dimension_1	dimension_2	labels
-14.842	-9.995	1
-13.484	-10.932	1
-14.812	-12.752	1
-15.251	-10.718	1
-15.414	-10.964	1
-14.550	-9.268	1
-14.489	-10.670	1
-16.588	-10.451	1
-13.545	-11.518	1
-14.638	-10.043	1
-15.638	-11.663	1
-19.096	-9.840	1
-15.035	-10.806	1
-14.872	-10.968	1
-16.463	-11.304	1
-15.443	-11.185	1
-15.858	-12.596	1
-16.418	-10.344	1
-14.851	-11.382	1
-11.253	45.426	2
-7.049	41.815	2
-14.326	33.997	2
-7.673	38.803	2
-10.938	39.406	2
-22.753	43.898	2
-15.024	39.967	2
-18.037	37.154	2
-22.708	40.362	2
-10.241	39.009	2
-10.447	40.318	2
-15.842	38.555	2
-14.636	42.462	2
-7.762	36.826	2
-5.550	47.828	2
-17.601	50.965	2
-18.616	45.745	2
-12.700	43.650	2
-12.300	36.420	2
-15.360	41.977	2
-17.868	35.066	2
-9.995	28.546	2
-15.308	33.142	2
-12.883	32.439	2
-11.863	43.573	2
-25.887	42.013	2
-9.033	46.391	2
-12.648	45.849	2
-10.880	38.142	2
-13.322	38.634	2
-22.018	41.362	2
-5.485	37.302	2
-13.871	38.784	2
-11.266	29.310	2
-5.735	35.953	2
-17.318	39.121	2
-13.877	39.910	2
-11.280	51.439	2
-18.555	46.778	2
-20.767	41.034	2
-10.607	44.773	2
-14.503	42.561	2
-14.757	38.583	2
-6.976	31.756	2
-11.575	45.181	2
-15.826	45.973	2
-13.805	37.369	2
-7.437	38.267	2
-8.722	44.288	2
-13.968	43.108	2
-19.323	41.269	2
-16.970	45.045	2
-18.286	33.076	2
-17.558	52.403	2
-16.419	42.601	2
0.067	43.971	2
-6.139	45.866	2
-18.292	41.744	2
-13.109	41.690	2
-12.750	39.894	2
-9.976	34.732	2
-4.698	37.076	2
-12.999	41.476	2
-15.445	27.650	2
-12.923	38.379	2
-4.197	44.881	2
-14.192	45.036	2
-15.623	45.279	2
-15.236	49.947	2
-14.639	40.098	2
-11.999	37.774	2
-14.396	32.135	2
-11.319	48.769	2
-18.054	41.525	2
-5.714	46.397	2
-8.414	36.117	2
-5.137	43.692	2
-16.488	36.197	2
-20.414	34.727	2
-16.513	48.474	2
-11.570	31.947	2
-10.709	47.881	2
-6.705	36.781	2
-21.642	40.363	2
-0.021	39.775	2
-15.976	40.479	2
-11.324	51.484	2
-3.221	45.714	2
-12.867	34.646	2
-10.347	45.722	2
-12.199	42.217	2
-21.316	34.170	2
-21.499	43.260	2
-18.516	35.037	2
-20.941	35.466	2
-13.466	34.328	2
-11.677	41.343	2
-20.053	46.557	2
-9.693	38.799	2
-15.187	38.247	2
-7.237	42.257	2
-19.733	43.432	2
-16.010	41.501	2
-12.681	42.871	2
-14.941	46.035	2
-8.801	38.210	2
-8.092	46.655	2
-11.412	43.880	2
-19.703	42.024	2
-8.331	35.699	2
-4.206	31.777	2
-13.951	28.804	2
-22.094	33.945	2
-19.310	46.813	2
-10.397	38.817	2
-6.707	37.993	2
-15.532	50.798	2
-14.407	33.593	2
-12.684	32.001	2
-18.658	45.647	2
-20.170	31.536	2
-17.997	37.991	2
-9.818	33.896	2
-14.206	41.867	2
-15.817	35.659	2
-23.200	36.356	2
-16.565	32.643	2
-14.174	45.991	2
-13.907	36.264	2
1.718	36.870	2
-19.464	39.450	2
-14.226	31.690	2
-15.526	34.587	2
-6.660	47.064	2
-11.378	52.589	2
-15.645	48.290	2
-25.220	30.081	2
-12.356	46.553	2
-16.606	43.002	2
-10.938	46.496	2
-11.449	47.602	2
-9.018	38.717	2
-9.791	39.565	2
-17.896	32.274	2
-16.365	37.648	2
-14.660	46.537	2
-5.773	36.974	2
-18.276	37.446	2
-4.036	40.548	2
-9.660	40.386	2
-16.351	42.042	2
-12.248	39.705	2
-14.678	39.043	2
-9.633	33.283	2
-13.263	31.792	2
-14.975	39.325	2
-15.235	42.397	2
-2.717	26.878	2
-13.367	30.655	2
-15.164	50.285	2
-14.104	38.446	2
-6.541	43.282	2
-18.757	39.761	2
-11.699	38.671	2
-10.418	28.669	2
-9.153	39.874	2
-10.773	44.443	2
-17.759	35.209	2
-23.442	33.185	2
-2.749	39.446	2
-19.403	44.722	2
-20.144	42.041	2
-16.653	44.419	2
-13.623	42.772	2
-12.405	42.215	2
-13.687	37.424	2
-22.501	35.874	2
-9.052	45.549	2
-5.284	38.871	2
-15.623	36.777	2
-13.749	45.449	2
-14.513	42.331	2
-24.451	39.429	2
-10.454	40.724	2
-14.087	40.053	2
-8.452	35.034	2
-16.451	36.370	2
-25.197	36.640	2
-5.400	33.146	2
-11.507	36.482	2
-18.102	48.640	2
-10.967	49.088	2
-20.011	39.919	2
-18.660	39.062	2
-14.491	38.502	2
-15.645	41.443	2
-13.262	36.626	2
-16.027	37.965	2
-13.690	32.450	2
-8.991	39.941	2
-13.245	36.665	2
-9.231	31.784	2
-11.217	36.904	2
0.242	47.164	2
-13.265	43.015	2
-12.454	34.675	2
-18.711	54.013	2
-20.936	34.556	2
-7.635	33.655	2
-1.765	41.604	2
-15.203	37.114	2
-10.060	41.145	2
-19.322	38.259	2
-10.086	41.676	2
-14.734	45.145	2
-9.004	31.677	2
-12.192	34.493	2
-5.030	31.969	2
-8.215	33.187	2
-20.448	39.194	2
-11.380	35.420	2
-3.450	30.913	2
-7.384	37.247	2
-8.610	50.813	2
-14.199	38.681	2
-17.736	37.365	2
-22.797	41.191	2
-7.860	35.544	2
-14.449	36.235	2
-6.286	34.210	2
-11.702	30.689	2
-2.097	51.807	2
-5.107	41.712	2
-11.896	33.619	2
-14.769	39.817	2
-15.989	41.656	2
-10.897	35.269	2
-10.831	44.642	2
-9.206	49.430	2
-20.197	40.109	2
-12.837	38.028	2
-13.399	39.609	2
-20.447	43.784	2
-8.193	36.404	2
-11.402	39.697	2
-12.103	39.891	2
-18.015	39.277	2
-1.896	42.373	2
-14.915	38.307	2
-17.470	36.736	2
-18.669	35.313	2
-9.156	27.509	2
-12.811	40.488	2
-14.741	41.058	2
-13.971	38.626	2
-14.494	39.482	2
-5.382	39.633	2
-9.245	36.821	2
-17.857	37.022	2
-4.029	41.849	2
-12.130	42.195	2
-21.838	36.295	2
-2.411	48.435	2
-19.101	36.416	2
-11.385	45.063	2
-20.917	47.207	2
-12.253	39.825	2
-10.066	38.717	2
-15.022	28.899	2
-9.494	36.538	2
-8.983	47.226	2
-4.999	45.571	2
-14.610	34.463	2
-16.273	33.684	2
-1.871	37.261	2
-14.664	30.577	2
-16.982	29.378	2
-5.335	53.611	2
-10.331	44.900	2
-16.312	45.373	2
-19.848	29.905	2
-9.127	43.927	2
-18.188	44.155	2
-12.020	41.357	2
-14.303	34.228	2
-20.479	37.558	2
-18.533	36.893	2
-14.657	31.295	2
-15.900	41.014	2
-22.651	41.802	2
-8.253	46.103	2
-11.179	46.871	2
-13.989	42.732	2
-8.002	44.968	2
-7.130	41.828	2
-14.876	36.800	2
-8.128	37.454	2
-17.121	41.963	2
-10.823	36.602	2
-16.155	35.898	2
-11.957	36.614	2
-15.454	41.185	2
-16.829	45.534	2
-9.840	43.248	2
-12.446	36.119	2
-10.399	28.762	2
-6.604	39.375	2
-9.633	41.644	2
-15.562	39.102	2
-17.125	34.224	2
-21.198	42.911	2
-13.126	53.901	2
-17.771	42.759	2
-8.330	35.785	2
-25.938	37.768	2
-4.640	32.437	2
-11.589	43.614	2
-26.582	35.052	2
-14.629	44.061	2
0.980	38.877	2
-8.149	42.478	2
-10.554	42.482	2
-17.605	37.750	2
-19.129	36.836	2
-15.306	36.898	2
-14.529	31.585	2
-13.260	28.376	2
-16.855	32.218	2
-11.712	35.317	2
-14.819	29.110	2
-12.782	40.354	2
-12.635	40.336	2
-12.488	30.029	2
-8.425	52.128	2
-10.711	38.765	2
-14.908	34.361	2
-26.724	35.819	2
-6.449	37.863	2
-20.096	36.230	2
-10.335	40.799	2
-12.183	43.626	2
-14.426	45.087	2
-23.330	36.331	2
-15.429	43.849	2
-12.823	38.962	2
-16.833	37.275	2
-17.366	44.880	2
-19.000	46.982	2
-19.122	33.585	2
-18.110	41.276	2
-17.892	39.435	2
-20.567	40.084	2
-20.062	46.536	2
-10.051	42.968	2
-20.434	34.930	2
-12.189	37.097	2
-22.280	42.578	2
-20.947	42.290	2
-21.003	49.177	2
-13.122	38.774	2
-13.750	40.956	2
-14.051	44.023	2
-17.387	51.560	2
-15.072	41.651	2
-11.245	45.824	2
-8.429	43.410	2
-16.311	37.818	2
-9.843	31.862	2
-15.278	38.524	2
-9.213	43.203	2
-14.218	47.770	2
-11.395	43.483	2
-9.941	43.519	2
-15.019	37.354	2
-19.842	51.891	2
-17.761	43.401	2
-16.325	42.100	2
-29.375	31.669	2
-7.774	35.277	2
-21.425	35.515	2
-16.687	30.401	2
-17.159	40.132	2
1.569	31.775	2
-17.601	45.199	2
-20.124	39.656	2
-15.086	32.249	2
-14.201	47.925	2
-18.577	41.537	2
-20.331	37.680	2
-15.454	33.137	2
-8.696	39.103	2
-15.580	45.152	2
-15.776	36.473	2
-9.334	28.552	2
-5.172	43.192	2
-13.036	39.910	2
-13.492	37.810	2
-8.773	45.403	2
-10.163	32.395	2
-1.114	43.541	2
-11.834	45.896	2
-13.070	32.281	2
-13.854	35.440	2
-7.455	40.687	2
-21.197	50.816	2
-14.555	38.013	2
-20.483	47.744	2
-16.952	39.245	2
-15.168	39.694	2
-11.682	49.702	2
-7.286	33.000	2
-21.589	36.394	2
-14.086	42.778	2
-9.880	40.123	2
-15.577	32.298	2
-10.966	46.659	2
-12.465	37.306	2
-4.051	29.138	2
-13.545	42.945	2
-9.052	33.306	2
-10.816	39.154	2
-15.149	34.696	2
-19.284	43.742	2
-12.333	25.360	2
-7.685	50.982	2
-15.585	39.806	2
-12.859	42.405	2
-7.956	40.402	2
-7.371	43.788	2
-10.771	52.717	2
-13.337	32.954	2
-11.845	38.494	2
-15.116	39.508	2
-15.912	35.206	2
-12.149	39.255	2
-12.042	33.500	2
-10.122	41.683	2
-5.702	35.262	2
-14.012	38.656	2
-17.526	42.551	2
-13.312	30.222	2
-15.083	46.075	2
-11.690	41.143	2
-5.958	35.742	2
-8.101	37.348	2
-10.595	37.985	2
-12.367	39.396	2
-19.672	43.017	2
-7.866	47.644	2
-9.099	44.984	2
-11.000	32.137	2
-18.681	45.267	2
-11.780	28.598	2
-12.866	35.229	2
-20.264	28.379	2
-18.739	36.417	2
-20.414	34.360	2
-20.793	45.852	2
-23.492	31.967	2
-25.486	39.260	2
-12.882	48.348	2
-18.676	32.330	2
-12.847	40.139	2
-24.640	36.492	2
-5.479	39.601	2
-11.591	39.277	2
-14.040	45.487	2
-9.781	39.237	2
-20.160	31.959	2
-10.673	43.249	2
-12.845	52.798	2
-18.171	43.519	2
-8.827	37.730	2
-16.256	32.954	2
-11.431	36.428	2
-17.431	40.704	2
-21.389	37.721	2
-4.564	32.826	2
-12.822	42.546	2
-12.788	41.887	2
-15.147	25.911	2
-22.063	35.955	2
-0.548	35.897	2
-15.355	29.763	2
-13.531	39.343	2
-19.584	48.361	2
-16.529	35.027	2
-19.764	50.240	2
3.007	39.437	2
-11.580	45.408	2
-16.173	38.591	2
-9.795	35.085	2
-13.818	49.881	2
-12.136	38.938	2
-13.140	39.755	2
-11.363	39.454	2
-24.350	38.450	2
-6.759	45.768	2
-2.976	44.501	2
-17.661	41.271	2
-11.309	40.826	2
-15.226	43.833	2
-11.342	43.895	2
-18.661	28.060	2
-11.357	53.101	2
-16.178	39.533	2
-18.137	33.077	2
-12.662	34.745	2
-9.914	41.906	2
-15.659	41.705	2
-13.280	44.829	2
-16.422	34.021	2
-8.772	40.500	2
-12.461	43.577	2
-8.092	39.365	2
-8.885	29.466	2
-12.654	46.820	2
-7.346	40.737	2
-20.917	41.042	2
-10.070	38.778	2
-16.191	43.158	2
-10.057	31.895	2
-13.189	44.353	2
-17.231	38.602	2
-24.971	44.033	2
-10.137	48.044	2
-8.640	40.364	2
-14.827	36.155	2
-8.956	36.976	2
-17.508	32.799	2
-5.556	36.618	2
-14.358	37.147	2
-14.467	45.723	2
-20.093	44.139	2
-16.725	29.860	2
-11.260	41.937	2
-8.096	37.835	2
-19.322	44.186	2
-17.288	38.172	2
-5.346	43.360	2
-15.643	47.285	2
-10.219	42.798	2
-23.713	39.023	2
-7.642	45.118	2
-16.756	37.378	2
-11.184	42.004	2
-20.612	56.816	2
-12.764	41.633	2
-5.652	33.099	2
-27.436	43.947	2
-13.101	33.976	2
-11.583	36.846	2
-18.430	43.185	2
-3.857	33.881	2
-21.300	36.453	2
-13.532	30.157	2
-8.886	34.796	2
-16.926	49.504	2
-15.415	38.082	2
-10.138	37.274	2
-22.796	41.972	2
-11.974	44.133	2
-10.526	38.534	2
-13.237	38.599	2
-8.569	27.297	2
-7.701	42.036	2
-20.659	39.390	2
-13.695	35.549	2
-17.205	30.970	2
-25.928	35.844	2
-7.642	44.926	2
-17.521	43.670	2
-23.646	27.329	2
-11.782	37.173	2
-5.613	39.000	2
-22.837	44.362	2
-4.865	27.847	2
-23.453	33.120	2
-0.900	48.613	2
-10.800	36.367	2
-9.159	46.118	2
-11.076	43.745	2
-11.783	38.772	2
-6.155	35.109	2
-10.297	36.190	2
-12.167	35.587	2
-12.065	32.673	2
-7.857	36.273	2
-18.229	41.424	2
-4.792	31.898	2
-16.785	47.593	2
-19.095	34.857	2
-7.965	34.923	2
-14.051	40.868	2
-12.520	35.723	2
-10.957	33.099	2
-3.821	32.974	2
-8.926	44.331	2
-19.198	45.845	2
-8.637	33.520	2
-11.997	36.563	2
-9.653	34.325	2
-5.763	38.224	2
-4.930	39.129	2
-15.153	46.922	2
-18.271	49.956	2
-16.271	38.494	2
-6.971	29.387	2
-20.761	37.128	2
-18.573	-0.097	3
-18.455	0.947	3
-24.421	-0.716	3
-24.287	-0.279	3
-24.368	2.435	3
-22.509	3.926	3
-23.135	4.579	3
-19.211	-1.150	3
-22.831	-4.101	3
-23.648	2.935	3
-24.917	0.686	3
-22.862	-0.567	3
-19.331	2.067	3
-24.444	0.645	3
-22.733	-0.440	3
-22.077	-1.041	3
-19.613	0.324	3
-21.579	-2.523	3
-22.593	-1.821	3
-22.898	0.020	3
-21.836	-0.796	3
-21.039	-0.716	3
-21.031	4.151	3
-24.615	0.962	3
-19.882	0.191	3
-20.049	2.949	3
-21.600	-2.306	3
-20.906	0.276	3
-22.576	-1.987	3
-20.417	0.049	3
-23.419	1.317	3
-24.698	-0.216	3
-24.794	0.971	3
-21.229	1.028	3
-24.945	-2.938	3
-24.842	-3.873	3
-21.782	2.834	3
-19.523	1.319	3
-18.074	2.837	3
-25.755	-5.552	3
-24.993	1.309	3
-21.143	0.518	3
-22.409	0.359	3
-18.380	-0.348	3
-21.178	1.427	3
-24.194	3.131	3
-22.701	-3.499	3
-22.035	-2.094	3
-24.236	-1.639	3
-21.271	-0.563	3
-20.684	-0.630	3
-21.876	0.585	3
-20.408	0.167	3
-19.591	1.540	3
-17.274	4.183	3
-23.212	-1.872	3
-22.529	2.882	3
-23.258	-3.583	3
-24.433	-0.394	3
-19.365	2.335	3
-22.878	1.587	3
-20.541	1.836	3
-24.385	0.905	3
-20.504	3.296	3
-19.307	-0.031	3
-23.491	1.302	3
-17.117	4.975	3
-21.352	-0.246	3
-22.847	-0.206	3
-22.522	-2.705	3
-26.170	0.170	3
-18.963	2.189	3
-22.157	0.873	3
-22.257	-2.804	3
-23.366	1.272	3
-22.466	-3.054	3
-19.816	1.146	3
-22.668	0.501	3
-20.922	-3.850	3
-23.420	-2.576	3
-22.203	-1.489	3
-27.412	1.922	3
-25.101	-1.520	3
-20.823	2.770	3
-20.496	3.207	3
-20.225	-1.333	3
-24.216	0.034	3
-20.127	-1.395	3
-24.038	1.392	3
-21.902	0.673	3
-23.344	-0.622	3
-23.951	1.530	3
-23.038	-2.034	3
-26.259	0.795	3
-21.063	3.077	3
-22.540	-2.442	3
-22.137	1.000	3
-21.445	3.767	3
-22.188	2.349	3
-23.771	1.537	3
-21.953	-0.534	3
-25.076	0.466	3
-24.639	0.149	3
-21.339	1.742	3
-19.039	0.104	3
-23.454	5.939	3
-24.372	3.765	3
-21.661	1.353	3
-20.836	1.652	3
-20.317	0.279	3
-21.956	0.960	3
-20.418	0.955	3
-21.925	1.631	3
-23.551	0.643	3
-22.058	3.074	3
-22.612	-0.312	3
-24.384	-1.291	3
-19.000	-0.591	3
-19.592	2.370	3
-21.692	1.548	3
-21.652	3.952	3
-22.426	-1.485	3
-21.223	-2.798	3
-21.257	-0.204	3
-20.459	-1.958	3
-21.416	0.361	3
-21.928	-0.939	3
-21.010	2.630	3
-27.286	-0.453	3
-21.559	-1.461	3
-18.935	2.706	3
-19.304	3.003	3
-19.699	0.509	3
-22.002	-1.031	3
-27.485	1.851	3
-25.789	-0.347	3
-24.455	1.963	3
-21.766	-3.257	3
-21.967	-1.001	3
-23.887	3.650	3
-19.679	1.973	3
-25.309	0.526	3
-20.733	-1.056	3
-21.229	-1.531	3
-24.884	-2.712	3
-17.461	-0.708	3
-21.017	-1.737	3
-21.121	-2.318	3
-27.112	1.222	3
-20.674	-1.661	3
-18.209	0.837	3
-22.616	0.618	3
-23.781	0.566	3
-23.996	1.487	3
-24.885	0.953	3
-22.319	3.065	3
-20.323	0.626	3
-23.869	2.696	3
-22.370	-3.696	3
-21.339	-1.296	3
-23.740	0.393	3
-23.379	-2.392	3
-22.984	-0.828	3
-27.641	-0.879	3
-22.695	1.407	3
-22.382	2.092	3
-24.253	-1.716	3
-23.577	0.500	3
-20.663	-0.879	3
-18.811	-3.233	3
-22.320	1.148	3
-22.231	0.746	3
-23.896	0.632	3
-16.152	-1.675	3
-25.373	2.373	3
-20.890	4.466	3
-24.830	2.762	3
-18.061	0.941	3
-20.999	4.180	3
-24.699	4.906	3
-17.620	1.432	3
-22.290	2.257	3
-25.491	0.607	3
-20.097	-0.992	3
-22.517	-1.489	3
-22.701	3.659	3
-22.652	0.032	3
-19.974	2.285	3
-21.071	2.559	3
-19.963	-0.644	3
-21.506	1.194	3
-18.402	-1.069	3
-18.981	-3.047	3
-23.675	1.990	3
-21.003	1.301	3
-21.414	0.610	3
-23.135	2.203	3
-17.770	-2.512	3
-20.507	4.046	3
-23.699	1.559	3
-20.623	1.517	3
-24.252	2.936	3
-25.229	0.199	3
-24.624	0.462	3
-23.999	0.196	3
-23.474	1.727	3
-21.617	3.975	3
-19.645	-2.491	3
-24.884	4.197	3
-21.655	-2.241	3
-19.021	1.335	3
-22.184	-0.932	3
-19.668	0.397	3
-22.344	0.581	3
-23.503	-0.406	3
-24.562	-0.610	3
-24.269	2.082	3
-20.993	-1.646	3
-24.549	-0.394	3
-20.563	-1.530	3
-22.685	2.892	3
-22.623	1.690	3
-22.090	2.762	3
-24.873	-1.252	3
-20.991	-1.409	3
-22.358	-0.908	3
-20.691	-1.087	3
-23.442	-0.041	3
-22.446	0.410	3
-19.959	-1.452	3
-24.130	3.243	3
-21.617	0.003	3
-20.875	0.622	3
-21.797	-0.897	3
-18.499	1.361	3
-22.338	3.557	3
-22.945	-6.081	3
-22.182	-1.068	3
-19.403	-0.606	3
-24.504	0.200	3
-19.642	-0.766	3
-19.556	0.669	3
-24.210	1.055	3
-20.988	-2.451	3
-24.111	0.575	3
-24.745	3.777	3
-24.618	3.917	3
-26.733	0.472	3
-17.283	2.953	3
-26.605	3.313	3
-21.792	-0.995	3
-26.200	-1.280	3
-16.325	-0.146	3
-19.770	-1.243	3
-22.011	1.690	3
-23.396	-1.820	3
-21.785	2.172	3
-18.939	5.434	3
-23.602	0.714	3
-19.697	1.279	3
-20.804	0.615	3
-22.772	-0.738	3
-19.054	0.010	3
-19.427	-2.078	3
-24.239	4.411	3
-23.327	2.254	3
-22.928	0.562	3
-22.601	1.720	3
-21.651	0.838	3
-23.298	-2.729	3
-24.342	-3.259	3
-19.036	2.548	3
-17.796	1.330	3
-18.221	-1.353	3
-22.763	0.742	3
-22.976	0.651	3
-19.867	0.974	3
-24.921	1.039	3
-17.213	2.844	3
-23.839	1.937	3
-23.199	2.110	3
-19.931	-0.161	3
-23.303	0.689	3
-22.140	2.944	3
-20.550	1.099	3
-18.702	0.322	3
-24.564	-0.134	3
-20.104	3.286	3
-20.777	-0.615	3
-23.476	2.846	3
-22.862	2.404	3
-18.389	-1.959	3
-25.170	-2.621	3
-21.187	1.455	3
-23.797	-0.941	3
-18.995	4.382	3
-20.155	1.556	3
-22.944	3.067	3
-20.166	1.000	3
-21.507	0.549	3
-24.674	-2.697	3
-19.802	2.536	3
-23.067	-0.438	3
-20.907	0.830	3
-23.068	2.043	3
-19.226	2.285	3
-22.751	-0.832	3
-20.769	-0.363	3
-21.752	-1.685	3
-23.603	-0.840	3
-22.365	0.673	3
-21.059	-0.909	3
-24.464	3.370	3
-23.555	1.736	3
-24.099	3.896	3
-27.482	3.263	3
-19.553	2.481	3
-19.607	3.548	3
-26.678	1.510	3
-20.295	1.947	3
-24.822	-2.501	3
-22.556	-0.088	3
-26.067	1.781	3
-22.499	-1.991	3
-22.155	-0.241	3
-22.197	-0.964	3
-20.843	-0.203	3
-24.374	-1.043	3
-22.631	0.787	3
-22.590	-1.928	3
-22.181	0.726	3
80.228	30.379	4
70.658	26.433	4
75.119	25.525	4
70.449	34.603	4
57.695	22.137	4
71.098	24.552	4
70.761	41.559	4
64.083	38.906	4
70.246	36.335	4
62.120	26.834	4
77.465	23.592	4
65.157	29.060	4
85.676	21.266	4
71.973	25.792	4
64.645	37.976	4
70.562	23.046	4
86.879	47.967	4
59.871	15.021	4
58.642	10.257	4
61.199	38.882	4
71.827	37.240	4
72.071	42.810	4
54.479	21.735	4
101.075	23.537	4
67.369	23.266	4
66.618	34.889	4
76.476	23.755	4
51.779	16.566	4
84.408	21.452	4
65.148	20.570	4
74.067	19.757	4
58.150	29.601	4
60.504	35.978	4
73.417	31.833	4
71.954	31.901	4
67.296	17.800	4
83.175	36.509	4
73.070	45.768	4
62.164	29.515	4
81.812	23.211	4
68.491	24.679	4
76.252	24.946	4
75.568	28.135	4
48.200	44.905	4
52.231	15.989	4
79.636	39.662	4
71.318	15.651	4
64.245	39.740	4
76.833	30.355	4
62.778	20.884	4
74.985	20.955	4
76.937	27.367	4
61.382	34.568	4
54.888	42.341	4
65.372	35.320	4
70.690	29.732	4
59.568	29.418	4
81.201	24.335	4
70.966	4.822	4
71.447	49.210	4
58.605	20.873	4
67.441	29.855	4
60.079	21.895	4
73.048	38.787	4
63.157	35.762	4
78.182	35.537	4
55.652	21.005	4
71.672	23.550	4
74.708	35.802	4
74.575	49.358	4
66.456	17.192	4
64.433	27.840	4
70.543	34.950	4
54.233	34.649	4
78.018	26.269	4
68.906	30.592	4
65.099	42.891	4
77.956	41.934	4
90.216	24.320	4
60.321	33.268	4
71.547	26.289	4
81.397	21.924	4
67.162	24.098	4
57.746	32.912	4
73.101	20.257	4
95.206	29.449	4
77.232	22.724	4
65.442	33.208	4
63.127	24.475	4
63.742	32.818	4
68.948	26.160	4
63.092	34.318	4
66.770	31.352	4
68.922	31.313	4
61.744	37.212	4
63.339	49.018	4
71.495	11.205	4
62.108	19.587	4
69.832	25.296	4
79.111	39.613	4
73.052	33.539	4
63.962	18.329	4
84.575	27.295	4
70.581	54.013	4
65.129	32.326	4
75.641	34.622	4
77.840	27.774	4
61.103	25.026	4
96.690	38.276	4
56.805	16.353	4
74.549	31.795	4
69.364	17.715	4
66.659	39.848	4
75.612	30.157	4
73.171	29.467	4
70.976	25.260	4
79.637	8.370	4
69.732	20.913	4
68.108	23.382	4
86.196	26.190	4
78.804	31.591	4
68.301	17.622	4
76.622	12.597	4
66.068	46.831	4
90.276	27.603	4
73.221	15.254	4
72.638	22.315	4
63.617	39.763	4
51.927	23.609	4
68.866	-2.200	4
87.152	16.431	4
78.155	24.838	4
62.302	53.576	4
56.995	19.471	4
63.972	17.001	4
69.511	37.487	4
58.522	33.208	4
64.921	28.636	4
72.637	37.320	4
79.044	26.589	4
70.596	40.100	4
69.835	44.553	4
58.909	30.325	4
60.834	38.356	4
69.507	31.994	4
62.167	36.887	4
76.253	24.440	4
50.596	27.527	4
52.029	28.300	4
75.210	30.873	4
91.212	26.326	4
63.508	33.520	4
67.582	27.716	4
76.447	23.979	4
63.989	42.822	4
61.290	16.742	4
60.761	27.740	4
65.500	49.910	4
66.934	36.302	4
54.438	23.783	4
63.256	26.111	4
65.983	18.354	4
75.088	32.763	4
77.476	34.211	4
77.647	33.497	4
73.536	24.591	4
58.297	43.568	4
87.029	34.417	4
73.515	20.679	4
61.145	14.542	4
54.571	32.136	4
70.153	31.281	4
70.576	24.618	4
73.357	37.560	4
71.419	30.883	4
54.362	23.246	4
69.448	33.258	4
67.456	26.030	4
85.580	16.838	4
62.901	27.666	4
67.073	33.073	4
80.082	11.656	4
47.435	32.054	4
82.817	15.204	4
77.772	39.682	4
75.134	21.832	4
81.666	39.512	4
73.370	18.761	4
75.553	13.023	4
66.518	41.669	4
60.884	27.865	4
57.064	25.302	4
69.531	22.386	4
68.679	17.501	4
79.365	27.643	4
67.941	38.554	4
65.411	42.100	4
60.981	28.934	4
62.193	29.206	4
69.917	50.717	4
83.144	36.287	4
66.793	17.583	4
60.093	34.603	4
48.906	33.997	4
71.662	28.959	4
72.978	35.420	4
59.367	29.900	4
75.337	35.716	4
55.328	14.766	4
68.801	25.546	4
71.499	43.628	4
72.917	42.054	4
71.639	13.852	4
81.790	29.798	4
74.639	14.901	4
65.860	29.266	4
64.516	23.480	4
68.637	21.079	4
67.910	22.490	4
89.848	20.941	4
66.589	34.066	4
67.239	52.907	4
67.623	21.100	4
76.658	42.357	4
66.126	28.813	4
66.273	39.808	4
71.310	28.438	4
56.756	28.683	4
82.792	34.952	4
71.796	14.853	4
67.783	32.849	4
54.184	31.644	4
38.122	23.077	4
66.244	25.990	4
81.833	34.156	4
72.219	33.555	4
64.561	36.682	4
52.339	21.142	4
71.331	21.765	4
69.211	28.536	4
74.604	40.670	4
58.396	35.437	4
73.828	40.872	4
70.974	11.267	4
65.235	26.264	4
65.391	39.632	4
52.202	41.704	4
68.174	44.769	4
75.512	27.194	4
58.897	36.990	4
64.264	29.985	4
72.928	37.799	4
59.431	18.341	4
70.713	36.758	4
61.468	17.876	4
66.093	11.415	4
43.818	25.340	4
70.400	36.075	4
79.744	27.037	4
43.549	35.273	4
74.624	36.374	4
77.015	47.810	4
75.803	33.190	4
76.644	22.569	4
80.731	9.989	4
58.678	33.760	4
82.362	32.765	4
54.750	27.922	4
78.306	33.392	4
83.753	15.280	4
60.725	36.058	4
67.042	30.560	4
64.515	31.238	4
69.898	21.014	4
84.851	15.366	4
79.567	10.996	4
70.920	24.877	4
69.174	35.261	4
62.990	16.701	4
65.413	12.393	4
67.196	25.067	4
76.830	34.154	4
76.255	42.693	4
56.590	14.756	4
61.878	8.507	4
78.801	27.484	4
74.517	30.159	4
78.877	33.408	4
72.348	19.985	4
75.758	45.443	4
75.248	34.586	4
67.203	34.555	4
65.564	19.163	4
69.299	36.463	4
74.112	11.983	4
57.327	23.926	4
75.178	24.129	4
52.972	29.118	4
71.928	21.843	4
68.385	21.531	4
67.725	22.164	4
60.486	21.296	4
76.965	27.213	4
81.711	19.558	4
85.661	32.305	4
71.280	42.494	4
70.188	20.929	4
77.558	34.386	4
83.551	29.684	4
81.333	16.342	4
64.075	26.956	4
74.173	23.242	4
65.246	34.166	4
60.400	32.365	4
53.374	25.015	4
75.407	34.130	4
69.560	28.216	4
73.603	46.751	4
68.330	26.685	4
82.618	28.673	4
67.576	40.296	4
60.971	26.561	4
74.659	51.366	4
56.898	27.224	4
63.373	23.433	4
79.121	36.855	4
73.399	25.745	4
78.707	31.891	4
76.580	28.934	4
