dimension_1	dimension_2	labels
-69.786	-66.523	2
-64.703	-60.008	2
-75.498	-69.364	2
-72.033	-81.840	2
-66.157	-55.771	2
-61.072	-61.157	2
-84.860	-59.640	2
-66.352	-71.427	2
-70.022	-68.208	2
-60.350	-69.822	2
-68.305	-69.818	2
-64.967	-73.393	2
-73.488	-48.641	2
-68.075	-73.928	2
-75.936	-76.316	2
-74.882	-71.665	2
-58.215	-68.633	2
-71.866	-79.425	2
-73.323	-64.897	2
-62.300	-63.186	2
-73.926	-62.117	2
-49.980	-68.840	2
-54.659	-69.219	2
-83.897	-71.778	2
-68.965	-82.422	2
-72.930	-73.106	2
-66.559	-78.823	2
-73.014	-68.156	2
-78.899	-70.515	2
-65.959	-63.943	2
-55.209	-56.851	2
-85.430	-86.545	2
-79.184	-58.677	2
-73.176	-64.467	2
-70.175	-62.505	2
-68.491	-74.887	2
-75.723	-72.592	2
-67.990	-96.258	2
-72.115	-90.769	2
-77.414	-74.404	2
-71.494	-72.836	2
-68.403	-72.815	2
-67.242	-64.343	2
-70.404	-69.170	2
-76.844	-68.539	2
-90.338	-72.566	2
-73.616	-76.929	2
-75.792	-62.647	2
-72.991	-68.236	2
-61.574	-62.288	2
-70.987	-68.207	2
-83.718	-75.687	2
-78.592	-71.823	2
-66.135	-72.248	2
-76.147	-52.132	2
-76.028	-65.985	2
-71.519	-83.583	2
-72.211	-66.439	2
-80.214	-75.932	2
-62.804	-70.121	2
-87.314	-81.479	2
-80.639	-74.185	2
-58.359	-79.623	2
-89.431	-70.650	2
-68.570	-55.842	2
-80.778	-83.627	2
-77.012	-65.271	2
-72.825	-65.362	2
-67.040	-71.599	2
-78.882	-55.625	2
-82.437	-70.752	2
-73.187	-78.330	2
-85.241	-65.036	2
-77.122	-78.630	2
-81.272	-83.554	2
-70.968	-69.910	2
-72.702	-73.183	2
-73.822	-46.771	2
-57.158	-73.999	2
-67.219	-61.002	2
-75.952	-60.967	2
-61.266	-72.438	2
-85.211	-74.825	2
-75.156	-67.191	2
-68.765	-63.842	2
-68.286	-76.205	2
-62.481	-57.640	2
-60.065	-60.056	2
-73.849	-72.406	2
-70.026	-56.192	2
-61.685	-67.218	2
-74.916	-67.575	2
-79.195	-67.779	2
-75.528	-77.541	2
-81.460	-74.480	2
-79.504	-70.361	2
-67.083	-59.897	2
-66.829	-75.989	2
-65.913	-75.076	2
-76.377	-68.590	2
-85.565	-53.032	2
-76.645	-71.026	2
-71.352	-80.567	2
-66.408	-70.224	2
-71.550	-75.175	2
-70.933	-54.859	2
-65.955	-69.157	2
-83.805	-78.937	2
-80.005	-78.846	2
-77.231	-64.076	2
-68.472	-64.960	2
-80.888	-69.128	2
-75.333	-70.202	2
-61.633	-65.929	2
-77.760	-48.904	2
-74.863	-71.670	2
-76.002	-76.571	2
-78.981	-87.225	2
-76.860	-62.671	2
-80.131	-81.192	2
-76.377	-68.493	2
-71.901	-57.893	2
-67.013	-77.590	2
-77.337	-82.066	2
-61.033	-56.516	2
-70.229	-77.920	2
-64.253	-75.052	2
-68.374	-69.218	2
-74.489	-66.878	2
-63.873	-74.302	2
-75.963	-68.402	2
-71.489	-75.267	2
-60.363	-68.934	2
-66.486	-70.807	2
-72.173	-59.619	2
-70.067	-71.039	2
-65.520	-63.227	2
-64.181	-68.838	2
-81.308	-64.659	2
-75.609	-78.975	2
-76.847	-78.025	2
-67.117	-74.653	2
-79.563	-73.390	2
-81.447	-55.521	2
-83.123	-74.754	2
-64.344	-64.054	2
-64.433	-82.877	2
-79.865	-67.377	2
-80.267	-65.758	2
-69.377	-65.407	2
-71.341	-65.887	2
-71.196	-58.687	2
-65.654	-70.461	2
-75.819	-61.105	2
-76.811	-79.973	2
-71.182	-69.948	2
-66.124	-73.100	2
-72.631	-71.784	2
-69.389	-76.580	2
-74.242	-60.194	2
-67.775	-53.606	2
-68.780	-57.163	2
-93.529	-70.270	2
-67.052	-84.992	2
-68.998	-77.688	2
-76.655	-81.944	2
-84.139	-58.372	2
-64.189	-74.450	2
-55.368	-76.826	2
-67.882	-66.956	2
-71.636	-60.281	2
-61.366	-56.448	2
-72.175	-73.019	2
-74.719	-53.536	2
-65.825	-64.739	2
-71.357	-68.040	2
-76.075	-69.685	2
-63.857	-61.027	2
-67.785	-72.954	2
-63.537	-69.047	2
-87.527	-63.481	2
-83.482	-73.016	2
-61.061	-70.518	2
-74.580	-63.791	2
-71.518	-66.287	2
-76.070	-75.377	2
-61.990	-74.972	2
-52.262	-66.357	2
-73.951	-72.334	2
-81.099	-77.967	2
-64.071	-75.917	2
-66.421	-59.965	2
-69.062	-56.529	2
-83.028	-66.863	2
-83.164	-81.283	2
-83.068	-74.805	2
-84.121	-75.561	2
-73.882	-73.239	2
-73.359	-74.808	2
-78.661	-68.798	2
-62.887	-75.343	2
-61.377	-77.677	2
-59.966	-78.380	2
-74.366	-75.474	2
-79.894	-85.620	2
-56.427	-76.299	2
-54.674	-62.198	2
-66.313	-69.008	2
-75.843	-73.365	2
-70.803	-70.445	2
-69.221	-69.427	2
-73.436	-76.406	2
-77.596	-64.432	2
-76.943	-76.228	2
-68.198	-91.279	2
-68.682	-54.266	2
-68.343	-68.493	2
-64.536	-64.525	2
-73.188	-79.930	2
-63.654	-82.085	2
-70.588	-38.379	2
-82.697	-68.551	2
-72.961	-60.090	2
-83.595	-55.326	2
-73.466	-68.720	2
-59.573	-68.840	2
-69.429	-64.936	2
-67.308	-73.885	2
-63.802	-59.483	2
-87.785	-69.515	2
-76.354	-68.102	2
-67.341	-79.220	2
-61.861	-70.036	2
-72.633	-66.646	2
-62.546	-76.696	2
-69.280	-75.701	2
-76.086	-55.981	2
-85.722	-65.051	2
-61.940	-74.509	2
-69.560	-75.261	2
-65.921	-77.210	2
-73.403	-61.775	2
-82.805	-57.369	2
-77.691	-68.842	2
-48.584	-61.987	2
-61.496	-79.768	2
-57.710	-69.076	2
-78.276	-69.026	2
-75.671	-69.940	2
-83.356	-59.039	2
-66.237	-71.316	2
-73.606	-58.974	2
-63.085	-67.344	2
-72.550	-78.677	2
-81.756	-65.917	2
-76.142	-74.521	2
-74.461	-70.068	2
-87.699	-73.093	2
-82.376	-67.846	2
-72.756	-57.205	2
-81.576	-60.596	2
-80.758	-75.153	2
-84.811	-62.221	2
-53.448	-62.447	2
-68.903	-66.984	2
-79.592	-83.663	2
-80.167	-86.709	2
-68.647	-71.576	2
-90.662	-84.484	2
-61.820	-61.744	2
-65.359	-78.031	2
-64.770	-74.615	2
-65.470	-77.396	2
-81.547	-76.618	2
-76.392	-59.880	2
-69.468	-60.608	2
-78.086	-77.307	2
-54.662	-67.443	2
-70.512	-81.660	2
-71.446	-76.543	2
-66.080	-67.520	2
-69.220	-83.689	2
-56.530	-65.849	2
-67.283	-85.740	2
-68.454	-86.595	2
-73.253	-60.714	2
-63.701	-65.069	2
-62.875	-67.447	2
-79.107	-60.998	2
-76.755	-62.289	2
-60.622	-61.785	2
-62.394	-63.909	2
-51.927	-67.942	2
-83.394	-69.341	2
-79.739	-64.043	2
-65.805	-71.579	2
-73.042	-64.773	2
-52.476	-70.853	2
-63.048	-70.510	2
-86.386	-63.611	2
-83.679	-68.972	2
-60.392	-64.384	2
-76.062	-68.862	2
-67.239	-80.912	2
-80.244	-60.278	2
-74.839	-69.566	2
-82.932	-73.275	2
-71.868	-66.385	2
-69.226	-73.672	2
-80.226	-78.065	2
-59.293	-58.367	2
-76.747	-56.290	2
-74.521	-70.097	2
-82.396	-72.751	2
-83.177	-72.777	2
-80.203	-64.714	2
-69.178	-72.409	2
-75.072	-59.016	2
-69.039	-69.042	2
-66.905	-56.971	2
-65.568	-68.110	2
-70.362	-66.092	2
-76.399	-78.166	2
-78.598	-74.476	2
-86.378	-75.199	2
-79.724	-73.763	2
-62.300	-80.473	2
-77.351	-59.390	2
-70.343	-64.181	2
-64.905	-73.375	2
-88.089	-63.377	2
-58.394	-61.082	2
-66.554	-72.179	2
-71.794	-67.597	2
-62.990	-61.089	2
-66.586	-73.663	2
-70.059	-60.371	2
-76.640	-63.989	2
-75.122	-84.325	2
-71.788	-69.357	2
-68.365	-70.303	2
-86.281	-74.415	2
-64.798	-87.240	2
-73.780	-73.945	2
-63.176	-74.663	2
-72.310	-70.184	2
-70.216	-75.024	2
-74.938	-73.921	2
-86.697	-73.105	2
-66.398	-58.612	2
-65.953	-58.280	2
-62.816	-73.083	2
-79.039	-64.199	2
-79.759	-83.651	2
-61.440	-64.207	2
-63.619	-75.444	2
-67.440	-71.835	2
-66.987	-61.418	2
-58.609	-68.376	2
-73.701	-58.577	2
-77.333	-65.614	2
-72.510	-58.811	2
-78.404	-70.837	2
-68.709	-61.521	2
-58.205	-65.598	2
-72.000	-72.326	2
-66.035	-74.271	2
-67.129	-60.535	2
-82.246	-76.407	2
-71.929	-71.230	2
-66.732	-66.049	2
-64.683	-70.022	2
-56.276	-70.503	2
-73.819	-80.706	2
-67.657	-54.273	2
-76.432	-65.544	2
-67.393	-68.763	2
-66.248	-78.409	2
-82.553	-68.785	2
-76.464	-59.216	2
-63.789	-62.496	2
-84.768	-81.840	2
-74.754	-58.379	2
-59.932	-77.873	2
-64.651	-58.528	2
-78.127	-78.788	2
-67.902	-81.001	2
-70.238	-78.104	2
-80.301	-74.288	2
-77.485	-77.012	2
-81.292	-75.717	2
-75.539	-74.481	2
-75.003	-64.287	2
-62.340	-72.897	2
-61.553	-70.864	2
-75.962	-63.181	2
-74.987	-79.505	2
-66.961	-74.009	2
-79.815	-71.414	2
-69.179	-71.912	2
-67.157	-63.010	2
-74.859	-62.459	2
-75.573	-72.194	2
-70.054	-70.490	2
-75.467	-55.895	2
-63.530	-73.291	2
-62.954	-59.650	2
-74.290	-73.567	2
-74.642	-71.550	2
-80.929	-68.796	2
-81.634	-62.496	2
-65.382	-70.384	2
-82.204	-77.088	2
-74.264	-70.462	2
-75.520	-74.401	2
-84.097	-62.711	2
-80.550	-67.187	2
-67.144	-63.714	2
-61.617	-72.412	2
-70.415	-64.868	2
-68.211	-69.378	2
-84.675	-65.792	2
-73.568	-72.731	2
-75.490	-56.885	2
-78.795	-83.139	2
-77.898	-79.093	2
-66.964	-67.929	2
-87.540	-69.578	2
-80.636	-73.807	2
-75.712	-70.128	2
-53.464	-52.808	2
-77.354	-46.752	2
-75.221	-60.792	2
-64.740	-76.655	2
-77.270	-75.926	2
-62.448	-61.933	2
-70.694	-57.935	2
-75.094	-70.655	2
-63.029	-65.905	2
-64.756	-63.941	2
-72.489	-57.202	2
-62.269	-89.525	2
-72.393	-70.930	2
-67.059	-57.152	2
-64.762	-65.603	2
-60.738	-64.653	2
-65.759	-48.455	2
-70.987	-68.261	2
-65.584	-62.535	2
-77.628	-73.050	2
-65.509	-79.513	2
-68.155	-95.301	2
-77.535	-78.218	2
-78.414	-59.962	2
-64.531	-67.150	2
-71.250	-71.624	2
-65.354	-67.031	2
-75.477	-68.849	2
-60.730	-69.059	2
-83.279	-75.373	2
-72.771	-59.788	2
-61.491	-78.491	2
-66.354	-64.474	2
-78.535	-64.683	2
-65.371	-78.849	2
-70.467	-62.184	2
-82.277	-58.567	2
-69.870	-64.915	2
-81.429	-54.724	2
-60.552	-62.364	2
-71.275	-75.239	2
-70.441	-77.371	2
-75.754	-69.747	2
-77.212	-56.945	2
-83.686	-70.297	2
-75.357	-72.318	2
-88.049	-71.424	2
-79.761	-67.949	2
-68.798	-56.952	2
-63.554	-65.123	2
-73.434	-67.006	2
-64.198	-68.146	2
-62.409	-70.058	2
-54.159	-68.652	2
-66.668	-71.276	2
-63.696	-70.500	2
-80.892	-78.411	2
-72.518	-74.154	2
-69.000	-84.887	2
-71.016	-65.076	2
-63.663	-69.564	2
-71.865	-66.497	2
-73.928	-68.087	2
-80.928	-85.304	2
-76.574	-86.161	2
-74.339	-78.619	2
-71.804	-62.748	2
-72.769	-72.348	2
-77.620	-67.746	2
-70.004	-67.845	2
-78.839	-59.933	2
-66.457	-70.222	2
-72.748	-60.269	2
-68.085	-80.418	2
-65.651	-56.087	2
-57.108	-73.545	2
-68.353	-62.211	2
-60.836	-80.485	2
-73.117	-74.057	2
-66.653	-70.975	2
-63.993	-86.117	2
-70.440	-70.480	2
-76.144	-69.498	2
-66.410	-65.012	2
-67.002	-78.180	2
-73.654	-64.167	2
-76.693	-71.703	2
-68.786	-65.186	2
-79.038	-62.908	2
-60.079	-69.020	2
-64.965	-66.179	2
-81.896	-67.499	2
-65.378	-79.604	2
-78.770	-69.870	2
-66.714	-68.758	2
-63.687	-64.092	2
-83.763	-56.367	2
-70.915	-57.454	2
-62.980	-68.059	2
-62.981	-78.569	2
-71.058	-84.059	2
-72.651	-73.267	2
-75.860	-68.629	2
-65.258	-67.618	2
-66.786	-77.682	2
-76.572	-62.724	2
-89.634	-70.003	2
-57.875	-65.765	2
-69.886	-62.991	2
-79.583	-67.842	2
-64.597	-67.002	2
-69.096	-74.228	2
-79.491	-62.559	2
-53.330	-63.598	2
-78.429	-68.882	2
-63.166	-69.577	2
-72.260	-59.143	2
-74.465	-73.596	2
-70.966	-82.004	2
-79.182	-67.335	2
-80.902	-81.584	2
-70.226	-72.410	2
-81.390	-68.443	2
-68.501	-64.463	2
-63.614	-50.393	2
-75.401	-66.834	2
-62.959	-68.414	2
-68.499	-73.773	2
-51.329	-71.916	2
-70.492	-73.816	2
-68.715	-57.055	2
-90.571	-67.800	2
-96.327	-67.237	2
-87.139	-72.970	2
-77.614	-62.982	2
-80.854	-71.882	2
-82.914	-65.941	2
-69.333	-70.067	2
-81.765	-58.361	2
-73.177	-55.806	2
-66.093	-66.969	2
-77.138	-79.717	2
-69.509	-70.507	2
-78.198	-62.894	2
-58.346	-64.083	2
-73.671	-72.835	2
-81.014	-75.419	2
-79.150	-76.276	2
-65.519	-80.096	2
-77.888	-78.285	2
-68.626	-67.777	2
-69.930	-65.652	2
-80.003	-76.685	2
-64.587	-67.957	2
-65.904	-64.523	2
-69.410	-82.951	2
-78.089	-61.833	2
-64.847	-69.690	2
-65.569	-71.156	2
-74.424	-58.801	2
-74.221	-80.653	2
-87.800	-71.490	2
-65.931	-59.675	2
-83.885	-80.056	2
-51.957	-63.440	2
-60.005	-73.450	2
-73.776	-67.689	2
-62.659	-69.270	2
-68.467	-77.324	2
-78.544	-66.369	2
-62.670	-71.744	2
-66.627	-61.896	2
-72.705	-76.912	2
-71.361	-73.337	2
-78.090	-69.001	2
-80.120	-68.561	2
-73.719	-66.373	2
-71.339	-76.921	2
-80.260	-72.187	2
-62.835	-59.673	2
-63.970	-67.463	2
-78.354	-73.676	2
-84.829	-66.281	2
-76.477	-76.917	2
-93.402	-75.756	2
-75.779	-82.125	2
-62.922	-88.367	2
-65.828	-67.549	2
-73.945	-60.549	2
-65.521	-62.541	2
-73.706	-63.260	2
-71.606	-73.716	2
-71.374	-71.876	2
-87.943	-69.675	2
-77.260	-85.248	2
-67.955	-69.396	2
-58.515	-78.346	2
-81.732	-58.375	2
-70.439	-76.432	2
-72.567	-74.868	2
-72.305	-68.748	2
-67.570	-67.854	2
-67.965	-68.675	2
-61.534	-73.495	2
-66.347	-67.889	2
-57.083	-76.339	2
-80.231	-70.747	2
-79.771	-67.473	2
-70.528	-74.493	2
-69.435	-82.243	2
-86.088	-73.986	2
-66.539	-57.539	2
-67.470	-73.188	2
-67.451	-77.737	2
-58.046	-72.540	2
-81.256	-75.095	2
-59.330	-54.054	2
-75.718	-68.240	2
-65.061	-68.470	2
-73.150	-73.178	2
-65.678	-62.491	2
-73.976	-69.444	2
-74.690	-63.414	2
-67.829	-91.994	2
-75.491	-81.623	2
-65.665	-70.409	2
-52.481	-56.090	2
-80.491	-51.242	2
-81.325	-65.136	2
-74.022	-54.748	2
-70.238	-78.737	2
-60.733	-82.143	2
-79.552	-63.587	2
-82.250	-75.895	2
-71.909	-64.012	2
-76.592	-58.534	2
-69.157	-73.081	2
-61.247	-71.836	2
-71.671	-71.896	2
-80.939	-67.294	2
-73.959	-65.063	2
-74.474	-62.658	2
-73.316	-61.783	2
-74.122	-76.027	2
-68.056	-57.778	2
-59.389	-56.623	2
-81.663	-62.768	2
-73.235	-60.185	2
-68.492	-66.778	2
-65.739	-66.655	2
-72.050	-77.856	2
-59.133	-70.679	2
-65.864	-82.760	2
-82.676	-63.859	2
-92.048	-60.929	2
-72.160	-58.260	2
-71.546	-46.220	2
-67.375	-57.935	2
-65.855	-69.071	2
-61.473	-64.687	2
-62.397	-69.872	2
-80.035	-59.442	2
-56.320	-79.089	2
-73.752	-62.930	2
-80.367	-71.722	2
-66.986	-83.352	2
-68.722	-81.623	2
-70.324	-76.948	2
-69.275	-87.908	2
-71.455	-65.608	2
-62.255	-60.327	2
-76.946	-66.606	2
-76.078	-69.755	2
-89.439	-69.230	2
-87.479	-76.041	2
-66.587	-64.313	2
-75.201	-67.629	2
-57.954	-72.997	2
-73.178	-60.604	2
-70.550	-79.237	2
-68.413	-72.075	2
-80.090	-63.826	2
-82.955	-68.751	2
-61.657	-66.439	2
-73.251	-64.787	2
-69.034	-75.327	2
-75.694	-75.588	2
-77.596	-61.466	2
-61.418	-76.156	2
-80.580	-83.225	2
-59.371	-69.052	2
-57.812	-60.876	2
-58.627	-57.784	2
-68.945	-77.042	2
-59.475	-76.126	2
-72.188	-58.062	2
-69.539	-71.790	2
-62.181	-66.295	2
-56.457	-60.699	2
-65.765	-78.017	2
-71.728	-75.639	2
-63.180	-69.216	2
-67.054	-75.066	2
-63.359	-80.129	2
-67.836	-67.614	2
-78.856	-85.889	2
-73.432	-76.065	2
-77.914	-73.357	2
-75.134	-71.428	2
-79.168	-67.361	2
-64.113	-78.840	2
-71.185	-64.231	2
-73.411	-70.227	2
-51.187	-66.207	2
-64.851	-65.768	2
-67.698	-54.224	2
-71.503	-66.933	2
-77.432	-69.153	2
-67.973	-67.631	2
-66.567	-59.308	2
-74.564	-72.429	2
-79.156	-73.818	2
-74.376	-59.152	2
-72.488	-69.817	2
-73.840	-56.275	2
-76.877	-69.538	2
-68.942	-73.882	2
-74.556	-69.113	2
-63.519	-66.027	2
-83.517	-70.010	2
-60.904	-65.840	2
-69.322	-72.382	2
-78.183	-69.623	2
-58.757	-74.766	2
-88.526	-73.433	2
-70.373	-68.704	2
-76.854	-53.946	2
-63.309	-64.888	2
-76.814	-63.617	2
-65.918	-76.632	2
-71.206	-75.911	2
-72.658	-75.261	2
-66.895	-63.364	2
-73.937	-67.411	2
-68.716	-75.194	2
-76.131	-70.050	2
-90.642	-70.046	2
-56.472	-71.656	2
-59.633	-73.562	2
-71.027	-54.612	2
-71.957	-69.805	2
-60.352	-67.820	2
-73.810	-70.282	2
-66.829	-67.970	2
-63.070	-64.773	2
-72.631	-69.662	2
-57.593	-62.016	2
-80.946	-69.022	2
-78.090	-80.080	2
-74.901	-62.896	2
-65.656	-57.628	2
-68.276	-56.740	2
-57.052	-62.559	2
-67.977	-50.001	2
-67.261	-66.829	2
-66.289	-60.447	2
-74.997	-81.265	2
-52.258	-69.230	2
-76.379	-56.685	2
-74.299	-70.304	2
-69.425	-74.820	2
-54.860	-72.889	2
-72.917	-67.985	2
-64.562	-75.013	2
-65.560	-64.034	2
-77.535	-59.410	2
-65.841	-80.334	2
-66.702	-73.793	2
-81.856	-77.517	2
-79.377	-68.812	2
-65.093	-76.372	2
-78.836	-63.744	2
-75.560	-75.926	2
-66.187	-83.159	2
-65.898	-80.786	2
-62.854	-70.830	2
-64.369	-84.399	2
-79.327	-62.314	2
-79.383	-54.260	2
-64.153	-70.977	2
-77.429	-81.109	2
-82.156	-62.471	2
-73.862	-69.868	2
-57.159	-76.505	2
-70.166	-66.220	2
-74.524	-68.513	2
-62.367	-72.377	2
-65.829	-64.342	2
-62.170	-75.211	2
-79.469	-96.282	2
-76.860	-73.388	2
-67.110	-73.261	2
-78.655	-79.067	2
-65.254	-66.716	2
-76.182	-71.727	2
-68.370	-67.059	2
-73.318	-72.623	2
-72.848	-75.169	2
-76.096	-64.119	2
-73.717	-61.821	2
-85.961	-67.274	2
-73.814	-63.581	2
-95.702	-66.827	2
-88.548	-70.851	2
-72.191	-56.452	2
-73.952	-66.678	2
-71.359	-65.347	2
-76.478	-80.359	2
-65.519	-66.976	2
-70.186	-73.701	2
-74.486	-72.681	2
-64.649	-70.303	2
-63.394	-75.115	2
-75.870	-57.727	2
-60.565	-67.368	2
-58.353	-59.913	2
-69.222	-88.480	2
-86.081	-68.529	2
-75.423	-78.246	2
-70.432	-70.446	2
-56.255	-60.817	2
-77.526	-68.911	2
-75.445	-71.260	2
-74.663	-62.780	2
-70.993	-73.639	2
-67.158	-81.520	2
-82.318	-77.177	2
-68.637	-73.902	2
-65.402	-60.904	2
-84.988	-58.092	2
-73.681	-72.052	2
-66.244	-66.037	2
-66.992	-53.300	2
-67.407	-58.152	2
-83.582	-78.445	2
-71.075	-69.843	2
-76.536	-75.162	2
-75.965	-63.662	2
-70.586	-74.346	2
-60.924	-63.581	2
-81.523	-80.075	2
-67.174	-72.628	2
-81.198	-78.263	2
-83.587	-77.482	2
-76.340	-56.877	2
-81.417	-54.639	2
-73.046	-68.956	2
-66.849	-63.835	2
-66.720	-72.848	2
-71.915	-66.917	2
-73.565	-58.793	2
-77.357	-61.682	2
-75.119	-80.402	2
-59.826	-51.675	2
-74.753	-73.604	2
-74.217	-75.867	2
-65.957	-82.890	2
-60.446	-79.188	2
-65.489	-67.541	2
-63.962	-57.360	2
-70.506	-62.726	2
-69.313	-64.395	2
-77.873	-80.676	2
-74.362	-70.080	2
-68.518	-67.417	2
-81.222	-67.590	2
-76.965	-64.459	2
-82.130	-64.655	2
-65.265	-61.144	2
-69.327	-62.530	2
-61.371	-77.511	2
-73.873	-76.412	2
-84.405	-75.903	2
-76.387	-67.626	2
-65.258	-77.124	2
-73.206	-69.735	2
-71.904	-63.317	2
-79.067	-71.201	2
-81.200	-53.355	2
-76.953	-78.819	2
-74.620	-75.855	2
-84.101	-65.159	2
-83.980	-65.663	2
-65.647	-75.016	2
-71.889	-52.675	2
-66.672	-59.915	2
-80.118	-69.023	2
-73.362	-68.941	2
-69.080	-68.900	2
-71.659	-55.137	2
-90.978	-71.120	2
-79.082	-71.157	2
-64.780	-64.479	2
-66.354	-71.687	2
-78.544	-51.291	2
-79.230	-93.639	2
-83.804	-62.791	2
-65.627	-62.709	2
-66.748	-92.488	2
-51.695	-70.527	2
-61.777	-62.409	2
-76.033	-76.126	2
-78.017	-65.503	2
-80.607	-61.090	2
-69.881	-70.604	2
-72.476	-72.186	2
-62.464	-68.701	2
-69.151	-68.336	2
-87.502	-82.614	2
-75.520	-78.574	2
-75.655	-81.590	2
-88.815	-66.542	2
-65.994	-59.419	2
-73.833	-60.939	2
-70.743	-75.518	2
-78.060	-73.597	2
-66.534	-67.832	2
-78.744	-66.460	2
-72.511	-76.646	2
-60.855	-77.021	2
-74.393	-69.726	2
-79.062	-69.827	2
-64.959	-68.685	2
-63.477	-71.555	2
-76.875	-65.090	2
-79.515	-64.641	2
-87.529	-66.657	2
-81.444	-65.037	2
-67.797	-61.627	2
-69.197	-80.839	2
-77.798	-68.337	2
-65.058	-68.035	2
-73.283	-61.259	2
-72.427	-85.927	2
-91.217	-55.010	2
-67.447	-61.358	2
-66.442	-65.665	2
-80.490	-70.622	2
-68.651	-81.921	2
-57.557	-69.177	2
-71.825	-68.485	2
-72.141	-64.782	2
-67.651	-79.580	2
-67.514	-69.690	2
-83.606	-68.525	2
-72.857	-71.867	2
-59.491	-65.261	2
-64.330	-56.062	2
-69.210	-73.600	2
-67.012	-68.178	2
-63.963	-74.489	2
-59.492	-70.325	2
-75.146	-58.597	2
-82.977	-69.848	2
-73.606	-75.109	2
-72.254	-45.371	2
-74.630	-73.243	2
-68.748	-71.755	2
-73.651	-73.192	2
-66.397	-73.898	2
-80.790	-62.298	2
-62.201	-63.303	2
-67.176	-65.424	2
-66.313	-66.293	2
-76.093	-67.123	2
-71.808	-63.098	2
-65.601	-58.486	2
-74.858	-69.649	2
-84.954	-78.474	2
-69.207	-71.326	2
-67.209	-55.122	2
-75.347	-80.436	2
-64.648	-72.229	2
-72.360	-69.823	2
-68.169	-75.483	2
-74.653	-70.215	2
-71.199	-84.198	2
-70.159	-67.815	2
-75.624	-79.293	2
-87.899	-66.615	2
-71.878	-65.095	2
-67.545	-75.316	2
-68.249	-58.860	2
-68.419	-74.389	2
-68.289	-79.521	2
-77.703	-69.604	2
-78.286	-61.804	2
-69.632	-76.985	2
-77.621	-78.144	2
-71.243	-74.306	2
-74.648	-75.829	2
-80.079	-80.314	2
-63.291	-67.715	2
-77.598	-59.520	2
-78.997	-62.849	2
-75.451	-80.124	2
-75.630	-80.794	2
-66.231	-85.484	2
-72.449	-69.154	2
-69.702	-62.733	2
-62.076	-51.340	2
-80.912	-65.034	2
-67.859	-64.579	2
-63.703	-63.452	2
-65.952	-69.311	2
-69.396	-73.646	2
-61.804	-72.370	2
-73.795	-62.597	2
-72.540	-76.230	2
-70.745	-82.247	2
-78.729	-72.833	2
-54.452	-60.275	2
-81.153	-67.172	2
-60.397	-80.752	2
-72.634	-71.214	2
-52.270	-69.638	2
-67.938	-67.180	2
-70.170	-77.596	2
-72.718	-67.186	2
-76.949	-84.735	2
-49.823	-71.949	2
-69.151	-68.505	2
-81.679	-62.139	2
-73.329	-72.816	2
-74.305	-87.145	2
-75.272	-70.889	2
-75.471	-68.275	2
-79.785	-67.944	2
-66.722	-76.598	2
-57.373	-76.639	2
-83.321	-66.964	2
-79.282	-60.629	2
-73.064	-80.735	2
-65.760	-62.333	2
-46.444	-72.712	2
-71.055	-79.814	2
-74.527	-79.643	2
-71.649	-51.485	2
-72.374	-64.899	2
-76.602	-84.936	2
-77.759	-75.881	2
-69.345	-73.189	2
-76.822	-69.069	2
-77.249	-68.418	2
-68.572	-70.996	2
-71.094	-74.780	2
-72.728	-64.699	2
-74.869	-59.789	2
-74.354	-72.995	2
-47.213	-57.587	2
-77.983	-80.602	2
-70.498	-63.077	2
-82.020	-74.192	2
-72.107	-65.561	2
-65.511	-63.245	2
-76.393	-77.730	2
-80.924	-58.478	2
-76.182	-62.361	2
-74.768	-59.644	2
-66.575	-65.258	2
-69.177	-76.415	2
-77.236	-70.909	2
-67.133	-66.140	2
-68.674	-68.003	2
-65.977	-78.946	2
-73.318	-68.987	2
-73.475	-58.982	2
-71.352	-67.201	2
-65.204	-75.198	2
-57.694	-55.009	2
-64.680	-60.407	2
-76.233	-63.033	2
-71.788	-77.194	2
-74.569	-63.004	2
-70.367	-62.410	2
-76.273	-47.751	2
-68.734	-62.833	2
-67.944	-62.020	2
-63.010	-78.868	2
-59.336	-63.728	2
-83.734	-75.832	2
-65.030	-58.405	2
-59.649	-75.759	2
-69.033	-65.143	2
-81.414	-64.335	2
-63.853	-59.007	2
-89.396	-74.126	2
-72.953	-79.280	2
-67.907	-66.679	2
-80.564	-71.902	2
-62.711	-76.319	2
-4.038	-21.114	3
-3.240	-23.802	3
-3.680	-22.552	3
-3.758	-21.924	3
-4.965	-22.453	3
-3.542	-21.218	3
-4.329	-22.729	3
-3.431	-22.715	3
-5.150	-22.497	3
-3.104	-24.913	3
-5.123	-20.259	3
-4.378	-22.805	3
-2.472	-22.571	3
-4.284	-24.064	3
-6.962	-21.882	3
-4.691	-22.839	3
-3.864	-21.407	3
-4.623	-21.991	3
-4.160	-23.028	3
-4.612	-20.736	3
-5.384	-20.872	3
-4.627	-22.876	3
-3.828	-23.356	3
-5.495	-20.495	3
-5.172	-22.007	3
-4.437	-21.277	3
-5.959	-21.737	3
-7.205	-22.909	3
-5.939	-20.954	3
-3.116	-23.235	3
-2.917	-18.340	3
-5.491	-21.303	3
-3.548	-23.270	3
-5.216	-21.100	3
