dimension_1	dimension_2	labels
0.807	-40.360	6
-1.224	-39.576	6
1.823	-39.699	6
2.223	-41.395	6
1.106	-39.891	6
1.841	-41.722	6
-0.150	-38.585	6
0.016	-39.219	6
3.592	-39.281	6
1.794	-42.408	6
2.599	-40.001	6
1.297	-39.465	6
0.192	-39.886	6
2.779	-39.603	6
0.483	-40.548	6
1.038	-41.483	6
3.056	-39.579	6
-0.746	-42.340	6
-0.475	-40.168	6
0.640	-41.996	6
0.377	-40.397	6
-0.333	-41.786	6
1.709	-40.556	6
2.623	-41.349	6
0.937	-40.168	6
0.800	-38.695	6
3.125	-40.610	6
1.417	-39.611	6
1.354	-41.249	6
1.681	-40.993	6
0.986	-42.195	6
-0.108	-40.714	6
0.824	-40.869	6
2.419	-42.299	6
1.505	-38.998	6
0.443	-37.206	6
3.007	-39.539	6
2.062	-42.731	6
1.189	-39.681	6
1.747	-40.975	6
1.336	-40.695	6
0.336	-39.377	6
-0.241	-39.840	6
2.664	-39.721	6
0.005	-41.731	6
-0.142	-39.354	6
1.689	-37.930	6
0.618	-41.034	6
1.000	-41.623	6
-1.649	-39.551	6
3.307	-39.175	6
0.558	-42.183	6
1.850	-40.902	6
2.596	-41.808	6
3.978	-39.432	6
0.617	-40.111	6
0.391	-43.052	6
1.246	-43.551	6
-1.820	-39.166	6
0.149	-40.168	6
-0.390	-41.176	6
0.472	-40.457	6
-0.666	-37.846	6
-0.529	-42.049	6
0.422	-39.882	6
1.376	-43.259	6
0.140	-38.661	6
1.034	-39.662	6
0.751	-38.783	6
0.081	-40.422	6
1.143	-42.426	6
0.077	-40.566	6
1.390	-39.278	6
0.829	-40.135	6
1.082	-42.856	6
1.687	-40.948	6
0.731	-41.768	6
0.372	-41.547	6
0.525	-40.013	6
3.695	-40.876	6
3.918	-41.115	6
2.149	-40.555	6
-0.263	-39.847	6
2.145	-38.492	6
3.554	-40.459	6
-1.832	-40.333	6
1.302	-39.982	6
0.122	-39.664	6
3.618	-42.873	6
0.949	-40.435	6
0.595	-39.837	6
1.994	-40.356	6
2.164	-38.523	6
1.515	-41.561	6
0.402	-41.009	6
-1.358	-41.822	6
3.579	-41.564	6
-0.107	-37.938	6
2.013	-39.144	6
1.428	-38.481	6
-0.458	-38.537	6
-0.076	-41.106	6
1.771	-40.191	6
0.311	-42.909	6
0.603	-39.066	6
2.488	-42.286	6
2.414	-39.199	6
1.281	-40.836	6
0.888	-40.770	6
0.629	-39.821	6
0.393	-42.308	6
0.709	-41.002	6
1.782	-38.824	6
2.232	-40.809	6
-0.154	-41.473	6
2.426	-39.601	6
3.325	-40.962	6
0.177	-41.202	6
0.445	-40.870	6
2.080	-39.538	6
0.397	-39.391	6
1.318	-40.761	6
1.328	-42.694	6
0.859	-39.523	6
1.790	-38.683	6
1.188	-39.614	6
1.059	-41.208	6
0.612	-41.398	6
1.647	-39.578	6
1.019	-37.442	6
3.626	-40.248	6
1.223	-39.153	6
3.390	-39.818	6
2.456	-39.867	6
2.361	-40.383	6
2.262	-40.681	6
1.520	-40.618	6
0.595	-40.172	6
-1.662	-39.762	6
2.129	-38.351	6
0.341	-40.782	6
1.148	-39.515	6
1.446	-41.503	6
-1.208	-38.378	6
-0.257	-39.294	6
-0.367	-40.109	6
-63.829	-7.281	7
-62.684	-9.302	7
-64.180	-9.786	7
-63.711	-8.266	7
-66.239	-6.795	7
-65.496	-1.466	7
-62.218	-8.422	7
-63.157	-5.750	7
-62.402	-7.044	7
-62.866	-4.711	7
-65.550	-2.752	7
-63.396	-5.669	7
-61.392	-1.404	7
-59.876	-6.765	7
-64.367	-0.493	7
-62.877	-0.830	7
-58.970	2.315	7
-58.041	2.981	7
-62.058	1.751	7
-60.623	2.366	7
-57.635	-0.703	7
-60.176	4.823	7
-61.182	7.822	7
-59.036	7.796	7
-58.273	6.539	7
-63.133	4.026	7
-57.709	5.751	7
-55.120	6.174	7
-57.180	4.451	7
-58.316	8.239	7
-56.909	11.277	7
-52.219	10.138	7
-58.593	12.429	7
-60.473	9.497	7
-57.536	8.184	7
-56.779	10.380	7
-52.490	11.974	7
-53.026	10.511	7
-58.022	7.812	7
-56.657	13.718	7
-51.701	11.566	7
-53.502	16.297	7
-55.128	13.926	7
-57.680	15.400	7
-52.085	12.359	7
-55.819	12.363	7
-53.141	12.188	7
-52.549	14.300	7
-52.022	18.382	7
-52.606	16.681	7
-53.063	14.286	7
-54.183	16.446	7
-55.897	18.823	7
-51.327	16.491	7
-48.371	18.337	7
-52.913	16.915	7
-49.362	14.617	7
-55.127	12.863	7
-52.147	17.967	7
-52.217	21.015	7
-49.650	15.458	7
-51.762	20.338	7
-54.010	17.451	7
-55.327	17.699	7
-53.586	17.813	7
-56.776	20.609	7
-50.285	20.569	7
-52.464	21.680	7
-51.457	18.921	7
-48.234	21.422	7
-53.941	23.320	7
-50.937	21.003	7
-51.877	24.553	7
-50.427	18.589	7
-45.969	23.419	7
-46.515	24.040	7
-51.752	21.608	7
-47.698	18.966	7
-48.878	22.338	7
-46.439	25.405	7
-52.183	22.042	7
-50.064	23.716	7
-49.924	19.496	7
-43.894	22.956	7
-48.048	22.269	7
-48.551	23.443	7
-49.595	22.487	7
-49.278	24.623	7
-48.764	22.286	7
-49.140	23.506	7
-47.498	23.079	7
-46.479	22.959	7
-49.015	23.637	7
-42.951	25.468	7
-46.099	23.135	7
-47.799	24.417	7
-46.328	27.960	7
-47.186	25.285	7
-50.699	26.677	7
-45.917	24.735	7
-46.523	24.521	7
-47.145	23.435	7
-48.649	27.052	7
-45.559	27.165	7
-47.235	24.680	7
-49.406	27.421	7
-45.544	25.998	7
-47.416	26.431	7
-49.447	26.140	7
-46.726	24.119	7
-46.574	27.341	7
-42.820	28.542	7
-43.743	27.996	7
-47.192	30.062	7
-47.563	27.702	7
-45.286	26.775	7
-45.056	27.914	7
-43.516	27.216	7
-44.644	32.177	7
-47.024	28.027	7
-45.743	25.957	7
-44.247	28.881	7
-44.558	26.456	7
-45.416	29.182	7
-41.952	31.238	7
-45.902	28.415	7
-45.288	28.648	7
-44.326	25.008	7
-42.742	29.444	7
-42.971	27.909	7
-41.482	29.720	7
-43.537	26.869	7
-43.743	29.841	7
-45.538	32.031	7
-44.725	28.761	7
-47.350	27.298	7
-42.727	29.053	7
-40.531	30.765	7
-43.793	30.225	7
-42.927	29.262	7
-41.786	27.896	7
-43.094	31.479	7
-42.931	32.182	7
-44.606	32.101	7
-41.005	29.164	7
-40.793	30.485	7
-43.435	27.264	7
-41.226	27.550	7
-42.567	31.461	7
-43.204	29.785	7
-41.313	28.785	7
-43.075	27.389	7
-44.537	29.810	7
-39.991	31.652	7
-40.750	29.043	7
-43.190	30.788	7
-42.651	29.909	7
-37.905	28.800	7
-38.610	30.849	7
-41.482	29.679	7
-39.594	30.251	7
-41.672	30.848	7
-40.125	29.992	7
-41.229	29.784	7
-39.383	31.495	7
-42.296	31.211	7
-40.514	32.748	7
-41.210	28.203	7
-37.063	28.504	7
-42.359	28.544	7
-40.934	29.523	7
-41.471	28.248	7
-41.572	28.931	7
-38.956	30.274	7
-41.147	32.241	7
-38.075	28.377	7
-39.960	28.180	7
-39.164	28.977	7
-38.082	30.246	7
-39.857	30.395	7
-38.415	31.419	7
-41.649	29.207	7
-39.315	29.667	7
-38.451	30.670	7
-39.511	31.751	7
-40.185	31.156	7
-38.732	31.279	7
-39.787	31.161	7
-40.165	30.010	7
-39.121	29.584	7
-41.033	27.117	7
-39.996	31.103	7
-37.299	31.673	7
-42.970	27.924	7
-37.540	28.554	7
-36.753	29.978	7
-40.282	29.472	7
-37.144	27.725	7
-39.336	27.749	7
-38.228	27.861	7
-37.537	29.100	7
-38.984	27.513	7
-38.035	28.631	7
-39.129	30.536	7
-37.448	29.344	7
-40.226	31.384	7
-36.580	30.890	7
-37.758	29.136	7
-36.730	32.381	7
-35.207	27.528	7
-36.973	29.413	7
-35.912	30.324	7
-38.761	30.141	7
-37.863	30.720	7
-38.569	28.926	7
-39.925	30.158	7
-39.243	28.582	7
-37.700	27.623	7
-41.444	28.890	7
-36.796	26.451	7
-38.509	28.361	7
-38.074	30.291	7
-38.420	28.630	7
-37.116	30.857	7
-39.016	29.243	7
-35.057	28.198	7
-37.657	28.760	7
-37.557	31.171	7
-36.865	30.869	7
-38.099	27.764	7
-39.260	26.609	7
-39.330	28.043	7
-37.265	26.640	7
-37.496	27.950	7
-34.847	30.485	7
-36.999	29.607	7
-34.612	26.139	7
-37.343	26.635	7
-32.803	25.441	7
-37.539	26.164	7
-35.111	27.415	7
-37.154	27.596	7
-35.696	27.699	7
-35.198	25.472	7
-37.025	28.101	7
-36.476	30.462	7
-35.083	26.094	7
-35.475	26.994	7
-35.979	23.947	7
-33.239	24.456	7
-33.566	27.635	7
-34.178	26.788	7
-34.130	28.672	7
-37.170	26.044	7
-36.929	28.066	7
-32.085	23.070	7
-36.371	28.219	7
-36.873	24.590	7
-34.009	25.981	7
-36.625	28.900	7
-33.958	24.486	7
-35.106	27.462	7
-34.713	25.741	7
-35.839	25.799	7
-36.308	27.517	7
-36.776	22.990	7
-35.371	23.492	7
-36.494	26.874	7
-36.067	25.580	7
-34.656	24.481	7
-35.189	24.218	7
-35.674	25.815	7
-35.453	25.311	7
-35.781	23.583	7
-36.402	25.253	7
-37.080	28.436	7
-36.781	23.357	7
-35.538	25.683	7
-33.863	26.658	7
-33.713	24.228	7
-34.435	26.613	7
-35.815	25.857	7
-33.617	22.960	7
-34.603	22.505	7
-33.195	24.654	7
-36.093	24.001	7
-33.917	25.689	7
-34.346	21.449	7
-34.899	23.969	7
-34.049	21.794	7
-34.225	22.945	7
-35.908	23.097	7
-37.157	25.254	7
-34.862	22.720	7
-34.908	21.345	7
-33.932	21.770	7
-34.021	24.650	7
-35.065	23.024	7
-34.253	24.604	7
-36.048	22.034	7
-36.322	19.517	7
-32.589	22.015	7
-35.322	22.279	7
-34.479	22.036	7
-33.197	22.103	7
-35.570	20.758	7
-33.951	19.213	7
-34.498	23.158	7
-34.423	19.864	7
-32.562	17.928	7
-34.658	21.191	7
-35.559	18.366	7
-33.623	19.751	7
-32.402	19.605	7
-33.867	19.343	7
-30.991	21.796	7
-34.742	20.807	7
-34.527	19.502	7
-35.292	20.214	7
-31.845	20.537	7
-33.482	20.945	7
-33.642	18.635	7
-32.099	20.240	7
-31.925	17.648	7
-33.522	17.980	7
-33.866	19.094	7
-33.050	17.710	7
-33.335	20.367	7
-32.732	17.587	7
-32.725	18.320	7
-32.427	17.475	7
-30.200	17.130	7
-35.058	18.782	7
-34.614	18.491	7
-31.935	19.349	7
-32.861	18.738	7
-32.888	18.655	7
-34.946	16.965	7
-33.257	17.695	7
-35.537	16.912	7
-33.416	19.412	7
-33.397	18.394	7
-32.269	15.086	7
-32.769	16.568	7
-34.858	15.334	7
-32.808	17.061	7
-33.571	16.807	7
-30.666	14.937	7
-33.431	14.438	7
-32.087	17.360	7
-33.525	16.957	7
-30.581	14.349	7
-30.559	14.768	7
-32.451	15.469	7
-32.638	15.820	7
-33.012	17.307	7
-34.635	16.003	7
-34.216	14.636	7
-34.217	13.426	7
-32.062	14.690	7
-32.921	13.448	7
-33.571	12.862	7
-31.695	13.528	7
-33.095	14.978	7
-33.084	13.601	7
-30.443	15.849	7
-31.567	14.026	7
-32.906	13.811	7
-32.514	14.105	7
-31.784	14.304	7
-36.350	11.603	7
-30.870	13.401	7
-34.520	13.494	7
-32.151	12.498	7
-33.039	14.197	7
-33.568	10.501	7
-32.332	10.583	7
-33.600	9.909	7
-33.809	11.199	7
-33.166	12.568	7
-31.929	13.188	7
-33.739	13.089	7
-32.729	10.656	7
-32.643	12.121	7
-33.442	10.506	7
-31.136	13.403	7
-29.529	11.234	7
-29.105	8.608	7
-31.790	11.209	7
-32.442	8.903	7
-32.028	7.471	7
-32.436	11.563	7
-30.279	9.657	7
-30.161	10.193	7
-31.287	8.145	7
-32.120	8.923	7
-34.664	9.177	7
-34.681	10.589	7
-29.662	10.165	7
-33.915	9.950	7
-30.178	7.744	7
-30.059	9.687	7
-30.975	8.223	7
-33.077	10.609	7
-30.560	11.334	7
-33.003	10.157	7
-32.552	11.368	7
-32.476	8.260	7
-33.889	8.437	7
-30.749	6.345	7
-32.505	6.270	7
-30.839	5.951	7
-31.985	6.068	7
-29.749	6.659	7
-30.730	6.467	7
-32.367	5.462	7
-30.724	3.554	7
-30.699	5.673	7
-30.176	5.453	7
-28.537	3.139	7
-30.099	5.962	7
-30.975	5.576	7
-31.157	3.341	7
-32.770	6.822	7
-30.616	3.930	7
-31.766	4.707	7
-33.568	5.198	7
-31.281	2.086	7
-29.685	3.202	7
-32.920	4.543	7
-30.816	3.697	7
-31.839	6.648	7
-33.328	5.580	7
-30.699	4.077	7
-30.857	0.867	7
-32.012	3.431	7
-30.568	2.616	7
-30.754	4.629	7
-31.623	2.208	7
-31.512	3.370	7
-31.580	3.405	7
-31.031	0.946	7
-31.619	3.609	7
-30.683	1.620	7
-30.807	0.538	7
-32.738	2.232	7
-30.837	1.051	7
-30.299	-0.146	7
-33.041	0.514	7
-30.062	3.503	7
-31.501	-0.485	7
-31.515	0.861	7
-31.142	0.588	7
-31.798	0.436	7
-31.508	-0.547	7
-29.936	1.286	7
-30.435	-4.344	7
-30.681	-1.140	7
-30.912	0.002	7
-32.479	-2.615	7
-31.144	-0.342	7
-31.938	0.149	7
-30.079	-0.563	7
-31.378	-5.547	7
-30.053	-1.005	7
-30.865	-4.538	7
-32.204	-1.104	7
-31.727	-1.669	7
-32.256	-2.301	7
-33.613	-2.843	7
-28.734	-1.585	7
-33.542	-4.777	7
-32.126	-7.708	7
-31.727	-3.482	7
-30.539	-5.452	7
-31.154	-4.261	7
-30.206	-3.715	7
-31.987	-5.749	7
-28.884	-5.114	7
-29.402	-3.478	7
-30.488	-4.755	7
-31.287	-4.357	7
-32.196	-4.402	7
-32.346	-6.839	7
-30.361	-5.852	7
-30.571	-5.954	7
-29.685	-5.123	7
-30.321	-5.665	7
-32.598	-6.858	7
-30.037	-6.077	7
-29.351	-7.765	7
-30.524	-6.731	7
-30.993	-7.505	7
-28.167	-6.718	7
-33.535	-7.582	7
-33.318	-6.087	7
-29.895	-8.311	7
-30.149	-7.150	7
-31.737	-7.404	7
-31.512	-9.674	7
-31.087	-9.842	7
-31.595	-10.555	7
-28.957	-9.345	7
-31.313	-9.159	7
-30.607	-9.829	7
-29.936	-10.901	7
-31.728	-7.351	7
-32.649	-9.318	7
-34.009	-9.165	7
-30.488	-8.682	7
-30.821	-10.739	7
-34.036	-9.881	7
-31.530	-12.250	7
-32.836	-10.735	7
-29.536	-11.148	7
-31.931	-13.175	7
-31.392	-11.667	7
-29.063	-12.741	7
-31.990	-12.478	7
-30.636	-11.589	7
-31.220	-10.762	7
-31.655	-11.988	7
-30.254	-14.076	7
-29.140	-14.228	7
-33.167	-13.195	7
-29.997	-13.970	7
-30.762	-12.241	7
-31.487	-14.291	7
-30.372	-12.747	7
-31.706	-15.790	7
-32.349	-13.229	7
-29.989	-14.691	7
-29.394	-14.587	7
-33.079	-14.255	7
-32.202	-15.806	7
-29.846	-15.707	7
-30.431	-14.431	7
-31.441	-16.232	7
-32.579	-14.956	7
-31.244	-16.783	7
-31.685	-15.620	7
-31.336	-15.028	7
-32.497	-16.273	7
-33.490	-16.587	7
-30.176	-18.220	7
-29.679	-19.404	7
-32.157	-17.337	7
-31.144	-17.928	7
34.367	-23.360	8
35.604	-23.940	8
35.698	-23.113	8
35.478	-23.939	8
35.326	-23.750	8
36.584	-24.243	8
37.024	-23.577	8
37.143	-24.558	8
37.169	-23.515	8
37.843	-24.202	8
37.437	-24.948	8
36.099	-25.613	8
37.624	-25.217	8
38.418	-25.913	8
37.738	-25.003	8
37.243	-25.172	8
38.145	-26.077	8
38.934	-25.933	8
39.145	-25.569	8
39.129	-27.160	8
37.964	-25.507	8
39.079	-25.958	8
37.459	-26.450	8
38.477	-27.076	8
39.148	-26.960	8
39.522	-27.674	8
40.111	-28.268	8
38.765	-26.909	8
38.789	-27.517	8
39.439	-27.508	8
41.341	-29.469	8
41.939	-28.195	8
38.796	-28.419	8
42.006	-28.479	8
39.666	-27.710	8
39.505	-30.393	8
39.806	-28.596	8
40.413	-29.086	8
40.039	-29.092	8
41.537	-27.863	8
39.832	-29.051	8
40.896	-30.053	8
41.337	-29.086	8
41.660	-30.294	8
41.942	-29.605	8
41.484	-29.956	8
42.219	-29.230	8
41.315	-28.656	8
43.286	-30.813	8
42.484	-31.871	8
43.436	-33.209	8
43.718	-30.305	8
43.130	-32.846	8
44.137	-31.180	8
43.837	-30.495	8
42.411	-31.368	8
42.977	-33.680	8
42.891	-32.504	8
44.205	-32.959	8
44.231	-32.027	8
45.820	-32.348	8
44.359	-33.169	8
42.757	-31.159	8
44.660	-32.773	8
43.744	-34.593	8
45.971	-31.767	8
45.008	-32.671	8
44.619	-32.634	8
44.508	-34.025	8
45.221	-33.132	8
45.775	-35.418	8
46.334	-33.932	8
45.079	-33.457	8
46.710	-34.122	8
44.563	-34.002	8
48.618	-34.351	8
44.626	-35.102	8
47.288	-34.523	8
46.464	-35.081	8
46.192	-34.453	8
46.460	-35.141	8
46.802	-34.275	8
46.731	-37.374	8
46.302	-35.342	8
45.647	-34.076	8
47.377	-35.612	8
47.015	-37.394	8
45.923	-35.976	8
48.219	-35.725	8
45.988	-35.445	8
46.753	-36.806	8
45.921	-37.387	8
46.843	-35.916	8
46.022	-36.460	8
47.858	-36.847	8
47.226	-35.997	8
48.256	-38.014	8
49.024	-36.274	8
47.941	-36.990	8
48.103	-36.035	8
47.432	-37.732	8
49.325	-37.566	8
47.971	-39.735	8
46.588	-37.124	8
45.882	-38.167	8
48.517	-39.527	8
49.227	-38.452	8
47.985	-40.635	8
48.774	-36.462	8
47.366	-38.346	8
50.233	-38.729	8
47.450	-40.386	8
46.448	-38.431	8
51.946	-37.757	8
48.493	-39.301	8
50.538	-41.979	8
49.669	-41.354	8
48.683	-41.427	8
49.602	-38.739	8
51.405	-39.962	8
48.761	-40.685	8
50.089	-39.524	8
48.757	-39.751	8
49.547	-41.397	8
49.354	-40.048	8
49.729	-41.431	8
50.884	-41.987	8
49.830	-41.028	8
52.481	-41.205	8
50.803	-40.665	8
49.384	-39.226	8
49.283	-40.976	8
52.661	-41.927	8
50.800	-41.559	8
49.935	-42.341	8
49.313	-42.794	8
52.296	-40.509	8
50.603	-43.585	8
53.190	-43.606	8
51.608	-41.245	8
53.623	-41.680	8
49.705	-42.395	8
51.793	-41.574	8
53.657	-44.720	8
51.621	-40.953	8
52.321	-42.233	8
49.178	-41.883	8
50.906	-43.180	8
52.164	-42.221	8
51.820	-41.079	8
53.022	-44.996	8
50.933	-43.032	8
51.316	-45.734	8
50.863	-44.219	8
48.280	-43.784	8
50.808	-44.809	8
55.022	-44.105	8
53.219	-43.819	8
53.240	-47.468	8
52.490	-44.307	8
51.147	-43.923	8
53.432	-45.086	8
55.880	-43.473	8
50.835	-42.914	8
50.500	-46.357	8
50.230	-45.327	8
54.203	-46.541	8
52.026	-46.832	8
50.963	-45.678	8
52.522	-46.352	8
52.553	-46.319	8
51.788	-45.962	8
53.726	-44.291	8
50.116	-47.468	8
51.473	-45.591	8
51.150	-45.555	8
53.139	-48.653	8
49.528	-46.930	8
52.983	-48.013	8
52.780	-45.735	8
49.269	-45.392	8
51.283	-47.010	8
53.917	-51.670	8
50.827	-47.693	8
52.089	-48.229	8
49.994	-48.942	8
51.706	-51.194	8
51.659	-46.533	8
51.335	-47.512	8
52.040	-48.384	8
53.166	-44.026	8
52.051	-49.213	8
51.988	-50.471	8
49.274	-48.461	8
51.840	-49.513	8
50.773	-46.958	8
52.250	-50.731	8
51.997	-48.086	8
51.648	-48.945	8
51.562	-50.368	8
54.100	-52.761	8
52.740	-50.702	8
51.676	-46.880	8
51.470	-50.326	8
52.059	-49.436	8
52.575	-52.506	8
54.372	-49.655	8
57.420	-50.371	8
51.877	-49.686	8
51.553	-51.238	8
50.871	-49.695	8
52.335	-50.730	8
51.174	-48.948	8
50.228	-51.316	8
52.805	-50.480	8
50.300	-51.856	8
52.129	-52.076	8
54.328	-50.782	8
52.512	-50.424	8
51.224	-53.260	8
53.360	-50.381	8
51.063	-50.743	8
51.308	-51.610	8
51.256	-51.902	8
50.611	-55.045	8
49.970	-53.006	8
53.108	-51.027	8
49.166	-48.885	8
50.731	-51.794	8
54.311	-48.474	8
53.508	-52.922	8
52.177	-52.612	8
49.469	-51.784	8
50.156	-53.109	8
51.123	-50.675	8
50.823	-52.031	8
51.970	-52.077	8
50.202	-50.797	8
52.730	-54.272	8
51.903	-52.836	8
54.153	-51.780	8
47.533	-51.474	8
51.629	-53.101	8
50.937	-53.276	8
50.128	-53.017	8
51.786	-52.935	8
53.448	-53.132	8
50.444	-54.779	8
49.971	-54.627	8
51.701	-55.283	8
51.488	-52.367	8
49.808	-52.825	8
52.115	-50.574	8
49.436	-57.441	8
55.824	-53.382	8
50.403	-55.251	8
53.319	-56.430	8
54.762	-51.224	8
47.872	-54.423	8
50.233	-55.651	8
49.757	-49.035	8
49.678	-53.791	8
46.904	-53.103	8
47.885	-51.858	8
51.582	-54.750	8
53.203	-54.197	8
49.995	-54.909	8
53.251	-54.721	8
49.446	-57.194	8
52.081	-56.096	8
47.472	-53.873	8
48.012	-55.027	8
47.040	-54.207	8
52.847	-52.718	8
46.701	-56.503	8
47.198	-56.192	8
47.881	-56.565	8
50.611	-53.726	8
47.485	-58.237	8
50.840	-56.768	8
47.137	-55.778	8
48.459	-54.321	8
53.950	-58.754	8
51.135	-54.015	8
50.756	-57.213	8
51.881	-54.802	8
48.756	-53.863	8
46.226	-55.375	8
44.656	-57.775	8
47.661	-58.744	8
47.195	-58.155	8
49.890	-59.607	8
48.179	-58.576	8
49.802	-56.715	8
50.111	-60.356	8
44.241	-57.242	8
47.227	-55.425	8
48.701	-57.343	8
43.659	-55.189	8
49.389	-56.788	8
51.348	-58.841	8
48.878	-59.512	8
48.701	-55.803	8
49.360	-60.160	8
45.128	-56.591	8
46.821	-55.369	8
46.656	-58.053	8
44.561	-57.167	8
44.494	-62.757	8
47.657	-61.167	8
44.397	-57.288	8
44.147	-58.044	8
43.485	-59.036	8
45.175	-56.918	8
43.511	-59.648	8
43.789	-57.219	8
43.158	-58.792	8
44.476	-59.608	8
41.067	-59.060	8
45.625	-62.087	8
43.643	-62.169	8
44.278	-60.762	8
47.456	-61.802	8
44.233	-58.432	8
46.329	-60.062	8
47.099	-60.106	8
41.649	-62.664	8
39.140	-59.807	8
46.239	-55.808	8
42.179	-60.183	8
42.453	-59.894	8
43.484	-58.210	8
44.148	-57.548	8
42.813	-57.810	8
40.301	-56.292	8
41.930	-59.778	8
46.848	-59.090	8
45.914	-61.683	8
44.359	-59.042	8
40.340	-57.624	8
41.407	-60.639	8
42.470	-59.193	8
41.606	-63.103	8
40.553	-62.649	8
44.560	-63.360	8
44.081	-59.120	8
42.097	-62.270	8
39.352	-61.639	8
43.885	-60.421	8
43.994	-61.292	8
40.457	-62.852	8
38.710	-63.766	8
37.680	-57.714	8
40.129	-64.560	8
41.069	-55.976	8
42.967	-59.439	8
39.640	-59.629	8
34.250	-62.940	8
39.858	-57.105	8
44.383	-60.163	8
37.504	-58.110	8
36.694	-59.258	8
41.941	-58.901	8
38.403	-66.012	8
36.612	-58.019	8
36.572	-58.046	8
42.921	-64.993	8
35.939	-61.577	8
37.618	-58.371	8
36.962	-65.067	8
37.797	-64.443	8
43.439	-60.371	8
38.554	-60.519	8
33.206	-59.424	8
37.618	-58.703	8
39.458	-62.744	8
40.704	-63.233	8
42.774	-65.187	8
37.999	-61.096	8
41.395	-62.296	8
34.840	-63.327	8
36.824	-62.967	8
36.751	-63.587	8
35.888	-55.522	8
34.524	-65.539	8
37.437	-63.233	8
-15.186	-8.000	9
-13.696	-6.968	9
-14.897	-6.308	9
-14.399	-6.399	9
-14.745	-5.975	9
-17.053	-7.206	9
-16.266	-5.818	9
-16.935	-5.674	9
-14.457	-7.589	9
-15.507	-7.689	9
-16.298	-6.614	9
-16.284	-6.101	9
-15.177	-8.378	9
-16.003	-5.831	9
-15.057	-8.656	9
-17.491	-7.068	9
-14.138	-7.428	9
-17.112	-5.364	9
-16.993	-8.513	9
-16.683	-8.289	9
-16.838	-5.574	9
-17.637	-6.103	9
-16.388	-7.835	9
-18.120	-6.433	9
-14.101	-7.936	9
-17.746	-5.389	9
-16.323	-8.185	9
-16.364	-7.217	9
-15.962	-8.420	9
-19.198	-6.085	9
-17.435	-6.511	9
-16.640	-6.157	9
-16.978	-7.611	9
-17.739	-8.684	9
-18.383	-6.524	9
-17.604	-5.427	9
-17.770	-6.428	9
-17.774	-7.881	9
-16.409	-5.836	9
-18.693	-6.516	9
-17.669	-6.460	9
-18.999	-6.743	9
-18.982	-6.396	9
-19.523	-5.934	9
-18.745	-6.312	9
-17.327	-6.069	9
-18.265	-4.513	9
-16.913	-5.894	9
-16.846	-6.400	9
-19.601	-4.987	9
-17.444	-7.166	9
-18.523	-6.652	9
-17.649	-7.684	9
-16.875	-6.585	9
-18.607	-6.715	9
-18.594	-7.836	9
-19.851	-6.381	9
-17.986	-7.180	9
-17.957	-5.048	9
-20.020	-7.729	9
-17.595	-6.947	9
-18.623	-6.233	9
-18.133	-6.158	9
-18.265	-7.253	9
-18.990	-4.918	9
-17.850	-5.531	9
-18.443	-5.855	9
-17.728	-6.955	9
-20.545	-5.267	9
-18.151	-6.106	9
-17.154	-6.216	9
-19.389	-4.716	9
-19.517	-5.295	9
-19.900	-5.581	9
-17.716	-6.284	9
-19.162	-4.884	9
-18.856	-5.814	9
-18.545	-5.904	9
-18.523	-5.607	9
-18.201	-7.073	9
-18.074	-5.357	9
-17.786	-6.315	9
-18.334	-5.137	9
-18.971	-6.684	9
-19.057	-4.541	9
-19.916	-4.862	9
-18.381	-5.830	9
-16.698	-3.938	9
-18.393	-5.925	9
-18.298	-6.341	9
-18.631	-4.877	9
-19.339	-5.715	9
-18.731	-6.122	9
-17.441	-4.196	9
-16.946	-4.584	9
-19.377	-4.661	9
-19.431	-3.437	9
-17.151	-5.197	9
-17.111	-3.324	9
-17.356	-3.234	9
-18.005	-4.939	9
-18.153	-3.406	9
-18.527	-3.858	9
-17.681	-4.773	9
-17.962	-4.074	9
-17.913	-5.117	9
-18.273	-4.006	9
-17.654	-2.936	9
-17.717	-2.936	9
-16.675	-3.949	9
-18.273	-4.407	9
-14.922	-4.065	9
-17.908	-1.361	9
-18.269	-4.352	9
-16.925	-3.850	9
-17.148	-3.794	9
-16.993	-2.901	9
-17.310	-3.296	9
-16.596	-3.762	9
-18.144	-3.026	9
-16.648	-2.886	9
-16.755	-2.346	9
-17.502	-1.095	9
-16.997	-3.096	9
-16.830	-3.219	9
-16.371	-2.354	9
-16.130	-2.901	9
-15.502	-2.536	9
-16.905	-1.859	9
-16.957	-2.467	9
-17.060	-1.407	9
-16.140	-2.158	9
-17.881	-2.732	9
-16.370	-1.224	9
-15.674	-2.432	9
-16.180	-2.537	9
-16.652	-0.943	9
-16.136	-1.524	9
-16.174	-1.957	9
-15.277	-0.828	9
-15.589	-2.294	9
-16.588	-1.082	9
-15.302	-1.251	9
-13.541	-0.946	9
-14.987	-0.725	9
-15.416	-0.807	9
-16.124	0.380	9
-16.211	-1.637	9
-15.807	-0.920	9
-13.573	-0.526	9
-13.445	0.187	9
-15.239	0.426	9
-14.719	-0.626	9
-14.297	-0.147	9
-14.729	0.019	9
-13.893	1.071	9
-14.266	-0.068	9
-12.772	1.544	9
-14.288	0.720	9
-14.541	-0.445	9
-13.055	-0.279	9
-12.838	0.668	9
-13.504	-0.057	9
-13.717	0.247	9
-12.796	1.989	9
