dimension_1	dimension_2	labels
-32.467	1.751	2
-45.005	-8.461	2
-46.846	4.506	2
-43.234	-9.963	2
-43.833	-7.075	2
-44.374	10.809	2
-44.413	-14.503	2
-23.480	4.773	2
-48.225	-6.618	2
-38.123	-6.089	2
-53.075	0.746	2
-44.677	5.367	2
-55.762	-7.014	2
-46.577	-9.906	2
-62.305	8.196	2
-54.104	-25.479	2
-57.476	2.103	2
-47.556	6.070	2
-46.986	-0.727	2
-45.048	0.465	2
-64.809	-15.660	2
-52.729	11.294	2
-39.737	2.642	2
-45.112	3.196	2
-53.128	-8.195	2
-53.628	7.517	2
-56.686	-10.871	2
-36.944	-0.073	2
-43.897	5.532	2
-63.509	-14.884	2
-50.956	0.929	2
-46.202	6.246	2
-37.070	3.823	2
-48.861	-4.919	2
-48.627	-2.002	2
-31.260	-8.107	2
-33.681	-0.178	2
-50.070	4.666	2
-43.075	1.379	2
-47.565	-11.745	2
-32.249	-2.768	2
-49.363	-2.379	2
-56.379	-6.619	2
-52.549	5.210	2
-38.216	10.335	2
-52.770	2.520	2
-53.182	-8.941	2
-33.378	7.394	2
-41.943	-4.987	2
-52.697	-2.349	2
-44.194	12.487	2
-34.794	-6.294	2
-54.937	-12.080	2
-54.795	-2.583	2
-29.600	-14.257	2
-41.520	13.786	2
-30.001	-13.135	2
-52.168	16.920	2
-41.165	-7.885	2
-44.867	-9.464	2
-46.454	-6.055	2
-55.410	-4.258	2
-41.873	-11.090	2
-32.266	-12.082	2
-52.074	-14.252	2
-40.656	-4.499	2
-46.017	5.616	2
-38.339	-1.142	2
-36.882	15.042	2
-49.944	4.011	2
-51.165	-10.141	2
-45.746	-4.203	2
-46.169	10.735	2
-51.729	0.007	2
-52.629	-2.589	2
-50.532	1.930	2
-60.658	-0.224	2
-56.813	-16.803	2
-62.455	-7.577	2
-50.545	-6.017	2
-47.049	-0.923	2
-48.294	0.473	2
-58.907	-4.199	2
-53.266	0.971	2
-67.166	3.698	2
-47.429	-18.596	2
-65.377	0.735	2
-36.838	1.957	2
-48.117	3.934	2
-43.017	5.981	2
-46.889	25.808	2
-49.497	-7.428	2
-49.297	-27.711	2
-35.246	-4.041	2
-48.741	-0.735	2
-54.612	-0.764	2
-51.984	-11.471	2
-43.445	6.188	2
-48.156	-13.180	2
-35.330	0.257	2
-54.197	-13.066	2
-40.495	-3.354	2
-50.509	-1.734	2
-35.798	7.267	2
-42.063	-3.682	2
-35.210	-15.171	2
-62.374	-6.701	2
-48.018	-7.946	2
-51.989	-10.338	2
-53.771	-3.476	2
-51.709	2.260	2
-43.468	0.092	2
-43.569	-1.740	2
-40.818	-4.186	2
-27.939	11.382	2
-37.770	-4.439	2
-45.696	0.992	2
-30.637	-1.080	2
-48.574	-5.490	2
-35.586	1.567	2
-41.738	-5.985	2
-54.227	-3.094	2
-52.504	-14.343	2
-35.388	-9.215	2
-39.267	-8.013	2
-42.488	-7.644	2
-36.110	-13.506	2
-52.602	1.443	2
-62.926	-0.700	2
-35.740	6.626	2
-35.432	14.519	2
-43.953	3.351	2
-40.345	6.823	2
-36.606	10.759	2
-34.563	6.007	2
-39.505	2.883	2
-61.994	10.726	2
-40.499	6.824	2
-40.441	5.658	2
-38.355	4.547	2
-36.233	-8.569	2
-50.366	-5.547	2
-55.374	19.607	2
-45.366	2.719	2
-71.071	-15.198	2
-49.709	7.404	2
-39.952	-1.321	2
-39.498	-3.022	2
-48.031	-5.389	2
-54.978	10.475	2
-45.173	-9.742	2
-33.863	-0.314	2
-57.880	5.375	2
-50.031	-1.259	2
-41.354	-0.541	2
-51.816	-0.046	2
-50.385	-6.066	2
-48.659	-1.583	2
-41.887	2.128	2
-52.667	-2.880	2
-48.907	-6.418	2
-35.664	-1.960	2
-43.404	2.242	2
-52.520	-6.944	2
-54.263	-8.499	2
-32.356	-5.820	2
-60.183	6.898	2
-48.812	14.316	2
-40.148	12.357	2
-25.583	0.801	2
-49.551	-7.343	2
-54.346	4.125	2
-52.912	10.235	2
-55.705	-9.260	2
-37.128	-6.855	2
-43.632	-6.223	2
-40.376	17.416	2
-44.839	-3.652	2
-52.403	2.918	2
-57.476	-14.230	2
-44.202	-2.306	2
-42.632	2.700	2
-61.012	-0.046	2
-41.909	-5.320	2
-48.192	18.224	2
-39.235	-2.652	2
-55.247	-1.501	2
-46.231	-18.820	2
-45.232	-19.526	2
-49.823	-5.084	2
-49.688	1.087	2
-38.016	0.589	2
-54.949	-13.947	2
-51.462	6.780	2
-63.599	-5.314	2
-36.826	-3.654	2
-50.532	10.169	2
-45.915	-7.733	2
-42.173	2.492	2
-55.451	-2.946	2
-52.666	-10.703	2
-60.644	-4.011	2
-50.678	2.716	2
-47.609	-8.627	2
-44.644	8.762	2
-45.680	-7.622	2
-52.005	-14.428	2
-52.924	4.556	2
-34.837	6.152	2
-52.502	-0.996	2
-38.868	-12.383	2
-41.260	9.084	2
-49.697	-8.055	2
-45.718	-15.930	2
-38.092	6.355	2
-26.511	-6.895	2
-62.232	-16.751	2
-45.550	4.929	2
-45.910	13.789	2
-52.335	-4.732	2
-42.937	-25.083	2
-45.455	-5.385	2
-53.301	-8.547	2
-49.110	-0.329	2
-43.656	3.050	2
-50.780	-2.035	2
-45.979	-7.956	2
-55.111	6.542	2
-57.181	8.071	2
-50.171	-9.756	2
-38.281	8.854	2
-41.720	-7.495	2
-26.363	-4.183	2
-34.640	4.763	2
-42.828	-0.829	2
-49.809	-21.133	2
-56.701	2.042	2
-57.587	16.039	2
-48.030	2.649	2
-46.555	-7.670	2
-55.759	-0.034	2
-35.648	6.096	2
-43.976	3.587	2
-40.994	2.578	2
-44.206	2.742	2
-43.368	-9.894	2
-53.903	8.940	2
-27.701	6.750	2
-23.905	-18.198	2
-49.316	13.469	2
-54.313	2.379	2
-51.110	-11.539	2
-39.836	-2.233	2
-41.958	-0.032	2
-48.503	-10.914	2
-28.799	4.992	2
-51.669	6.892	2
-42.948	4.005	2
-42.604	2.700	2
-39.200	-0.635	2
-38.117	-8.856	2
-40.497	2.161	2
-52.949	-9.198	2
-51.648	1.017	2
-46.012	-4.065	2
-51.634	2.760	2
-50.056	-3.837	2
-56.679	-5.018	2
-47.655	-4.779	2
-63.457	7.086	2
-52.796	-8.020	2
-49.355	-2.077	2
-41.787	-11.383	2
-51.743	-2.428	2
-46.494	-16.245	2
-63.227	-20.429	2
-48.827	11.089	2
-55.669	1.415	2
-44.013	7.924	2
-43.700	20.603	2
-44.721	0.734	2
-61.147	-0.457	2
-38.439	0.261	2
-37.937	8.326	2
-23.417	0.659	2
-45.887	7.362	2
-34.991	13.138	2
-45.191	-10.534	2
-59.356	-13.411	2
-31.350	3.673	2
-52.411	-7.454	2
-51.892	-1.324	2
-45.371	-9.557	2
-48.177	5.830	2
-46.704	-3.611	2
-38.632	-5.088	2
-47.333	4.347	2
-59.764	2.011	2
-48.290	-23.302	2
-61.116	-5.939	2
-47.422	1.659	2
-54.482	-7.359	2
-57.582	-9.518	2
-52.622	-4.774	2
-46.238	-7.254	2
-41.982	2.108	2
-34.502	-5.526	2
-46.296	-1.810	2
-65.087	5.163	2
-53.839	-11.713	2
-29.950	4.583	2
-58.461	3.087	2
-38.876	-0.017	2
-47.431	-17.310	2
-46.022	-0.600	2
-46.198	-4.491	2
-40.756	-1.025	2
-55.249	-25.220	2
-36.893	6.910	2
-51.390	3.136	2
-60.680	-8.619	2
-33.060	-3.052	2
-51.717	1.520	2
-36.756	-3.706	2
-52.726	0.192	2
-59.130	-9.914	2
-49.426	6.532	2
-32.580	3.529	2
-44.523	-9.262	2
-45.095	-10.467	2
-55.513	-8.896	2
-39.357	-1.715	2
-43.435	6.480	2
-46.466	-14.550	2
-41.662	1.673	2
-54.459	0.474	2
-46.048	6.982	2
-33.873	-15.994	2
-48.445	2.223	2
-40.634	-7.315	2
-56.997	1.594	2
-51.324	2.648	2
-40.954	-0.547	2
-40.153	-11.417	2
-44.634	2.859	2
-59.983	11.570	2
-52.451	9.101	2
-45.878	1.264	2
-44.183	7.984	2
-56.945	-15.338	2
-27.712	4.765	2
-51.465	-8.410	2
-46.962	0.828	2
-37.608	-8.225	2
-52.585	-10.791	2
-22.529	1.468	2
-31.080	2.881	2
-32.381	23.469	2
-45.926	-5.719	2
-47.540	8.205	2
-58.983	1.417	2
-52.213	-17.268	2
-57.734	9.927	2
-43.552	-15.841	2
-48.537	-13.766	2
-58.289	9.469	2
-42.865	-8.144	2
-38.564	6.855	2
-52.475	-24.243	2
-44.765	1.482	2
-46.251	6.820	2
-35.231	1.386	2
-47.547	4.949	2
-38.452	-1.217	2
-25.656	6.334	2
-45.596	0.207	2
-36.582	8.591	2
-35.687	-3.461	2
-52.524	-7.822	2
-50.542	-5.473	2
-62.324	6.279	2
-57.698	0.773	2
-50.996	-26.175	2
-49.619	8.482	2
-57.819	-17.584	2
-54.730	-14.648	2
-53.951	-11.315	2
-53.802	2.849	2
-45.798	-12.278	2
-61.265	-6.885	2
-62.004	2.705	2
-35.744	-8.707	2
-52.931	-8.194	2
-40.359	2.864	2
-38.556	0.947	2
-35.831	6.488	2
-27.296	-6.661	2
-42.869	-8.774	2
-40.461	-4.902	2
-46.665	-6.170	2
-29.952	-0.406	2
-42.542	-7.753	2
-46.326	-17.471	2
-38.158	6.652	2
-38.670	3.079	2
-32.333	12.934	2
-35.525	8.413	2
-30.700	-7.499	2
-34.631	1.130	2
-43.789	-0.456	2
-46.168	-1.105	2
-40.956	-18.890	2
-40.422	-8.105	2
-44.763	-0.163	2
-34.635	1.880	2
-41.362	-11.848	2
-46.015	-3.956	2
-40.179	-6.868	2
-44.626	-14.687	2
-45.572	2.653	2
-49.204	-0.959	2
-37.209	-5.814	2
-49.173	3.092	2
-40.233	-9.016	2
-52.539	9.501	2
-38.630	-2.481	2
-50.202	-1.487	2
-41.048	-8.914	2
-62.274	-5.440	2
-63.914	-10.738	2
-38.819	4.311	2
-49.509	6.840	2
-50.093	0.590	2
-45.633	4.627	2
-49.061	1.428	2
-34.881	2.568	2
-57.325	-13.944	2
-35.918	5.257	2
-38.689	5.050	2
-47.453	-14.138	2
-44.950	2.641	2
-47.880	-6.116	2
-54.343	4.586	2
-40.899	2.233	2
-64.147	-13.538	2
-33.811	-7.474	2
-56.935	-8.923	2
-58.004	-10.394	2
-44.444	2.482	2
-60.223	1.415	2
-42.582	19.829	2
-51.552	-0.494	2
-42.017	12.782	2
-60.072	-5.913	2
-46.132	-1.025	2
-32.707	6.079	2
-58.858	6.068	2
-34.134	-7.399	2
-46.780	-10.912	2
-44.901	-13.274	2
-40.717	2.618	2
-36.676	7.267	2
-52.581	0.980	2
-52.249	-3.691	2
-37.051	4.225	2
-68.925	7.007	2
-59.923	-9.019	2
-44.717	17.527	2
-24.791	-13.573	2
-62.085	-8.936	2
-55.118	-14.530	2
-44.861	-8.353	2
-56.676	5.840	2
-35.439	-19.344	2
-50.318	-16.101	2
-43.653	-11.171	2
-35.053	6.796	2
-61.496	12.605	2
-41.514	14.461	2
-48.436	-11.996	2
-45.738	8.127	2
-45.836	1.154	2
-38.420	17.796	2
-45.780	-15.838	2
-41.810	7.421	2
-38.601	5.577	2
-41.928	-6.476	2
-44.910	-6.686	2
-41.486	-17.286	2
-49.227	-1.747	2
-43.584	9.571	2
-13.340	0.995	2
-37.265	2.068	2
-27.883	-7.119	2
-38.703	2.152	2
-50.021	0.465	2
-31.583	5.706	2
-54.002	-13.577	2
-49.568	6.966	2
-36.980	-5.002	2
-33.047	-6.350	2
-56.677	-10.379	2
-56.821	-17.087	2
-36.884	-14.595	2
-36.968	3.484	2
-45.703	-9.866	2
-38.500	0.361	2
-39.303	6.735	2
-31.951	-4.578	2
-40.834	-1.980	2
-36.236	24.517	2
-54.789	-3.956	2
-41.178	-6.225	2
-63.458	9.758	2
-34.455	0.571	2
-42.887	-7.116	2
-39.553	1.470	2
-41.786	4.921	2
-51.929	11.514	2
-44.421	5.606	2
-49.282	-4.061	2
-55.274	7.568	2
-36.771	-5.285	2
-52.105	1.327	2
-48.265	-4.669	2
-39.469	3.800	2
-52.911	-5.175	2
-53.017	10.026	2
-38.010	-5.446	2
-33.703	-0.173	2
-38.268	-27.866	2
-45.209	-6.890	2
-44.672	0.186	2
-47.787	-16.369	2
-35.520	9.733	2
-58.606	-7.104	2
-49.780	-9.910	2
-54.789	-12.673	2
-33.674	-9.104	2
-51.803	-16.605	2
-57.873	-3.373	2
-59.920	4.555	2
-41.919	-1.549	2
-41.079	-6.712	2
-58.005	-4.291	2
-54.387	-5.104	2
-40.697	-14.285	2
-50.554	-0.418	2
-51.772	-2.312	2
-44.769	-10.861	2
-46.860	17.077	2
-49.622	-4.689	2
-63.428	-3.426	2
-42.453	-0.079	2
-45.775	19.731	2
-57.926	-10.782	2
-41.302	0.890	2
-30.169	13.803	2
-43.001	-8.791	2
-46.236	-8.832	2
-56.165	9.732	2
-53.566	-3.208	2
-56.080	-6.104	2
-52.311	2.085	2
-61.051	11.722	2
-45.981	3.653	2
-40.704	-2.218	2
-51.820	20.599	2
-59.178	-7.168	2
-33.379	-6.938	2
-50.203	-20.644	2
-49.006	-12.864	2
-44.348	-0.879	2
-41.831	3.227	2
-27.578	0.452	2
-50.155	-10.284	2
-50.270	8.174	2
-43.289	3.471	2
-53.603	-5.511	2
-57.968	11.847	2
-47.115	-3.401	2
-50.740	3.308	2
-43.480	-1.417	2
-35.680	-3.654	2
-46.415	-3.922	2
-39.597	-10.634	2
-54.008	-1.658	2
-41.861	-5.385	2
-31.185	-11.454	2
-41.524	-2.385	2
-41.044	0.310	2
-46.431	-8.951	2
-58.753	-5.759	2
-52.625	-6.108	2
-43.653	10.198	2
-57.000	2.972	2
-52.222	-7.286	2
-48.737	-2.055	2
-46.835	-11.637	2
-51.098	-1.678	2
-45.219	1.807	2
-45.856	1.559	2
-46.525	-13.159	2
-56.519	-1.261	2
-54.350	9.232	2
-41.022	-8.577	2
-54.025	-28.610	2
-35.421	-3.005	2
-47.246	1.026	2
-49.902	0.002	2
-40.024	-17.955	2
-35.119	-20.617	2
-51.325	12.822	2
-58.983	-13.975	2
-36.059	-9.996	2
-65.229	-6.533	2
-40.940	-4.538	2
-46.249	-7.201	2
-53.624	1.062	2
-45.594	-9.978	2
-63.653	3.852	2
-49.030	-14.193	2
-60.628	-19.070	2
-38.776	-7.937	2
-32.096	-1.941	2
-39.096	-3.146	2
-36.848	5.341	2
-54.491	3.190	2
-44.672	6.112	2
-58.605	-9.333	2
-49.080	-12.831	2
-46.152	7.440	2
-50.767	11.425	2
-49.917	-16.751	2
-40.335	-16.378	2
-46.743	-5.085	2
-32.736	13.228	2
-56.345	-12.979	2
-37.298	-4.391	2
-39.832	-2.332	2
-31.868	-2.309	2
-47.331	-7.890	2
-35.769	3.145	2
-36.551	-2.169	2
-59.163	6.732	2
-31.539	7.824	2
-39.031	4.098	2
-66.148	-3.693	2
-39.126	-10.964	2
-50.519	16.626	2
-54.109	-12.791	2
-32.481	0.439	2
-56.734	7.424	2
-42.453	0.475	2
-42.815	-12.539	2
-41.258	9.793	2
-51.520	-9.193	2
-41.075	17.988	2
-24.918	-19.101	2
-42.221	19.519	2
-58.835	-9.705	2
-53.244	7.069	2
-26.255	0.599	2
-53.055	-5.237	2
-50.248	2.001	2
-42.517	-6.122	2
-60.579	-9.031	2
-52.473	4.732	2
-41.204	-1.470	2
-42.890	7.080	2
-39.727	13.448	2
-47.027	-6.980	2
-49.479	-30.197	2
-51.079	-15.167	2
-34.564	-1.554	2
-51.429	-7.382	2
-36.303	11.859	2
-36.796	4.511	2
-68.969	0.395	2
-59.719	-2.940	2
-48.539	-2.460	2
-44.199	8.905	2
-52.658	-10.627	2
-66.451	-5.683	2
-23.888	2.018	2
-47.165	3.601	2
-40.186	7.747	2
-63.652	11.182	2
-37.451	20.535	2
-33.866	-10.604	2
-64.503	-9.567	2
-50.039	1.588	2
-35.374	4.025	2
-39.823	-4.752	2
-42.104	-1.720	2
-52.878	1.991	2
-52.011	-8.175	2
-52.273	-0.984	2
-59.399	3.552	2
-44.740	8.666	2
-44.632	-17.184	2
-44.780	3.528	2
-46.607	10.818	2
-42.582	-2.691	2
-59.720	-23.436	2
-47.245	20.727	2
-42.578	8.737	2
-40.746	-11.803	2
-49.463	-16.624	2
-54.852	4.016	2
-57.957	-0.402	2
-46.039	-7.172	2
-33.810	-4.992	2
-48.409	13.761	2
-53.225	-12.418	2
-46.330	-17.376	2
-50.660	-7.141	2
-51.716	1.921	2
-47.231	-7.641	2
-43.016	-7.582	2
-40.830	-17.790	2
-47.958	-6.808	2
-52.512	-3.690	2
-33.844	-3.143	2
-41.808	-7.979	2
-42.820	0.310	2
-60.309	-3.415	2
-25.821	2.841	2
-47.014	-6.392	2
-39.579	-6.436	2
-46.475	-10.940	2
-57.184	-5.947	2
-21.676	14.546	2
-35.715	-5.716	2
-53.974	-14.145	2
-43.355	-2.427	2
-52.040	5.347	2
-51.061	6.164	2
-48.323	-8.305	2
-40.460	-3.017	2
-44.685	-3.319	2
-52.738	13.028	2
-58.505	-0.918	2
-61.309	-10.940	2
-42.415	1.240	2
-33.663	6.787	2
-48.856	-1.821	2
-50.981	22.826	2
-40.753	3.937	2
-31.145	0.347	2
-40.887	2.005	2
-33.628	-2.937	2
-47.259	-6.627	2
-46.868	-12.710	2
-48.492	-6.178	2
-31.187	-4.394	2
-46.934	-20.369	2
-55.807	5.715	2
-43.680	-3.345	2
-51.869	5.053	2
-54.066	-9.461	2
-57.862	-0.351	2
-39.559	-3.506	2
-50.162	-24.276	2
-39.461	-10.566	2
-38.790	-21.166	2
-60.840	0.513	2
-44.228	-11.335	2
-39.226	-17.071	2
-47.345	-5.580	2
-53.915	13.711	2
-39.400	-0.833	2
-28.007	-8.016	2
-28.152	5.995	2
-34.854	1.714	2
-36.040	1.355	2
-64.265	-6.350	2
-35.527	-3.687	2
-42.706	4.360	2
-49.985	-5.897	2
-51.450	-2.055	2
-20.865	12.106	2
-53.652	-21.942	2
-45.329	-4.708	2
-48.357	9.917	2
-57.900	-16.020	2
-66.888	-10.128	2
-38.678	0.100	2
-47.023	5.293	2
-40.041	-8.662	2
-50.540	4.205	2
-42.127	-4.808	2
-52.691	-12.428	2
-56.984	-18.878	2
-51.136	-4.402	2
-30.869	8.622	2
-34.831	-1.033	2
-37.950	2.997	2
-39.702	2.238	2
-46.721	2.491	2
-39.460	-4.125	2
-54.822	18.188	2
-40.839	-6.136	2
-44.216	-7.841	2
-46.529	13.725	2
-34.247	4.289	2
-41.521	1.507	2
-50.477	-1.070	2
-30.875	0.931	2
-51.626	-1.668	2
-51.398	-1.737	2
-51.300	10.155	2
-47.718	1.382	2
-50.094	-2.815	2
-43.383	-14.678	2
-46.443	-0.234	2
-37.274	-11.998	2
-56.319	11.806	2
-46.229	-6.955	2
-57.240	12.784	2
-50.871	3.305	2
-50.990	-6.766	2
-45.839	6.775	2
-59.454	-0.520	2
-32.996	2.107	2
-65.285	9.112	2
-64.734	7.240	2
-38.412	5.641	2
-34.640	5.684	2
-50.443	-11.191	2
-40.703	6.410	2
-42.748	-9.777	2
-20.883	-10.984	2
-46.326	-3.293	2
-51.790	-3.222	2
-46.914	-7.324	2
-63.434	-3.428	2
-46.076	25.756	2
-47.820	-12.507	2
-43.720	-22.829	2
-61.240	-3.662	2
-59.401	-15.116	2
-35.142	-10.178	2
-31.997	-6.650	2
-48.663	-0.960	2
-41.042	6.874	2
-44.391	-0.096	2
-45.896	2.123	2
-38.579	-12.974	2
-54.554	-22.581	2
-68.167	0.006	2
-35.625	-10.328	2
-46.676	-2.912	2
-35.827	-16.984	2
-21.662	3.375	2
-65.929	-8.449	2
-36.751	-0.585	2
-35.755	-12.877	2
-50.192	-5.318	2
-40.382	-4.750	2
-41.437	-14.885	2
-32.257	-2.453	2
-59.945	-2.767	2
-33.392	-5.717	2
-43.971	-2.243	2
-33.957	3.106	2
-42.589	-15.472	2
-51.768	-11.928	2
-35.937	2.457	2
-49.879	0.614	2
-42.061	-5.427	2
-42.115	-15.356	2
-44.951	-6.932	2
-24.639	-4.531	2
-44.527	-8.922	2
-49.035	-9.004	2
-38.682	-0.041	2
-57.247	-2.230	2
-56.074	-15.367	2
-48.709	-3.636	2
-48.090	3.897	2
-49.530	-13.111	2
-54.887	-1.668	2
-36.281	-10.603	2
-44.434	-5.466	2
-37.344	-3.719	2
-50.246	-0.356	2
-38.914	-5.583	2
-42.403	-3.609	2
-44.510	14.895	2
-46.898	-5.704	2
-43.472	-8.623	2
-48.019	17.768	2
-38.426	-9.660	2
-50.096	2.870	2
-45.006	-13.796	2
-45.125	14.025	2
-51.479	-4.371	2
-50.985	-3.394	2
-39.399	-5.556	2
-41.776	-13.565	2
-38.687	-3.449	2
-45.819	2.136	2
-62.381	6.199	2
-41.422	1.253	2
-40.038	-6.467	2
-40.959	3.343	2
-34.491	-0.369	2
-50.442	0.287	2
-51.076	8.418	2
-50.512	5.873	2
-40.532	10.041	2
-35.549	8.437	2
-42.209	-4.364	2
-50.455	7.352	2
-53.514	-3.084	2
-44.973	-8.890	2
-49.466	-5.612	2
-34.495	-13.568	2
-54.707	-18.555	2
-47.559	22.658	2
-52.214	3.233	2
-56.352	11.316	2
-52.378	5.365	2
-48.229	3.934	2
-41.187	-2.796	2
-34.095	4.949	2
-60.375	7.562	2
-34.202	-1.144	2
-47.551	-13.143	2
-39.173	-8.556	2
-45.298	14.317	2
-47.424	0.598	2
-58.209	7.023	2
-46.755	5.608	2
-41.212	4.875	2
-60.289	5.045	2
-33.860	16.670	2
-46.053	0.701	2
-43.695	1.549	2
-42.899	10.181	2
-43.367	8.002	2
-46.131	-1.194	2
-34.759	3.228	2
-55.128	-7.913	2
-63.370	5.067	2
-46.547	2.362	2
-59.752	-8.908	2
-39.759	5.904	2
-34.281	4.493	2
-39.878	7.188	2
-37.330	-4.904	2
-49.236	9.855	2
-39.940	-4.400	2
-34.353	1.072	2
-33.765	-6.753	2
-44.842	-2.360	2
-53.577	8.634	2
-29.801	4.891	2
-51.322	-3.961	2
-38.459	4.715	2
-50.298	4.715	2
-47.236	-2.393	2
-64.900	2.732	2
-47.389	-14.623	2
-39.528	-1.075	2
-34.380	-7.822	2
-36.970	5.397	2
-47.058	-0.118	2
-49.926	10.255	2
-41.174	-25.349	2
-40.589	-15.650	2
-62.717	3.407	2
-33.894	-4.054	2
-45.692	-3.816	2
-43.988	7.752	2
-46.361	-7.080	2
-49.758	-6.074	2
-55.789	3.642	2
-66.002	2.268	2
-49.027	-8.439	2
-54.915	-5.745	2
-44.100	-2.687	2
-44.737	-14.935	2
-57.606	21.364	2
-56.768	-1.097	2
-60.019	-8.296	2
-34.958	-5.476	2
-35.149	-3.761	2
-53.274	-3.093	2
-61.551	-2.254	2
-41.893	9.094	2
-44.337	-9.628	2
-41.665	7.908	2
-46.723	5.313	2
-55.018	-12.566	2
-45.772	5.408	2
-39.093	-11.816	2
-47.272	-16.967	2
-43.627	-0.189	2
-46.253	-0.150	2
-42.294	6.963	2
-44.919	-3.458	2
-34.629	0.907	2
-60.161	-4.613	2
-51.093	-9.193	2
-70.830	-8.653	2
-46.367	-7.290	2
-43.983	-10.084	2
-47.861	4.567	2
-41.785	-6.615	2
-45.971	-9.975	2
-45.962	-7.719	2
-52.014	-8.983	2
-53.824	-2.974	2
-38.377	-5.797	2
-36.631	-5.892	2
-38.840	-1.838	2
-42.355	1.687	2
-48.060	1.641	2
-27.105	-20.331	2
-35.043	-12.137	2
-52.070	9.531	2
-61.349	-3.419	2
-54.316	-3.095	2
-44.141	2.426	2
-29.972	-7.356	2
-46.540	1.469	2
-30.892	-14.059	2
-50.886	-1.727	2
-24.238	-1.899	2
-54.797	-5.156	2
-48.023	-5.698	2
-48.607	-11.507	2
-63.960	-4.280	2
-33.384	4.115	2
-44.957	14.006	2
-51.814	-7.001	2
-56.875	-1.934	2
-67.309	6.280	2
-57.247	0.149	2
-46.536	3.597	2
-50.475	-0.906	2
-27.931	-4.304	2
-42.498	-10.347	2
-38.070	-0.543	2
-47.926	-18.717	2
-25.387	-12.381	2
-47.657	-8.989	2
-42.419	1.905	2
-58.170	-0.062	2
-46.437	-11.354	2
-54.233	-2.505	2
-25.862	4.801	2
-43.291	11.073	2
-58.847	4.308	2
-35.900	1.018	2
-38.693	-9.494	2
-25.429	-4.025	2
-44.473	6.610	2
-57.590	-7.895	2
-38.214	-7.656	2
-27.497	0.021	2
-41.230	-5.868	2
-37.374	-9.752	2
-44.504	-10.282	2
-37.414	-10.585	2
-53.669	-12.555	2
-48.555	12.341	2
-49.315	-8.091	2
-43.896	-6.508	2
-44.058	-9.916	2
-53.372	-3.901	2
-31.411	-15.193	2
-54.806	-14.366	2
-52.694	-13.339	2
-43.478	-6.063	2
-47.863	16.120	2
-40.735	-6.618	2
-66.752	-12.844	2
-46.134	-3.846	2
-58.763	-9.626	2
-49.917	-14.394	2
-55.958	-1.276	2
-65.159	-3.337	2
-70.828	-5.884	2
-31.313	3.587	2
-49.684	5.003	2
-29.449	1.821	2
-42.625	4.448	2
-39.768	-9.281	2
-34.555	8.409	2
-26.280	-0.907	2
-46.871	-6.225	2
-39.434	0.102	2
-40.823	4.456	2
-43.614	-19.962	2
-50.275	-3.274	2
-60.909	-10.716	2
-53.753	4.735	2
-41.241	0.383	2
-49.347	10.452	2
-50.733	-3.932	2
-36.329	-20.129	2
-53.512	-7.145	2
-46.482	-9.665	2
-57.677	1.129	2
-42.851	-7.050	2
-37.298	3.957	2
-49.146	-7.892	2
-66.012	6.967	2
-36.817	-13.376	2
-60.979	5.415	2
-54.634	-6.380	2
-52.321	13.484	2
-35.866	8.597	2
-47.499	-18.277	2
-36.462	0.926	2
-52.468	0.675	2
-52.409	3.433	2
-63.527	-3.805	2
-51.989	-6.642	2
-49.635	-14.005	2
-54.063	5.559	2
-42.912	23.233	2
-47.874	1.410	2
-44.322	-11.843	2
-36.907	-7.571	2
-38.694	-9.344	2
-35.731	-10.115	2
-39.157	-6.963	2
-44.628	3.369	2
-51.819	-5.876	2
-53.613	-17.290	2
-45.014	4.061	2
-62.561	-15.914	2
-41.380	9.704	2
-56.641	-15.400	2
-64.105	0.986	2
-45.846	-11.671	2
-52.051	4.500	2
-53.360	2.870	2
-49.739	-8.309	2
-35.526	-5.754	2
-31.983	-18.347	2
-46.787	-7.742	2
-45.034	-1.207	2
-58.725	-9.591	2
-37.122	-13.294	2
-46.247	-3.977	2
-43.814	-2.966	2
-44.502	1.735	2
-33.152	-1.028	2
-46.411	6.640	2
-44.344	-13.186	2
-76.591	8.009	2
-47.627	-16.183	2
-39.478	2.083	2
-52.590	-3.609	2
-43.295	10.556	2
-36.646	-4.530	2
-50.488	9.598	2
-59.108	0.911	2
-42.949	-0.189	2
-50.373	3.903	2
-60.457	4.889	2
-37.393	6.665	2
-40.453	6.383	2
-40.224	-19.395	2
-56.322	-14.009	2
-56.219	-4.090	2
-50.423	-13.856	2
-40.966	-1.897	2
-42.883	3.838	2
-36.715	4.044	2
-50.566	-0.856	2
-56.317	3.194	2
-27.716	-1.901	2
-24.105	-22.360	2
-37.884	-12.446	2
-53.613	-9.112	2
-35.150	0.568	2
-58.514	-13.139	2
-32.491	8.797	2
-37.370	-0.411	2
-19.952	-15.018	2
-50.477	-10.255	2
-44.258	-4.650	2
-67.901	-4.109	2
-41.817	-3.297	2
-42.987	8.375	2
-49.052	-28.722	2
-49.372	-8.974	2
-35.687	-5.695	2
-47.416	6.233	2
-48.084	-9.099	2
-50.977	-13.227	2
-41.601	11.105	2
-53.841	-4.766	2
-52.703	14.343	2
-52.735	4.535	2
-26.550	7.978	2
-54.741	-1.359	2
-56.800	-13.076	2
-45.386	4.072	2
-48.324	-15.036	2
