dimension_1	dimension_2	labels
33.069	-16.870	2
30.188	-11.244	2
34.004	-16.791	2
30.370	-31.003	2
36.913	-21.793	2
43.687	-27.568	2
29.666	-18.075	2
36.326	-17.997	2
31.510	-18.905	2
32.459	-7.563	2
26.990	-25.340	2
30.944	-26.696	2
30.948	-22.399	2
37.377	-21.052	2
30.841	-28.176	2
28.637	-21.302	2
24.869	-15.524	2
32.356	-22.458	2
26.591	-30.099	2
32.885	-22.856	2
34.777	-24.212	2
42.304	-18.298	2
35.339	-26.488	2
28.919	-27.201	2
31.796	-27.482	2
25.167	-22.812	2
31.470	-28.958	2
35.551	-16.433	2
42.172	-29.688	2
22.361	-17.787	2
25.487	-19.781	2
31.860	-19.322	2
31.068	-16.172	2
28.713	-14.710	2
37.374	-27.612	2
29.696	-22.058	2
28.266	-14.651	2
27.912	-23.845	2
35.827	-19.418	2
32.823	-13.898	2
36.498	-25.204	2
29.342	-25.290	2
32.092	-19.303	2
30.975	-22.197	2
35.503	-19.607	2
38.486	-20.561	2
33.965	-21.834	2
29.369	-15.898	2
37.498	-33.761	2
34.078	-18.888	2
29.837	-18.373	2
29.909	-30.588	2
36.616	-15.805	2
36.028	-20.718	2
38.663	-26.639	2
35.070	-30.625	2
33.969	-21.909	2
38.894	-25.875	2
36.277	-25.373	2
29.551	-32.482	2
37.053	-23.413	2
38.248	-25.803	2
30.849	-29.762	2
32.889	-27.956	2
34.717	-27.325	2
41.471	-18.833	2
32.454	-17.096	2
32.008	-20.774	2
40.262	-19.974	2
30.514	-25.022	2
29.073	-31.024	2
35.591	-17.057	2
33.386	-18.605	2
49.772	-13.849	2
37.269	-30.358	2
33.175	-26.947	2
40.573	-20.175	2
34.208	-19.880	2
34.782	-21.008	2
39.341	-27.614	2
34.181	-21.916	2
33.505	-28.466	2
34.180	-16.310	2
39.294	-36.309	2
23.799	-19.661	2
23.272	-13.256	2
29.838	-25.510	2
47.439	-24.205	2
33.719	-17.422	2
34.907	-25.396	2
32.013	-25.889	2
31.569	-25.363	2
34.723	-24.723	2
35.009	-20.970	2
28.534	-25.480	2
33.737	-21.728	2
32.910	-28.736	2
31.079	-28.755	2
30.520	-27.868	2
39.998	-21.697	2
32.614	-18.740	2
35.832	-19.721	2
31.053	-27.985	2
32.050	-19.841	2
35.472	-27.059	2
36.818	-27.076	2
37.835	-21.386	2
32.245	-29.097	2
38.743	-20.263	2
27.433	-21.996	2
31.995	-31.895	2
35.773	-32.341	2
29.889	-23.015	2
37.762	-20.928	2
38.941	-22.925	2
37.313	-19.707	2
33.742	-22.631	2
32.320	-26.546	2
27.589	-11.160	2
34.744	-26.716	2
46.556	-26.136	2
34.331	-27.101	2
36.842	-32.795	2
33.570	-18.239	2
36.154	-22.983	2
34.579	-21.750	2
38.920	-25.157	2
35.123	-17.655	2
30.360	-22.468	2
33.424	-19.053	2
37.405	-33.515	2
32.050	-18.003	2
30.047	-20.273	2
40.287	-25.069	2
36.841	-21.508	2
43.879	-20.373	2
35.110	-20.474	2
27.560	-30.403	2
36.642	-29.175	2
45.209	-38.383	2
34.264	-15.598	2
36.761	-25.956	2
36.200	-28.624	2
38.456	-25.869	2
38.296	-20.395	2
26.685	-32.069	2
33.113	-16.278	2
32.169	-11.482	2
29.944	-20.284	2
29.730	-16.725	2
29.018	-23.735	2
35.508	-12.911	2
29.614	-23.475	2
29.308	-23.755	2
37.400	-16.681	2
40.413	-22.460	2
26.218	-23.946	2
41.363	-10.684	2
26.489	-22.772	2
38.511	-22.148	2
27.183	-32.027	2
33.251	-19.477	2
33.483	-23.600	2
32.759	-24.138	2
22.659	-23.547	2
33.085	-19.235	2
39.346	-15.907	2
32.079	-29.675	2
36.714	-13.423	2
34.450	-28.929	2
29.988	-28.759	2
38.763	-20.732	2
35.705	-26.331	2
28.867	-27.045	2
37.901	-19.667	2
39.204	-14.611	2
23.293	-26.651	2
27.590	-17.610	2
33.410	-13.004	2
26.679	-18.055	2
38.212	-21.400	2
31.076	-26.921	2
33.906	-29.985	2
33.548	-16.053	2
32.828	-18.073	2
34.775	-23.827	2
33.081	-21.070	2
30.281	-27.050	2
37.222	-17.866	2
39.804	-24.551	2
42.359	-12.712	2
33.602	-22.430	2
28.698	-21.801	2
33.601	-21.140	2
30.183	-13.642	2
45.379	-17.769	2
27.418	-25.999	2
28.646	-31.235	2
34.951	-26.277	2
34.311	-26.854	2
37.555	-17.964	2
38.790	-14.769	2
34.737	-16.400	2
36.888	-28.188	2
39.024	-27.372	2
35.676	-14.444	2
32.186	-20.169	2
28.629	-32.731	2
28.630	-18.024	2
30.181	-26.085	2
31.350	-27.747	2
33.262	-20.402	2
33.732	-20.268	2
35.405	-15.048	2
37.694	-22.677	2
36.251	-30.181	2
39.532	-21.456	2
38.525	-32.329	2
43.431	-16.123	2
30.183	-16.856	2
33.424	-22.509	2
40.714	-22.952	2
32.168	-24.649	2
25.914	-23.306	2
31.751	-24.406	2
35.960	-19.102	2
37.073	-13.969	2
24.748	-18.596	2
37.584	-26.428	2
28.568	-25.140	2
32.602	-20.024	2
30.905	-23.309	2
37.682	-31.732	2
27.939	-18.937	2
36.440	-11.273	2
30.852	-20.377	2
40.549	-20.709	2
36.901	-25.973	2
33.847	-28.835	2
30.580	-18.396	2
42.100	-26.701	2
32.203	-29.407	2
32.746	-25.343	2
28.156	-18.270	2
27.348	-25.116	2
30.591	-20.190	2
40.000	-29.513	2
22.633	-19.333	2
22.340	-25.127	2
30.459	-36.700	2
34.625	-27.691	2
34.348	-14.259	2
35.560	-22.877	2
35.183	-17.692	2
27.735	-25.764	2
33.067	-21.437	2
31.287	-23.215	2
34.234	-19.035	2
41.195	-19.906	2
35.864	-33.460	2
34.579	-21.387	2
44.697	-25.984	2
33.827	-26.448	2
32.441	-25.473	2
37.761	-26.223	2
31.103	-16.690	2
25.856	-21.123	2
43.729	-25.533	2
19.232	-34.114	2
33.666	-19.027	2
42.347	-30.367	2
33.528	-22.542	2
38.944	-18.621	2
29.839	-19.561	2
41.921	-18.476	2
36.521	-29.957	2
26.431	-17.426	2
27.482	-28.337	2
34.741	-18.656	2
24.068	-24.067	2
29.483	-25.207	2
37.623	-20.807	2
43.050	-21.798	2
27.241	-20.613	2
21.177	-23.035	2
33.127	-19.093	2
39.530	-36.488	2
37.368	-18.791	2
35.595	-16.170	2
30.074	-25.084	2
37.262	-18.099	2
45.682	-18.469	2
32.652	-17.201	2
31.793	-18.035	2
34.069	-29.414	2
25.974	-26.688	2
29.794	-25.269	2
28.073	-25.993	2
22.696	-28.156	2
31.733	-18.897	2
33.446	-18.305	2
33.523	-20.168	2
31.536	-13.135	2
25.508	-27.244	2
41.186	-18.463	2
36.790	-35.206	2
35.732	-25.668	2
21.223	-13.333	2
32.379	-31.810	2
33.300	-20.325	2
31.942	-32.224	2
31.427	-23.121	2
29.210	-31.671	2
33.962	-29.762	2
33.220	-21.444	2
32.129	-24.622	2
33.154	-20.374	2
35.692	-21.601	2
31.377	-25.337	2
32.667	-24.265	2
36.115	-30.179	2
35.677	-17.006	2
26.689	-30.064	2
25.131	-26.283	2
38.987	-21.063	2
34.596	-17.578	2
25.793	-32.358	2
38.978	-19.918	2
32.258	-19.548	2
29.806	-16.245	2
31.545	-25.609	2
36.278	-17.083	2
29.292	-27.222	2
36.570	-21.473	2
38.513	-23.831	2
44.641	-26.234	2
26.611	-26.900	2
34.545	-18.750	2
29.262	-20.428	2
25.953	-24.090	2
31.683	-14.547	2
40.942	-16.967	2
25.061	-21.461	2
32.268	-23.022	2
37.271	-25.651	2
31.667	-18.322	2
34.828	-23.839	2
22.713	-30.144	2
40.230	-17.954	2
43.764	-22.797	2
29.180	-22.525	2
40.960	-30.552	2
48.003	-22.614	2
29.019	-27.332	2
43.997	-26.208	2
28.668	-22.373	2
40.381	-26.268	2
33.792	-21.600	2
40.315	-20.097	2
40.804	-21.976	2
25.563	-25.467	2
25.103	-24.649	2
37.551	-31.206	2
33.640	-21.574	2
40.362	-21.244	2
29.873	-29.292	2
38.080	-20.864	2
38.785	-22.936	2
36.988	-18.961	2
32.578	-24.701	2
29.705	-21.824	2
41.238	-29.791	2
46.125	-25.007	2
30.928	-25.920	2
40.672	-24.233	2
39.577	-23.102	2
26.249	-25.127	2
26.334	-8.127	2
30.921	-18.842	2
41.126	-24.373	2
35.697	-16.152	2
34.958	-31.407	2
32.662	-17.116	2
29.691	-22.083	2
38.242	-24.508	2
41.658	-24.218	2
32.247	-21.485	2
24.956	-20.068	2
37.686	-23.869	2
37.507	-13.484	2
32.642	-26.399	2
34.651	-22.083	2
27.313	-17.044	2
40.175	-13.535	2
33.812	-15.109	2
35.809	-21.938	2
26.860	-18.873	2
32.326	-25.821	2
31.914	-16.487	2
26.985	-27.136	2
30.409	-11.452	2
34.453	-24.763	2
33.066	-30.886	2
29.599	-17.763	2
33.233	-25.400	2
31.656	-24.911	2
27.654	-26.990	2
33.807	-21.126	2
31.644	-25.073	2
31.081	-23.447	2
35.645	-21.947	2
27.065	-16.866	2
40.359	-15.705	2
29.461	-29.652	2
32.395	-15.262	2
27.305	-23.334	2
32.981	-20.639	2
36.557	-27.482	2
43.245	-18.006	2
32.548	-22.237	2
32.293	-18.961	2
38.689	-16.945	2
34.502	-34.041	2
33.760	-20.223	2
39.253	-22.680	2
44.843	-22.385	2
40.075	-13.453	2
28.581	-14.715	2
28.091	-25.524	2
36.837	-20.366	2
32.204	-25.334	2
36.898	-30.388	2
33.031	-19.886	2
37.972	-22.593	2
36.834	-17.193	2
40.784	-15.757	2
38.622	-20.262	2
39.736	-27.596	2
35.592	-31.343	2
39.552	-23.601	2
40.963	-21.129	2
33.248	-18.900	2
40.506	-22.053	2
39.544	-27.377	2
26.759	-27.389	2
35.330	-23.797	2
32.846	-25.309	2
35.676	-28.309	2
32.868	-28.358	2
33.045	-20.645	2
31.984	-18.721	2
29.192	-20.966	2
39.326	-15.950	2
27.780	-29.034	2
33.969	-17.101	2
26.517	-28.255	2
26.653	-20.796	2
26.545	-28.590	2
36.234	-23.404	2
28.544	-13.929	2
29.517	-37.574	2
25.244	-19.358	2
35.921	-19.105	2
43.201	-18.905	2
39.828	-26.133	2
27.657	-24.735	2
29.688	-21.537	2
40.729	-21.658	2
36.240	-30.788	2
37.641	-19.577	2
35.341	-25.143	2
31.122	-23.571	2
40.525	-32.086	2
43.702	-12.580	2
31.056	-21.786	2
32.365	-16.001	2
32.011	-21.373	2
31.629	-22.115	2
26.665	-26.453	2
28.688	-15.052	2
33.452	-27.212	2
33.305	-21.821	2
37.883	-26.152	2
35.403	-29.438	2
26.287	-23.674	2
34.221	-28.506	2
33.130	-19.527	2
25.755	-26.460	2
33.569	-20.514	2
38.541	-18.621	2
37.344	-19.544	2
39.011	-27.162	2
44.391	-29.029	2
22.401	-23.035	2
30.879	-26.357	2
34.146	-15.445	2
27.448	-21.020	2
35.301	-24.359	2
26.694	-24.030	2
37.623	-27.581	2
46.554	-30.069	2
29.653	-24.349	2
36.994	-26.455	2
30.237	-20.679	2
39.359	-23.710	2
29.000	-19.179	2
31.436	-15.960	2
24.196	-24.619	2
42.203	-24.480	2
28.593	-21.002	2
32.167	-32.195	2
36.168	-27.190	2
38.837	-33.275	2
37.369	-19.571	2
24.890	-19.510	2
38.460	-28.012	2
38.165	-19.271	2
37.844	-21.585	2
31.345	-24.273	2
23.043	-28.921	2
38.958	-17.583	2
31.373	-23.559	2
29.625	-25.924	2
32.721	-15.901	2
39.819	-27.441	2
31.985	-21.691	2
28.596	-29.771	2
29.626	-21.032	2
41.479	-24.204	2
31.131	-26.940	2
39.699	-24.610	2
33.899	-17.253	2
32.822	-25.430	2
37.533	-26.764	2
29.718	-20.151	2
28.489	-21.436	2
30.510	-15.650	2
29.156	-21.977	2
32.532	-22.351	2
34.606	-24.716	2
36.635	-20.017	2
36.831	-28.314	2
25.369	-28.010	2
28.338	-32.245	2
17.894	-22.807	2
25.071	-28.559	2
33.791	-22.416	2
37.110	-29.480	2
29.606	-16.136	2
37.697	-22.774	2
30.137	-22.073	2
36.798	-15.057	2
34.005	-27.815	2
32.426	-20.695	2
34.180	-20.982	2
34.914	-23.602	2
39.075	-33.199	2
35.641	-19.747	2
31.224	-31.138	2
34.204	-22.592	2
32.846	-26.364	2
33.309	-19.811	2
42.814	-28.634	2
26.390	-20.047	2
38.306	-22.781	2
31.208	-30.590	2
32.397	-22.290	2
30.068	-27.184	2
38.376	-27.167	2
38.013	-17.091	2
27.665	-22.946	2
28.348	-25.791	2
36.364	-22.752	2
32.707	-18.907	2
31.555	-21.582	2
28.851	-24.583	2
25.629	-27.748	2
39.595	-22.115	2
37.421	-23.051	2
22.191	-15.481	2
29.995	-21.455	2
29.340	-24.480	2
34.662	-23.081	2
29.613	-31.926	2
33.101	-25.081	2
32.442	-33.835	2
42.868	-13.873	2
37.613	-14.876	2
34.504	-26.370	2
25.459	-21.841	2
37.970	-20.770	2
38.500	-11.062	2
35.753	-22.673	2
32.770	-25.537	2
34.087	-22.330	2
38.299	-32.001	2
42.120	-27.478	2
48.072	-23.668	2
36.223	-17.157	2
29.932	-15.881	2
30.908	-21.724	2
34.208	-20.673	2
34.295	-21.307	2
30.654	-25.239	2
16.528	-17.305	2
27.100	-27.525	2
35.642	-27.758	2
26.665	-22.678	2
32.217	-33.464	2
30.677	-23.999	2
22.404	-20.982	2
33.478	-23.327	2
37.752	-22.314	2
44.434	-29.668	2
40.931	-22.902	2
29.271	-28.150	2
33.436	-22.466	2
40.624	-24.653	2
39.400	-16.046	2
46.620	-19.142	2
31.338	-30.357	2
27.358	-12.965	2
28.364	-21.065	2
31.602	-20.244	2
22.635	-34.527	2
33.783	-22.883	2
45.553	-26.006	2
30.833	-20.107	2
31.972	-26.412	2
31.854	-11.903	2
23.016	-23.376	2
27.485	-16.702	2
34.095	-18.726	2
36.036	-22.618	2
30.693	-26.037	2
37.770	-19.951	2
31.490	-18.735	2
30.491	-20.267	2
37.727	-16.360	2
37.532	-10.842	2
39.625	-22.134	2
29.628	-23.437	2
37.117	-12.643	2
29.277	-11.511	2
26.455	-26.855	2
40.644	-24.774	2
27.420	-35.901	2
36.412	-18.682	2
27.465	-11.846	2
35.923	-19.729	2
36.112	-23.795	2
28.823	-28.497	2
35.189	-22.286	2
25.451	-20.177	2
34.614	-24.474	2
29.144	-30.561	2
31.690	-24.316	2
33.573	-27.822	2
26.826	-23.432	2
37.424	-21.682	2
42.936	-21.149	2
31.126	-26.758	2
29.474	-24.959	2
37.440	-33.197	2
34.033	-18.775	2
31.928	-21.455	2
31.618	-31.013	2
31.002	-21.976	2
30.654	-30.127	2
29.545	-22.203	2
31.019	-31.579	2
24.815	-19.537	2
40.988	-21.953	2
30.351	-24.086	2
39.557	-28.148	2
33.646	-22.484	2
31.764	-18.170	2
31.877	-15.666	2
40.065	-32.532	2
31.377	-29.713	2
36.582	-30.011	2
39.949	-17.122	2
34.154	-31.803	2
36.770	-29.153	2
27.654	-22.582	2
32.985	-22.347	2
30.656	-31.244	2
42.435	-18.924	2
25.392	-18.000	2
28.281	-29.867	2
33.075	-21.216	2
36.674	-30.234	2
36.487	-24.425	2
31.737	-11.465	2
41.985	-22.179	2
41.517	-19.228	2
37.017	-29.715	2
44.233	-17.856	2
37.730	-32.226	2
38.226	-35.995	2
33.559	-25.201	2
29.563	-23.325	2
29.960	-21.502	2
38.135	-26.421	2
38.669	-15.980	2
31.580	-15.173	2
23.671	-28.512	2
32.536	-22.939	2
35.954	-14.203	2
40.149	-16.266	2
38.685	-26.989	2
31.594	-26.722	2
42.288	-23.711	2
45.691	-19.790	2
35.050	-22.468	2
40.956	-25.512	2
32.254	-29.657	2
29.842	-25.804	2
39.745	-23.508	2
24.519	-34.361	2
23.713	-17.016	2
20.457	-24.488	2
29.836	-19.435	2
21.119	-20.453	2
31.794	-22.594	2
29.063	-26.360	2
27.686	-22.723	2
36.716	-23.011	2
30.732	-28.801	2
29.902	-16.986	2
36.158	-14.858	2
33.270	-21.131	2
28.468	-28.907	2
23.463	-20.482	2
35.786	-20.708	2
42.517	-26.293	2
50.107	-22.003	2
38.927	-22.670	2
30.669	-13.603	2
36.123	-25.244	2
32.068	-21.495	2
30.918	-25.518	2
34.657	-36.236	2
27.253	-30.324	2
36.814	-16.730	2
36.408	-23.278	2
31.839	-25.808	2
30.484	-21.289	2
26.476	-25.283	2
24.523	-22.052	2
33.031	-23.689	2
28.009	-23.163	2
28.370	-25.593	2
32.584	-19.605	2
40.301	-28.071	2
30.512	-18.322	2
28.620	-18.465	2
28.108	-16.632	2
37.777	-30.286	2
32.740	-20.589	2
34.813	-20.331	2
39.004	-22.996	2
44.071	-19.638	2
33.301	-17.914	2
31.014	-16.974	2
24.474	-20.151	2
30.471	-25.651	2
25.381	-22.040	2
28.684	-24.444	2
30.864	-24.627	2
32.263	-19.780	2
35.918	-7.158	2
27.727	-23.627	2
25.963	-26.201	2
39.418	-26.061	2
28.470	-19.698	2
31.249	-31.532	2
30.756	-19.910	2
38.754	-27.911	2
35.502	-14.239	2
39.740	-28.489	2
30.532	-27.609	2
37.349	-24.368	2
30.831	-29.866	2
34.129	-27.097	2
37.520	-25.655	2
35.256	-22.976	2
36.411	-28.418	2
27.443	-22.086	2
28.955	-30.743	2
29.637	-15.478	2
34.460	-28.870	2
29.739	-26.243	2
36.895	-22.826	2
38.666	-19.484	2
29.559	-29.122	2
37.732	-20.330	2
38.395	-19.362	2
30.312	-19.708	2
33.709	-18.463	2
31.062	-22.760	2
31.470	-19.773	2
34.157	-25.059	2
38.209	-19.384	2
36.509	-28.854	2
25.069	-19.463	2
39.560	-19.619	2
35.976	-20.536	2
39.511	-31.088	2
30.820	-19.170	2
34.007	-24.249	2
27.444	-13.147	2
32.373	-31.153	2
29.894	-22.335	2
31.172	-33.580	2
31.899	-30.817	2
35.859	-31.970	2
28.385	-10.929	2
33.008	-32.905	2
31.737	-26.874	2
33.656	-25.664	2
25.713	-27.895	2
38.581	-15.470	2
19.781	-23.984	2
29.840	-28.215	2
32.372	-29.544	2
33.672	-23.332	2
30.402	-17.337	2
35.812	-21.225	2
37.103	-20.844	2
41.660	-22.635	2
39.362	-28.218	2
40.744	-22.839	2
33.598	-21.517	2
37.174	-22.587	2
32.117	-28.090	2
34.335	-21.606	2
32.369	-27.262	2
32.681	-19.703	2
41.378	-27.574	2
28.470	-21.679	2
35.398	-32.928	2
28.843	-20.397	2
33.121	-18.391	2
24.729	-29.247	2
33.594	-24.753	2
32.233	-20.715	2
40.400	-23.275	2
34.801	-19.999	2
23.622	-27.412	2
31.876	-29.159	2
28.188	-28.623	2
39.410	-16.115	2
24.252	-21.011	2
41.424	-21.296	2
44.733	-27.501	2
31.120	-22.637	2
32.702	-20.056	2
36.123	-16.609	2
35.371	-15.503	2
37.374	-26.821	2
35.859	-18.882	2
26.110	-27.782	2
37.266	-13.222	2
37.909	-20.280	2
36.576	-20.807	2
32.901	-25.312	2
39.635	-23.289	2
34.440	-25.006	2
34.938	-26.340	2
30.622	-17.300	2
38.619	-26.696	2
33.660	-24.944	2
36.907	-28.458	2
36.069	-14.024	2
27.801	-18.616	2
29.004	-19.842	2
39.417	-23.322	2
27.570	-20.235	2
24.066	-24.090	2
30.397	-19.111	2
29.125	-32.630	2
34.433	-15.203	2
36.256	-15.420	2
26.018	-22.822	2
32.417	-28.117	2
32.693	-22.496	2
22.967	-19.104	2
29.789	-18.114	2
26.626	-18.369	2
31.821	-21.852	2
40.874	-14.335	2
32.904	-19.838	2
38.459	-27.197	2
39.338	-24.376	2
30.150	-24.127	2
33.018	-17.930	2
37.143	-20.541	2
35.633	-26.309	2
26.949	-20.789	2
29.220	-23.152	2
30.729	-23.762	2
18.924	-17.886	2
27.164	-20.597	2
31.182	-20.081	2
43.043	-27.222	2
33.937	-24.736	2
35.430	-15.488	2
26.390	-21.157	2
36.463	-21.040	2
46.918	-27.455	2
33.342	-26.062	2
23.698	-27.252	2
36.674	-18.815	2
37.951	-35.120	2
34.033	-20.381	2
26.585	-25.808	2
27.769	-15.803	2
37.445	-21.776	2
36.212	-21.620	2
29.608	-19.698	2
31.440	-15.913	2
28.222	-23.018	2
37.304	-23.829	2
37.178	-20.420	2
36.629	-31.914	2
37.694	-27.517	2
38.885	-21.653	2
21.761	-28.001	2
34.795	-26.957	2
34.355	-19.065	2
39.553	-22.505	2
36.150	-11.752	2
23.157	-13.944	2
29.908	-15.479	2
34.092	-23.978	2
29.488	-20.483	2
34.347	-18.845	2
33.854	-20.679	2
36.065	-23.497	2
33.568	-17.112	2
32.501	-30.741	2
29.523	-20.291	2
32.835	-25.529	2
31.845	-22.104	2
33.336	-20.617	2
39.467	-26.223	2
37.587	-20.205	2
29.395	-20.496	2
39.682	-16.635	2
41.101	-23.201	2
32.678	-16.839	2
41.446	-23.459	2
33.432	-20.471	2
39.543	-18.721	2
40.138	-18.631	2
31.099	-14.292	2
33.769	-24.673	2
28.415	-19.766	2
35.057	-20.335	2
30.030	-27.492	2
36.094	-15.089	2
34.825	-23.689	2
34.943	-19.447	2
37.019	-21.599	2
35.464	-22.169	2
32.853	-21.001	2
35.209	-12.720	2
32.501	-21.617	2
42.672	-14.328	2
34.502	-13.714	2
22.292	-19.301	2
30.228	-27.948	2
36.992	-19.532	2
36.135	-30.869	2
39.029	-27.169	2
25.587	-22.217	2
37.183	-25.292	2
35.091	-24.620	2
33.904	-21.493	2
38.213	-27.642	2
38.499	-27.645	2
38.032	-26.419	2
21.944	-28.794	2
21.169	-9.685	2
34.067	-21.147	2
30.572	-26.829	2
31.414	-29.260	2
36.601	-30.872	2
30.145	-16.171	2
33.126	-22.628	2
30.459	-14.697	2
24.644	-27.234	2
29.859	-17.466	2
36.644	-17.425	2
25.803	-25.532	2
37.954	-16.324	2
31.510	-20.794	2
28.276	-17.578	2
42.440	-25.367	2
35.379	-17.503	2
36.954	-20.202	2
36.548	-31.343	2
38.138	-23.441	2
29.610	-29.146	2
16.900	-24.260	2
31.437	-20.474	2
37.145	-22.345	2
31.592	-22.268	2
29.626	-26.292	2
36.613	-17.054	2
36.399	-14.820	2
34.693	-18.976	2
37.807	-22.587	2
29.705	-25.982	2
40.456	-18.801	2
34.944	-25.365	2
29.785	-23.310	2
38.113	-18.418	2
32.794	-14.443	2
25.336	-22.478	2
30.360	-32.143	2
31.685	-22.745	2
35.671	-27.034	2
31.211	-19.677	2
34.839	-23.331	2
35.070	-23.356	2
30.395	-25.284	2
35.627	-18.004	2
33.612	-32.648	2
30.855	-18.613	2
39.508	-23.311	2
35.373	-22.513	2
28.297	-30.746	2
31.608	-22.153	2
35.172	-19.993	2
32.647	-19.716	2
38.532	-23.044	2
40.920	-19.720	2
47.739	-22.322	2
33.449	-22.461	2
36.345	-15.900	2
34.143	-22.275	2
34.226	-26.321	2
36.042	-27.367	2
35.145	-18.901	2
29.354	-25.511	2
40.688	-18.981	2
41.937	-27.791	2
33.959	-24.926	2
33.814	-17.884	2
31.075	-22.349	2
32.679	-26.852	2
39.240	-29.272	2
46.504	-19.378	2
27.805	-28.517	2
29.576	-23.973	2
34.819	-19.901	2
37.675	-31.050	2
36.453	-9.052	2
30.347	-25.644	2
23.783	-21.222	2
47.341	-21.644	2
35.058	-21.426	2
38.440	-19.902	2
33.329	-29.424	2
34.798	-26.127	2
15.822	11.017	3
17.742	8.268	3
16.110	9.515	3
20.863	8.178	3
15.643	7.674	3
15.392	8.574	3
14.871	9.416	3
16.074	7.607	3
13.964	7.831	3
15.605	8.848	3
15.502	7.975	3
17.951	8.641	3
17.448	6.937	3
16.397	5.762	3
17.140	9.615	3
17.051	7.100	3
15.702	6.125	3
18.611	8.063	3
20.210	8.548	3
14.973	10.618	3
16.948	8.313	3
14.648	8.803	3
15.534	6.869	3
14.269	8.663	3
18.840	5.979	3
15.407	7.124	3
16.654	10.281	3
17.344	7.973	3
19.784	6.751	3
16.297	10.633	3
15.673	7.563	3
16.880	9.894	3
18.420	9.370	3
16.989	9.717	3
17.099	11.883	3
18.204	3.940	3
18.260	10.441	3
16.897	7.593	3
17.605	7.967	3
16.235	9.724	3
17.381	8.840	3
17.034	9.025	3
18.949	7.659	3
14.925	10.051	3
18.696	8.215	3
15.742	10.038	3
16.294	10.222	3
17.514	8.523	3
16.079	8.932	3
16.756	6.975	3
19.837	9.206	3
14.441	6.613	3
18.188	11.024	3
17.033	12.500	3
19.327	7.331	3
15.891	7.852	3
16.154	9.696	3
14.095	7.256	3
13.476	9.507	3
14.002	5.439	3
14.795	9.953	3
16.193	10.525	3
18.154	9.410	3
14.744	9.653	3
17.209	8.230	3
17.202	10.956	3
15.325	9.246	3
19.069	9.977	3
14.363	7.007	3
16.149	7.782	3
14.776	8.193	3
18.350	8.544	3
17.495	6.328	3
12.939	6.595	3
17.442	7.443	3
16.931	9.918	3
17.171	8.332	3
15.852	6.181	3
15.244	6.273	3
16.806	8.469	3
17.989	11.904	3
15.507	6.950	3
17.636	7.832	3
16.184	5.468	3
15.223	9.126	3
15.716	5.864	3
15.807	8.978	3
16.328	10.691	3
15.297	6.857	3
15.563	7.777	3
18.337	7.119	3
14.303	10.100	3
18.162	8.216	3
14.175	5.730	3
16.334	8.011	3
16.808	7.601	3
14.293	8.800	3
17.724	6.145	3
18.377	8.599	3
19.417	7.831	3
15.162	7.981	3
20.342	3.570	3
18.323	10.331	3
16.848	9.684	3
17.764	7.645	3
15.785	6.819	3
17.902	8.049	3
17.580	7.849	3
16.309	5.611	3
16.996	7.955	3
13.706	11.941	3
13.969	6.805	3
17.772	5.382	3
15.833	11.811	3
17.802	6.837	3
18.762	7.852	3
16.002	10.713	3
16.453	8.815	3
18.570	7.479	3
17.336	8.423	3
16.384	9.534	3
16.413	7.316	3
17.006	7.572	3
17.356	5.923	3
20.343	7.767	3
17.622	7.500	3
19.638	6.836	3
15.328	7.833	3
16.202	10.795	3
17.268	7.872	3
16.538	6.372	3
16.839	8.851	3
14.981	9.492	3
20.243	11.319	3
17.014	5.926	3
19.066	10.211	3
16.142	10.232	3
16.760	7.649	3
16.641	8.255	3
17.324	8.987	3
17.892	8.116	3
15.455	8.606	3
18.068	11.850	3
16.109	6.755	3
17.234	7.969	3
13.815	8.442	3
20.548	7.631	3
19.475	8.300	3
14.130	7.297	3
18.798	6.767	3
18.835	8.621	3
16.271	6.444	3
20.557	8.884	3
20.522	8.184	3
18.520	9.156	3
18.884	10.853	3
14.385	10.836	3
17.712	7.381	3
16.842	5.176	3
16.034	7.179	3
15.179	6.480	3
18.456	8.924	3
15.586	5.170	3
15.327	6.137	3
20.360	10.955	3
16.895	9.325	3
17.334	8.444	3
14.504	5.794	3
13.103	9.333	3
15.251	5.686	3
15.809	8.767	3
16.039	4.466	3
17.069	6.811	3
16.366	11.504	3
15.035	6.477	3
18.165	10.252	3
18.141	11.399	3
17.360	7.591	3
16.685	7.312	3
17.551	11.966	3
14.796	6.567	3
16.716	6.913	3
16.258	10.161	3
17.739	11.731	3
15.852	6.041	3
18.371	6.616	3
16.641	6.135	3
14.421	5.700	3
13.927	8.602	3
16.693	7.032	3
20.201	9.878	3
18.067	6.068	3
14.395	10.331	3
19.559	5.491	3
16.516	6.339	3
15.414	10.172	3
15.040	6.491	3
17.264	5.203	3
15.917	10.092	3
17.365	3.987	3
17.667	8.623	3
14.770	8.106	3
17.087	9.263	3
15.815	12.206	3
17.182	7.912	3
14.816	7.477	3
17.916	9.139	3
17.820	5.630	3
16.194	6.389	3
15.938	9.687	3
15.921	7.832	3
15.346	9.840	3
16.739	4.656	3
17.489	6.635	3
15.793	8.241	3
19.591	7.287	3
19.232	5.239	3
13.816	7.817	3
18.434	7.580	3
20.213	11.806	3
14.937	9.093	3
14.767	8.136	3
16.380	8.826	3
15.760	7.911	3
