dimension_1	dimension_2	labels
18.843	25.422	3
26.777	29.689	3
25.198	32.684	3
19.228	34.118	3
22.914	24.333	3
31.739	37.238	3
25.867	36.837	3
32.261	35.279	3
18.482	30.734	3
39.567	25.226	3
22.843	21.499	3
29.443	29.254	3
18.813	31.841	3
14.819	37.495	3
24.339	29.977	3
30.517	35.497	3
22.601	35.885	3
22.013	34.729	3
18.634	24.140	3
24.209	40.535	3
21.518	30.458	3
20.975	32.882	3
28.104	20.829	3
19.784	23.186	3
31.117	34.862	3
30.065	33.731	3
36.313	17.566	3
41.620	36.827	3
23.398	29.828	3
36.706	35.435	3
25.127	32.015	3
16.307	30.547	3
27.759	33.734	3
26.638	29.895	3
20.868	28.700	3
25.016	28.444	3
25.914	26.383	3
23.943	38.105	3
29.468	35.676	3
26.083	35.285	3
31.308	25.798	3
17.407	33.372	3
23.519	32.154	3
33.196	29.125	3
22.782	37.500	3
19.061	30.760	3
25.697	36.899	3
24.067	30.523	3
25.236	33.761	3
32.978	28.807	3
19.226	28.632	3
27.639	33.202	3
36.873	35.417	3
18.714	36.952	3
27.825	30.734	3
25.312	24.063	3
19.583	30.023	3
24.895	33.554	3
18.894	43.943	3
29.883	37.766	3
15.494	30.700	3
22.578	30.360	3
32.005	32.806	3
39.442	37.213	3
32.913	42.031	3
9.957	31.016	3
24.113	42.703	3
16.510	36.970	3
20.779	40.572	3
18.308	31.224	3
21.911	29.191	3
18.481	42.682	3
11.372	29.370	3
31.014	25.083	3
16.901	25.787	3
21.115	29.025	3
15.702	26.772	3
20.058	38.102	3
29.108	21.821	3
19.172	29.413	3
32.923	38.646	3
10.107	27.802	3
16.853	21.774	3
32.256	29.544	3
30.343	25.327	3
25.872	34.469	3
26.347	18.586	3
31.904	27.801	3
32.242	22.748	3
26.583	30.204	3
27.545	38.314	3
27.548	31.665	3
33.940	27.238	3
19.862	28.752	3
11.101	38.545	3
33.648	25.920	3
26.688	41.162	3
26.725	33.248	3
18.959	36.674	3
26.734	38.250	3
18.338	17.204	3
22.105	39.143	3
23.125	37.404	3
25.649	31.976	3
16.301	27.405	3
23.032	34.542	3
26.580	26.600	3
33.657	34.572	3
26.945	20.411	3
28.883	21.157	3
24.820	19.550	3
27.166	24.952	3
23.499	21.679	3
31.665	39.927	3
26.751	34.980	3
31.445	23.306	3
18.752	38.441	3
24.314	42.634	3
33.431	48.930	3
22.372	24.982	3
27.237	38.660	3
31.064	23.627	3
23.731	24.859	3
19.556	33.179	3
12.333	38.819	3
19.725	37.021	3
31.731	41.851	3
30.654	27.799	3
29.267	24.379	3
19.883	45.228	3
18.082	21.041	3
30.769	32.036	3
23.998	29.079	3
12.654	34.859	3
18.315	27.015	3
41.798	21.250	3
29.703	30.026	3
26.854	31.174	3
25.158	25.151	3
28.109	17.401	3
26.384	14.791	3
29.929	34.654	3
27.676	29.756	3
22.763	21.632	3
26.356	28.935	3
29.428	37.621	3
32.306	30.966	3
15.186	27.514	3
22.688	40.493	3
23.959	29.851	3
28.305	32.450	3
28.973	35.024	3
23.645	30.313	3
27.772	34.866	3
29.430	38.974	3
31.186	33.805	3
19.598	32.095	3
23.951	33.268	3
30.449	37.518	3
31.862	32.719	3
23.231	30.553	3
23.668	42.294	3
13.795	27.148	3
28.542	29.827	3
36.301	38.869	3
23.096	45.182	3
19.860	29.031	3
29.601	26.907	3
20.142	28.982	3
25.113	19.778	3
29.146	25.192	3
31.639	34.575	3
18.700	30.996	3
25.880	29.680	3
16.220	34.287	3
28.769	22.228	3
25.191	30.771	3
24.739	33.469	3
20.858	21.107	3
16.380	32.000	3
12.304	29.670	3
15.232	38.696	3
25.332	35.640	3
17.073	29.354	3
21.866	36.568	3
19.256	25.896	3
38.852	18.728	3
21.488	30.137	3
26.868	25.053	3
24.725	30.779	3
33.689	29.765	3
24.688	36.153	3
34.042	23.018	3
36.573	37.689	3
25.051	34.757	3
24.380	21.468	3
29.751	34.112	3
22.326	35.509	3
28.116	32.790	3
20.367	36.124	3
30.988	25.918	3
14.979	25.791	3
34.634	32.506	3
17.536	36.458	3
24.533	30.183	3
26.856	29.340	3
25.077	20.749	3
21.588	26.004	3
24.266	43.003	3
27.926	31.104	3
23.488	34.357	3
32.480	32.875	3
18.727	33.134	3
22.422	40.204	3
17.411	27.189	3
24.734	50.016	3
25.438	27.892	3
15.534	32.307	3
17.574	40.640	3
32.513	31.460	3
21.407	16.552	3
26.019	28.915	3
24.924	39.516	3
30.860	34.884	3
18.456	23.280	3
19.877	43.933	3
22.121	27.039	3
24.460	24.067	3
26.596	31.311	3
21.827	26.099	3
22.390	21.856	3
30.469	39.988	3
33.136	25.453	3
17.888	27.178	3
28.395	38.041	3
23.022	13.925	3
23.396	36.844	3
21.831	25.831	3
22.332	32.925	3
19.517	28.643	3
40.893	29.829	3
19.027	41.671	3
27.728	34.539	3
28.925	28.675	3
27.022	29.907	3
24.774	41.878	3
29.804	41.637	3
25.349	23.535	3
27.969	28.041	3
39.110	36.537	3
30.145	37.386	3
19.041	29.104	3
32.024	24.251	3
10.894	20.969	3
29.142	29.184	3
17.360	34.833	3
23.584	29.120	3
23.731	32.900	3
18.146	28.105	3
23.293	37.792	3
20.344	31.913	3
23.841	34.065	3
28.939	24.853	3
9.258	34.151	3
20.783	32.842	3
24.758	25.526	3
26.958	29.910	3
19.356	26.994	3
29.338	23.650	3
8.025	26.930	3
21.514	17.162	3
34.864	28.114	3
30.400	27.549	3
7.769	32.797	3
15.080	24.058	3
22.997	36.111	3
19.267	27.789	3
28.472	35.290	3
20.003	34.107	3
21.079	29.047	3
25.285	26.435	3
16.119	32.198	3
27.828	39.295	3
16.091	35.209	3
10.416	34.191	3
14.526	39.424	3
24.992	26.360	3
22.011	29.167	3
28.505	37.671	3
30.629	33.499	3
26.952	29.189	3
26.445	39.064	3
19.856	34.704	3
27.011	39.538	3
19.650	30.867	3
24.570	31.936	3
11.286	26.537	3
33.977	38.130	3
18.331	21.981	3
24.789	27.576	3
24.999	33.602	3
29.601	24.357	3
28.467	21.572	3
32.091	41.552	3
32.278	22.015	3
23.201	33.740	3
28.967	32.952	3
29.415	29.375	3
19.209	36.080	3
29.584	14.600	3
25.099	32.514	3
15.038	31.152	3
20.956	40.602	3
26.897	24.172	3
39.017	34.888	3
23.897	35.387	3
18.877	27.295	3
21.601	31.073	3
33.688	30.679	3
28.231	30.167	3
11.610	17.745	3
18.338	33.825	3
29.824	31.733	3
26.003	25.724	3
23.417	26.370	3
22.196	24.898	3
16.942	20.699	3
31.250	20.358	3
28.691	22.290	3
17.489	37.777	3
33.345	21.622	3
25.678	29.857	3
26.714	41.407	3
17.573	30.721	3
23.154	33.407	3
16.978	29.082	3
27.852	36.552	3
36.430	28.210	3
10.558	23.582	3
23.058	17.686	3
35.031	35.589	3
25.003	29.614	3
22.227	32.238	3
25.264	30.583	3
19.973	24.039	3
22.578	30.475	3
26.786	31.502	3
36.584	32.094	3
23.593	32.267	3
17.192	34.465	3
33.239	22.980	3
12.972	16.232	3
7.991	35.633	3
8.479	31.856	3
16.580	29.757	3
16.611	39.701	3
34.232	28.788	3
23.169	21.778	3
26.498	30.299	3
27.738	32.105	3
35.676	27.972	3
27.605	16.015	3
25.413	24.964	3
16.885	28.889	3
25.564	28.736	3
20.265	31.471	3
26.826	32.640	3
15.783	36.994	3
31.741	46.320	3
22.453	38.806	3
21.800	34.394	3
21.138	37.867	3
27.664	32.134	3
21.500	26.784	3
29.337	40.134	3
18.790	26.301	3
17.713	25.182	3
26.095	34.665	3
20.567	26.147	3
16.102	36.701	3
31.606	30.909	3
16.844	35.155	3
7.133	25.972	3
21.374	34.717	3
35.929	21.681	3
31.187	37.779	3
13.859	29.209	3
20.584	36.996	3
19.474	28.753	3
24.372	23.437	3
37.913	35.996	3
35.509	48.635	3
36.726	19.295	3
17.346	28.944	3
9.694	49.342	3
32.578	25.401	3
27.254	14.257	3
29.645	19.789	3
21.444	33.118	3
25.040	26.781	3
16.763	20.934	3
27.717	37.210	3
31.289	34.190	3
21.761	30.194	3
15.569	23.565	3
43.664	36.611	3
21.140	32.685	3
38.718	33.391	3
21.139	30.000	3
20.293	22.667	3
27.456	21.747	3
21.590	27.206	3
19.876	31.096	3
26.066	21.362	3
23.534	40.579	3
13.746	37.322	3
21.765	33.493	3
34.596	27.434	3
26.610	36.705	3
32.058	38.673	3
32.772	18.369	3
20.689	24.111	3
24.850	33.326	3
28.164	34.890	3
26.731	23.521	3
33.365	17.957	3
19.226	33.810	3
24.854	29.823	3
22.329	32.207	3
36.498	29.348	3
31.177	34.345	3
13.481	31.442	3
23.146	29.334	3
25.539	31.394	3
36.757	35.273	3
11.868	17.417	3
24.762	27.883	3
30.426	31.987	3
29.032	25.820	3
29.136	34.891	3
30.096	24.717	3
20.506	29.949	3
19.328	32.370	3
25.257	36.159	3
15.050	30.079	3
36.455	33.163	3
22.315	35.986	3
20.913	31.592	3
33.091	25.815	3
25.067	24.335	3
21.894	40.598	3
25.546	19.797	3
29.895	30.396	3
38.208	29.409	3
16.460	29.062	3
19.901	24.556	3
23.524	32.939	3
28.755	32.205	3
14.093	30.821	3
17.802	30.878	3
21.823	35.677	3
32.057	19.395	3
13.605	31.334	3
29.620	37.237	3
26.712	13.526	3
14.664	22.179	3
30.278	32.648	3
18.607	30.298	3
25.844	30.007	3
20.679	28.623	3
21.327	32.595	3
29.563	27.540	3
32.755	25.544	3
28.377	35.831	3
23.816	31.182	3
28.996	23.429	3
26.377	21.831	3
28.656	37.765	3
22.253	25.535	3
7.458	36.129	3
29.247	39.894	3
23.346	32.072	3
13.094	30.060	3
14.974	30.436	3
21.347	31.711	3
21.536	37.529	3
22.035	24.977	3
24.264	24.942	3
26.106	26.739	3
27.158	22.121	3
24.139	32.765	3
19.532	28.076	3
31.508	19.405	3
27.102	35.792	3
21.584	25.927	3
16.154	21.033	3
18.632	26.387	3
12.702	30.362	3
34.370	51.199	3
25.830	29.883	3
21.650	20.477	3
36.730	19.887	3
16.405	30.028	3
28.895	37.567	3
8.750	23.020	3
21.511	39.941	3
33.456	31.696	3
21.770	25.218	3
38.695	30.270	3
23.627	31.174	3
22.140	18.760	3
21.587	35.139	3
33.504	34.477	3
26.133	32.552	3
12.546	38.467	3
20.958	38.604	3
25.980	22.905	3
14.627	26.417	3
23.738	29.756	3
32.693	33.624	3
19.447	34.059	3
30.195	26.107	3
13.267	20.323	3
25.099	30.277	3
21.694	27.297	3
23.798	17.502	3
26.166	27.184	3
19.207	27.381	3
18.308	22.829	3
20.479	27.150	3
15.681	28.585	3
28.353	22.209	3
26.326	41.459	3
28.954	23.133	3
30.041	34.325	3
28.276	37.718	3
26.201	32.420	3
26.001	42.148	3
34.538	23.459	3
19.595	35.346	3
39.277	31.192	3
29.951	31.724	3
18.393	30.597	3
20.760	32.921	3
22.344	20.666	3
29.453	30.434	3
21.667	25.500	3
21.020	31.972	3
32.961	38.460	3
21.108	34.789	3
24.269	20.715	3
26.622	36.414	3
31.022	28.895	3
21.445	21.890	3
12.768	39.855	3
10.322	26.839	3
21.818	32.855	3
37.423	21.242	3
31.054	41.605	3
19.343	35.384	3
36.762	23.429	3
39.951	32.884	3
24.784	30.884	3
20.586	29.012	3
35.581	27.682	3
30.763	26.308	3
22.379	39.625	3
17.559	40.252	3
13.349	26.175	3
26.146	30.399	3
19.800	36.076	3
30.181	20.764	3
22.522	35.459	3
17.607	32.137	3
26.798	36.061	3
17.274	35.109	3
35.642	39.893	3
28.210	25.524	3
27.361	24.477	3
32.887	23.294	3
28.049	29.189	3
19.804	33.485	3
15.867	22.495	3
26.088	28.925	3
22.652	30.238	3
20.370	36.483	3
27.638	27.728	3
15.515	41.345	3
20.854	38.645	3
22.821	28.554	3
13.639	33.633	3
20.772	34.910	3
17.233	33.499	3
27.028	30.445	3
26.456	32.622	3
30.870	28.181	3
25.355	21.897	3
22.781	47.194	3
29.950	41.202	3
18.969	27.662	3
28.715	28.838	3
31.344	27.018	3
33.635	29.520	3
31.404	31.764	3
17.975	15.627	3
20.187	33.725	3
25.995	28.026	3
17.222	29.543	3
32.894	26.949	3
25.725	36.509	3
24.824	37.423	3
41.172	19.565	3
30.515	45.069	3
25.803	38.084	3
28.107	18.272	3
26.873	25.552	3
24.023	39.783	3
26.571	19.249	3
16.157	17.639	3
24.650	47.032	3
13.175	28.325	3
28.688	27.264	3
19.910	20.494	3
24.420	35.131	3
16.956	42.440	3
29.562	36.667	3
21.955	33.769	3
19.448	36.807	3
29.298	34.918	3
16.057	19.879	3
42.146	34.786	3
32.992	29.213	3
23.202	20.154	3
22.304	20.096	3
28.142	39.269	3
26.003	33.709	3
38.344	33.376	3
19.463	31.531	3
28.149	30.085	3
32.324	28.825	3
26.828	40.285	3
12.700	35.321	3
16.474	28.507	3
36.315	28.627	3
25.463	25.359	3
17.194	31.363	3
18.322	23.192	3
22.998	31.828	3
21.602	36.095	3
9.678	30.591	3
25.167	42.305	3
32.662	35.967	3
31.782	35.346	3
20.800	29.802	3
32.818	42.494	3
23.491	22.970	3
21.190	40.536	3
21.598	29.527	3
25.123	14.499	3
34.069	35.651	3
28.505	35.719	3
28.732	31.522	3
26.918	30.068	3
34.150	31.333	3
18.515	33.132	3
34.396	19.201	3
28.287	37.220	3
32.479	36.662	3
23.710	31.470	3
20.022	38.515	3
24.916	36.063	3
27.193	27.200	3
11.235	31.087	3
38.797	31.602	3
19.898	38.029	3
28.780	28.574	3
16.418	27.818	3
38.185	13.629	3
33.702	33.405	3
19.156	36.501	3
22.164	28.993	3
19.492	17.296	3
20.816	32.874	3
7.553	38.157	3
28.022	27.947	3
20.062	31.852	3
18.708	30.579	3
17.492	35.839	3
20.037	32.070	3
23.354	32.087	3
20.918	39.662	3
14.911	28.993	3
26.319	33.022	3
27.094	37.379	3
22.532	28.607	3
30.993	25.940	3
27.570	41.092	3
24.122	28.874	3
21.434	29.282	3
6.818	12.239	3
31.044	32.718	3
13.394	27.964	3
25.357	37.023	3
21.197	39.070	3
22.897	33.069	3
30.896	33.376	3
31.652	25.221	3
18.369	35.734	3
16.099	27.276	3
24.525	23.810	3
17.248	33.763	3
32.125	26.021	3
20.770	24.223	3
26.908	33.131	3
27.599	29.588	3
39.472	33.759	3
26.491	25.173	3
15.585	21.989	3
22.764	21.825	3
20.825	35.610	3
24.823	35.475	3
24.771	22.155	3
32.120	36.834	3
25.206	15.286	3
28.011	23.159	3
24.276	29.479	3
22.099	28.827	3
22.843	30.306	3
27.360	25.444	3
28.064	31.702	3
27.603	20.436	3
17.742	32.384	3
29.233	35.299	3
25.405	41.555	3
24.809	25.937	3
21.942	24.322	3
13.689	37.846	3
39.370	34.700	3
26.904	30.927	3
27.276	15.932	3
18.389	24.553	3
28.404	27.443	3
24.187	34.991	3
17.586	28.671	3
21.563	27.751	3
32.305	32.944	3
16.887	28.771	3
19.171	29.323	3
24.028	42.407	3
23.074	30.514	3
24.032	22.393	3
32.147	21.220	3
22.562	36.245	3
28.915	32.723	3
31.463	33.549	3
29.523	25.683	3
26.341	29.399	3
24.644	20.160	3
14.396	34.811	3
22.583	14.182	3
21.576	18.172	3
27.541	25.363	3
25.923	36.631	3
20.173	31.707	3
39.026	29.729	3
31.153	43.360	3
22.989	32.856	3
27.901	26.970	3
24.506	31.543	3
33.982	19.903	3
11.390	36.176	3
15.156	36.826	3
26.593	34.649	3
21.005	27.767	3
20.980	28.768	3
28.275	30.694	3
32.893	28.467	3
23.399	35.669	3
37.346	23.792	3
23.253	24.401	3
26.143	35.330	3
26.106	21.492	3
19.453	25.199	3
33.392	39.663	3
24.614	31.652	3
22.607	20.103	3
37.344	21.165	3
35.402	27.799	3
18.743	32.577	3
30.790	30.607	3
27.414	33.602	3
9.256	24.159	3
16.377	33.970	3
25.105	35.339	3
20.074	30.350	3
25.579	30.057	3
19.696	27.549	3
20.054	32.481	3
30.642	22.869	3
26.728	31.677	3
32.868	29.197	3
23.716	30.543	3
27.389	32.581	3
26.919	33.373	3
24.198	32.589	3
32.590	26.829	3
10.666	65.442	4
19.157	83.132	4
23.443	66.644	4
26.177	76.180	4
2.998	87.726	4
29.459	53.463	4
26.649	66.270	4
-1.034	59.239	4
23.532	83.675	4
30.886	61.966	4
16.871	89.401	4
29.985	68.618	4
13.339	69.013	4
11.186	64.345	4
1.076	62.326	4
8.273	59.092	4
18.554	81.987	4
12.006	74.987	4
17.715	74.787	4
33.973	62.872	4
2.773	68.061	4
-4.132	71.437	4
25.843	62.452	4
14.881	61.565	4
5.867	83.913	4
-8.325	65.641	4
12.761	73.310	4
8.749	68.265	4
23.207	85.572	4
12.564	70.867	4
28.800	78.816	4
7.711	81.386	4
21.641	81.891	4
9.331	72.785	4
26.382	77.554	4
19.282	94.911	4
27.965	70.651	4
16.598	78.368	4
23.092	78.400	4
14.511	59.547	4
5.090	62.725	4
10.514	66.147	4
19.574	71.776	4
9.334	80.567	4
42.403	82.596	4
2.914	73.986	4
22.777	75.016	4
19.611	68.603	4
20.839	80.705	4
10.678	67.279	4
24.059	84.586	4
11.051	63.393	4
19.547	75.290	4
17.502	73.944	4
21.685	77.930	4
-14.398	65.427	4
25.110	84.966	4
9.432	83.521	4
10.269	88.248	4
17.573	73.277	4
16.385	89.688	4
4.938	70.915	4
10.412	87.905	4
9.144	78.977	4
20.784	78.787	4
5.022	67.985	4
17.382	86.791	4
13.000	65.495	4
3.120	82.553	4
29.280	70.975	4
17.218	65.015	4
17.595	68.609	4
21.315	66.321	4
28.949	73.817	4
34.606	52.278	4
0.041	69.408	4
17.686	69.279	4
7.432	61.767	4
22.724	82.361	4
7.955	90.978	4
9.177	63.389	4
12.942	68.704	4
22.129	63.052	4
23.014	86.024	4
22.241	51.270	4
28.028	85.241	4
13.372	82.647	4
22.715	61.395	4
-3.042	59.622	4
30.137	62.606	4
13.456	68.409	4
27.007	90.363	4
9.831	83.991	4
12.935	67.818	4
5.945	97.240	4
12.824	71.582	4
14.520	77.476	4
24.768	57.981	4
12.112	86.462	4
25.096	82.102	4
15.235	88.718	4
15.962	70.308	4
19.288	89.307	4
-16.990	73.972	4
16.679	65.522	4
37.283	77.110	4
12.400	52.987	4
15.106	59.997	4
29.277	75.975	4
14.464	67.138	4
18.804	76.012	4
12.935	81.758	4
-4.548	61.417	4
11.498	73.202	4
39.647	67.126	4
11.529	72.854	4
7.741	79.935	4
8.573	74.547	4
22.177	86.421	4
1.797	94.442	4
32.538	86.654	4
10.337	65.533	4
31.913	73.402	4
18.492	74.248	4
-3.801	83.804	4
21.106	86.282	4
22.055	80.641	4
-7.287	75.236	4
31.033	80.745	4
24.789	74.320	4
17.610	67.055	4
-4.839	77.958	4
19.013	77.218	4
4.743	71.778	4
18.714	84.943	4
10.258	69.905	4
16.506	81.136	4
24.532	71.550	4
16.265	69.520	4
17.613	92.977	4
22.158	77.911	4
-0.086	62.086	4
15.726	66.679	4
17.734	81.269	4
12.605	84.901	4
23.834	82.866	4
7.386	64.423	4
4.393	98.307	4
7.708	69.672	4
23.879	69.561	4
12.137	64.284	4
23.188	72.726	4
33.395	86.640	4
5.584	87.863	4
20.148	69.594	4
29.781	79.364	4
18.901	68.874	4
25.657	81.599	4
34.965	52.575	4
-0.042	81.893	4
39.551	84.115	4
14.722	67.040	4
12.206	69.968	4
6.013	78.954	4
6.513	67.136	4
10.808	68.837	4
15.683	70.850	4
20.601	80.076	4
19.035	75.948	4
21.793	71.703	4
19.386	66.581	4
0.806	62.556	4
15.025	64.149	4
-11.915	65.938	4
14.943	75.846	4
15.973	80.199	4
12.222	64.014	4
4.655	68.756	4
1.461	70.158	4
17.251	98.167	4
4.846	80.306	4
0.139	75.350	4
16.144	68.868	4
14.134	91.595	4
29.770	63.256	4
12.971	64.210	4
24.534	64.206	4
16.148	98.022	4
10.573	67.809	4
2.678	59.286	4
6.219	74.800	4
13.159	68.689	4
16.458	96.636	4
-4.299	80.310	4
12.271	72.929	4
29.003	67.932	4
18.672	79.047	4
6.199	85.164	4
18.545	55.755	4
1.750	85.697	4
4.668	48.054	4
30.900	87.397	4
6.729	72.872	4
9.154	76.537	4
15.921	84.117	4
19.414	63.774	4
-4.649	66.476	4
18.357	86.265	4
21.028	77.468	4
38.302	55.777	4
8.847	74.184	4
14.994	84.524	4
19.570	67.655	4
4.932	71.583	4
14.125	70.325	4
10.372	73.218	4
13.193	87.947	4
-0.056	73.120	4
13.948	61.488	4
8.592	64.013	4
13.073	82.422	4
20.439	77.097	4
25.150	65.836	4
27.117	87.604	4
14.441	78.604	4
-8.790	74.344	4
17.428	60.506	4
10.503	62.217	4
18.994	78.759	4
11.273	58.019	4
20.026	82.318	4
21.212	61.704	4
7.798	77.875	4
11.391	67.072	4
17.390	67.878	4
17.123	79.531	4
24.207	79.824	4
11.886	52.865	4
19.972	78.121	4
15.640	58.395	4
13.327	67.943	4
22.560	62.845	4
23.576	83.764	4
-1.003	69.644	4
10.255	65.832	4
31.935	72.228	4
17.169	79.140	4
11.592	78.263	4
4.503	89.635	4
21.869	75.633	4
25.084	55.742	4
17.211	62.152	4
23.023	69.426	4
26.853	69.800	4
20.740	72.817	4
24.857	61.342	4
14.532	91.070	4
10.241	60.281	4
24.142	66.680	4
28.885	49.380	4
13.050	72.641	4
15.145	69.545	4
14.231	70.824	4
15.454	78.197	4
17.887	89.638	4
22.322	73.164	4
25.667	63.835	4
20.458	76.959	4
38.375	72.392	4
26.658	77.675	4
13.354	89.329	4
24.102	88.105	4
27.776	77.503	4
0.302	76.676	4
0.122	70.099	4
39.519	70.034	4
7.573	60.012	4
14.968	78.012	4
11.554	86.481	4
20.927	85.385	4
13.977	70.989	4
26.574	67.613	4
22.322	69.814	4
8.600	81.866	4
17.848	84.337	4
33.970	76.341	4
-0.240	79.368	4
16.098	78.430	4
19.205	64.139	4
32.832	82.123	4
21.833	72.755	4
20.156	64.876	4
-2.179	78.938	4
11.585	74.066	4
26.378	63.830	4
16.201	79.389	4
6.538	84.046	4
26.153	76.239	4
31.982	66.356	4
16.501	67.129	4
22.562	71.656	4
20.012	84.491	4
10.560	87.318	4
13.239	66.190	4
23.273	75.936	4
10.666	71.235	4
19.073	82.157	4
7.405	93.365	4
5.097	73.385	4
1.665	68.241	4
11.536	83.026	4
13.973	87.264	4
2.587	62.670	4
23.494	67.903	4
15.966	69.929	4
7.191	73.668	4
12.715	57.570	4
7.219	73.998	4
13.465	69.822	4
19.071	66.208	4
25.653	79.936	4
19.607	69.338	4
12.577	77.771	4
17.593	75.390	4
10.502	77.639	4
14.710	80.345	4
19.094	72.476	4
13.819	74.593	4
24.692	74.351	4
26.163	56.469	4
25.800	82.186	4
9.669	69.759	4
10.693	70.452	4
14.300	83.828	4
25.949	78.673	4
12.722	74.504	4
11.785	51.519	4
23.450	68.018	4
9.232	72.112	4
19.807	60.216	4
16.054	78.147	4
25.003	73.374	4
1.915	65.791	4
19.687	77.946	4
36.756	65.105	4
18.334	77.465	4
35.216	92.850	4
14.448	84.816	4
20.181	74.729	4
-2.570	69.371	4
18.212	75.494	4
8.240	79.965	4
18.943	89.794	4
25.322	80.072	4
31.955	78.565	4
-4.425	77.142	4
33.517	59.658	4
8.041	86.616	4
16.798	73.095	4
9.672	77.984	4
15.782	81.381	4
18.237	62.784	4
12.127	62.402	4
-0.415	74.819	4
22.613	84.019	4
13.124	81.960	4
19.218	73.864	4
13.427	74.615	4
-5.607	62.380	4
15.251	62.920	4
11.471	70.569	4
22.835	81.023	4
22.294	64.092	4
9.227	70.597	4
18.656	77.572	4
20.535	71.694	4
41.504	86.649	4
9.647	68.404	4
19.293	72.554	4
-7.113	92.215	4
28.447	76.979	4
8.563	65.925	4
18.688	80.410	4
21.254	70.103	4
21.378	73.788	4
1.922	73.205	4
16.963	66.555	4
40.090	83.578	4
6.051	84.556	4
18.200	65.119	4
15.701	67.930	4
22.137	80.166	4
11.090	76.322	4
25.456	74.316	4
21.104	58.224	4
29.766	56.541	4
20.657	79.465	4
15.125	70.091	4
6.275	79.853	4
13.742	74.259	4
1.437	60.301	4
4.670	63.556	4
5.375	69.639	4
16.751	69.915	4
15.929	86.233	4
10.509	80.343	4
25.734	63.054	4
18.050	64.387	4
14.715	60.803	4
-4.334	78.989	4
4.074	69.075	4
14.761	75.316	4
18.275	71.800	4
21.159	66.619	4
15.570	81.153	4
13.712	72.594	4
13.760	69.507	4
9.624	81.882	4
26.760	85.598	4
19.418	80.991	4
26.888	72.579	4
14.977	67.879	4
6.462	72.007	4
19.248	68.309	4
15.526	58.354	4
17.337	80.298	4
15.627	80.012	4
14.218	75.530	4
19.831	71.366	4
37.648	70.104	4
18.216	72.203	4
20.278	69.294	4
-1.775	74.121	4
9.460	58.926	4
18.404	65.465	4
20.650	74.347	4
32.831	67.849	4
12.757	63.503	4
17.596	86.390	4
-11.489	81.937	4
40.054	78.486	4
6.122	62.110	4
4.428	80.143	4
21.176	73.924	4
-5.014	73.734	4
31.144	61.966	4
17.568	77.108	4
5.774	66.440	4
22.525	78.977	4
12.224	75.757	4
19.346	65.873	4
2.478	63.281	4
10.939	76.388	4
19.372	78.852	4
32.187	70.937	4
18.219	82.242	4
8.757	47.635	4
11.953	84.681	4
13.588	72.688	4
19.359	71.574	4
4.703	57.655	4
18.001	77.007	4
12.203	73.748	4
4.594	57.773	4
11.095	89.593	4
21.770	63.971	4
15.317	72.593	4
9.449	78.205	4
22.702	77.449	4
-1.733	66.929	4
18.379	74.936	4
4.270	83.824	4
3.916	71.332	4
15.681	79.887	4
25.140	67.864	4
20.158	87.746	4
28.362	82.478	4
26.440	77.101	4
5.865	65.535	4
36.261	78.954	4
22.433	64.015	4
-12.775	82.960	4
6.165	78.405	4
6.524	90.445	4
19.163	61.458	4
16.267	77.157	4
24.344	63.465	4
9.587	74.897	4
22.673	69.255	4
19.665	77.543	4
6.691	61.891	4
17.595	75.676	4
28.728	72.547	4
14.092	75.803	4
25.243	78.599	4
23.638	81.457	4
14.722	91.225	4
17.602	71.845	4
11.040	73.971	4
15.823	74.024	4
18.066	88.585	4
19.325	74.122	4
10.246	66.502	4
24.490	82.135	4
17.485	69.853	4
13.119	77.497	4
11.103	79.133	4
13.269	50.900	4
3.277	73.014	4
-8.543	86.168	4
2.807	68.140	4
20.581	82.231	4
17.811	59.826	4
26.998	99.069	4
13.773	82.373	4
-0.273	67.316	4
10.530	68.266	4
13.937	62.285	4
15.393	83.483	4
24.144	81.001	4
25.806	74.426	4
4.937	72.302	4
24.953	85.232	4
11.603	76.486	4
18.799	66.432	4
4.770	60.949	4
9.370	64.268	4
0.300	53.301	4
19.265	72.250	4
-3.992	100.500	4
19.421	70.732	4
-2.021	68.095	4
6.361	68.087	4
11.525	78.244	4
14.743	62.404	4
8.631	54.904	4
-9.727	67.169	4
14.221	67.727	4
17.440	71.199	4
6.378	80.763	4
18.802	70.736	4
-0.258	51.267	4
14.340	67.388	4
7.230	55.656	4
17.438	77.025	4
22.445	63.756	4
4.830	67.799	4
18.626	64.036	4
24.643	77.602	4
8.653	42.179	4
19.532	73.175	4
15.992	60.118	4
11.957	66.753	4
4.115	92.965	4
17.224	72.578	4
21.367	86.730	4
2.318	70.786	4
30.735	80.061	4
16.976	83.468	4
14.545	88.461	4
20.030	61.781	4
5.744	74.880	4
35.215	80.850	4
13.031	67.492	4
5.639	70.281	4
28.993	61.543	4
14.395	75.336	4
-3.041	61.200	4
4.677	74.846	4
22.044	72.819	4
6.139	68.646	4
10.702	73.115	4
14.817	77.889	4
11.117	82.785	4
39.109	43.606	4
12.136	78.730	4
11.820	66.293	4
12.632	75.680	4
21.688	59.355	4
7.621	78.566	4
23.853	69.138	4
10.823	79.836	4
27.881	79.464	4
30.790	86.548	4
-0.218	74.434	4
7.327	78.757	4
3.992	74.714	4
17.700	82.669	4
