dimension_1	dimension_2	labels
-59.172	-36.791	5
-49.571	-35.257	5
-50.670	-21.787	5
-58.644	-53.870	5
-70.900	-19.528	5
-56.907	-41.961	5
-49.872	-30.217	5
-45.502	-33.267	5
-50.660	-42.418	5
-50.109	-24.963	5
-67.808	-29.270	5
-62.377	-22.319	5
-61.768	-42.844	5
-43.335	-52.414	5
-44.968	-36.327	5
-47.143	-30.426	5
-55.646	-29.529	5
-66.222	-34.906	5
-38.239	-38.035	5
-54.464	-49.366	5
-65.867	-24.457	5
-51.098	-30.195	5
-46.109	-48.715	5
-68.160	-46.222	5
-51.805	-39.505	5
-49.572	-31.782	5
-37.316	-44.447	5
-47.789	-40.371	5
-49.364	-20.364	5
-39.330	-33.951	5
-47.143	-31.285	5
-42.223	-41.346	5
-48.006	-24.070	5
-82.245	-36.972	5
-40.088	-45.214	5
-54.671	-40.251	5
-36.883	-37.674	5
-47.256	-45.399	5
-58.223	-21.816	5
-42.544	-40.088	5
-61.567	-11.949	5
-53.484	-42.278	5
-56.806	-35.827	5
-63.765	-28.227	5
-38.125	-31.442	5
-66.386	-36.768	5
-52.371	-32.700	5
-32.385	-25.677	5
-51.369	-31.978	5
-57.157	-45.825	5
-58.922	-17.770	5
-59.949	-52.130	5
-42.265	-34.320	5
-43.900	-33.867	5
-43.510	-19.781	5
-49.354	-39.034	5
-59.209	-36.674	5
-3.150	-37.871	6
-3.187	-45.073	6
7.121	-40.130	6
6.105	-41.161	6
9.792	-54.935	6
5.588	-37.988	6
4.882	-37.371	6
4.791	-36.586	6
-2.396	-41.257	6
3.265	-42.419	6
0.759	-37.718	6
-2.142	-43.082	6
4.430	-40.142	6
5.711	-40.959	6
-0.727	-38.756	6
6.500	-46.377	6
8.825	-42.309	6
0.344	-33.851	6
-7.727	-37.302	6
-2.900	-32.167	6
3.796	-28.864	6
1.866	-37.909	6
4.568	-50.156	6
4.823	-53.854	6
5.489	-38.159	6
-8.785	-42.238	6
7.381	-50.570	6
5.881	-46.824	6
2.633	-45.663	6
14.107	-37.007	6
0.985	-45.256	6
4.784	-36.835	6
0.058	-37.154	6
1.848	-45.545	6
1.481	-40.741	6
3.577	-45.569	6
11.255	-32.360	6
-0.156	-42.429	6
8.454	-46.040	6
15.528	-36.553	6
7.745	-43.810	6
7.153	-36.036	6
5.195	-39.174	6
1.557	-31.989	6
5.554	-42.632	6
8.619	-49.170	6
-2.226	-46.794	6
5.030	-43.639	6
3.481	-39.174	6
5.147	-49.394	6
-7.065	-42.398	6
0.062	-45.087	6
7.032	-37.726	6
2.353	-40.859	6
2.905	-44.880	6
-0.200	-37.745	6
12.781	-43.564	6
8.226	-37.226	6
-4.621	-41.726	6
5.207	-44.505	6
5.769	-46.469	6
5.771	-39.345	6
2.825	-31.939	6
10.162	-41.561	6
-5.045	-40.417	6
5.147	-40.171	6
11.268	-45.421	6
-3.946	-43.319	6
6.064	-39.361	6
8.611	-57.203	6
-3.417	-41.882	6
12.584	-41.090	6
6.637	-41.817	6
5.316	-44.565	6
1.482	-40.358	6
1.442	-47.142	6
13.076	-39.355	6
5.158	-45.174	6
7.772	-34.019	6
1.998	-39.609	6
3.002	-47.855	6
2.971	-38.188	6
4.838	-41.802	6
2.841	-42.163	6
2.124	-44.824	6
4.919	-37.769	6
14.121	-49.311	6
5.795	-49.220	6
3.328	-38.748	6
2.471	-50.139	6
-2.278	-49.078	6
9.585	-51.061	6
4.837	-40.977	6
3.407	-42.985	6
1.460	-47.249	6
3.545	-41.066	6
4.156	-36.982	6
-1.223	-47.629	6
8.553	-41.801	6
2.648	-40.088	6
5.814	-41.956	6
7.149	-44.618	6
3.950	-30.450	6
7.056	-49.461	6
6.488	-43.780	6
3.244	-39.704	6
9.154	-42.207	6
6.477	-34.178	6
-0.939	-41.655	6
-0.267	-39.468	6
8.089	-38.639	6
8.138	-44.841	6
4.917	-46.840	6
0.375	-36.204	6
1.367	-38.896	6
4.045	-46.462	6
10.512	-42.422	6
6.001	-37.885	6
6.007	-46.177	6
4.075	-39.168	6
5.761	-44.400	6
5.270	-43.157	6
4.422	-39.463	6
14.834	-60.626	6
5.083	-47.916	6
4.416	-43.257	6
2.954	-51.921	6
6.397	-47.168	6
8.345	-37.974	6
6.591	-49.195	6
11.890	-39.588	6
-1.253	-37.230	6
-6.891	-35.236	6
5.921	-39.083	6
8.502	-39.209	6
3.011	-42.129	6
3.404	-42.951	6
6.521	-34.857	6
-8.958	-38.715	6
4.791	-43.571	6
3.444	-48.805	6
-0.055	-40.657	6
9.099	-40.429	6
3.802	-43.414	6
7.945	-42.743	6
2.506	-39.292	6
9.002	-50.975	6
3.481	-42.409	6
0.731	-38.737	6
-0.035	-39.612	6
4.465	-51.875	6
-3.758	-52.389	6
10.707	-37.038	6
7.044	-49.545	6
-6.961	-46.935	6
0.253	-39.472	6
-1.404	-44.760	6
-0.019	-44.468	6
2.541	-33.094	6
14.290	-37.888	6
0.238	-43.297	6
-4.023	-40.888	6
6.452	-39.675	6
5.632	-46.513	6
0.626	-41.713	6
9.015	-43.422	6
13.646	-38.634	6
0.561	-38.519	6
6.912	-36.117	6
12.212	-47.351	6
0.789	-38.492	6
1.380	-46.055	6
7.069	-42.548	6
-0.254	-35.858	6
14.869	-34.302	6
2.153	-43.281	6
6.403	-41.071	6
11.101	-37.730	6
-0.299	-44.463	6
6.289	-50.221	6
8.399	-42.371	6
5.600	-41.838	6
11.130	-40.811	6
4.132	-41.067	6
-6.106	-44.663	6
-0.020	-42.683	6
-0.335	-51.135	6
-0.830	-43.547	6
4.211	-40.505	6
3.419	-48.834	6
2.220	-40.799	6
-3.712	-43.473	6
-3.028	-42.313	6
1.587	-46.521	6
-5.173	-38.660	6
-0.628	-44.644	6
6.041	-44.747	6
3.900	-37.572	6
8.036	-44.281	6
2.426	-41.251	6
5.235	-44.556	6
1.770	-39.420	6
2.453	-40.872	6
0.815	-42.529	6
4.180	-44.363	6
2.418	-33.886	6
1.273	-53.474	6
11.246	-38.693	6
7.288	-39.630	6
2.966	-40.229	6
1.816	-42.266	6
1.676	-49.458	6
5.907	-41.807	6
9.363	-38.434	6
11.971	-38.866	6
2.846	-46.490	6
-1.639	-41.701	6
12.085	-39.339	6
13.742	-39.018	6
5.582	-39.588	6
3.231	-36.570	6
-0.710	-42.673	6
0.146	-46.269	6
-4.472	-44.978	6
1.749	-45.033	6
12.275	-36.826	6
-1.224	-47.190	6
2.521	-40.636	6
6.502	-43.907	6
7.402	-47.552	6
-3.021	-47.079	6
4.127	-39.159	6
-1.906	-39.754	6
10.823	-42.271	6
4.898	-42.139	6
14.729	-40.884	6
-0.709	-44.649	6
8.337	-37.439	6
7.109	-44.544	6
3.818	-41.727	6
-1.414	-42.872	6
6.880	-39.881	6
-2.067	-43.631	6
4.260	-35.889	6
0.486	-40.871	6
5.984	-38.383	6
-0.141	-35.051	6
-6.524	-42.058	6
3.125	-43.211	6
-0.379	-36.241	6
12.830	-35.072	6
14.794	-40.344	6
14.578	-48.518	6
1.979	-44.753	6
6.837	-46.151	6
5.593	-43.293	6
-2.132	-46.926	6
1.595	-41.007	6
5.464	-52.893	6
11.487	-44.451	6
2.457	-45.203	6
7.968	-30.179	6
3.333	-34.094	6
8.403	-36.297	6
2.054	-39.779	6
-1.330	-37.299	6
0.317	-43.846	6
1.998	-50.721	6
11.145	-40.035	6
3.183	-44.053	6
-1.729	-37.692	6
4.751	-45.257	6
3.517	-38.999	6
18.284	-46.451	6
-0.673	-42.366	6
16.725	-35.006	6
2.975	-45.069	6
8.575	-40.848	6
4.002	-43.728	6
3.206	-42.088	6
12.401	-42.336	6
7.257	-49.116	6
2.527	-33.861	6
10.034	-37.318	6
4.810	-36.852	6
3.726	-41.024	6
4.853	-45.204	6
2.527	-41.545	6
3.519	-50.760	6
2.583	-41.939	6
6.410	-45.508	6
-2.657	-39.802	6
3.393	-45.137	6
9.045	-40.576	6
12.954	-40.780	6
9.872	-46.268	6
8.141	-37.793	6
1.023	-39.405	6
8.232	-40.105	6
11.086	-44.526	6
5.161	-46.081	6
9.108	-42.420	6
7.932	-43.725	6
-7.137	-39.883	6
3.875	-42.481	6
-2.890	-48.144	6
9.679	-40.491	6
2.476	-42.261	6
1.300	-37.906	6
-3.040	-43.205	6
0.493	-42.188	6
2.620	-45.044	6
4.315	-33.873	6
-1.409	-38.755	6
2.739	-26.271	6
10.970	-43.732	6
5.882	-40.938	6
10.669	-47.811	6
7.708	-34.037	6
1.996	-45.447	6
-0.537	-37.283	6
3.398	-40.869	6
2.832	-42.687	6
-0.068	-48.917	6
2.613	-40.908	6
3.319	-43.789	6
7.379	-44.494	6
2.292	-43.754	6
0.383	-43.146	6
1.139	-49.740	6
7.335	-46.423	6
-6.171	-42.360	6
4.349	-48.767	6
6.259	-39.521	6
3.065	-45.195	6
12.013	-44.239	6
8.920	-36.027	6
3.331	-35.573	6
3.578	-43.244	6
7.992	-43.846	6
3.466	-38.940	6
-4.506	-41.518	6
-0.528	-50.297	6
1.793	-53.572	6
3.433	-47.072	6
5.343	-48.538	6
10.611	-41.226	6
8.336	-39.446	6
4.235	-35.032	6
5.929	-38.782	6
0.431	-47.262	6
5.923	-49.770	6
14.334	-41.574	6
5.892	-31.946	6
12.452	-43.361	6
5.886	-50.418	6
6.342	-44.129	6
-1.611	-38.934	6
8.144	-32.986	6
-0.921	-47.391	6
1.805	-41.605	6
-0.810	-39.138	6
6.606	-47.201	6
6.584	-40.968	6
0.876	-44.784	6
0.435	-45.723	6
7.088	-47.791	6
7.216	-40.537	6
2.716	-43.330	6
6.045	-43.685	6
4.796	-44.840	6
13.540	-39.083	6
1.929	-41.402	6
13.526	-47.729	6
5.485	-56.343	6
2.294	-39.585	6
-1.629	-41.923	6
12.745	-42.637	6
2.409	-42.035	6
10.011	-43.189	6
12.387	-46.901	6
-0.182	-35.888	6
6.195	-38.777	6
5.094	-45.053	6
1.691	-44.388	6
-0.331	-50.666	6
8.254	-46.487	6
1.049	-40.174	6
-6.958	-47.686	6
12.308	-47.020	6
4.752	-44.863	6
6.420	-39.629	6
8.122	-41.557	6
-0.859	-41.643	6
-3.763	-38.736	6
12.278	-46.435	6
1.276	-46.068	6
11.217	-36.082	6
5.866	-34.586	6
5.250	-41.630	6
3.203	-39.559	6
4.057	-50.256	6
1.077	-39.843	6
6.540	-32.258	6
4.447	-40.155	6
2.900	-43.751	6
2.136	-41.451	6
11.849	-35.786	6
-5.410	-41.156	6
4.015	-54.897	6
7.757	-47.601	6
-1.767	-43.906	6
2.278	-48.136	6
11.760	-44.690	6
2.788	-47.049	6
-0.646	-41.428	6
9.072	-39.098	6
16.286	-40.289	6
4.239	-45.340	6
3.695	-48.993	6
8.358	-42.172	6
8.288	-48.348	6
2.119	-44.523	6
6.219	-50.132	6
9.693	-44.661	6
0.849	-43.970	6
6.440	-45.022	6
3.504	-41.027	6
3.816	-39.780	6
3.608	-42.273	6
1.136	-30.320	6
-0.481	-45.401	6
3.416	-41.879	6
6.567	-40.657	6
15.217	-43.537	6
9.940	-40.541	6
4.892	-42.298	6
6.481	-42.860	6
12.601	-46.392	6
2.859	-48.576	6
1.333	-47.525	6
6.178	-43.891	6
3.720	-43.151	6
2.650	-47.461	6
7.003	-34.287	6
-1.577	-51.408	6
8.530	-45.872	6
5.499	-38.898	6
9.547	-30.571	6
12.423	-36.391	6
9.138	-43.175	6
6.434	-44.707	6
5.368	-45.242	6
3.272	-46.428	6
-2.375	-49.787	6
1.271	-49.819	6
14.942	-40.079	6
-0.291	-44.137	6
2.282	-52.858	6
6.737	-39.808	6
7.696	-56.313	6
-4.028	-40.386	6
7.524	-43.351	6
4.108	-47.293	6
-0.067	-36.763	6
-3.928	-42.290	6
0.139	-44.300	6
6.634	-35.325	6
-1.130	-44.497	6
3.780	-45.720	6
4.006	-37.594	6
7.259	-43.188	6
2.047	-45.223	6
4.960	-41.949	6
8.596	-28.336	6
1.172	-44.983	6
8.700	-41.793	6
7.393	-45.896	6
5.209	-39.970	6
-3.212	-41.173	6
9.680	-44.082	6
9.297	-44.634	6
1.097	-41.180	6
6.681	-42.769	6
9.072	-43.382	6
-0.381	-32.884	6
4.236	-31.977	6
4.336	-42.001	6
4.532	-44.778	6
1.273	-43.847	6
12.211	-38.601	6
-0.696	-40.075	6
8.571	-46.717	6
4.174	-42.885	6
12.449	-41.180	6
9.476	-47.728	6
5.852	-43.241	6
10.086	-34.651	6
4.066	-41.683	6
-5.762	-48.779	6
13.769	-47.114	6
1.397	-41.138	6
13.493	-46.810	6
7.165	-45.143	6
1.561	-45.566	6
10.919	-42.198	6
5.450	-31.377	6
9.832	-40.574	6
1.233	-47.038	6
7.830	-46.263	6
3.151	-40.703	6
4.594	-42.878	6
4.144	-41.616	6
13.531	-47.225	6
11.638	-37.959	6
2.075	-41.363	6
4.961	-43.344	6
1.184	-47.695	6
4.950	-40.769	6
11.661	-45.876	6
4.776	-46.646	6
6.798	-42.859	6
5.301	-43.527	6
7.055	-48.192	6
5.777	-33.758	6
13.918	-44.762	6
4.614	-44.605	6
5.938	-52.721	6
7.386	-43.419	6
4.437	-41.736	6
2.423	-51.913	6
6.884	-40.968	6
9.570	-44.727	6
3.930	-36.627	6
9.702	-48.349	6
3.122	-52.624	6
4.476	-54.428	6
4.615	-47.962	6
4.016	-46.281	6
-2.550	-39.627	6
3.923	-36.713	6
5.370	-43.104	6
-4.229	-47.926	6
-5.414	-39.736	6
2.942	-35.184	6
10.040	-42.295	6
6.933	-50.128	6
-0.934	-53.842	6
11.631	-34.550	6
3.809	-46.198	6
0.430	-41.038	6
0.584	-42.327	6
12.160	-46.270	6
3.817	-47.454	6
4.505	-48.096	6
0.441	-46.058	6
5.881	-39.337	6
-0.147	-39.273	6
2.905	-42.917	6
-8.515	-44.843	6
9.096	-40.092	6
4.269	-43.775	6
-1.584	-36.701	6
6.282	-47.656	6
3.129	-41.891	6
4.697	-39.447	6
6.258	-42.619	6
13.237	-41.345	6
1.969	-36.671	6
0.907	-45.122	6
3.144	-42.385	6
7.965	-48.463	6
5.866	-37.078	6
-1.326	-36.980	6
8.013	-45.194	6
0.263	-37.791	6
-2.394	-41.029	6
-0.107	-46.480	6
0.541	-44.258	6
3.004	-41.610	6
3.164	-46.328	6
6.751	-37.490	6
9.165	-47.917	6
10.302	-45.820	6
-0.691	-47.171	6
8.902	-41.506	6
8.106	-47.978	6
12.095	-43.057	6
4.869	-45.437	6
4.611	-37.951	6
7.696	-47.669	6
-2.427	-35.588	6
14.478	-45.352	6
-0.181	-36.714	6
10.951	-44.816	6
-5.832	-38.116	6
2.237	-31.016	6
4.975	-45.532	6
7.086	-36.599	6
-8.532	-38.129	6
3.677	-38.813	6
12.232	-51.133	6
8.355	-42.754	6
4.894	-36.974	6
6.243	-36.808	6
2.861	-32.645	6
-4.092	-42.716	6
7.680	-38.142	6
6.860	-36.386	6
2.287	-41.486	6
8.370	-53.715	6
6.778	-36.441	6
6.007	-39.293	6
5.305	-44.793	6
10.600	-41.721	6
12.342	-44.955	6
-4.024	-44.744	6
6.463	-41.415	6
7.000	-41.933	6
0.994	-41.115	6
3.619	-34.067	6
7.139	-51.245	6
6.176	-52.339	6
1.522	-36.505	6
11.603	-32.041	6
2.999	-37.123	6
8.145	-40.919	6
4.959	-43.550	6
4.049	-40.637	6
12.929	-49.859	6
3.940	-46.721	6
9.620	-46.532	6
1.274	-45.512	6
6.258	-45.069	6
8.713	-49.267	6
4.585	-37.762	6
3.326	-36.842	6
-2.262	-47.703	6
11.737	-34.843	6
1.749	-48.779	6
-1.678	-46.410	6
3.697	-36.618	6
4.549	-39.955	6
-1.163	-38.092	6
1.681	-38.336	6
8.693	-44.604	6
4.921	-47.259	6
-6.180	-43.505	6
3.738	-44.875	6
1.099	-33.985	6
4.834	-45.208	6
3.497	-42.211	6
3.352	-38.550	6
0.147	-47.031	6
5.908	-48.654	6
-1.027	-46.047	6
8.347	-40.713	6
11.762	-45.637	6
5.682	-46.060	6
-0.631	-39.080	6
8.659	-36.722	6
2.632	-38.178	6
7.721	-44.022	6
0.062	-39.215	6
4.218	-38.023	6
-3.068	-40.828	6
12.269	-45.897	6
3.061	-44.989	6
4.872	-44.622	6
8.470	-43.751	6
10.291	-41.882	6
-0.790	-39.968	6
-2.298	-48.608	6
2.433	-49.476	6
6.508	-45.639	6
-0.014	-49.328	6
8.333	-51.553	6
5.617	-31.900	6
8.590	-39.082	6
0.527	-49.597	6
-0.271	-45.267	6
-4.649	-41.068	6
2.842	-46.282	6
1.187	-48.291	6
2.288	-52.170	6
0.573	-30.246	6
4.630	-46.368	6
7.704	-33.013	6
9.364	-42.454	6
-2.603	-43.185	6
13.563	-42.208	6
9.892	-42.750	6
-0.073	-42.454	6
6.678	-41.701	6
3.823	-50.365	6
5.764	-37.170	6
-10.212	-44.328	6
5.236	-50.990	6
-0.868	-30.357	6
6.928	-43.077	6
0.387	-44.290	6
3.696	-37.034	6
-2.921	-45.835	6
-2.764	-40.551	6
3.187	-40.075	6
-2.095	-52.121	6
1.502	-40.655	6
-4.716	-50.592	6
5.846	-38.815	6
-5.872	-40.249	6
4.513	-50.533	6
4.463	-29.810	6
2.937	-39.223	6
3.999	-45.417	6
0.692	-33.510	6
0.431	-45.540	6
12.844	-43.634	6
1.896	-39.252	6
6.929	-47.328	6
-7.444	-42.594	6
3.012	-46.395	6
6.786	-37.232	6
7.371	-39.410	6
3.151	-44.694	6
3.738	-43.242	6
2.832	-46.867	6
4.404	-35.944	6
6.998	-47.257	6
7.197	-37.717	6
0.603	-41.108	6
-0.109	-42.661	6
9.241	-43.589	6
3.409	-36.033	6
1.153	-37.458	6
0.208	-37.552	6
0.439	-43.641	6
7.947	-39.806	6
2.085	-38.847	6
6.434	-36.087	6
5.302	-30.775	6
1.927	-35.131	6
3.277	-39.892	6
-4.288	-49.991	6
3.628	-50.359	6
-1.970	-40.723	6
5.390	-53.901	6
1.302	-47.051	6
8.311	-41.306	6
9.481	-45.757	6
7.534	-42.772	6
13.038	-39.551	6
5.915	-50.459	6
0.247	-37.994	6
5.931	-33.943	6
15.112	-47.518	6
8.342	-45.054	6
2.498	-47.779	6
5.887	-41.405	6
2.283	-39.529	6
7.267	-39.038	6
9.614	-43.415	6
3.052	-42.822	6
7.066	-41.821	6
6.738	-43.590	6
7.960	-46.003	6
3.227	-43.454	6
1.607	-39.347	6
-1.576	-41.103	6
6.696	-48.934	6
0.254	-41.997	6
8.154	-45.187	6
6.912	-34.134	6
13.119	-52.107	6
4.363	-35.519	6
0.359	-47.277	6
12.937	-32.426	6
7.834	-43.684	6
9.551	-33.521	6
4.734	-42.710	6
4.628	-45.746	6
-0.687	-54.112	6
6.754	-39.641	6
1.174	-36.490	6
5.617	-42.844	6
9.384	-45.740	6
10.113	-40.721	6
7.892	-40.422	6
0.171	-38.973	6
2.676	-48.580	6
11.569	-47.431	6
9.145	-45.739	6
3.834	-41.571	6
15.513	-36.612	6
3.269	-43.001	6
7.074	-46.017	6
-4.364	-47.947	6
3.767	-41.563	6
15.985	-42.753	6
4.432	-44.046	6
7.458	-41.128	6
2.046	-43.985	6
6.408	-43.830	6
2.368	-51.071	6
1.419	-46.903	6
-0.083	-48.343	6
5.214	-35.277	6
7.917	-41.662	6
7.133	-43.344	6
6.673	-41.250	6
6.491	-46.294	6
10.169	-51.887	6
7.782	-38.162	6
3.940	-36.710	6
-2.853	-49.108	6
2.104	-44.542	6
5.330	-43.386	6
5.851	-41.823	6
-1.110	-34.244	6
0.100	-37.531	6
-0.716	-39.772	6
-1.828	-38.114	6
0.693	-39.308	6
7.785	-36.798	6
2.272	-45.942	6
11.023	-41.314	6
1.040	-36.547	6
-4.561	-41.776	6
1.823	-42.604	6
3.509	-42.527	6
6.081	-47.048	6
9.127	-41.111	6
10.376	-41.075	6
-1.307	-36.810	6
3.204	-44.817	6
3.133	-43.611	6
5.149	-42.848	6
2.495	-43.696	6
13.386	-39.798	6
3.711	-46.803	6
3.679	-48.153	6
-1.156	-50.197	6
0.732	-40.034	6
7.075	-49.298	6
1.897	-35.643	6
-8.419	-40.328	6
10.861	-43.135	6
9.565	-42.958	6
-0.806	-41.042	6
10.554	-44.534	6
-0.188	-38.618	6
10.000	-39.916	6
8.653	-35.566	6
0.219	-42.429	6
12.375	-46.616	6
4.316	-35.844	6
11.243	-47.369	6
4.185	-40.989	6
-6.310	-40.712	6
0.596	-50.932	6
5.426	-29.575	6
3.730	-40.145	6
10.082	-40.017	6
7.666	-32.219	6
11.446	-36.703	6
8.699	-43.086	6
1.715	-37.321	6
6.344	-49.790	6
-2.858	-43.708	6
9.168	-43.646	6
-4.638	-45.804	6
0.060	-38.376	6
4.517	-34.586	6
3.980	-47.968	6
5.537	-45.931	6
8.195	-40.840	6
7.559	-40.470	6
-8.415	-56.247	6
5.207	-44.711	6
9.380	-45.626	6
5.729	-38.075	6
9.560	-40.365	6
0.385	-53.821	6
-0.234	-41.465	6
9.232	-41.696	6
8.266	-36.700	6
8.407	-44.760	6
0.834	-38.472	6
-0.107	-29.114	6
5.963	-42.130	6
0.958	-51.088	6
-1.115	-41.565	6
5.946	-39.044	6
8.612	-41.893	6
-0.272	-41.134	6
3.739	-45.200	6
-0.150	-50.123	6
11.260	-38.063	6
4.675	-40.520	6
6.749	-40.448	6
3.547	-43.605	6
4.574	-35.947	6
-0.147	-60.760	6
5.959	-40.696	6
1.985	-43.527	6
12.736	-40.258	6
-1.002	-44.961	6
-1.589	-40.431	6
13.835	-45.198	6
2.414	-48.572	6
2.326	-37.936	6
5.028	-37.107	6
-1.174	-43.057	6
8.958	-31.987	6
13.382	-38.529	6
10.978	-40.920	6
5.212	-35.307	6
-2.712	-41.144	6
0.441	-31.968	6
-0.776	-50.405	6
-5.200	-50.325	6
-11.832	-38.622	6
6.162	-46.502	6
1.138	-40.025	6
6.789	-41.584	6
3.791	-42.029	6
8.784	-44.289	6
-1.661	-36.953	6
-1.351	-50.808	6
9.087	-43.495	6
13.300	-48.579	6
4.050	-38.686	6
10.290	-44.921	6
12.271	-48.453	6
4.414	-49.049	6
16.815	-42.791	6
5.621	-49.020	6
-0.424	-49.038	6
4.302	-41.584	6
8.556	-49.035	6
-2.842	-46.251	6
9.656	-45.306	6
6.105	-45.224	6
12.489	-48.498	6
12.826	-44.394	6
4.757	-47.393	6
1.849	-36.801	6
5.813	-42.050	6
-4.444	-39.283	6
6.277	-42.269	6
14.783	-37.735	6
1.877	-45.987	6
2.919	-33.934	6
2.937	-32.610	6
7.912	-46.533	6
-2.514	-48.314	6
2.158	-35.619	6
6.848	-44.035	6
4.124	-46.305	6
5.535	-48.054	6
0.256	-39.386	6
1.320	-41.854	6
6.682	-39.297	6
5.406	-36.442	6
3.613	-44.616	6
4.783	-39.911	6
2.048	-32.184	6
11.201	-33.220	6
-7.693	-43.002	6
11.710	-46.661	6
11.770	-42.806	6
8.148	-40.638	6
1.089	-35.919	6
4.014	-40.307	6
3.896	-42.565	6
8.042	-37.140	6
0.894	-46.642	6
14.610	-45.252	6
5.104	-43.503	6
-5.638	-40.386	6
6.933	-38.311	6
0.579	-48.569	6
4.896	-44.171	6
5.652	-47.053	6
6.779	-42.022	6
1.396	-30.222	6
-1.847	-33.467	6
7.676	-43.936	6
6.834	-43.322	6
0.874	-45.640	6
8.301	-35.663	6
13.320	-40.251	6
10.627	-36.463	6
0.163	-45.612	6
2.996	-43.936	6
13.832	-45.919	6
4.414	-46.373	6
-0.260	-33.469	6
6.657	-48.018	6
10.301	-41.884	6
8.777	-45.856	6
-2.298	-47.630	6
0.495	-51.314	6
-0.242	-45.144	6
-6.393	-48.805	6
-0.612	-39.995	6
3.018	-40.659	6
11.690	-38.494	6
-0.478	-37.733	6
11.266	-40.236	6
-1.995	-45.153	6
8.343	-47.210	6
7.385	-40.340	6
8.698	-48.489	6
0.690	-46.774	6
5.403	-44.891	6
1.985	-45.969	6
8.339	-36.974	6
0.395	-43.270	6
10.495	-44.688	6
-4.368	-49.093	6
9.532	-40.306	6
4.969	-46.054	6
5.729	-45.619	6
4.437	-33.051	6
5.802	-43.366	6
2.860	-38.530	6
7.206	-36.169	6
1.528	-43.166	6
3.909	-46.099	6
7.230	-44.349	6
2.215	-40.169	6
-5.875	-35.874	6
5.772	-43.946	6
8.936	-37.244	6
2.614	-40.069	6
2.910	-44.811	6
11.464	-41.399	6
4.962	-38.841	6
3.197	-45.097	6
6.402	-43.922	6
9.763	-45.331	6
5.941	-43.159	6
18.161	-44.647	6
10.148	-36.578	6
16.406	-39.790	6
6.116	-45.036	6
8.200	-33.143	6
3.543	-49.610	6
9.452	-46.817	6
6.840	-50.698	6
6.758	-40.905	6
-6.344	-43.895	6
7.309	-50.483	6
2.725	-40.399	6
2.104	-31.819	6
10.179	-41.493	6
3.318	-37.671	6
2.083	-42.145	6
-6.595	-47.690	6
3.875	-38.567	6
5.919	-46.877	6
6.301	-36.855	6
2.842	-46.249	6
1.553	-45.802	6
9.951	-48.316	6
-0.268	-38.345	6
2.120	-35.449	6
7.124	-41.326	6
-2.482	-43.667	6
8.245	-50.318	6
2.817	-41.028	6
2.309	-46.679	6
7.157	-42.159	6
2.038	-42.650	6
1.266	-36.299	6
0.278	-50.162	6
-4.202	-39.022	6
3.770	-39.013	6
-4.756	-41.903	6
7.706	-38.396	6
14.769	-41.240	6
7.644	-41.945	6
2.224	-36.364	6
-5.344	-39.344	6
3.099	-43.434	6
-6.984	-46.218	6
6.988	-43.848	6
6.595	-47.441	6
5.962	-42.095	6
1.997	-42.549	6
6.887	-36.053	6
13.021	-42.936	6
10.519	-48.484	6
0.316	-44.096	6
5.634	-37.322	6
2.213	-42.659	6
0.365	-46.971	6
-0.166	-28.518	6
-0.591	-39.293	6
1.660	-53.936	6
16.508	-50.610	6
0.475	-47.258	6
-0.118	-42.556	6
1.653	-46.380	6
4.682	-43.152	6
5.964	-44.324	6
2.543	-42.897	6
2.784	-40.575	6
8.265	-43.615	6
3.155	-41.397	6
-2.840	-51.696	6
5.880	-48.432	6
4.636	-47.790	6
1.724	-41.349	6
3.288	-38.263	6
4.968	-41.657	6
14.900	-39.563	6
1.994	-46.852	6
10.250	-41.268	6
5.979	-31.895	6
2.012	-38.813	6
5.889	-37.232	6
-1.050	-45.947	6
1.968	-47.412	6
-1.228	-38.440	6
6.902	-47.075	6
8.856	-38.925	6
5.395	-37.739	6
7.471	-44.576	6
2.577	-29.437	6
9.311	-48.839	6
-2.057	-40.298	6
7.268	-40.165	6
2.893	-42.837	6
-5.039	-43.724	6
9.147	-38.654	6
11.615	-34.571	6
3.884	-45.340	6
10.736	-42.415	6
0.585	-38.234	6
4.658	-45.745	6
2.557	-38.467	6
2.223	-49.538	6
-0.088	-36.328	6
-2.964	-37.864	6
2.532	-46.329	6
2.779	-44.204	6
2.700	-44.835	6
-6.917	-48.223	6
9.381	-45.493	6
6.910	-31.038	6
-4.052	-41.043	6
2.782	-42.683	6
-0.599	-40.334	6
2.247	-51.067	6
0.637	-39.732	6
1.772	-42.199	6
7.208	-41.472	6
-0.355	-44.502	6
3.474	-31.740	6
4.138	-48.140	6
4.162	-36.147	6
18.370	-27.101	6
3.734	-42.043	6
3.310	-37.194	6
6.902	-44.955	6
4.278	-36.777	6
9.870	-43.179	6
8.298	-45.451	6
12.720	-41.292	6
16.781	-42.403	6
12.365	-42.954	6
0.929	-42.685	6
2.985	-46.399	6
3.572	-44.358	6
1.830	-37.448	6
7.056	-44.976	6
3.064	-41.766	6
8.708	-43.579	6
4.520	-40.225	6
0.188	-44.458	6
-3.554	-45.156	6
14.079	-45.597	6
15.658	-41.393	6
-1.765	-50.590	6
8.905	-51.991	6
3.278	-43.627	6
1.174	-49.757	6
-1.053	-34.849	6
12.130	-35.527	6
