dimension_1	dimension_2	labels
-9.693	-43.296	2
-14.092	-54.924	2
-1.732	-48.468	2
6.032	-59.100	2
-1.211	-44.910	2
-4.603	-50.972	2
9.874	-49.678	2
-2.910	-24.066	2
-1.470	-40.901	2
6.243	-53.289	2
1.200	-46.655	2
-9.631	-45.972	2
-4.481	-46.220	2
-2.670	-44.575	2
-11.012	-52.595	2
-9.585	-35.839	2
4.703	-45.860	2
5.059	-61.418	2
-17.220	-44.177	2
-7.273	-52.273	2
2.576	-58.991	2
-0.237	-38.317	2
-8.644	-47.794	2
-9.225	-34.762	2
-8.071	-43.244	2
3.553	-48.180	2
-3.180	-35.998	2
4.687	-45.603	2
7.997	-45.847	2
-14.637	-44.453	2
-3.339	-40.495	2
-4.274	-51.271	2
-9.131	-54.138	2
-12.885	-37.660	2
-9.479	-43.435	2
-4.299	-38.180	2
-4.239	-42.787	2
-6.613	-40.312	2
-5.045	-44.872	2
-0.636	-48.180	2
0.178	-50.114	2
1.098	-61.996	2
-8.654	-57.692	2
6.711	-34.711	2
4.897	-50.741	2
-15.323	-51.101	2
7.366	-44.004	2
1.357	-48.364	2
9.153	-46.992	2
-18.998	-37.589	2
-1.003	-57.218	2
3.464	-48.609	2
2.934	-52.012	2
-7.129	-54.293	2
-0.595	-41.945	2
-1.411	-48.115	2
-5.801	-46.987	2
-7.243	-47.969	2
-8.675	-49.919	2
1.059	-53.181	2
5.766	-44.978	2
-21.184	-37.318	2
3.374	-57.467	2
-9.633	-49.865	2
-7.558	-45.959	2
-2.872	-52.339	2
5.308	-37.626	2
-2.435	-54.927	2
-8.007	-64.282	2
9.840	-56.178	2
-14.937	-45.935	2
1.110	-44.431	2
0.194	-55.230	2
-1.143	-45.718	2
1.167	-63.866	2
-0.323	-40.242	2
-8.890	-45.175	2
-52.015	48.717	3
-49.607	47.559	3
-49.532	47.043	3
-49.769	47.415	3
-50.180	45.782	3
-48.149	47.088	3
-51.612	47.795	3
-52.463	48.014	3
-52.095	49.291	3
-52.526	47.502	3
-52.448	48.706	3
-48.229	50.272	3
-52.709	47.870	3
-50.328	47.351	3
-50.966	47.991	3
-51.581	48.869	3
-51.833	47.534	3
-53.104	50.277	3
-52.467	47.584	3
-51.158	49.065	3
-50.449	47.087	3
-52.378	47.193	3
-51.549	44.998	3
-55.543	49.580	3
-48.524	45.543	3
-50.781	47.739	3
-50.123	46.719	3
-51.271	47.829	3
-51.112	48.722	3
-50.655	49.675	3
-51.047	45.008	3
-49.772	50.040	3
-51.511	47.549	3
-50.446	45.151	3
-49.011	47.887	3
-51.198	47.448	3
-49.937	48.230	3
-52.360	46.647	3
-51.622	47.065	3
-48.710	45.282	3
-50.500	47.594	3
-50.938	48.976	3
-52.156	46.635	3
-51.301	50.884	3
-51.109	49.731	3
-51.618	46.627	3
-49.711	43.522	3
-52.270	46.479	3
-49.778	48.118	3
-50.522	47.794	3
-51.914	47.550	3
-50.840	49.508	3
-49.880	47.178	3
-51.285	46.326	3
-51.503	47.336	3
-50.877	49.919	3
-49.339	46.980	3
-51.342	47.167	3
-48.178	45.926	3
-53.350	47.421	3
-49.736	47.187	3
-48.584	47.631	3
-54.161	47.503	3
-50.362	46.949	3
-51.873	49.917	3
-50.641	48.393	3
-49.995	50.373	3
-51.173	46.649	3
-52.837	47.026	3
-51.772	48.420	3
-51.433	48.371	3
-51.477	48.552	3
-51.461	45.609	3
-52.967	48.564	3
-52.009	47.521	3
-49.248	47.648	3
-52.227	48.274	3
-49.703	47.348	3
-53.571	47.596	3
-50.661	49.218	3
-51.981	46.875	3
-51.585	49.930	3
-48.070	47.157	3
-51.790	44.563	3
-53.434	46.427	3
-51.217	48.192	3
-49.195	46.350	3
-52.048	49.017	3
-50.821	46.815	3
-49.969	46.948	3
-48.975	44.827	3
-49.934	48.403	3
-48.837	49.265	3
-51.916	46.412	3
-52.695	45.095	3
-49.841	49.037	3
-48.317	45.673	3
-52.400	44.886	3
-52.816	49.155	3
-48.430	48.720	3
-50.002	48.862	3
-50.629	49.426	3
-49.905	48.222	3
-52.828	48.777	3
-49.850	48.186	3
-54.015	48.264	3
-48.706	50.090	3
-49.312	50.512	3
-51.519	48.031	3
-48.836	46.277	3
-51.150	52.097	3
-47.916	49.483	3
-49.892	47.225	3
-49.480	48.258	3
-51.404	47.754	3
-52.761	47.104	3
-50.026	47.376	3
-49.860	47.309	3
-50.348	51.258	3
-48.475	46.271	3
-51.590	47.121	3
-52.252	47.005	3
-53.957	50.958	3
-50.141	49.227	3
-54.138	45.929	3
-48.796	47.343	3
-48.896	45.852	3
-51.853	48.048	3
-47.845	46.034	3
-49.676	46.693	3
-50.995	48.826	3
-52.084	47.953	3
-49.071	47.623	3
-53.419	47.924	3
-49.473	48.028	3
-51.603	47.117	3
-51.750	47.770	3
-52.313	49.082	3
-49.584	48.253	3
-47.929	48.131	3
-50.803	46.673	3
-49.461	48.604	3
-49.935	46.155	3
-51.563	45.260	3
-48.513	52.332	3
-51.370	47.655	3
-49.226	47.061	3
-49.986	49.005	3
-51.736	49.798	3
-50.454	48.883	3
-49.655	47.733	3
-51.890	50.096	3
-49.729	46.971	3
-48.341	47.164	3
-49.565	46.693	3
-49.518	46.710	3
-51.202	46.816	3
-51.367	46.979	3
-52.254	49.308	3
-51.386	48.134	3
-51.652	46.328	3
-51.283	45.863	3
-49.290	48.697	3
-52.254	48.696	3
-51.055	47.700	3
-51.395	47.063	3
-49.713	46.233	3
-50.422	48.083	3
-50.157	47.979	3
-53.271	47.956	3
-48.306	51.604	3
-51.375	44.639	3
-50.739	46.841	3
-50.513	48.846	3
-48.633	44.339	3
-49.756	45.218	3
-51.264	46.428	3
-47.410	48.528	3
-50.510	48.866	3
-50.594	48.171	3
-51.843	49.986	3
-52.340	50.426	3
-51.053	48.512	3
-52.058	49.401	3
-48.659	49.586	3
-50.199	47.513	3
-52.262	47.515	3
-49.391	48.487	3
-48.609	47.281	3
-48.272	51.451	3
-51.520	46.845	3
-51.271	46.119	3
-51.004	46.520	3
-53.042	46.782	3
-51.081	47.957	3
-49.859	50.746	3
-51.019	47.588	3
-51.140	46.531	3
-49.809	46.476	3
-48.976	46.524	3
-51.105	50.328	3
-51.143	48.234	3
-47.185	44.375	3
-49.301	46.136	3
-48.576	48.740	3
-50.415	46.730	3
-50.416	46.754	3
-51.865	47.300	3
-52.284	47.027	3
-50.599	49.289	3
-51.490	48.467	3
-49.321	49.384	3
-52.614	47.547	3
-50.852	46.536	3
-49.638	47.383	3
-51.701	48.123	3
-51.943	45.524	3
-47.468	45.949	3
-50.813	47.903	3
-49.693	47.893	3
-50.878	47.351	3
-48.496	48.977	3
-54.792	46.086	3
-49.190	48.652	3
-50.591	49.183	3
-50.740	46.641	3
-50.748	48.199	3
-49.745	47.030	3
-48.619	48.253	3
-49.471	46.124	3
-48.799	48.643	3
-48.911	47.078	3
-49.942	46.103	3
-53.115	47.279	3
-51.002	48.223	3
-50.145	47.399	3
-52.544	48.172	3
-53.051	47.041	3
-52.240	46.312	3
-53.840	48.623	3
-46.950	47.029	3
-51.974	48.084	3
-50.423	47.464	3
-49.242	48.562	3
-52.682	47.654	3
-51.650	47.947	3
-50.263	48.819	3
-52.068	46.970	3
-50.935	49.283	3
-49.762	47.649	3
-50.808	46.728	3
-48.387	48.214	3
-51.205	46.520	3
-49.841	48.648	3
-51.563	48.096	3
-51.542	46.231	3
-53.322	48.145	3
-46.883	47.062	3
-51.380	48.599	3
-49.417	47.081	3
-52.042	49.690	3
-52.588	50.114	3
-49.328	47.648	3
-51.452	44.111	3
-49.521	45.796	3
-51.093	47.822	3
-48.141	47.057	3
-51.603	47.705	3
-51.158	48.085	3
-51.585	46.479	3
-49.607	44.855	3
-51.253	47.185	3
-52.466	52.062	3
-49.844	47.005	3
-50.626	47.051	3
-49.246	43.756	3
-49.635	49.554	3
-49.390	45.602	3
-51.133	49.218	3
-52.972	47.895	3
-49.239	48.691	3
-51.029	45.962	3
-52.089	47.883	3
-49.843	45.036	3
-50.276	48.836	3
-50.270	47.661	3
-51.396	44.466	3
-50.128	49.186	3
-50.145	48.060	3
-51.211	50.001	3
-50.713	44.401	3
-49.378	50.223	3
-49.285	46.123	3
-50.598	47.102	3
-49.867	48.431	3
-50.715	48.389	3
-51.172	47.340	3
-50.867	47.297	3
-52.424	46.938	3
-50.985	48.368	3
-50.525	46.599	3
-47.687	47.314	3
-48.941	48.386	3
-49.340	45.885	3
-49.514	44.898	3
-50.649	47.122	3
-49.330	46.002	3
-51.657	49.003	3
-51.375	49.548	3
-51.316	50.308	3
-49.818	45.908	3
-51.353	48.177	3
-51.037	48.564	3
-49.517	48.724	3
-52.655	48.388	3
-49.188	48.982	3
-49.286	46.272	3
-49.594	48.464	3
-49.588	46.508	3
-47.221	49.046	3
-47.713	48.451	3
-51.149	46.811	3
-50.831	47.089	3
-50.754	48.180	3
-50.016	47.882	3
-51.225	48.902	3
-49.458	46.783	3
-49.769	46.594	3
-50.675	45.978	3
-47.846	47.060	3
-49.456	46.542	3
-50.071	49.541	3
-50.575	48.777	3
-51.008	47.614	3
-50.712	48.998	3
-50.297	46.661	3
-49.497	49.574	3
-50.377	46.518	3
-51.864	50.670	3
-51.182	49.123	3
-51.185	48.635	3
-51.211	47.791	3
-52.824	47.270	3
-47.574	49.332	3
-50.466	47.359	3
-49.381	50.894	3
-51.091	48.261	3
-47.657	46.411	3
-53.505	48.157	3
-50.759	48.353	3
-50.186	47.685	3
-52.203	47.516	3
-50.418	48.813	3
-51.280	50.397	3
-51.069	47.760	3
-49.519	46.747	3
-50.107	46.313	3
-50.254	47.692	3
-51.535	48.281	3
-49.057	47.336	3
-53.641	45.369	3
-50.573	50.324	3
-54.013	46.442	3
-53.326	48.573	3
-49.978	47.285	3
-49.119	49.152	3
-51.087	48.562	3
-50.244	50.205	3
-53.115	48.028	3
-53.156	48.531	3
-52.139	47.005	3
-51.887	48.680	3
-51.129	48.674	3
-51.553	48.766	3
-50.081	48.666	3
-50.398	44.663	3
-49.603	46.489	3
-51.599	47.453	3
-49.511	48.005	3
-50.732	50.955	3
-51.101	45.662	3
-50.444	50.078	3
-49.624	46.509	3
-50.959	48.932	3
-49.124	46.847	3
-51.143	49.766	3
-47.755	46.112	3
-51.707	45.348	3
-51.517	47.518	3
-51.536	46.397	3
-48.763	46.902	3
-49.617	48.324	3
-49.398	47.687	3
-51.558	50.606	3
-52.837	51.234	3
-49.191	48.102	3
-51.005	49.237	3
-50.971	48.185	3
-50.025	47.837	3
-49.463	48.143	3
-50.596	46.984	3
-50.160	44.770	3
-48.458	44.606	3
-51.806	46.673	3
-53.039	48.107	3
-50.525	48.045	3
-49.887	51.158	3
-48.335	46.807	3
-50.358	50.537	3
-50.786	47.139	3
-49.469	50.756	3
-51.149	47.177	3
-50.156	50.066	3
-51.192	49.109	3
-53.019	47.086	3
-49.688	47.844	3
-51.594	46.333	3
-48.540	45.042	3
-51.493	46.436	3
-47.093	49.287	3
-52.360	46.135	3
-50.026	47.315	3
-49.986	47.494	3
-53.163	47.047	3
-50.221	48.353	3
-51.605	46.291	3
-50.252	46.875	3
-50.478	50.070	3
-51.091	48.471	3
-51.072	48.591	3
-49.344	46.844	3
-50.668	47.634	3
-51.473	45.930	3
-51.905	46.779	3
-49.167	47.349	3
-49.858	46.866	3
-48.441	47.433	3
-50.587	50.036	3
-53.028	47.521	3
-49.430	48.417	3
-50.292	49.022	3
-52.612	48.375	3
-50.173	48.876	3
-51.039	46.804	3
-51.440	47.474	3
-53.152	48.576	3
-51.532	48.814	3
-50.843	47.337	3
-47.787	47.010	3
-49.732	47.590	3
-48.736	49.733	3
-50.541	43.684	3
-49.300	45.316	3
-49.282	48.604	3
-51.100	47.891	3
-51.649	49.768	3
-51.039	47.968	3
-49.997	47.551	3
-49.485	48.747	3
-49.543	47.800	3
-47.361	48.940	3
-48.509	49.303	3
-50.916	47.876	3
-48.784	49.354	3
-48.884	50.210	3
-48.685	46.502	3
-51.788	47.872	3
-54.359	48.017	3
-52.537	48.088	3
-51.077	45.497	3
-49.689	46.866	3
-50.761	47.964	3
-50.571	48.941	3
-50.561	49.071	3
-50.123	47.363	3
-51.181	46.491	3
-47.430	49.913	3
-51.796	45.961	3
-49.898	46.304	3
-50.489	47.286	3
-49.905	47.330	3
-52.272	49.660	3
-49.413	48.733	3
-48.728	47.775	3
-51.913	48.874	3
-48.242	48.103	3
-50.130	46.477	3
-49.457	46.266	3
-52.012	45.860	3
-48.628	47.613	3
-49.903	49.545	3
-52.012	50.824	3
-53.190	48.184	3
-49.595	49.230	3
-50.883	47.947	3
-50.174	46.546	3
-51.020	46.896	3
-47.748	46.570	3
-50.187	47.680	3
-54.225	49.321	3
-48.562	49.539	3
-48.903	48.071	3
-49.783	45.918	3
-51.351	47.832	3
-50.037	46.972	3
-51.299	44.844	3
-49.171	47.082	3
-51.941	46.318	3
-51.275	48.062	3
-52.005	47.025	3
-48.479	50.968	3
-49.055	45.855	3
-52.125	48.796	3
-52.263	46.773	3
-13.043	-72.268	4
-7.236	-75.063	4
-5.610	-74.142	4
-8.648	-66.921	4
-8.352	-70.664	4
-6.789	-75.406	4
-7.277	-75.322	4
-6.869	-72.509	4
-9.701	-69.900	4
-7.836	-73.071	4
-9.078	-69.606	4
-9.423	-64.032	4
-8.502	-72.828	4
-9.735	-71.084	4
-12.008	-71.142	4
-11.084	-71.258	4
-8.551	-68.565	4
-10.022	-72.953	4
-9.842	-69.312	4
-10.254	-74.046	4
-12.155	-65.926	4
-7.066	-69.014	4
-4.266	-68.688	4
-4.943	-71.766	4
-7.773	-68.562	4
-9.967	-70.555	4
-9.810	-70.414	4
-7.435	-70.939	4
-8.265	-68.935	4
-6.875	-69.441	4
-6.742	-72.218	4
-12.087	-71.768	4
-7.772	-69.729	4
-4.426	-69.186	4
-12.742	-65.563	4
-3.841	-74.867	4
-12.733	-68.571	4
-11.176	-69.821	4
-7.918	-72.984	4
-10.710	-67.764	4
-7.748	-71.061	4
-6.740	-73.728	4
-10.991	-73.798	4
-10.060	-72.767	4
-12.389	-73.043	4
-8.716	-71.261	4
-8.352	-72.862	4
-8.705	-75.702	4
-8.991	-77.469	4
-12.083	-67.480	4
-7.547	-74.253	4
-6.037	-72.835	4
-8.334	-65.545	4
-8.784	-72.728	4
-10.480	-72.241	4
-5.369	-70.543	4
-7.665	-71.060	4
-9.985	-70.604	4
-11.399	-69.377	4
-7.557	-71.372	4
-10.516	-72.143	4
-5.896	-71.833	4
-11.049	-72.838	4
-4.463	-71.780	4
-8.403	-70.692	4
-11.295	-74.133	4
-11.216	-66.994	4
-4.328	-70.988	4
-11.443	-71.914	4
-10.746	-68.595	4
-8.539	-68.863	4
-9.390	-72.002	4
-8.648	-69.952	4
-8.885	-72.538	4
-8.204	-72.654	4
-5.950	-75.016	4
-10.580	-70.653	4
-7.536	-71.424	4
-6.499	-70.670	4
-8.576	-79.503	4
-7.677	-74.851	4
-12.661	-71.840	4
-13.586	-71.984	4
-8.908	-68.625	4
-6.921	-74.415	4
-10.476	-71.387	4
-4.545	-67.338	4
-7.650	-72.247	4
-10.945	-69.505	4
-9.855	-69.477	4
-11.199	-72.925	4
-9.227	-73.099	4
-6.394	-68.603	4
-8.172	-73.522	4
-8.501	-73.769	4
-5.106	-71.100	4
-6.952	-73.940	4
-8.662	-70.105	4
-7.415	-72.547	4
-10.083	-71.139	4
-7.169	-69.558	4
-8.497	-67.562	4
-7.429	-68.778	4
-7.645	-73.829	4
-6.463	-71.362	4
-10.421	-75.725	4
-9.208	-73.496	4
-6.628	-69.627	4
-9.750	-72.512	4
-7.405	-69.711	4
-11.091	-70.155	4
-7.104	-73.623	4
-9.329	-72.180	4
-6.246	-69.840	4
-8.577	-67.817	4
-7.721	-69.641	4
-8.619	-71.052	4
-1.758	-76.435	4
-7.223	-71.029	4
-10.828	-71.376	4
-11.922	-67.720	4
-4.578	-72.194	4
-9.041	-68.804	4
-9.226	-70.537	4
-7.348	-76.967	4
-5.771	-72.177	4
-12.364	-72.051	4
-7.229	-74.646	4
-9.230	-67.046	4
-5.824	-69.380	4
-6.562	-73.829	4
-7.072	-69.170	4
-5.459	-72.642	4
-3.790	-73.242	4
-8.315	-71.085	4
-8.252	-66.522	4
-9.514	-75.549	4
-7.012	-73.838	4
-10.276	-74.973	4
-6.849	-67.189	4
-6.156	-71.702	4
-7.875	-69.145	4
-8.731	-69.051	4
-6.366	-73.648	4
-9.966	-70.819	4
-8.638	-65.777	4
-8.692	-70.602	4
-6.895	-69.824	4
-8.453	-72.379	4
-4.538	-69.381	4
-4.661	-67.113	4
-5.674	-71.963	4
-8.642	-69.037	4
-3.999	-66.488	4
-5.795	-69.918	4
-7.097	-71.244	4
-6.775	-69.417	4
-5.941	-75.001	4
-6.084	-68.982	4
-7.555	-68.615	4
-9.137	-69.903	4
-5.170	-72.855	4
-5.264	-64.391	4
-9.398	-74.069	4
-8.211	-72.036	4
-7.883	-68.288	4
-11.811	-67.860	4
-12.042	-74.367	4
-4.093	-72.750	4
-8.503	-70.641	4
-8.651	-69.973	4
-4.609	-70.359	4
-8.313	-72.190	4
-12.751	-74.586	4
-5.717	-72.650	4
-5.030	-74.975	4
-4.099	-75.013	4
-7.524	-69.364	4
-7.541	-67.849	4
-10.321	-73.101	4
-8.577	-68.902	4
-4.962	-67.757	4
-3.616	-69.779	4
-7.072	-68.268	4
-7.450	-71.011	4
-5.991	-72.461	4
-12.868	-68.963	4
-10.363	-77.057	4
-10.506	-71.996	4
-9.626	-70.756	4
-8.717	-69.501	4
-6.828	-73.772	4
-9.002	-72.385	4
-7.683	-73.071	4
-7.546	-70.936	4
-7.058	-72.217	4
-11.624	-68.157	4
-9.690	-74.845	4
-10.514	-71.145	4
-5.482	-70.021	4
-6.195	-74.667	4
-6.720	-72.090	4
-10.857	-73.227	4
-5.442	-70.228	4
-3.582	-75.249	4
-2.891	-65.819	4
-6.793	-68.699	4
-8.600	-66.875	4
-13.291	-71.981	4
-4.726	-73.883	4
-12.758	-77.908	4
-6.977	-71.226	4
-9.202	-65.211	4
-12.850	-73.600	4
-7.140	-71.411	4
-7.666	-71.964	4
-6.908	-72.033	4
-5.689	-68.918	4
-10.453	-76.214	4
-12.010	-66.846	4
-11.183	-71.115	4
-10.320	-73.045	4
-11.661	-72.386	4
-6.717	-71.193	4
-8.955	-70.859	4
-10.391	-69.263	4
-10.836	-72.340	4
-12.904	-68.089	4
-4.643	-71.045	4
-5.866	-76.984	4
-10.825	-67.984	4
-8.793	-68.565	4
-7.796	-72.219	4
-6.725	-73.161	4
-8.805	-70.577	4
-6.718	-71.703	4
-9.195	-70.699	4
-7.320	-73.834	4
-10.401	-72.365	4
-8.988	-72.383	4
-7.322	-70.408	4
-9.583	-73.505	4
-5.102	-74.997	4
-9.071	-68.326	4
-6.200	-72.719	4
-7.965	-73.245	4
-5.148	-72.386	4
-8.081	-69.214	4
-4.806	-70.894	4
-13.378	-70.295	4
-8.483	-65.444	4
-10.155	-73.553	4
-9.868	-72.511	4
-7.145	-72.416	4
-11.423	-71.684	4
-5.611	-68.845	4
-8.537	-69.442	4
-5.755	-72.393	4
-8.675	-66.753	4
-8.561	-71.368	4
-7.628	-74.896	4
-4.856	-74.456	4
-8.939	-67.081	4
-8.185	-72.507	4
-13.224	-71.602	4
-9.838	-68.614	4
-5.316	-66.652	4
-11.450	-78.494	4
-6.854	-75.706	4
-10.037	-66.830	4
-6.037	-68.069	4
-7.418	-70.285	4
-11.999	-70.237	4
-8.526	-68.505	4
-9.579	-76.304	4
-8.532	-74.421	4
-8.769	-74.326	4
-9.034	-70.964	4
-11.013	-66.945	4
-3.740	-72.480	4
-6.522	-69.814	4
-18.652	-70.384	4
-12.466	-70.945	4
-7.751	-70.320	4
-6.271	-66.038	4
-5.671	-71.717	4
-8.218	-73.593	4
-9.546	-71.868	4
-7.673	-73.278	4
-8.696	-67.657	4
-6.372	-66.467	4
-9.190	-69.281	4
-10.299	-75.111	4
-7.287	-74.295	4
-5.347	-70.545	4
-11.233	-69.495	4
-10.402	-72.309	4
-7.946	-73.056	4
-8.802	-74.926	4
-11.602	-69.339	4
-4.792	-73.058	4
-12.257	-69.538	4
-12.435	-74.020	4
-3.621	-71.582	4
-10.896	-71.495	4
-7.318	-70.536	4
-9.179	-72.417	4
-6.508	-70.579	4
-9.184	-68.717	4
-8.755	-68.569	4
-9.551	-70.431	4
-10.905	-71.995	4
-5.440	-70.055	4
-3.487	-72.780	4
-12.052	-72.616	4
-9.453	-72.572	4
-12.675	-73.006	4
-5.781	-70.215	4
-11.842	-70.273	4
-7.924	-69.770	4
-12.846	-72.279	4
-11.684	-76.130	4
-7.416	-70.182	4
-11.491	-73.559	4
-5.999	-72.220	4
-12.399	-69.912	4
-8.161	-71.495	4
-6.366	-73.603	4
-6.023	-71.119	4
-10.604	-69.670	4
-8.897	-69.845	4
-11.260	-70.226	4
-7.846	-69.780	4
-9.655	-71.251	4
-3.951	-72.333	4
-8.671	-69.704	4
-8.068	-69.224	4
-10.366	-73.948	4
-8.747	-70.568	4
-9.116	-71.355	4
-9.921	-75.486	4
-6.232	-73.243	4
-5.520	-71.354	4
-7.700	-69.710	4
-7.899	-67.708	4
-9.057	-68.727	4
-9.084	-69.565	4
-5.212	-69.300	4
-10.704	-70.380	4
-7.836	-62.415	4
-9.580	-72.935	4
-9.443	-71.476	4
-8.006	-73.904	4
-7.258	-69.148	4
-10.626	-70.647	4
-10.615	-72.543	4
-9.096	-72.616	4
-9.699	-66.877	4
-5.275	-69.157	4
-7.730	-70.220	4
-7.852	-69.969	4
-9.157	-68.989	4
-5.085	-66.927	4
-5.403	-70.728	4
-12.298	-69.938	4
-6.162	-73.341	4
-7.432	-74.076	4
-5.708	-71.269	4
-14.506	-75.973	4
-11.873	-72.659	4
-8.850	-71.372	4
-4.801	-69.846	4
-9.255	-70.455	4
-5.860	-70.429	4
-11.366	-71.437	4
-9.031	-65.088	4
-6.644	-69.155	4
-8.929	-68.248	4
-6.582	-69.677	4
-6.347	-70.643	4
-8.867	-67.383	4
-5.889	-70.477	4
-9.207	-70.240	4
-7.169	-75.210	4
-5.859	-69.767	4
-9.898	-70.445	4
-9.606	-75.507	4
-7.432	-68.716	4
-6.253	-74.077	4
-9.100	-67.846	4
-10.422	-70.758	4
-9.233	-73.489	4
-10.198	-72.241	4
-5.020	-73.026	4
-7.801	-70.361	4
-13.217	-75.076	4
-6.165	-67.884	4
-10.437	-69.165	4
-5.227	-69.268	4
-9.565	-72.690	4
-9.356	-73.934	4
-5.054	-72.039	4
-11.743	-71.695	4
-10.009	-71.516	4
-6.892	-67.531	4
-7.555	-72.044	4
-6.704	-70.551	4
-6.955	-71.798	4
-11.404	-77.571	4
-8.322	-72.826	4
-6.606	-69.473	4
-8.624	-74.657	4
-8.191	-71.476	4
-10.021	-73.188	4
-3.736	-72.357	4
-8.614	-69.149	4
-6.813	-69.923	4
-13.382	-72.544	4
-8.777	-75.744	4
-9.384	-71.575	4
-13.009	-71.049	4
-10.087	-75.820	4
-8.330	-69.088	4
-9.149	-72.327	4
-6.239	-73.236	4
-10.267	-72.489	4
-9.653	-72.562	4
-7.483	-68.958	4
-3.304	-67.141	4
-10.301	-72.448	4
-32.738	-36.453	5
-32.820	-38.590	5
-35.212	-35.930	5
-38.057	-35.292	5
-39.192	-37.960	5
-38.297	-36.238	5
-39.576	-36.903	5
-38.458	-38.130	5
-35.556	-37.863	5
-37.365	-29.177	5
-39.380	-36.119	5
-35.943	-34.307	5
-38.510	-33.246	5
-39.291	-32.833	5
-35.881	-33.168	5
-37.253	-33.167	5
-38.407	-37.081	5
-37.493	-35.382	5
-37.719	-35.054	5
-33.675	-38.474	5
-39.036	-35.427	5
-39.440	-35.575	5
-38.899	-33.331	5
-35.279	-35.243	5
-34.858	-37.510	5
-38.394	-38.196	5
-37.446	-37.618	5
-39.691	-30.518	5
-39.956	-33.672	5
-38.643	-35.822	5
-40.265	-34.375	5
-37.347	-33.909	5
-38.535	-41.272	5
-37.098	-40.057	5
-37.510	-35.668	5
-35.956	-34.923	5
-39.443	-35.515	5
-36.576	-30.572	5
-37.067	-33.106	5
-39.454	-36.809	5
-41.307	-32.923	5
-36.183	-31.500	5
-40.257	-35.739	5
-34.515	-33.248	5
-38.733	-36.053	5
-36.648	-36.485	5
-42.236	-33.175	5
-37.957	-32.670	5
-35.008	-31.567	5
-37.390	-34.577	5
-35.007	-37.255	5
-34.993	-33.825	5
-38.661	-37.370	5
-36.285	-35.660	5
-35.921	-35.461	5
-35.958	-33.949	5
-36.818	-33.599	5
-36.479	-38.897	5
-34.030	-37.220	5
-39.943	-32.520	5
-36.827	-37.602	5
-40.529	-35.412	5
-36.192	-33.178	5
-35.835	-36.103	5
-38.477	-36.647	5
-40.341	-35.744	5
-36.810	-32.298	5
-36.725	-37.212	5
-37.118	-32.520	5
-35.009	-36.441	5
-41.298	-33.468	5
-38.068	-35.136	5
-39.207	-37.444	5
-37.174	-33.183	5
-33.677	-35.496	5
-38.036	-37.246	5
-34.269	-36.618	5
-35.662	-35.021	5
-33.602	-36.230	5
-41.556	-34.223	5
-33.138	-33.136	5
-33.004	-28.367	5
-34.479	-31.537	5
-34.052	-32.037	5
-34.670	-36.009	5
-39.875	-37.999	5
-35.793	-35.696	5
-40.038	-37.318	5
-35.177	-36.485	5
-36.574	-35.215	5
-37.562	-32.834	5
-37.319	-32.735	5
-36.966	-34.512	5
-34.292	-35.412	5
-38.219	-34.445	5
-37.738	-35.892	5
-39.256	-35.090	5
-34.204	-36.423	5
-33.512	-32.148	5
-31.783	-36.657	5
-37.162	-35.614	5
-37.934	-35.088	5
-35.408	-36.361	5
-33.709	-33.974	5
-36.849	-35.488	5
-40.787	-36.317	5
-33.256	-36.389	5
-32.243	-30.324	5
-39.098	-37.533	5
-40.205	-34.245	5
-37.618	-35.343	5
-40.957	-35.329	5
-39.006	-36.484	5
-38.277	-37.285	5
-37.312	-34.128	5
-34.384	-37.268	5
-36.404	-38.318	5
-42.338	-32.725	5
-38.741	-33.016	5
-35.222	-39.751	5
-33.466	-33.423	5
-35.403	-33.828	5
-39.320	-37.114	5
-35.255	-36.526	5
-37.476	-38.250	5
-36.895	-31.895	5
-35.565	-37.183	5
-38.880	-35.242	5
-37.184	-37.234	5
-36.126	-32.906	5
-34.409	-32.125	5
-40.916	-38.713	5
-36.320	-36.594	5
-39.521	-34.881	5
-39.944	-31.834	5
-38.288	-31.387	5
-35.767	-35.791	5
-35.962	-37.661	5
-36.197	-39.637	5
-32.698	-35.394	5
-36.183	-38.142	5
-36.121	-38.833	5
-37.796	-34.096	5
-39.649	-36.279	5
-36.155	-37.051	5
-35.132	-37.307	5
-39.668	-38.461	5
-37.665	-38.957	5
-39.078	-33.261	5
-36.737	-37.395	5
-39.096	-36.160	5
-37.735	-32.917	5
-34.768	-37.840	5
-41.692	-33.111	5
-35.411	-38.592	5
-37.272	-34.477	5
-36.684	-37.180	5
-33.313	-32.996	5
-40.571	-38.243	5
-35.459	-34.762	5
-34.369	-38.539	5
-37.256	-36.227	5
-35.675	-31.617	5
-38.260	-33.310	5
-40.476	-38.836	5
-41.459	-39.217	5
-33.702	-38.318	5
-38.762	-36.436	5
-36.375	-36.810	5
-37.614	-36.538	5
-37.542	-36.571	5
-38.530	-37.191	5
-38.599	-36.658	5
-33.591	-34.804	5
-36.321	-33.602	5
-34.569	-37.042	5
-36.396	-37.394	5
-39.584	-35.099	5
-35.975	-35.654	5
-36.190	-31.413	5
-41.419	-36.862	5
-38.498	-31.745	5
-33.565	-31.814	5
-36.411	-37.962	5
-35.530	-34.629	5
-33.944	-31.597	5
-42.213	-33.555	5
-36.881	-37.147	5
-38.856	-36.363	5
