dimension_1	dimension_2	labels
33.743	-83.565	2
34.958	-80.816	2
13.287	-64.925	2
27.662	-75.775	2
9.156	-80.313	2
25.006	-71.920	2
24.569	-83.398	2
23.004	-74.127	2
45.047	-59.976	2
25.932	-79.360	2
41.014	-68.816	2
25.164	-85.975	2
25.833	-92.067	2
35.743	-87.137	2
25.531	-69.395	2
25.721	-64.345	2
16.741	-59.519	2
42.359	-77.620	2
23.093	-64.760	2
29.334	-80.535	2
22.733	-60.092	2
36.580	-74.919	2
28.374	-73.877	2
14.279	-84.745	2
40.305	-76.190	2
7.216	-79.034	2
31.298	-79.267	2
30.183	-59.995	2
38.891	-70.072	2
51.374	-86.235	2
14.026	-72.728	2
4.908	-86.211	2
20.594	-77.738	2
28.590	-66.854	2
14.530	-70.518	2
27.901	-64.815	2
15.331	-88.021	2
16.661	-71.314	2
33.581	-74.042	2
24.120	-76.211	2
20.797	-77.985	2
25.520	-56.561	2
25.040	-77.943	2
49.110	-76.108	2
25.406	-62.121	2
20.384	-87.172	2
1.625	-79.930	2
28.554	-78.202	2
18.975	-78.748	2
28.490	-71.967	2
7.276	-53.766	2
24.148	-59.549	2
16.511	-81.715	2
22.020	-92.602	2
27.151	-65.944	2
26.600	-70.417	2
26.264	-72.439	2
24.063	-78.047	2
1.084	-68.913	2
10.318	-70.593	2
32.502	-68.438	2
37.987	-77.008	2
28.734	-67.261	2
26.993	-71.320	2
15.583	-75.397	2
35.924	-61.852	2
38.547	-57.290	2
15.161	-70.629	2
19.646	-89.969	2
19.769	-67.602	2
43.842	-65.125	2
28.460	-61.101	2
16.135	-76.277	2
29.990	-83.047	2
25.487	-78.645	2
30.005	-54.690	2
46.932	-72.203	2
13.282	-78.552	2
11.868	-64.311	2
14.706	-73.660	2
27.798	-70.464	2
22.811	-74.716	2
28.928	-83.129	2
27.229	-100.543	2
30.847	-88.862	2
10.014	-70.839	2
30.968	-79.257	2
10.331	-79.575	2
35.699	-83.946	2
13.986	-86.371	2
28.321	-78.464	2
25.860	-82.288	2
15.839	-82.158	2
32.900	-86.836	2
8.856	-69.627	2
17.612	-62.337	2
29.153	-72.263	2
31.337	-75.529	2
35.880	-73.915	2
33.442	-66.069	2
33.499	-59.658	2
24.532	-56.131	2
24.876	-70.768	2
30.457	-76.168	2
31.786	-81.334	2
27.536	-59.775	2
14.417	-86.577	2
19.122	-86.555	2
33.925	-82.643	2
20.280	-71.387	2
28.915	-61.387	2
32.631	-82.782	2
19.440	-74.862	2
33.516	-61.761	2
39.950	-62.768	2
28.783	-74.433	2
23.367	-65.211	2
11.239	-64.486	2
14.453	-87.490	2
15.112	-81.112	2
21.301	-76.150	2
14.841	-66.923	2
20.645	-77.300	2
46.064	-67.902	2
17.883	-58.884	2
34.209	-69.792	2
11.486	-71.852	2
16.030	-70.316	2
21.311	-83.427	2
24.236	-63.447	2
23.730	-72.817	2
22.967	-66.674	2
22.592	-67.548	2
25.717	-76.514	2
22.950	-66.277	2
11.853	-71.829	2
18.159	-72.642	2
15.744	-85.297	2
42.226	-69.904	2
-0.530	-79.471	2
16.385	-90.248	2
29.194	-68.902	2
23.303	-77.712	2
40.590	-65.197	2
24.077	-100.428	2
-61.235	26.289	3
-65.979	10.180	3
-61.954	27.363	3
-68.781	12.180	3
-60.979	10.925	3
-49.949	4.358	3
-46.431	28.466	3
-67.421	19.591	3
-77.013	10.471	3
-65.252	17.682	3
-65.397	15.481	3
-72.393	17.303	3
-66.907	10.684	3
-61.081	13.299	3
-62.373	26.336	3
-58.436	8.479	3
-59.985	8.456	3
-63.267	7.897	3
-68.655	15.049	3
-67.634	26.096	3
-48.154	6.239	3
-73.134	21.316	3
-54.957	22.783	3
-73.520	15.002	3
-59.963	17.689	3
-61.783	33.422	3
-59.924	21.218	3
-54.367	27.232	3
-60.945	14.830	3
-66.360	28.950	3
-62.119	13.296	3
-60.998	13.117	3
-78.013	16.989	3
-60.977	22.461	3
-51.199	20.026	3
-66.819	19.610	3
-53.369	16.181	3
-62.184	14.594	3
-58.520	14.005	3
-49.146	12.535	3
-47.583	14.536	3
-58.754	11.392	3
-57.272	24.790	3
-72.639	9.472	3
-50.610	13.870	3
-51.504	26.609	3
-74.766	16.588	3
-56.099	17.889	3
-59.700	16.976	3
-53.082	17.128	3
-70.352	11.646	3
-55.011	16.140	3
-55.924	22.846	3
-51.088	21.867	3
-58.303	14.934	3
-62.721	28.521	3
-61.552	19.003	3
-58.540	17.599	3
-61.054	22.758	3
-63.004	17.319	3
-55.729	27.780	3
-56.429	9.876	3
-68.254	19.352	3
-58.463	5.244	3
-61.005	22.504	3
-72.030	17.277	3
-59.695	10.681	3
-62.024	11.763	3
-58.671	16.281	3
-70.742	19.709	3
-72.217	2.263	3
-64.724	10.157	3
-61.005	30.851	3
-62.956	17.110	3
-65.985	21.989	3
-66.238	21.047	3
-52.177	26.236	3
-66.833	22.490	3
-61.004	18.466	3
-70.794	23.049	3
-42.662	19.102	3
-64.424	22.359	3
-71.570	13.498	3
-52.790	22.090	3
-65.455	19.741	3
-58.467	9.417	3
-69.112	20.880	3
-67.460	18.960	3
-63.044	20.604	3
-63.384	20.413	3
-68.426	13.011	3
-50.098	14.491	3
-64.907	12.468	3
-64.277	20.191	3
-55.135	4.271	3
-64.460	22.817	3
-59.760	15.246	3
-63.293	0.622	3
-65.226	22.309	3
-60.056	23.518	3
-52.381	30.066	3
-69.669	14.872	3
-61.693	20.295	3
-49.512	23.104	3
-72.599	11.632	3
-70.328	12.491	3
-60.085	13.253	3
-67.302	26.092	3
-58.628	34.517	3
-67.428	9.314	3
-53.260	13.131	3
-55.068	17.648	3
-62.991	14.449	3
-70.034	19.610	3
-59.612	19.729	3
-43.858	20.743	3
-60.489	9.369	3
-65.904	15.824	3
-62.390	18.025	3
-47.979	27.452	3
-61.605	18.629	3
-63.179	19.293	3
-49.431	20.100	3
-64.873	12.626	3
-57.540	22.040	3
-45.120	26.846	3
-56.207	20.253	3
-58.828	24.634	3
-57.378	18.050	3
-50.176	20.014	3
-72.192	15.189	3
-55.803	2.771	3
-69.944	18.021	3
-51.899	10.687	3
-73.719	15.936	3
-63.734	32.536	3
-59.267	13.594	3
-48.749	24.106	3
-57.045	18.544	3
-56.630	19.058	3
-55.952	19.394	3
-58.082	18.065	3
-66.731	25.494	3
-55.356	21.692	3
-56.057	25.761	3
-68.531	22.538	3
-60.827	23.544	3
-62.704	11.687	3
-67.646	16.382	3
-64.680	24.192	3
-63.037	19.012	3
-63.277	21.847	3
-53.543	14.298	3
-46.656	20.329	3
-61.446	18.025	3
-66.231	14.073	3
-57.172	13.750	3
-57.106	13.856	3
-55.109	11.869	3
-66.339	9.806	3
-54.487	17.582	3
-60.191	16.453	3
-72.607	21.573	3
-61.691	4.706	3
-62.025	26.506	3
-77.517	21.573	3
-62.096	14.958	3
-70.763	14.013	3
-58.645	25.056	3
-67.265	19.444	3
-62.065	14.105	3
-59.975	16.644	3
-65.806	-4.019	3
-52.567	7.478	3
-50.405	18.263	3
-69.082	-5.270	3
-59.615	12.926	3
-62.107	14.101	3
-61.067	25.647	3
-53.699	14.024	3
-55.743	11.010	3
-64.058	12.517	3
-62.346	24.044	3
-55.139	15.171	3
-76.872	17.956	3
-60.691	21.510	3
-61.054	26.185	3
-65.153	20.154	3
-49.816	15.618	3
-61.442	18.648	3
-62.687	22.532	3
-73.427	24.384	3
-55.411	12.831	3
-64.580	20.947	3
-62.350	19.164	3
-62.905	21.957	3
-75.288	16.661	3
-62.143	19.604	3
-63.754	19.592	3
-67.585	21.446	3
-64.595	16.164	3
-74.952	16.281	3
-56.452	14.930	3
-59.257	18.799	3
-49.943	11.830	3
-53.665	12.970	3
-63.416	18.027	3
-61.964	18.584	3
-69.216	28.333	3
-65.274	21.510	3
-49.888	27.095	3
-63.063	5.704	3
-57.967	13.724	3
-56.748	13.208	3
-61.129	10.800	3
-64.918	16.597	3
-62.528	12.573	3
-60.856	12.332	3
-65.273	22.263	3
-64.978	25.353	3
-58.669	21.307	3
-74.810	19.266	3
-58.200	20.070	3
-64.723	24.219	3
-55.320	19.868	3
-61.505	22.714	3
-64.880	6.720	3
-68.452	7.873	3
-57.966	21.897	3
-64.899	9.153	3
-55.089	24.921	3
-69.700	13.745	3
-50.066	7.514	3
-56.537	22.704	3
-70.999	35.424	3
-74.489	10.944	3
-71.538	8.777	3
-56.996	19.407	3
-68.511	22.298	3
-71.564	28.307	3
-78.787	20.582	3
-61.068	21.396	3
-53.991	32.315	3
-65.482	18.240	3
-67.685	27.076	3
-58.984	11.631	3
-57.492	20.708	3
-61.508	13.253	3
-56.620	5.952	3
-54.814	17.769	3
-61.458	11.395	3
-61.972	22.001	3
-63.256	13.769	3
-68.223	14.753	3
-56.633	27.489	3
-64.643	8.996	3
-48.916	23.500	3
-63.227	22.301	3
-52.241	21.581	3
-70.280	26.586	3
-76.158	24.593	3
-52.822	13.958	3
-58.387	33.582	3
-50.292	14.636	3
-62.434	16.975	3
-65.431	23.221	3
-62.005	20.861	3
-60.579	11.668	3
-66.896	19.201	3
-62.174	17.008	3
-60.812	12.472	3
-69.136	21.848	3
-52.220	13.166	3
-60.845	18.469	3
-71.316	10.786	3
-68.057	8.216	3
-65.078	18.178	3
-56.573	3.900	3
-71.069	9.970	3
-60.774	-1.967	3
-60.809	18.643	3
-60.962	9.898	3
-63.796	13.487	3
-67.737	16.108	3
-65.824	23.746	3
-52.055	4.580	3
-68.167	16.401	3
-63.790	19.778	3
-62.501	2.204	3
-71.082	22.550	3
-68.444	20.790	3
-58.562	21.323	3
-59.234	16.142	3
-55.763	15.517	3
-65.905	19.199	3
-52.949	13.003	3
-62.768	22.612	3
-63.192	16.744	3
-64.371	21.602	3
-69.557	17.125	3
-66.406	11.540	3
-70.258	10.044	3
-67.556	11.800	3
-58.678	22.603	3
-64.101	8.936	3
-65.626	7.896	3
-68.377	20.205	3
-64.446	22.093	3
-61.462	11.150	3
-68.557	9.096	3
-62.589	26.856	3
-72.594	20.894	3
-60.678	19.794	3
-65.493	11.714	3
-55.829	10.834	3
-54.155	16.271	3
-64.676	28.017	3
-67.169	22.035	3
-62.658	26.825	3
-73.227	22.952	3
-55.495	25.282	3
-52.742	23.073	3
-69.926	14.277	3
-58.397	18.570	3
-47.979	14.672	3
-62.392	10.362	3
-62.475	24.573	3
-64.078	23.856	3
-52.897	20.146	3
-62.054	10.208	3
-63.159	17.212	3
-62.540	17.735	3
-49.577	10.338	3
-66.218	24.667	3
-59.615	27.515	3
-57.510	22.993	3
-56.842	16.367	3
-59.636	16.796	3
-63.194	13.062	3
-63.436	5.487	3
-66.990	19.548	3
-73.162	20.124	3
-75.585	10.788	3
-64.642	22.866	3
-59.697	19.284	3
-65.112	2.687	3
-65.470	20.080	3
-73.464	13.265	3
-56.054	18.024	3
-64.888	24.369	3
-68.010	5.340	3
-58.386	16.400	3
-70.602	21.474	3
-62.732	26.725	3
-63.279	10.715	3
-60.148	15.648	3
-54.465	12.158	3
-59.588	22.904	3
-71.346	12.204	3
-63.107	14.720	3
-62.570	34.226	3
-61.227	13.996	3
-73.006	18.093	3
-64.767	4.928	3
-54.180	24.071	3
-50.388	16.995	3
-51.537	5.394	3
-63.817	22.217	3
-61.895	24.670	3
-62.384	4.778	3
-61.789	23.059	3
-67.569	10.504	3
-61.861	23.413	3
-70.782	20.314	3
-50.309	10.265	3
-52.389	31.632	3
-56.118	16.921	3
-71.630	20.962	3
-58.336	15.656	3
-55.095	18.269	3
-61.316	16.389	3
-56.434	7.862	3
-62.917	8.001	3
-61.771	20.993	3
-55.875	3.172	3
-51.943	25.323	3
-67.133	17.840	3
-59.047	21.453	3
-74.489	20.708	3
-60.176	8.359	3
-62.740	14.725	3
-64.023	15.291	3
-59.471	21.391	3
-68.756	14.279	3
-62.150	22.620	3
-60.300	14.549	3
-55.557	23.145	3
-61.161	27.816	3
-68.428	10.629	3
-52.352	14.523	3
-66.413	10.316	3
-53.109	11.696	3
-65.773	20.165	3
-40.925	24.276	3
-52.108	6.474	3
-58.922	14.186	3
-55.938	-3.947	3
-53.951	19.317	3
-66.634	21.996	3
-69.686	25.598	3
-63.627	11.149	3
-71.792	18.982	3
-64.025	15.721	3
-58.889	25.526	3
-65.431	16.507	3
-72.487	13.871	3
-64.068	23.539	3
-67.190	25.114	3
-48.791	13.579	3
-73.031	16.054	3
-51.615	16.042	3
-62.069	7.392	3
-60.668	21.400	3
-63.579	9.696	3
-57.923	22.818	3
-64.714	28.682	3
-55.984	7.013	3
-64.289	28.742	3
-59.455	17.986	3
-55.694	20.878	3
-60.828	14.949	3
-65.320	13.328	3
-60.524	19.080	3
-54.823	21.245	3
-66.187	25.694	3
-65.339	17.477	3
-65.144	18.821	3
-55.710	17.179	3
-66.544	20.686	3
-60.439	20.253	3
-56.658	13.247	3
-63.634	13.494	3
-62.859	15.967	3
-63.986	11.546	3
-60.982	13.086	3
-66.674	14.970	3
-53.488	5.287	3
-55.472	9.942	3
-55.354	16.049	3
-54.043	16.792	3
-59.188	12.876	3
-68.773	10.848	3
-66.566	19.179	3
-60.285	6.511	3
-53.536	12.024	3
-66.620	23.173	3
-74.299	12.253	3
-60.998	12.359	3
-51.643	21.317	3
-58.467	18.633	3
-58.122	17.306	3
-64.130	13.015	3
-54.472	17.763	3
-67.254	21.065	3
-70.044	11.135	3
-66.015	22.872	3
-53.987	11.104	3
-77.786	25.983	3
-54.991	14.311	3
-59.732	21.380	3
-59.853	11.073	3
-62.327	16.185	3
-70.601	14.675	3
-55.173	22.535	3
-73.349	20.061	3
-60.215	17.914	3
-70.543	15.926	3
-57.033	8.672	3
-52.597	14.825	3
-71.414	11.553	3
-59.593	23.712	3
-71.244	14.472	3
-66.338	27.601	3
-46.445	13.971	3
-71.635	15.101	3
-74.268	11.876	3
-60.467	25.470	3
-46.062	30.333	3
-55.325	27.562	3
-57.247	13.294	3
-69.703	11.023	3
-77.582	15.663	3
-58.286	13.228	3
-70.549	9.400	3
-66.624	20.376	3
-62.088	10.934	3
-60.297	21.001	3
-58.598	16.930	3
-53.675	11.661	3
-51.266	24.189	3
-58.569	20.654	3
-68.480	19.507	3
-45.591	17.311	3
-48.533	3.606	3
-60.648	26.808	3
-65.325	10.860	3
-56.896	13.878	3
-59.277	23.802	3
-55.729	19.612	3
-71.186	17.371	3
-56.893	15.326	3
-60.492	17.375	3
-72.148	29.205	3
-55.927	19.836	3
-51.390	9.920	3
-63.248	4.990	3
-63.880	6.855	3
-62.623	12.898	3
-54.364	18.552	3
-66.109	12.010	3
-67.936	19.576	3
-61.032	7.938	3
-66.953	12.313	3
-61.650	18.363	3
-59.869	15.308	3
-74.271	14.551	3
-56.381	14.342	3
-71.126	8.110	3
-48.375	19.127	3
-51.184	13.100	3
-55.067	19.969	3
-65.620	9.316	3
-55.367	5.300	3
-68.976	15.279	3
-54.916	13.991	3
-65.844	1.009	3
-55.831	16.826	3
-64.621	10.151	3
-73.935	33.786	3
-55.543	19.634	3
-46.556	21.163	3
-66.390	17.255	3
-58.400	19.572	3
-57.124	11.735	3
-64.693	25.421	3
-54.552	18.616	3
-62.565	19.303	3
-61.919	17.540	3
-59.897	13.209	3
-68.513	27.438	3
-50.499	18.519	3
-57.324	18.440	3
-58.948	20.328	3
-68.744	5.286	3
-53.436	26.823	3
-47.067	25.471	3
-61.769	20.355	3
-50.879	7.179	3
-57.559	6.080	3
-59.871	10.074	3
-65.829	21.447	3
-61.634	17.679	3
-57.187	23.169	3
-48.896	13.083	3
-49.744	12.340	3
-60.782	25.535	3
-71.989	10.967	3
-63.508	6.424	3
-59.806	27.022	3
-70.221	14.791	3
-56.849	2.749	3
-64.414	13.717	3
-57.770	14.429	3
-53.483	22.507	3
-61.757	12.128	3
-64.661	26.697	3
-53.661	19.112	3
-71.131	9.962	3
-56.447	18.551	3
-51.106	31.642	3
-47.916	17.375	3
-62.944	32.545	3
-58.838	18.363	3
-61.118	7.885	3
-62.298	16.276	3
-60.275	29.512	3
-53.886	18.815	3
-50.464	12.737	3
-62.690	15.878	3
-69.934	19.766	3
-68.308	27.459	3
-62.559	11.833	3
-63.930	7.428	3
-68.892	19.065	3
-54.231	5.726	3
-54.527	30.142	3
-62.386	15.610	3
-58.596	9.786	3
-68.533	26.716	3
-62.428	21.428	3
-66.004	19.373	3
-71.194	15.440	3
-70.589	20.590	3
-57.867	4.489	3
-65.466	17.439	3
-54.343	8.562	3
-63.451	13.977	3
-60.042	20.125	3
-57.356	8.475	3
-49.409	14.481	3
-47.045	17.255	3
-66.147	7.477	3
-61.308	19.656	3
-62.796	12.386	3
-47.166	21.478	3
-60.908	16.849	3
-67.753	19.801	3
-65.452	19.057	3
-52.609	25.301	3
-67.790	20.650	3
-61.348	15.047	3
-67.115	26.445	3
-59.133	18.989	3
-71.387	9.134	3
-63.143	17.404	3
-52.706	12.118	3
-56.842	12.212	3
-58.650	20.917	3
-60.631	24.363	3
-61.144	15.691	3
-57.068	11.719	3
-60.913	23.097	3
-53.107	14.411	3
-59.641	16.113	3
-61.318	27.669	3
-55.070	14.449	3
-59.066	11.989	3
-62.333	10.190	3
-56.258	16.543	3
-65.556	9.197	3
-62.927	21.760	3
-63.756	25.586	3
-69.466	9.719	3
-62.410	8.474	3
-57.801	20.343	3
-63.452	16.343	3
-45.122	18.441	3
-55.849	14.102	3
-72.562	21.171	3
-64.771	16.987	3
-50.517	23.531	3
-57.211	17.070	3
-73.962	18.743	3
-54.803	11.909	3
-46.866	15.472	3
-48.135	12.879	3
-61.389	17.901	3
-60.423	17.606	3
-54.502	12.782	3
-57.084	18.165	3
-63.898	12.699	3
-66.225	17.917	3
-66.805	19.194	3
-55.847	8.395	3
-56.054	15.637	3
-69.387	6.405	3
-64.064	16.063	3
-65.117	12.358	3
-65.201	15.524	3
-52.307	22.490	3
-65.019	11.745	3
-55.932	12.986	3
-64.357	20.288	3
-64.729	9.404	3
-67.697	7.765	3
-59.304	17.828	3
-54.718	7.362	3
-59.891	10.187	3
-58.817	22.281	3
-60.450	16.538	3
-55.267	13.462	3
-63.298	12.663	3
-74.804	15.420	3
-64.929	7.696	3
-59.925	18.010	3
-62.704	23.475	3
-66.498	8.782	3
-63.875	12.175	3
-54.484	15.159	3
-63.296	27.203	3
-56.629	15.233	3
-65.041	10.081	3
-58.749	17.298	3
-57.646	15.742	3
-49.741	11.459	3
-55.458	17.505	3
-49.376	15.880	3
-63.309	18.014	3
-65.844	14.126	3
-67.190	2.573	3
-57.297	16.585	3
-46.591	7.833	3
-66.595	16.018	3
-67.602	22.773	3
-54.707	13.377	3
-51.850	22.357	3
-60.659	11.089	3
-61.486	11.842	3
-56.847	10.110	3
-64.233	23.531	3
-67.960	18.298	3
-45.056	9.535	3
-63.806	4.109	3
-70.274	17.049	3
-54.720	11.332	3
-64.378	14.915	3
-69.156	20.032	3
-64.517	16.894	3
-65.135	12.681	3
-70.341	14.898	3
-63.605	19.391	3
-56.204	12.707	3
-60.556	8.173	3
-54.508	2.717	3
-64.043	11.585	3
-62.510	7.459	3
-56.378	8.800	3
-64.530	16.663	3
-70.904	23.655	3
-55.419	27.510	3
-64.192	23.556	3
-55.978	9.760	3
-53.636	25.940	3
-72.456	10.027	3
-59.213	14.128	3
-59.639	16.125	3
-56.762	16.754	3
-62.547	17.861	3
-60.797	6.570	3
-62.001	12.393	3
-64.772	15.131	3
-55.986	23.958	3
-60.858	8.006	3
-57.605	18.512	3
-52.919	10.987	3
-50.858	17.955	3
-71.678	20.514	3
-57.352	15.051	3
-56.529	21.909	3
-56.114	9.544	3
-61.427	22.480	3
-60.968	14.215	3
-72.667	11.681	3
-56.143	18.717	3
-68.002	19.099	3
-63.950	15.876	3
-51.600	4.959	3
-73.003	6.571	3
-48.109	4.075	3
-65.009	27.145	3
-70.715	32.469	3
-55.727	15.811	3
-68.588	12.317	3
-59.666	23.938	3
-54.459	19.850	3
-60.098	12.900	3
-73.982	13.869	3
-55.824	3.328	3
-61.554	3.723	3
-52.526	14.580	3
-50.828	13.932	3
-60.359	5.664	3
-46.018	9.216	3
-54.658	18.539	3
-60.241	18.147	3
-52.912	14.042	3
-67.637	23.430	3
-60.115	25.831	3
-54.158	15.765	3
-70.672	17.584	3
-61.116	20.286	3
-57.357	16.761	3
-62.547	16.573	3
-63.540	1.552	3
-62.107	4.094	3
-61.675	30.732	3
-58.898	15.422	3
-62.339	14.791	3
-66.179	17.695	3
-59.183	12.233	3
-58.345	13.294	3
-58.198	20.356	3
-75.007	7.555	3
-55.551	16.638	3
-59.027	18.362	3
-63.233	25.263	3
-59.813	13.783	3
-60.857	9.532	3
-60.681	19.053	3
-53.469	20.409	3
-64.303	8.511	3
-66.694	14.382	3
-62.871	15.066	3
-59.727	3.751	3
-61.287	11.521	3
-63.521	21.428	3
-60.109	3.971	3
-57.939	13.935	3
-46.529	16.455	3
-67.634	0.230	3
-72.851	17.399	3
-49.359	24.525	3
-61.740	-1.118	3
-57.124	8.310	3
-55.448	19.433	3
-68.287	14.989	3
-59.866	20.477	3
-58.513	14.671	3
-69.470	16.600	3
-63.006	19.116	3
-58.560	13.866	3
-49.825	19.648	3
-67.148	16.707	3
-60.793	19.737	3
-54.407	20.211	3
-59.936	15.165	3
-58.606	21.428	3
-62.673	10.811	3
-59.282	24.245	3
-64.704	23.896	3
-57.210	20.228	3
-56.702	13.675	3
-58.968	21.097	3
-63.276	10.481	3
-44.800	22.798	3
-53.908	8.026	3
-61.239	11.623	3
-53.535	14.884	3
-58.884	14.627	3
-54.687	12.399	3
-53.910	17.153	3
-68.030	17.699	3
-66.059	-49.393	4
-70.523	-36.472	4
-76.840	-41.274	4
-73.112	-20.885	4
-68.777	-44.682	4
-84.031	-44.638	4
-83.527	-39.767	4
-74.631	-32.572	4
-81.495	-38.085	4
-67.298	-41.624	4
-73.104	-55.120	4
-64.514	-32.759	4
-80.493	-41.197	4
-78.557	-27.474	4
-77.367	-39.598	4
-78.538	-31.940	4
-80.269	-32.085	4
-94.064	-36.453	4
-78.572	-35.251	4
-72.037	-32.142	4
-70.312	-65.968	4
-84.201	-32.818	4
-94.489	-30.937	4
-86.464	-42.211	4
-71.133	-59.984	4
-76.052	-43.002	4
-90.413	-29.048	4
-72.842	-13.612	4
-86.426	-30.877	4
-82.728	-25.147	4
-61.909	-29.290	4
-85.173	-51.915	4
-83.115	-33.501	4
-101.764	-51.457	4
-61.358	-36.938	4
-72.170	-27.977	4
-86.259	-30.585	4
-86.792	-24.248	4
-81.777	-20.715	4
-74.769	-38.932	4
-73.359	-53.635	4
-79.533	-24.399	4
-69.759	-35.937	4
-82.693	-44.673	4
-76.811	-25.398	4
-92.915	-34.622	4
-85.555	-37.750	4
-85.848	-7.920	4
-101.422	-38.989	4
-74.061	-32.560	4
-95.271	-37.366	4
-85.967	-20.340	4
-77.379	-48.865	4
-78.374	-45.468	4
-86.948	-15.041	4
-84.766	-32.455	4
-87.979	-40.211	4
-70.568	-43.638	4
-64.815	-26.903	4
-79.210	-45.922	4
-73.474	-25.719	4
-67.195	-51.573	4
-84.347	-55.541	4
-62.480	-36.545	4
-59.325	-38.576	4
-77.654	-35.789	4
-73.261	-31.768	4
-82.653	-31.249	4
-100.772	-18.198	4
-78.315	-39.195	4
-65.166	-39.600	4
-72.703	-31.383	4
-76.152	-52.371	4
-64.792	-31.050	4
-86.518	-34.605	4
-86.117	-42.215	4
-95.494	-13.822	4
-68.908	-28.994	4
-64.544	-33.103	4
-78.769	-35.613	4
-79.739	-24.476	4
-81.928	-40.661	4
-75.446	-58.244	4
-70.935	-38.759	4
-74.854	-44.110	4
-77.011	-32.333	4
-72.953	-36.894	4
-66.533	-31.097	4
-81.646	-14.574	4
-88.909	-55.030	4
-78.905	-36.680	4
-70.268	-43.379	4
-74.770	-20.302	4
-76.760	-23.346	4
-83.029	-27.011	4
-91.661	-22.476	4
-73.739	-28.188	4
-67.551	-33.464	4
-82.880	-40.289	4
-76.764	-47.966	4
-70.920	-18.632	4
-82.021	-4.254	4
-54.196	-26.327	4
-85.559	-29.489	4
-81.948	-44.018	4
-86.349	-41.141	4
-71.389	-36.778	4
-84.175	-43.052	4
-85.218	-25.557	4
-85.399	-49.212	4
-89.402	-28.638	4
-67.203	-43.449	4
-61.489	-45.988	4
-88.502	-22.902	4
-89.189	-27.571	4
-68.556	-30.191	4
-84.911	-33.216	4
-82.648	-36.942	4
-85.944	-36.891	4
-76.653	-29.852	4
-87.997	-37.307	4
-81.095	-33.739	4
-71.411	-51.392	4
-82.909	-37.711	4
-92.905	-34.429	4
-78.219	-36.434	4
-82.324	-21.604	4
-71.552	-29.132	4
-74.429	-33.369	4
-76.594	-48.498	4
-67.071	-40.947	4
-81.763	-49.389	4
-74.661	-32.033	4
-62.815	-31.512	4
-103.874	-32.731	4
-78.540	-36.208	4
-76.054	-44.755	4
-85.168	-27.114	4
-68.393	-20.165	4
-67.982	-47.521	4
-81.663	-55.374	4
-80.269	-34.063	4
-68.461	-27.328	4
-84.775	-22.880	4
-71.208	-56.104	4
-76.485	-45.705	4
-81.737	-35.011	4
-83.923	-45.205	4
-63.324	-37.322	4
-90.778	-27.356	4
-78.011	-21.909	4
-70.739	-29.251	4
-86.230	-58.562	4
-88.391	-45.890	4
-73.788	-21.684	4
-76.285	-20.933	4
-79.998	-27.500	4
-85.749	-40.913	4
-83.718	-37.203	4
-85.098	-13.391	4
-85.204	-31.354	4
-76.595	-47.692	4
-97.461	-27.162	4
-83.827	-29.013	4
-74.282	-28.647	4
-67.892	-33.473	4
-75.038	-33.481	4
-81.928	-26.615	4
-91.402	-58.368	4
-71.519	-42.122	4
-84.678	-42.858	4
-74.443	-33.680	4
-88.348	-37.844	4
-61.797	-28.919	4
-88.088	-16.040	4
-69.140	-21.649	4
-86.980	-44.314	4
-68.734	-29.199	4
-71.099	-58.118	4
-82.061	-28.329	4
-75.070	-51.250	4
-73.711	-35.638	4
-82.927	-33.190	4
-69.104	-22.867	4
-88.253	-28.654	4
-77.695	-53.958	4
-91.092	-15.719	4
-61.849	-19.241	4
-87.849	-32.219	4
-72.985	-18.828	4
-88.318	-44.155	4
-86.340	-44.405	4
-83.329	-33.687	4
-85.701	-34.278	4
-98.778	-25.386	4
-91.353	-40.750	4
-80.103	-5.829	4
-70.847	-27.013	4
-74.284	-38.259	4
-76.034	-45.872	4
-71.105	-44.239	4
-59.008	-26.688	4
-68.806	-32.797	4
-81.401	-36.788	4
-69.898	-33.772	4
-80.842	-18.206	4
-91.394	-28.878	4
-60.330	-51.799	4
-74.865	-18.197	4
-78.564	-35.883	4
-78.112	-32.682	4
-61.746	-28.889	4
-70.209	-33.955	4
-88.917	-41.444	4
-77.831	-36.675	4
-74.795	-38.009	4
-82.255	-45.012	4
-87.674	-32.064	4
-78.325	-28.049	4
-69.542	-41.861	4
-77.795	-37.540	4
-73.981	-25.302	4
-73.003	-47.135	4
-88.349	-38.716	4
-86.739	-33.033	4
-87.747	-30.795	4
-85.381	-28.832	4
-64.532	-44.402	4
-77.417	-21.570	4
-62.162	-29.113	4
-74.585	-45.746	4
-72.538	-29.604	4
-74.681	-54.372	4
-90.958	-43.090	4
-67.845	-33.508	4
-81.188	-35.247	4
-74.391	-25.344	4
-86.345	-33.370	4
-84.924	-19.135	4
-74.721	-28.060	4
-66.408	-31.107	4
-77.549	-35.156	4
-57.777	-52.793	4
-64.211	-31.870	4
-76.300	-36.661	4
-73.003	-42.390	4
-78.142	-26.817	4
-67.115	-31.016	4
-81.725	-39.550	4
-71.377	-47.051	4
-92.571	-33.666	4
-78.979	-26.077	4
-64.014	-41.165	4
-65.368	-31.192	4
-76.058	-50.371	4
-90.005	-21.099	4
-85.623	-35.877	4
-74.946	-34.297	4
-77.307	-38.082	4
-63.063	-38.717	4
