dimension_1	dimension_2	labels
-50.591	-24.606	6
-53.041	-19.732	6
-49.372	-25.965	6
-45.062	-26.127	6
-51.272	-28.383	6
-55.717	-26.196	6
-51.110	-20.919	6
-54.876	-28.401	6
-53.384	-26.443	6
-53.722	-15.487	6
-54.487	-24.991	6
-56.965	-22.062	6
-53.268	-33.206	6
-53.995	-20.591	6
-56.769	-25.328	6
-48.508	-28.093	6
-57.964	-32.447	6
-50.159	-25.032	6
-51.340	-25.389	6
-52.956	-25.067	6
-52.451	-22.967	6
-51.680	-25.700	6
-52.932	-19.923	6
-54.448	-34.102	6
-54.381	-30.450	6
-53.577	-23.796	6
-49.649	-30.018	6
-51.374	-27.279	6
-55.115	-18.714	6
-61.380	-17.142	6
-53.534	-22.833	6
-57.698	-29.057	6
-51.146	-24.274	6
-54.832	-22.918	6
-46.324	-29.382	6
-54.020	-28.523	6
-51.248	-25.138	6
-55.376	-27.291	6
-57.537	-25.887	6
-52.954	-24.754	6
-54.132	-25.056	6
-47.184	-21.091	6
-50.282	-26.078	6
-50.681	-25.410	6
-54.861	-25.373	6
-50.251	-25.378	6
-58.301	-24.523	6
-55.725	-26.504	6
-51.329	-18.834	6
-48.356	-26.895	6
-55.124	-20.962	6
-51.753	-23.464	6
-48.804	-31.090	6
-58.241	-23.126	6
-53.171	-22.530	6
-52.209	-23.717	6
-57.244	-18.307	6
-60.677	-20.734	6
-53.736	-26.227	6
-52.911	-22.981	6
-57.052	-26.733	6
-56.857	-25.353	6
-55.353	-23.885	6
-52.875	-27.651	6
-53.168	-18.750	6
-50.656	-16.979	6
-53.481	-21.739	6
-49.865	-26.012	6
-54.345	-20.724	6
-54.072	-28.086	6
-47.752	-23.472	6
-53.215	-29.411	6
-51.442	-26.955	6
34.832	15.474	7
37.255	16.246	7
37.062	15.411	7
37.279	17.377	7
36.612	17.691	7
36.572	16.723	7
34.331	14.324	7
36.119	16.499	7
34.522	17.813	7
35.634	18.010	7
35.320	17.374	7
34.611	16.687	7
35.371	18.360	7
35.368	15.998	7
35.586	16.501	7
34.277	16.407	7
35.361	18.155	7
34.585	16.707	7
36.382	17.202	7
35.074	17.323	7
34.719	18.404	7
34.524	18.203	7
35.203	17.508	7
35.899	19.815	7
34.104	17.561	7
34.144	18.588	7
34.915	18.535	7
35.261	18.125	7
35.293	17.804	7
34.722	19.212	7
34.813	18.724	7
33.340	19.359	7
33.792	17.704	7
33.847	19.982	7
34.637	19.066	7
35.071	19.181	7
34.107	19.773	7
34.917	20.019	7
35.160	18.886	7
34.007	20.364	7
35.532	20.390	7
34.679	20.311	7
32.830	19.187	7
34.977	19.598	7
33.410	19.254	7
33.799	19.859	7
32.422	19.776	7
34.192	20.425	7
34.157	19.627	7
33.148	20.573	7
33.377	19.287	7
32.738	18.889	7
32.840	19.517	7
34.235	19.365	7
33.980	19.609	7
32.256	20.751	7
33.257	20.102	7
34.073	20.385	7
33.352	21.543	7
32.713	20.092	7
32.302	21.234	7
33.688	20.565	7
33.416	21.673	7
34.069	21.684	7
32.742	21.158	7
33.571	21.124	7
33.058	21.122	7
33.058	22.508	7
32.469	21.778	7
32.287	20.309	7
32.593	20.970	7
32.093	20.300	7
32.891	22.020	7
32.127	20.801	7
32.039	21.138	7
32.528	22.120	7
32.012	20.642	7
32.983	22.275	7
32.940	20.923	7
32.077	22.070	7
32.455	21.859	7
31.521	22.372	7
32.956	22.109	7
32.350	21.399	7
31.637	23.066	7
31.605	22.442	7
31.692	21.683	7
32.228	22.623	7
31.533	22.041	7
31.895	22.664	7
30.974	22.353	7
31.482	22.443	7
30.450	22.105	7
31.266	21.205	7
30.974	22.836	7
31.331	22.883	7
31.066	22.861	7
31.807	21.887	7
31.075	23.554	7
29.111	22.224	7
31.407	21.458	7
30.654	22.238	7
29.988	21.865	7
30.104	22.283	7
29.286	23.180	7
30.683	22.253	7
30.730	22.470	7
30.753	22.375	7
30.940	22.967	7
29.352	23.345	7
29.619	22.862	7
31.089	22.166	7
29.751	23.208	7
30.477	22.898	7
30.832	22.938	7
29.693	22.821	7
28.973	22.309	7
30.193	20.889	7
29.714	23.616	7
29.933	22.536	7
28.674	22.712	7
29.595	21.727	7
30.329	22.367	7
30.005	23.834	7
30.225	22.434	7
29.694	21.783	7
29.478	23.759	7
29.633	23.378	7
28.476	23.696	7
30.340	23.088	7
28.044	23.060	7
29.118	22.364	7
27.913	22.704	7
29.638	24.081	7
29.086	23.444	7
29.615	23.547	7
29.096	23.909	7
29.472	22.462	7
28.558	23.480	7
27.407	22.377	7
29.038	23.068	7
28.761	22.349	7
28.764	22.233	7
28.762	22.684	7
30.286	23.693	7
27.954	23.262	7
28.148	23.077	7
29.211	23.564	7
28.833	23.781	7
28.270	23.297	7
27.981	24.313	7
27.752	23.468	7
27.817	23.679	7
28.034	23.016	7
28.846	22.164	7
28.562	23.932	7
28.064	22.739	7
27.916	22.794	7
29.039	23.342	7
27.446	23.903	7
27.876	24.166	7
27.913	24.233	7
27.506	23.832	7
27.802	21.932	7
27.287	23.957	7
28.333	24.718	7
27.470	23.307	7
27.559	23.833	7
27.439	22.854	7
28.074	23.590	7
26.576	23.899	7
26.709	22.776	7
26.876	23.004	7
26.481	23.578	7
26.081	22.759	7
27.410	23.597	7
26.996	24.302	7
26.708	22.626	7
26.472	23.427	7
25.311	23.526	7
26.230	23.908	7
26.237	22.837	7
25.990	23.056	7
26.590	23.020	7
25.502	22.893	7
26.070	22.859	7
25.669	23.613	7
26.237	23.240	7
25.719	22.516	7
25.487	23.990	7
26.234	23.900	7
26.379	23.525	7
25.471	22.994	7
25.622	22.944	7
25.804	23.018	7
25.753	22.265	7
26.209	23.256	7
25.301	23.145	7
25.490	23.405	7
25.643	23.302	7
25.805	23.603	7
25.622	22.131	7
25.057	22.354	7
25.296	23.383	7
25.176	22.879	7
24.768	23.522	7
25.135	23.348	7
25.728	22.966	7
25.139	22.673	7
24.532	22.494	7
25.541	22.935	7
24.400	23.622	7
25.051	22.668	7
24.331	23.334	7
24.884	22.545	7
23.692	22.674	7
24.008	23.003	7
24.277	21.773	7
24.344	22.350	7
24.796	23.020	7
24.346	23.495	7
24.945	22.400	7
24.934	23.253	7
24.873	23.462	7
23.884	22.880	7
24.008	23.389	7
23.273	22.896	7
23.639	24.155	7
23.564	22.521	7
24.198	23.037	7
23.844	23.478	7
24.527	23.481	7
24.085	23.359	7
23.802	22.027	7
23.430	22.235	7
23.553	23.586	7
22.650	22.279	7
23.307	23.363	7
22.901	23.165	7
23.135	22.979	7
22.709	22.640	7
23.201	23.285	7
23.371	22.459	7
22.874	22.308	7
22.783	23.123	7
22.623	23.077	7
22.514	23.475	7
23.024	22.013	7
22.600	22.129	7
22.394	22.598	7
23.495	22.649	7
22.864	22.605	7
22.385	22.905	7
23.017	22.644	7
22.716	21.006	7
22.493	21.941	7
22.565	22.159	7
21.491	22.337	7
21.927	22.503	7
22.442	22.577	7
21.582	22.003	7
22.558	22.006	7
21.872	22.399	7
21.706	21.775	7
23.000	22.663	7
21.606	22.267	7
22.016	22.649	7
21.605	21.968	7
21.489	21.718	7
22.180	21.908	7
22.085	22.273	7
21.708	21.654	7
21.717	21.635	7
21.502	21.724	7
21.662	22.069	7
21.299	21.553	7
21.785	22.145	7
21.574	22.007	7
21.034	22.007	7
21.606	21.986	7
20.937	21.003	7
21.173	21.376	7
20.795	21.692	7
21.029	22.314	7
21.256	21.175	7
20.522	21.748	7
21.191	21.144	7
20.102	21.907	7
20.980	21.852	7
20.626	21.003	7
20.975	22.031	7
20.609	22.087	7
20.722	21.079	7
21.125	21.749	7
19.930	21.541	7
20.503	21.719	7
20.721	21.185	7
20.145	20.824	7
19.829	21.311	7
20.151	21.912	7
19.764	21.584	7
19.958	20.735	7
19.841	21.770	7
19.912	21.353	7
20.231	21.492	7
19.560	21.246	7
20.250	21.353	7
19.913	21.344	7
19.921	20.192	7
19.260	21.421	7
19.503	20.642	7
19.506	21.111	7
19.267	20.654	7
19.456	21.302	7
19.428	20.822	7
19.429	20.529	7
19.450	20.895	7
19.025	20.921	7
19.857	20.367	7
19.061	20.380	7
18.605	20.886	7
18.900	21.164	7
19.057	20.708	7
19.259	20.426	7
19.210	20.725	7
18.439	21.328	7
18.839	19.745	7
18.843	20.758	7
18.565	20.228	7
18.784	19.790	7
18.594	20.606	7
18.289	20.350	7
18.389	20.368	7
17.806	20.185	7
18.257	19.733	7
18.213	19.966	7
17.845	20.157	7
18.379	20.080	7
17.711	20.520	7
17.852	19.384	7
18.007	19.773	7
17.847	19.743	7
18.431	19.895	7
18.128	19.389	7
17.776	19.506	7
17.828	19.651	7
17.606	19.791	7
18.204	19.266	7
17.911	19.876	7
18.212	19.691	7
17.028	18.856	7
17.283	19.298	7
17.621	18.852	7
17.798	19.010	7
16.943	19.016	7
17.580	19.557	7
16.914	19.268	7
17.284	19.030	7
16.743	19.280	7
17.273	19.230	7
16.312	19.133	7
17.186	19.040	7
17.140	19.224	7
16.956	18.800	7
17.153	18.411	7
16.767	19.282	7
16.922	19.385	7
17.398	18.234	7
16.549	18.715	7
16.234	18.898	7
16.605	18.475	7
16.459	18.801	7
16.769	18.486	7
16.283	18.573	7
16.588	18.701	7
15.899	18.685	7
15.755	18.832	7
16.226	17.538	7
16.020	18.388	7
16.181	18.439	7
15.956	17.544	7
16.114	18.442	7
15.907	18.063	7
15.764	17.795	7
15.993	18.117	7
15.826	17.867	7
15.494	18.003	7
15.369	18.037	7
15.111	17.711	7
15.666	18.189	7
15.136	17.799	7
15.543	17.211	7
15.589	17.938	7
15.097	17.744	7
15.372	17.492	7
15.055	17.583	7
15.490	17.618	7
15.133	17.484	7
14.975	17.026	7
15.099	17.515	7
14.943	17.452	7
15.086	17.167	7
14.464	17.145	7
14.431	17.174	7
14.853	17.118	7
14.607	17.310	7
14.372	17.288	7
14.759	17.172	7
14.980	16.999	7
14.830	17.205	7
14.112	17.008	7
14.794	16.822	7
14.436	16.316	7
14.261	16.894	7
14.516	16.558	7
14.449	16.701	7
14.344	17.055	7
13.971	16.571	7
13.979	16.415	7
14.260	16.583	7
14.189	16.509	7
13.676	16.482	7
14.052	16.403	7
14.178	16.351	7
14.366	15.906	7
13.552	16.188	7
13.575	16.353	7
13.807	16.205	7
13.197	16.030	7
13.266	16.356	7
13.483	16.040	7
13.089	15.792	7
13.510	15.972	7
13.217	15.996	7
13.470	15.906	7
13.184	15.529	7
13.193	15.817	7
12.997	15.563	7
13.074	15.642	7
13.168	15.680	7
13.151	15.397	7
11.039	-5.230	8
11.489	-4.420	8
11.095	-6.328	8
10.115	-4.570	8
12.557	-5.459	8
11.362	-4.939	8
10.965	-5.648	8
12.376	-4.126	8
12.461	-3.415	8
11.859	-6.072	8
13.477	-3.638	8
14.540	-4.826	8
14.546	-5.078	8
15.164	-2.575	8
13.210	-4.159	8
14.752	-5.869	8
15.348	-3.754	8
15.587	-4.283	8
17.548	-5.388	8
14.806	-4.685	8
14.992	-3.892	8
14.668	-4.809	8
14.692	-4.078	8
16.889	-4.224	8
15.680	-4.598	8
15.382	-4.955	8
16.397	-5.015	8
17.549	-2.157	8
15.043	-3.678	8
16.760	-4.454	8
16.313	-2.160	8
17.452	-4.370	8
17.666	-4.956	8
17.181	-2.971	8
16.983	-2.222	8
16.174	-4.401	8
18.661	-5.318	8
18.296	-3.455	8
17.749	-3.210	8
17.410	-3.937	8
20.125	-4.254	8
18.069	-3.368	8
18.416	-4.025	8
19.464	-2.980	8
18.495	-4.025	8
19.351	-4.838	8
18.511	-5.951	8
18.709	-4.319	8
18.835	-2.822	8
18.774	-2.151	8
17.588	-4.438	8
18.677	-2.944	8
18.118	-3.865	8
18.005	-4.582	8
19.440	-2.225	8
19.741	-4.934	8
20.750	-3.850	8
17.872	-4.087	8
18.442	-2.991	8
21.152	-3.907	8
19.754	-3.822	8
20.332	-2.685	8
20.436	-4.642	8
19.046	-4.694	8
20.814	-2.947	8
21.689	-3.229	8
21.042	-5.191	8
20.140	-5.026	8
19.883	-3.682	8
19.532	-4.789	8
20.356	-2.800	8
19.779	-3.186	8
20.768	-3.286	8
20.564	-3.813	8
21.257	-3.942	8
21.578	-3.585	8
22.063	-5.282	8
20.188	-1.080	8
21.387	-4.297	8
19.935	-2.368	8
20.655	-1.967	8
21.419	-3.539	8
21.530	-3.435	8
22.852	-3.267	8
21.499	-2.210	8
21.830	-2.952	8
20.713	-3.853	8
21.224	-2.064	8
20.416	-1.882	8
22.412	-2.652	8
21.807	-2.532	8
21.480	-2.005	8
22.502	-3.382	8
21.979	-2.386	8
23.404	-3.092	8
21.869	-2.041	8
22.343	-2.440	8
23.146	-3.588	8
21.906	-3.400	8
23.372	-2.747	8
22.144	-4.932	8
21.918	-4.174	8
23.569	-4.010	8
22.186	-4.891	8
22.564	-1.403	8
23.775	-2.711	8
24.001	-4.035	8
23.602	-3.086	8
23.746	-4.503	8
23.919	-3.597	8
23.837	-2.894	8
23.378	-3.784	8
22.860	-3.118	8
23.783	-3.598	8
23.863	-3.126	8
24.592	-4.630	8
23.743	-3.059	8
24.302	-4.641	8
24.229	-2.103	8
23.601	-2.814	8
23.324	-1.190	8
24.068	-4.382	8
23.209	-1.782	8
23.797	-3.481	8
23.654	-2.701	8
23.337	-3.522	8
22.303	-2.348	8
24.405	-3.327	8
24.450	-3.475	8
25.366	-2.389	8
23.801	-2.420	8
24.592	-1.728	8
24.234	-2.653	8
25.045	-3.418	8
24.641	-4.077	8
24.300	-1.936	8
24.971	-1.461	8
25.281	-3.445	8
24.108	-2.588	8
24.996	-2.722	8
24.620	-2.395	8
24.292	-2.080	8
25.608	-3.307	8
25.513	-1.890	8
26.241	-3.784	8
26.482	-3.364	8
25.318	-2.753	8
24.965	-3.804	8
23.981	-3.060	8
25.097	-1.978	8
27.091	-2.955	8
26.469	-1.830	8
26.100	-1.825	8
25.322	-3.583	8
26.456	-1.844	8
26.489	-2.815	8
26.026	-2.594	8
25.411	-3.431	8
25.572	-2.614	8
27.430	-1.539	8
26.379	-1.241	8
24.233	-2.723	8
27.198	-2.754	8
27.128	-2.355	8
25.100	-3.410	8
26.038	-2.868	8
25.479	-2.605	8
25.579	-1.399	8
26.647	-4.096	8
26.462	-2.437	8
26.421	-1.481	8
25.633	-2.453	8
25.652	-1.738	8
26.367	-1.489	8
25.563	-0.788	8
26.349	-2.407	8
26.380	-1.897	8
27.024	-1.920	8
27.452	-2.081	8
27.577	-0.407	8
25.071	-0.745	8
24.794	-2.580	8
26.552	-2.331	8
25.636	-1.618	8
26.975	-1.675	8
28.078	-1.823	8
25.178	-2.982	8
27.576	-1.349	8
27.296	-2.176	8
27.053	-2.844	8
27.463	-2.403	8
26.894	-2.509	8
26.074	-1.819	8
26.047	-1.507	8
27.203	-2.301	8
26.608	-1.495	8
26.208	-2.297	8
26.992	-1.171	8
27.455	-2.259	8
27.891	-1.730	8
26.303	-1.289	8
26.749	-1.741	8
26.127	-0.849	8
27.879	-2.203	8
28.093	-0.022	8
26.742	-1.568	8
27.862	-2.592	8
27.306	-1.577	8
28.489	-1.184	8
27.185	0.234	8
28.360	-2.016	8
26.531	-0.951	8
27.905	-1.532	8
29.410	-2.339	8
26.872	-1.206	8
27.029	-1.282	8
28.817	-2.390	8
27.389	0.022	8
28.201	-1.619	8
26.856	-1.288	8
27.115	-0.490	8
29.493	-1.184	8
28.234	-2.512	8
28.067	-1.263	8
28.158	-1.719	8
27.521	-1.455	8
28.588	-1.451	8
27.207	-0.522	8
27.347	-1.891	8
28.602	-1.370	8
28.228	-2.124	8
28.969	-0.646	8
26.008	-1.954	8
28.585	-2.170	8
28.265	-2.101	8
27.859	-1.107	8
28.768	-1.148	8
28.345	-1.244	8
28.089	-1.648	8
26.421	-1.841	8
28.317	-1.610	8
28.476	-1.418	8
26.652	-1.169	8
29.103	-0.180	8
28.695	-1.864	8
28.624	-0.457	8
28.966	-1.338	8
28.718	-1.186	8
28.474	-1.161	8
27.746	-1.917	8
28.652	-0.920	8
29.078	-2.053	8
28.833	0.372	8
28.377	-1.234	8
28.270	-1.554	8
27.162	-1.575	8
27.962	-0.385	8
28.086	-0.819	8
28.519	-1.615	8
28.849	-2.122	8
29.059	-0.108	8
28.971	-1.684	8
28.159	-1.525	8
30.125	-1.800	8
28.666	-0.515	8
27.552	-1.022	8
29.163	-0.527	8
29.948	-0.900	8
29.469	-0.493	8
29.273	-1.775	8
27.768	-0.589	8
30.555	0.596	8
28.756	-1.954	8
29.152	-0.708	8
28.736	-2.214	8
29.496	-0.052	8
28.170	-0.223	8
28.517	-1.095	8
28.494	-0.853	8
28.259	-0.773	8
28.932	-0.603	8
29.776	-0.332	8
29.691	-0.456	8
28.492	-0.532	8
29.924	-0.960	8
28.962	-0.049	8
28.907	-0.463	8
28.775	1.217	8
29.764	-0.591	8
30.352	-0.133	8
28.581	-0.658	8
30.318	0.071	8
29.144	-0.003	8
29.377	0.652	8
29.119	0.444	8
29.713	0.671	8
29.787	-0.176	8
28.955	0.053	8
28.818	-1.038	8
29.761	-0.507	8
29.328	-0.139	8
28.852	0.250	8
30.075	-0.366	8
28.823	0.405	8
29.556	-1.585	8
28.706	0.386	8
29.545	-0.337	8
28.911	-0.766	8
29.447	-0.031	8
29.587	-1.095	8
29.903	0.937	8
29.156	-0.634	8
29.685	0.681	8
29.662	0.344	8
29.216	-0.715	8
28.824	0.019	8
29.406	-0.165	8
30.189	0.353	8
29.077	-0.223	8
29.958	1.000	8
30.468	2.020	8
29.399	-0.994	8
29.449	-0.283	8
28.812	-0.289	8
29.484	-0.188	8
30.929	0.187	8
28.917	-0.414	8
30.807	-1.066	8
29.304	-0.387	8
30.303	0.019	8
30.132	0.975	8
29.651	0.903	8
29.662	-0.453	8
29.467	0.802	8
29.746	-1.088	8
30.323	0.297	8
28.993	0.803	8
29.426	0.305	8
29.356	0.779	8
30.891	-0.791	8
29.765	1.412	8
29.486	-0.730	8
30.123	0.054	8
28.995	-0.060	8
30.285	-0.592	8
30.181	1.120	8
29.628	0.616	8
29.868	0.841	8
30.871	0.887	8
29.999	1.678	8
30.081	-1.573	8
30.409	0.295	8
30.225	1.757	8
28.384	-0.464	8
29.790	-0.139	8
28.751	0.647	8
30.430	0.747	8
30.117	1.214	8
30.517	0.342	8
30.109	1.081	8
29.678	0.278	8
30.528	1.546	8
30.033	0.580	8
31.149	0.948	8
30.881	0.495	8
29.948	0.102	8
30.508	0.163	8
30.063	1.056	8
30.007	1.364	8
30.824	-0.377	8
29.867	1.335	8
29.794	0.437	8
30.045	1.006	8
31.059	0.049	8
30.833	0.790	8
30.168	-0.725	8
29.987	0.998	8
29.880	0.857	8
30.649	-0.222	8
30.781	-0.553	8
30.442	1.338	8
30.646	0.686	8
29.486	0.312	8
30.489	0.516	8
29.139	0.561	8
31.362	0.696	8
28.713	1.049	8
29.069	0.548	8
30.101	1.443	8
30.438	0.144	8
30.805	0.843	8
29.845	1.450	8
30.342	1.450	8
29.393	1.193	8
30.288	1.207	8
29.915	0.223	8
31.172	0.702	8
30.921	1.329	8
30.442	0.710	8
30.925	0.792	8
31.235	2.204	8
30.779	1.247	8
30.922	1.660	8
30.990	0.640	8
30.798	0.380	8
31.213	1.128	8
30.617	0.728	8
30.188	2.275	8
30.236	0.533	8
30.538	2.119	8
30.750	1.845	8
30.078	1.948	8
29.679	1.319	8
30.695	1.187	8
30.912	2.182	8
31.105	0.235	8
30.440	1.245	8
30.418	0.960	8
30.338	1.748	8
30.191	0.859	8
30.161	0.598	8
31.371	1.541	8
31.121	-0.021	8
31.155	1.787	8
30.419	1.900	8
30.763	2.053	8
31.619	2.495	8
29.951	0.934	8
30.223	1.965	8
30.257	1.271	8
30.881	0.820	8
31.209	2.194	8
31.055	1.640	8
30.426	0.915	8
31.181	0.940	8
30.023	1.871	8
31.047	2.188	8
30.271	1.119	8
30.769	1.323	8
31.297	1.320	8
31.063	2.072	8
30.681	1.908	8
31.260	0.822	8
30.638	1.227	8
30.638	1.931	8
30.048	2.466	8
30.900	2.390	8
30.549	2.285	8
31.035	1.654	8
30.817	2.102	8
31.733	2.355	8
29.978	2.548	8
30.905	2.632	8
31.026	1.968	8
30.325	1.522	8
30.366	1.941	8
30.285	2.108	8
31.889	1.972	8
29.923	3.085	8
31.357	1.885	8
30.481	2.119	8
31.852	2.517	8
30.745	3.248	8
30.010	2.564	8
30.475	2.567	8
30.893	2.064	8
30.999	2.480	8
31.461	1.954	8
30.868	2.825	8
31.360	2.693	8
30.578	1.996	8
30.526	2.718	8
30.463	2.147	8
30.422	1.666	8
30.930	2.251	8
30.978	1.384	8
30.517	1.938	8
30.790	2.429	8
30.682	2.088	8
30.147	1.825	8
29.751	2.839	8
31.350	2.200	8
30.778	2.646	8
30.881	3.756	8
29.750	3.146	8
31.005	2.186	8
29.548	1.938	8
29.677	2.230	8
30.208	2.516	8
30.897	1.762	8
30.803	2.274	8
31.149	1.178	8
30.594	2.699	8
31.047	2.521	8
31.332	1.863	8
31.304	3.082	8
31.304	2.613	8
30.337	2.504	8
30.194	3.029	8
31.457	2.834	8
30.631	2.234	8
30.564	2.015	8
31.581	3.340	8
31.556	2.758	8
31.412	2.483	8
31.263	2.115	8
30.716	2.813	8
30.040	2.958	8
30.525	2.810	8
30.680	2.658	8
31.746	2.613	8
31.418	2.127	8
30.811	3.819	8
31.007	3.633	8
30.972	2.875	8
30.905	3.523	8
31.246	1.978	8
30.291	3.758	8
30.150	2.403	8
29.575	2.543	8
31.284	2.976	8
30.228	2.352	8
30.780	2.100	8
30.077	2.498	8
30.362	4.363	8
30.043	2.954	8
31.921	3.051	8
30.762	2.708	8
30.820	3.004	8
31.074	3.632	8
31.672	3.374	8
30.736	2.666	8
30.364	1.392	8
31.331	2.439	8
30.809	2.441	8
30.574	1.838	8
31.074	2.255	8
31.899	4.125	8
29.833	4.747	8
31.246	2.563	8
30.732	2.787	8
30.664	3.181	8
30.830	2.725	8
30.626	3.035	8
30.770	2.986	8
31.345	3.125	8
30.667	2.418	8
30.180	2.684	8
31.335	3.551	8
30.258	3.542	8
29.710	4.405	8
30.782	3.103	8
30.802	2.821	8
30.311	3.499	8
30.390	2.568	8
30.677	3.332	8
30.894	2.757	8
30.558	2.942	8
30.355	3.471	8
30.829	3.779	8
31.737	3.020	8
30.589	2.930	8
31.316	2.770	8
30.718	3.428	8
31.261	4.238	8
30.375	3.835	8
30.955	3.714	8
29.964	2.879	8
31.282	3.612	8
-11.118	36.053	9
-10.234	34.709	9
-10.619	35.435	9
-11.454	34.293	9
-12.598	35.737	9
-11.411	35.778	9
-11.306	32.630	9
-13.426	32.345	9
-14.466	35.415	9
-12.343	35.661	9
-12.397	31.693	9
-11.610	31.985	9
-12.252	32.137	9
-10.751	31.349	9
-13.265	33.275	9
-13.037	33.881	9
-11.393	30.328	9
-12.567	32.978	9
-13.205	32.218	9
-13.789	33.377	9
-12.995	31.966	9
-13.148	31.008	9
-15.419	30.522	9
-13.170	32.338	9
-12.582	30.257	9
-15.875	31.244	9
-14.588	30.109	9
-12.927	28.668	9
-12.860	30.237	9
-13.983	28.844	9
-13.512	31.645	9
-12.999	30.531	9
-14.411	30.060	9
-15.463	30.863	9
-12.528	30.218	9
-16.845	30.471	9
-16.311	29.240	9
-14.511	27.801	9
-17.604	30.178	9
-15.932	28.086	9
-14.961	28.768	9
-16.652	24.387	9
-14.945	26.669	9
-17.102	27.102	9
-16.541	27.773	9
-17.625	28.542	9
-17.717	26.800	9
-17.984	27.481	9
-14.912	27.126	9
-19.408	28.710	9
-17.490	26.221	9
-15.552	26.638	9
-16.516	22.702	9
-17.366	25.600	9
-15.800	26.731	9
-18.039	24.652	9
-17.241	26.817	9
-16.018	23.104	9
-17.314	24.918	9
-19.146	23.383	9
-17.651	25.347	9
-17.934	26.952	9
-18.541	26.283	9
-17.395	26.744	9
-19.547	24.897	9
-17.306	21.949	9
-18.991	25.260	9
-16.472	21.717	9
-18.952	24.663	9
-18.921	25.243	9
-20.490	24.305	9
-19.310	22.137	9
-20.012	21.366	9
-18.911	22.129	9
-20.326	21.963	9
-19.609	21.767	9
-19.673	23.894	9
-19.457	23.172	9
-18.701	22.775	9
-20.110	21.352	9
-20.038	23.359	9
-18.284	21.879	9
-17.537	24.685	9
-19.644	21.137	9
-17.612	21.937	9
-21.470	20.667	9
-19.802	21.882	9
-20.003	20.632	9
-20.768	22.414	9
-20.763	22.202	9
-17.541	21.932	9
-19.192	19.027	9
-19.634	18.675	9
-23.339	19.939	9
-19.509	18.905	9
-23.017	21.199	9
-20.493	20.912	9
-22.080	21.093	9
-18.917	19.876	9
-18.963	20.170	9
-21.916	17.977	9
-21.294	19.286	9
-21.754	20.523	9
-21.395	20.660	9
-20.487	18.702	9
-20.458	17.743	9
-21.649	18.910	9
-20.748	19.046	9
-22.460	18.998	9
-21.746	20.157	9
-22.940	21.741	9
-23.576	20.437	9
-21.159	19.258	9
-23.073	17.681	9
-22.308	17.391	9
-23.186	18.973	9
-21.699	15.950	9
-22.924	19.470	9
-21.898	18.683	9
-21.903	15.192	9
-22.405	18.296	9
-23.325	18.184	9
-21.718	17.455	9
-22.232	14.375	9
-23.391	17.269	9
-23.199	17.329	9
-21.521	15.890	9
-23.149	17.652	9
-22.015	16.902	9
-20.501	15.076	9
-24.531	17.034	9
-23.234	17.694	9
-21.299	16.909	9
-22.388	14.461	9
-24.237	16.960	9
-21.549	17.450	9
-23.363	15.940	9
-24.352	14.460	9
-22.425	13.664	9
-23.894	18.416	9
-23.110	17.466	9
-23.088	13.860	9
-24.625	15.432	9
-22.100	14.206	9
-23.607	18.276	9
-21.898	16.663	9
-24.555	15.385	9
-23.311	13.186	9
-22.450	13.371	9
-25.366	14.480	9
-26.430	15.526	9
-26.110	14.370	9
-24.652	13.656	9
-25.899	12.975	9
-27.811	12.542	9
-23.374	13.354	9
-22.904	14.760	9
-23.727	13.998	9
-24.639	15.966	9
-24.546	13.863	9
-23.890	15.771	9
-26.346	13.806	9
-24.095	15.251	9
-23.721	13.086	9
-23.748	11.936	9
-26.632	13.611	9
-23.301	12.999	9
-23.582	13.570	9
-23.477	12.010	9
-24.892	14.297	9
-26.216	13.927	9
-26.048	13.194	9
-25.030	11.853	9
-25.097	12.849	9
-24.594	13.858	9
-25.322	14.078	9
-22.951	13.946	9
-25.384	14.826	9
-26.154	9.582	9
-27.740	14.132	9
-24.411	11.889	9
-26.137	15.512	9
-28.004	11.813	9
-25.325	15.185	9
-26.531	13.082	9
-25.324	12.048	9
-26.431	11.198	9
-22.246	9.962	9
-23.420	10.581	9
-22.579	9.753	9
-25.729	12.143	9
-25.217	10.065	9
-27.436	9.821	9
-26.716	8.775	9
-27.053	10.168	9
-25.913	12.786	9
-25.369	10.769	9
-28.628	11.798	9
-27.110	10.663	9
-27.856	12.154	9
-24.517	10.242	9
-29.170	10.765	9
-27.566	11.360	9
-27.791	12.544	9
-23.975	11.063	9
-28.218	11.809	9
-25.035	11.030	9
-20.750	12.299	9
-24.907	10.791	9
-27.553	14.562	9
-27.526	9.295	9
-27.873	9.777	9
-25.746	10.332	9
-28.036	9.839	9
-27.912	11.444	9
-24.892	10.327	9
-25.157	10.832	9
-27.555	11.375	9
-25.449	8.398	9
-25.654	9.893	9
-26.894	13.135	9
-26.972	12.636	9
-27.824	10.759	9
-28.371	10.901	9
-27.588	10.667	9
-28.078	8.350	9
-25.463	6.760	9
-27.421	10.912	9
-26.967	9.425	9
-25.000	10.343	9
-26.615	11.178	9
-27.130	7.376	9
-32.141	9.953	9
-25.464	11.983	9
-27.497	8.888	9
-28.082	9.128	9
-27.350	9.765	9
-29.502	10.066	9
-24.992	6.633	9
-27.715	9.873	9
-25.661	8.352	9
-27.125	7.714	9
-25.524	9.726	9
-27.317	10.571	9
