dimension_1	dimension_2	labels
24.710	-0.415	5
22.797	0.082	5
25.536	-0.616	5
24.880	-0.615	5
22.686	-0.677	5
23.085	-0.120	5
23.847	-1.792	5
23.206	0.739	5
24.093	0.627	5
24.211	-0.603	5
24.313	0.308	5
23.969	1.751	5
26.745	0.767	5
22.253	1.081	5
25.002	0.338	5
24.542	-0.147	5
23.796	-1.531	5
23.588	0.483	5
25.179	0.455	5
23.271	0.283	5
25.898	0.311	5
23.473	-0.144	5
24.307	-0.885	5
24.314	1.299	5
25.522	-1.644	5
24.705	1.912	5
23.301	-0.677	5
24.751	-0.650	5
22.436	-1.876	5
22.641	-0.461	5
23.070	-0.138	5
25.130	0.992	5
24.038	0.499	5
24.346	0.356	5
24.115	1.563	5
24.780	2.508	5
23.342	0.779	5
22.391	-0.955	5
24.183	0.166	5
24.706	0.725	5
24.020	-1.165	5
23.061	-0.692	5
22.082	-0.654	5
25.162	-0.067	5
23.261	-1.827	5
23.036	0.340	5
23.445	-1.782	5
24.007	0.925	5
24.222	-0.175	5
24.584	1.089	5
25.314	1.116	5
23.819	0.473	5
22.563	0.756	5
24.272	-0.554	5
24.296	-2.132	5
25.262	-0.056	5
23.021	-0.408	5
23.109	-0.937	5
23.393	0.549	5
23.793	0.092	5
25.303	0.150	5
25.842	-0.796	5
23.878	-0.301	5
23.309	-0.552	5
24.231	-0.075	5
22.896	1.488	5
23.891	-0.248	5
23.481	0.206	5
24.337	-1.018	5
25.303	0.227	5
23.555	1.023	5
22.400	1.506	5
24.418	0.100	5
23.092	-0.387	5
24.901	-1.504	5
24.033	1.939	5
23.286	1.450	5
24.675	0.325	5
23.933	0.317	5
22.662	0.186	5
23.358	-0.248	5
24.297	1.862	5
21.819	-0.568	5
23.066	-0.591	5
24.203	0.785	5
24.595	1.172	5
24.508	0.347	5
24.569	0.233	5
22.123	-1.115	5
24.207	-0.706	5
24.588	0.684	5
23.256	0.653	5
23.291	0.746	5
25.019	0.596	5
23.669	-0.188	5
23.973	-0.012	5
23.183	0.473	5
23.497	-0.170	5
23.003	-0.094	5
24.511	-0.476	5
24.740	0.280	5
24.184	-0.419	5
24.543	-0.251	5
23.699	0.002	5
24.009	0.906	5
25.077	1.309	5
22.332	1.630	5
24.102	0.390	5
24.408	-0.326	5
21.989	0.340	5
25.059	-2.338	5
23.996	-1.506	5
23.440	-0.694	5
23.748	-0.587	5
24.300	1.219	5
24.470	0.365	5
22.762	-0.557	5
24.366	-0.264	5
22.559	1.397	5
23.530	0.039	5
23.942	1.568	5
25.043	-0.925	5
23.400	-1.223	5
25.588	-1.603	5
24.096	-0.165	5
24.967	-0.972	5
25.762	-0.096	5
21.395	-1.175	5
24.726	0.280	5
26.170	-0.599	5
25.101	0.518	5
24.749	-1.083	5
23.728	0.502	5
23.826	-0.562	5
24.357	-2.622	5
24.362	0.298	5
24.826	-2.350	5
22.613	-0.082	5
24.319	-0.728	5
22.099	-1.064	5
24.361	0.757	5
24.061	-0.930	5
24.799	-0.168	5
25.425	-0.327	5
24.238	1.369	5
23.971	-0.212	5
25.120	0.031	5
24.973	-0.782	5
23.039	-2.094	5
21.903	-0.828	5
24.290	-0.338	5
24.362	1.050	5
22.816	0.347	5
23.342	0.366	5
21.666	0.862	5
24.930	-1.065	5
24.186	0.095	5
23.660	-0.136	5
23.491	-0.497	5
24.801	-0.101	5
23.085	-0.455	5
23.294	-1.638	5
23.585	-1.399	5
24.231	-0.524	5
24.329	0.065	5
24.540	-0.250	5
25.129	-2.093	5
26.488	-0.094	5
24.198	-0.685	5
25.195	1.769	5
24.579	1.162	5
24.053	-0.878	5
24.310	-0.614	5
24.344	0.231	5
23.729	0.914	5
24.491	-0.023	5
25.580	0.883	5
24.989	-0.725	5
24.257	-2.078	5
24.931	-0.010	5
22.964	-0.355	5
22.260	0.931	5
24.171	-0.531	5
23.548	0.304	5
24.017	0.223	5
26.241	-0.766	5
24.932	-0.381	5
22.740	0.107	5
23.574	0.382	5
24.980	-0.396	5
25.514	-0.494	5
23.101	-0.568	5
25.006	0.249	5
23.473	-0.686	5
22.619	0.741	5
26.111	-0.064	5
24.781	0.924	5
24.966	-0.572	5
23.377	-1.278	5
26.752	-0.528	5
25.880	1.974	5
24.485	-0.025	5
24.294	-0.202	5
23.208	0.943	5
25.456	0.691	5
23.442	0.462	5
25.735	-0.640	5
21.158	-0.492	5
22.609	0.184	5
25.199	-0.514	5
23.879	1.821	5
24.605	-1.068	5
22.298	0.802	5
22.390	1.497	5
23.261	0.435	5
24.940	-2.178	5
26.344	0.924	5
23.635	0.215	5
25.027	0.705	5
24.789	-0.415	5
21.729	-1.398	5
24.170	-1.995	5
22.579	-0.256	5
23.561	1.072	5
24.571	0.052	5
24.916	-1.439	5
22.978	0.656	5
22.943	-0.560	5
23.067	0.953	5
22.597	0.143	5
24.314	-0.636	5
23.546	0.017	5
23.235	-0.163	5
22.397	1.294	5
23.316	0.326	5
22.661	0.673	5
24.556	0.815	5
23.540	-0.030	5
23.806	-0.944	5
22.958	-0.621	5
23.599	0.257	5
24.222	-1.047	5
24.475	1.187	5
24.932	-1.325	5
23.708	-0.454	5
24.770	0.322	5
24.232	-0.644	5
24.223	0.319	5
24.974	-0.117	5
21.656	-0.932	5
24.018	1.708	5
24.412	0.640	5
22.439	-0.990	5
24.180	-0.268	5
22.855	0.084	5
25.130	0.726	5
23.695	0.382	5
24.282	-0.536	5
24.026	-0.613	5
23.928	1.230	5
22.423	-0.045	5
23.870	2.323	5
25.101	-0.638	5
21.765	0.424	5
25.497	1.178	5
25.356	0.705	5
23.855	0.194	5
22.384	0.354	5
25.512	1.295	5
24.751	-0.401	5
24.354	1.507	5
23.683	-0.222	5
21.829	-1.319	5
23.352	0.356	5
24.985	1.006	5
23.075	-1.234	5
22.809	-0.215	5
25.668	-0.170	5
24.754	0.307	5
25.719	-0.335	5
24.985	1.136	5
23.582	0.108	5
22.463	0.247	5
23.655	0.721	5
24.425	-1.510	5
22.891	0.404	5
25.276	0.693	5
22.949	-0.792	5
24.452	0.124	5
25.382	0.331	5
23.523	-0.473	5
24.440	-1.251	5
24.393	0.143	5
24.219	0.712	5
25.223	0.903	5
25.037	-1.638	5
22.905	-1.362	5
24.016	1.140	5
25.961	-0.169	5
23.069	-1.422	5
22.892	1.723	5
23.459	-1.020	5
22.285	0.857	5
23.423	-0.652	5
24.140	1.717	5
23.746	0.819	5
25.151	-0.762	5
25.311	-0.575	5
23.637	-0.619	5
25.162	-0.212	5
24.604	-0.550	5
23.954	0.129	5
24.173	-1.639	5
25.369	1.025	5
24.054	-1.838	5
23.634	-0.137	5
25.391	2.420	5
26.426	0.304	5
24.863	0.744	5
23.854	1.372	5
25.385	0.114	5
25.465	-0.535	5
24.047	0.615	5
25.450	1.028	5
24.962	-0.042	5
23.373	1.007	5
23.964	-1.020	5
24.778	-0.304	5
23.856	-0.180	5
23.597	-1.540	5
23.870	-0.043	5
23.317	2.409	5
25.826	-0.004	5
23.983	0.326	5
24.053	0.433	5
23.292	-0.656	5
23.575	-0.816	5
24.477	0.551	5
24.477	1.123	5
25.404	0.276	5
24.662	1.411	5
25.161	0.358	5
23.823	0.623	5
24.989	0.905	5
23.376	-1.487	5
24.758	0.552	5
23.867	2.092	5
23.387	0.341	5
25.432	0.426	5
23.483	-0.290	5
24.342	-0.539	5
24.584	-0.598	5
24.241	0.540	5
24.566	-0.933	5
23.815	-1.066	5
26.411	-1.301	5
22.297	-0.570	5
23.773	-0.429	5
23.214	0.125	5
22.137	0.480	5
23.117	0.101	5
23.737	-0.341	5
23.018	-0.087	5
23.805	-0.101	5
25.111	1.099	5
25.757	-0.116	5
22.039	-0.093	5
23.548	-1.923	5
24.528	-1.442	5
23.753	0.719	5
25.989	0.505	5
23.634	-0.409	5
22.659	-2.263	5
24.771	0.437	5
22.211	-0.869	5
25.295	-1.355	5
25.021	-1.653	5
23.599	-2.208	5
23.306	-2.369	5
25.014	0.312	5
25.256	0.021	5
23.211	1.768	5
23.578	-2.029	5
23.222	1.229	5
24.424	-0.250	5
24.796	0.295	5
24.923	-0.273	5
24.323	-0.046	5
23.815	-1.025	5
24.636	0.387	5
23.241	1.213	5
25.317	-1.389	5
22.911	-0.027	5
23.785	0.528	5
23.535	-0.490	5
23.587	-1.415	5
23.725	-1.355	5
24.422	-1.855	5
25.420	0.465	5
24.628	0.664	5
23.775	-0.303	5
25.240	-0.949	5
26.434	-0.064	5
23.382	2.397	5
22.666	0.443	5
24.614	-0.144	5
24.639	0.882	5
22.426	-0.283	5
23.985	0.313	5
23.901	0.798	5
22.794	0.184	5
21.875	0.561	5
24.788	0.442	5
22.887	0.014	5
23.384	-0.577	5
23.630	0.527	5
24.452	-0.943	5
24.955	-0.264	5
23.372	0.209	5
25.912	0.486	5
24.202	0.417	5
25.508	2.769	5
23.163	0.404	5
25.573	0.435	5
24.233	-1.855	5
24.438	-0.258	5
24.274	0.307	5
25.532	1.176	5
23.813	-0.380	5
22.672	0.896	5
24.994	-0.386	5
22.402	0.740	5
23.521	-0.971	5
24.141	0.568	5
23.623	-1.356	5
24.415	0.755	5
23.854	1.105	5
24.632	1.211	5
24.305	0.263	5
22.881	0.070	5
24.885	0.752	5
23.892	-1.658	5
23.355	-1.320	5
25.370	-0.131	5
24.640	1.382	5
23.378	-0.837	5
24.568	-0.803	5
22.485	-1.652	5
24.902	0.982	5
24.736	-0.432	5
23.419	-0.434	5
24.468	1.657	5
22.575	-0.185	5
24.103	-0.666	5
23.665	0.417	5
25.519	-2.191	5
24.325	1.700	5
23.984	-0.253	5
24.026	-1.284	5
24.328	-1.041	5
22.779	0.326	5
24.843	-0.191	5
23.777	-0.651	5
25.174	0.292	5
25.434	0.438	5
23.163	1.113	5
22.753	-0.164	5
25.039	2.108	5
23.587	-1.987	5
25.190	0.709	5
22.473	1.710	5
24.559	0.837	5
23.204	0.233	5
24.614	0.666	5
23.061	0.515	5
23.534	1.814	5
23.932	0.410	5
22.220	-0.318	5
23.082	1.560	5
24.701	2.527	5
23.259	0.754	5
22.879	0.276	5
23.177	1.148	5
23.864	-1.733	5
21.852	2.644	5
24.089	1.922	5
24.693	-0.389	5
25.041	0.843	5
23.825	0.642	5
23.954	-0.462	5
23.468	-0.204	5
25.031	0.908	5
24.418	0.468	5
23.753	0.760	5
23.769	-1.603	5
21.543	0.662	5
24.589	0.106	5
23.250	2.734	5
23.618	-1.070	5
22.465	-0.160	5
22.886	-0.456	5
23.574	-2.730	5
21.994	1.728	5
25.538	0.917	5
25.511	-2.229	5
23.096	0.024	5
23.335	0.417	5
25.579	-0.544	5
23.717	2.370	5
24.539	-0.238	5
23.452	1.749	5
24.534	-1.423	5
22.515	-0.620	5
24.226	-1.700	5
23.698	-1.336	5
24.057	-0.263	5
24.653	-0.390	5
22.610	-3.080	5
25.901	0.382	5
22.964	2.213	5
23.278	-1.553	5
23.760	1.162	5
24.366	0.187	5
23.887	-1.644	5
23.249	0.272	5
24.446	-0.180	5
24.272	-1.479	5
25.662	-0.566	5
22.356	1.192	5
23.096	-1.811	5
26.221	1.453	5
25.349	-0.842	5
23.153	0.567	5
24.779	1.812	5
24.278	-1.007	5
22.421	0.703	5
23.327	0.752	5
22.470	0.213	5
22.088	0.004	5
24.366	-1.480	5
23.393	0.417	5
22.663	-1.547	5
22.622	1.067	5
25.772	1.170	5
22.963	-0.441	5
23.470	-1.143	5
24.165	0.912	5
25.257	1.665	5
25.571	0.400	5
25.624	-0.399	5
24.766	-1.150	5
24.949	0.787	5
23.727	-0.819	5
23.706	-0.375	5
26.233	-0.214	5
24.612	-1.093	5
23.906	-1.168	5
23.081	0.412	5
25.350	0.354	5
24.084	-0.164	5
21.312	-0.157	5
24.162	1.274	5
23.911	0.735	5
26.448	0.246	5
24.266	-0.148	5
22.332	0.226	5
22.524	1.006	5
24.347	-1.121	5
22.821	0.547	5
25.660	-1.157	5
24.481	-1.021	5
24.131	0.529	5
23.721	0.605	5
23.226	0.488	5
24.077	-0.046	5
25.328	-0.187	5
24.680	-0.385	5
22.525	-0.169	5
24.754	-0.933	5
25.389	-1.121	5
23.467	2.372	5
24.293	-2.403	5
24.554	-0.479	5
24.119	-0.993	5
23.512	-1.030	5
21.673	-0.010	5
24.099	0.622	5
23.175	0.405	5
23.902	-0.501	5
24.177	-1.699	5
24.407	-1.159	5
23.963	-1.461	5
24.043	-0.320	5
22.528	-0.116	5
23.104	-0.588	5
21.643	0.001	5
24.373	-0.906	5
23.039	-0.290	5
24.587	1.935	5
22.353	-0.772	5
23.596	0.135	5
23.241	-0.378	5
24.083	-1.387	5
22.520	0.031	5
23.213	-0.651	5
23.383	0.814	5
23.569	1.172	5
24.035	1.374	5
24.012	1.169	5
23.060	0.523	5
23.910	-1.618	5
23.640	-1.306	5
22.937	-0.078	5
26.338	-1.561	5
21.721	0.746	5
24.135	1.422	5
24.653	0.149	5
24.524	-0.529	5
22.376	0.736	5
25.327	0.962	5
23.309	0.050	5
24.123	-1.342	5
23.064	-0.385	5
24.567	0.276	5
26.492	-0.039	5
25.046	0.260	5
23.977	0.354	5
23.335	-0.522	5
21.881	0.967	5
22.161	0.287	5
23.525	-0.299	5
25.899	-0.024	5
21.856	-1.228	5
24.533	0.808	5
21.782	1.103	5
26.593	0.258	5
24.282	0.943	5
23.035	1.405	5
25.753	-1.494	5
23.896	-2.248	5
20.922	-0.318	5
22.706	0.384	5
23.265	1.573	5
23.110	-1.569	5
22.169	1.794	5
24.619	0.237	5
24.322	0.161	5
22.212	-0.587	5
26.134	0.003	5
23.398	0.148	5
24.125	0.966	5
24.615	0.916	5
25.462	1.858	5
22.919	0.379	5
23.448	-1.850	5
24.296	-0.226	5
23.899	-0.014	5
22.616	0.749	5
23.164	-0.420	5
24.736	-0.544	5
24.816	-0.069	5
24.241	-0.748	5
23.012	-0.922	5
23.794	0.676	5
22.897	1.141	5
23.718	-1.123	5
22.242	0.081	5
23.574	0.018	5
25.734	0.470	5
23.295	-2.293	5
22.766	-0.943	5
23.122	0.295	5
25.528	-0.832	5
22.763	-0.904	5
23.337	-0.487	5
23.155	-1.071	5
25.262	-0.330	5
25.023	1.555	5
24.097	-0.532	5
24.224	-1.522	5
24.606	-0.661	5
23.155	-0.402	5
23.208	0.726	5
23.846	-1.126	5
24.254	0.577	5
22.388	-0.178	5
22.812	-0.257	5
25.003	-0.582	5
23.853	1.202	5
24.188	-0.298	5
24.460	0.608	5
24.058	-0.784	5
23.375	-0.048	5
23.587	0.573	5
25.430	0.117	5
25.168	-0.015	5
24.862	-0.948	5
22.528	0.373	5
23.826	1.386	5
23.315	1.564	5
22.945	1.563	5
25.100	1.121	5
24.630	1.980	5
23.061	-0.458	5
23.744	1.156	5
22.759	0.960	5
23.961	2.104	5
24.626	0.889	5
23.626	-2.324	5
22.734	0.187	5
22.771	-1.186	5
22.483	-0.285	5
24.941	-0.529	5
24.621	-0.736	5
24.246	-0.390	5
24.401	-0.044	5
22.382	1.548	5
22.893	-1.537	5
