dimension_1	dimension_2	labels
1.213	1.546	2
1.577	1.163	2
1.877	1.349	2
1.264	1.200	2
1.401	1.487	2
1.705	1.700	2
1.368	1.245	2
1.695	1.160	2
1.256	1.409	2
1.567	1.732	2
1.754	1.241	2
1.604	1.557	2
0.898	1.867	2
1.097	1.565	2
0.865	1.366	2
1.312	1.516	2
1.431	1.417	2
1.962	1.605	2
1.814	1.438	2
1.606	1.175	2
1.385	1.241	2
1.159	1.343	2
1.484	1.540	2
1.112	1.538	2
1.576	1.557	2
1.826	1.484	2
1.797	1.740	2
1.121	1.150	2
1.117	1.110	2
1.608	1.346	2
1.384	1.230	2
2.008	1.153	2
1.365	1.892	2
1.258	1.287	2
1.153	1.344	2
1.263	1.153	2
1.332	1.673	2
1.210	1.506	2
1.448	1.475	2
1.007	1.311	2
1.309	1.218	2
1.538	2.045	2
1.885	1.376	2
0.966	1.813	2
1.221	1.459	2
1.075	1.692	2
1.523	0.822	2
1.259	1.300	2
1.328	1.053	2
1.717	1.266	2
0.956	1.899	2
1.166	1.389	2
1.258	1.435	2
1.346	1.390	2
1.224	1.120	2
1.520	1.271	2
1.386	1.427	2
1.357	1.479	2
0.970	1.608	2
1.110	0.905	2
1.935	1.754	2
1.099	1.230	2
1.146	1.784	2
0.902	0.649	2
1.441	1.818	2
0.913	1.625	2
1.324	1.015	2
1.457	1.884	2
1.659	1.385	2
1.799	0.760	2
1.461	1.549	2
1.097	1.190	2
1.516	1.429	2
1.459	1.521	2
1.046	1.386	2
1.045	1.596	2
0.986	1.597	2
1.465	1.325	2
1.643	0.968	2
1.071	1.632	2
0.914	1.127	2
1.458	0.920	2
1.310	0.889	2
1.163	1.566	2
1.181	1.421	2
1.396	1.154	2
1.290	1.389	2
1.376	1.254	2
1.108	1.617	2
1.281	1.507	2
1.467	1.135	2
1.458	1.340	2
0.742	1.104	2
1.595	1.991	2
0.914	1.392	2
1.747	1.280	2
1.400	1.648	2
1.019	1.804	2
1.693	1.611	2
1.358	1.367	2
1.703	1.993	2
1.084	1.592	2
1.586	1.872	2
1.435	1.502	2
1.491	1.529	2
1.106	2.059	2
1.652	1.901	2
1.321	1.441	2
0.983	1.277	2
0.857	1.410	2
1.076	1.554	2
1.525	1.799	2
1.592	1.552	2
1.158	1.517	2
1.405	1.495	2
1.425	1.258	2
1.479	1.571	2
1.783	1.511	2
1.210	1.002	2
1.574	1.631	2
1.126	1.614	2
0.679	1.120	2
1.958	0.413	2
1.151	1.078	2
1.647	1.658	2
2.062	1.424	2
1.376	1.358	2
0.467	1.832	2
1.045	0.987	2
1.587	1.664	2
0.901	1.687	2
1.662	1.159	2
1.871	0.492	2
1.098	1.210	2
1.145	1.416	2
1.074	1.620	2
1.426	1.699	2
1.076	1.745	2
0.746	1.116	2
1.540	1.328	2
0.929	1.661	2
1.552	0.409	2
1.524	1.661	2
1.302	1.211	2
1.351	1.898	2
1.645	1.525	2
1.096	1.130	2
1.485	1.124	2
1.008	1.583	2
1.587	1.214	2
0.766	1.571	2
1.641	1.269	2
1.574	0.861	2
1.568	1.740	2
1.419	1.546	2
1.787	3.001	3
1.147	2.415	3
1.339	3.252	3
1.245	2.742	3
1.178	1.795	3
1.308	2.777	3
1.204	2.442	3
0.880	2.616	3
1.314	2.096	3
1.227	2.497	3
0.863	2.831	3
1.598	3.395	3
1.897	3.262	3
1.351	2.165	3
1.713	2.756	3
1.511	2.629	3
2.096	3.325	3
1.399	2.879	3
1.438	2.819	3
1.611	2.989	3
0.848	2.915	3
0.977	3.255	3
0.965	2.813	3
1.628	2.293	3
1.095	2.549	3
1.315	3.005	3
1.394	2.659	3
1.239	2.546	3
0.935	2.910	3
0.955	2.875	3
0.270	2.799	3
1.353	2.378	3
1.453	2.703	3
1.225	2.779	3
1.394	2.768	3
1.278	2.438	3
0.655	3.093	3
1.131	2.428	3
1.379	3.200	3
1.512	2.521	3
1.155	2.630	3
1.183	2.733	3
1.208	2.990	3
1.282	3.271	3
1.847	3.028	3
1.819	2.957	3
1.151	3.413	3
0.954	2.781	3
1.584	3.101	3
1.632	2.851	3
1.638	2.876	3
1.206	2.736	3
1.319	2.601	3
1.142	2.969	3
1.421	3.444	3
1.536	3.096	3
0.969	2.527	3
1.268	3.190	3
1.746	2.875	3
1.502	2.670	3
1.619	2.273	3
1.030	2.962	3
1.256	3.197	3
0.688	3.150	3
1.511	3.204	3
0.919	3.046	3
1.414	3.004	3
0.734	2.362	3
0.812	2.748	3
1.522	3.158	3
1.126	2.586	3
1.049	3.128	3
1.114	2.792	3
1.517	3.028	3
1.795	2.835	3
2.034	2.988	3
1.963	2.497	3
1.081	3.125	3
1.900	2.732	3
1.464	2.982	3
1.501	2.426	3
1.860	2.353	3
1.315	2.177	3
1.533	2.702	3
1.173	2.806	3
1.709	3.267	3
1.293	2.585	3
1.386	2.767	3
1.618	3.174	3
1.235	2.658	3
1.242	2.664	3
1.235	3.023	3
1.251	2.666	3
0.912	3.069	3
0.528	3.034	3
1.394	2.666	3
1.748	3.202	3
1.394	2.387	3
1.452	2.567	3
1.379	3.384	3
1.557	3.071	3
1.528	3.117	3
0.845	2.105	3
1.205	2.550	3
1.327	2.750	3
1.553	2.862	3
1.267	2.929	3
0.888	3.626	3
1.271	2.356	3
1.638	2.592	3
1.187	3.321	3
1.121	2.452	3
1.503	2.606	3
1.011	3.159	3
0.839	2.812	3
0.765	3.294	3
1.409	2.730	3
1.642	2.249	3
1.189	2.408	3
1.866	3.255	3
1.174	2.776	3
1.220	3.332	3
1.070	3.142	3
1.321	3.190	3
1.230	2.989	3
1.809	2.947	3
1.329	3.156	3
1.113	2.964	3
1.458	2.762	3
1.286	2.630	3
1.739	2.921	3
1.888	3.248	3
2.081	2.956	3
1.581	3.658	3
1.476	3.421	3
1.703	3.057	3
0.781	3.125	3
0.908	3.491	3
1.005	2.957	3
1.269	2.756	3
1.480	3.171	3
0.864	2.976	3
1.588	3.092	3
1.434	2.362	3
1.164	2.751	3
1.262	2.921	3
1.635	2.457	3
1.257	2.781	3
1.198	3.079	3
1.446	3.353	3
1.459	2.212	3
1.320	2.839	3
0.952	2.269	3
1.128	2.076	3
1.574	3.162	3
1.843	2.832	3
0.761	2.945	3
2.004	3.451	3
1.425	2.298	3
1.330	3.176	3
1.118	2.912	3
0.949	3.012	3
1.798	3.177	3
0.883	2.980	3
1.522	2.725	3
1.646	2.788	3
1.400	2.933	3
1.438	2.878	3
1.239	3.099	3
1.759	2.651	3
0.951	3.518	3
1.835	3.802	3
0.819	2.238	3
0.611	2.544	3
1.145	2.618	3
1.255	2.523	3
1.415	2.382	3
1.101	2.888	3
1.235	3.172	3
1.231	2.644	3
0.914	2.865	3
1.311	2.718	3
0.949	2.980	3
2.071	2.429	3
0.317	2.363	3
1.978	2.597	3
1.758	3.002	3
1.841	3.374	3
1.361	3.213	3
2.299	2.527	3
1.625	2.989	3
1.636	3.003	3
0.803	3.064	3
1.843	2.531	3
0.888	3.174	3
1.419	2.833	3
0.932	3.170	3
1.811	2.294	3
1.659	2.956	3
0.500	3.310	3
1.813	2.704	3
0.845	2.603	3
1.299	3.232	3
1.446	2.464	3
0.728	2.707	3
1.166	2.862	3
1.082	2.721	3
1.322	3.007	3
0.983	2.595	3
1.884	2.750	3
1.433	2.835	3
1.932	2.510	3
1.007	3.270	3
1.588	3.201	3
0.942	2.994	3
0.490	2.678	3
1.388	3.064	3
0.788	2.632	3
1.257	3.232	3
0.966	2.822	3
2.187	3.173	3
0.982	2.752	3
1.269	2.617	3
1.731	3.750	3
1.325	2.842	3
1.035	2.549	3
1.616	3.691	3
1.174	3.000	3
1.513	2.393	3
1.388	3.656	3
2.182	2.624	3
0.916	3.283	3
0.979	2.523	3
1.152	2.548	3
2.004	2.781	3
1.045	2.687	3
2.277	2.316	3
0.884	3.742	3
1.806	2.285	3
1.321	2.879	3
0.830	3.367	3
1.610	2.519	3
0.637	2.648	3
1.613	2.592	3
1.284	3.010	3
0.972	2.682	3
1.165	2.999	3
1.905	3.164	3
1.522	2.896	3
1.356	2.918	3
1.591	2.683	3
1.056	3.363	3
1.763	2.709	3
0.959	2.686	3
1.023	2.865	3
1.135	2.552	3
1.048	3.229	3
1.887	2.889	3
1.191	2.923	3
1.234	2.782	3
1.620	3.162	3
1.890	3.242	3
1.404	2.981	3
1.710	3.056	3
1.374	2.897	3
1.865	2.438	3
1.794	3.046	3
0.771	3.146	3
0.902	2.850	3
1.317	2.661	3
1.074	2.757	3
1.149	2.346	3
1.798	2.304	3
1.736	3.062	3
1.009	2.685	3
1.178	3.390	3
0.846	2.785	3
0.960	2.675	3
1.685	3.251	3
0.995	2.650	3
2.146	2.224	3
1.416	3.036	3
1.173	2.467	3
1.382	3.311	3
1.335	2.986	3
1.451	2.569	3
1.498	3.380	3
1.202	3.060	3
1.568	3.432	3
1.704	2.360	3
1.329	2.917	3
1.373	2.751	3
1.199	2.739	3
1.272	2.436	3
1.136	3.710	3
1.199	3.496	3
1.652	2.365	3
1.512	3.191	3
1.630	2.497	3
1.252	2.964	3
0.675	2.512	3
1.860	3.059	3
2.097	2.742	3
1.534	2.600	3
1.769	2.276	3
1.237	2.892	3
0.929	2.879	3
1.208	2.150	3
1.432	2.272	3
1.483	2.915	3
1.220	2.637	3
0.856	2.034	3
1.033	2.834	3
2.251	2.782	3
1.394	2.883	3
1.043	2.255	3
1.254	3.040	3
0.774	3.255	3
1.963	2.922	3
1.123	2.657	3
1.241	3.352	3
1.547	3.136	3
1.167	2.211	3
1.114	2.357	3
1.665	2.081	3
1.303	2.837	3
1.695	3.536	3
0.804	3.224	3
0.860	2.900	3
1.131	2.578	3
1.171	3.260	3
1.913	2.260	3
1.239	2.496	3
0.799	2.760	3
1.338	2.952	3
1.452	2.838	3
1.625	3.036	3
0.882	2.416	3
1.763	2.878	3
1.748	2.742	3
1.263	2.583	3
0.991	3.441	3
1.244	3.262	3
1.513	2.652	3
1.112	3.174	3
0.885	1.906	3
1.024	2.726	3
1.081	2.427	3
1.014	3.240	3
0.992	3.114	3
0.941	2.633	3
1.219	2.688	3
2.375	3.230	3
0.945	2.972	3
1.836	2.689	3
1.096	2.769	3
0.978	2.434	3
2.089	3.768	3
1.669	2.602	3
1.457	2.621	3
0.987	3.200	3
1.501	2.270	3
1.676	3.375	3
1.761	2.756	3
0.824	3.271	3
1.300	3.000	3
1.186	2.155	3
1.519	2.693	3
1.646	2.763	3
1.467	3.137	3
1.038	2.448	3
0.999	2.632	3
1.334	1.358	3
2.008	2.529	3
1.086	2.756	3
1.459	2.980	3
1.427	3.408	3
1.196	2.942	3
1.131	2.851	3
1.707	2.753	3
1.094	2.360	3
0.949	2.193	3
1.947	2.270	3
1.344	3.081	3
1.440	3.212	3
2.052	2.649	3
1.288	2.498	3
1.679	3.186	3
1.926	3.552	3
1.388	2.781	3
0.863	3.193	3
1.283	2.511	3
0.951	3.267	3
1.120	2.929	3
0.977	3.442	3
1.539	2.453	3
1.554	2.407	3
1.468	3.103	3
1.178	2.609	3
0.992	3.051	3
1.421	2.936	3
1.713	2.733	3
0.847	2.893	3
1.681	2.613	3
1.887	2.460	3
1.524	2.625	3
1.326	3.151	3
1.678	2.974	3
0.922	2.050	3
1.423	3.074	3
0.344	3.180	3
1.464	2.568	3
1.713	2.890	3
1.381	2.497	3
1.346	2.748	3
1.374	2.637	3
1.470	2.837	3
2.396	2.793	3
1.809	3.719	3
1.408	2.900	3
1.138	3.756	3
0.954	3.213	3
1.009	3.188	3
1.312	2.611	3
0.906	2.662	3
1.172	3.297	3
1.635	3.045	3
1.373	2.658	3
1.378	2.879	3
1.817	3.065	3
0.911	2.388	3
1.342	3.032	3
1.598	2.562	3
0.473	2.932	3
0.967	2.395	3
1.114	2.870	3
1.173	2.822	3
1.430	2.501	3
1.210	3.027	3
0.435	2.314	3
0.572	3.094	3
1.201	2.875	3
0.768	3.057	3
0.927	2.338	3
1.117	2.645	3
0.769	1.847	3
1.193	3.017	3
0.870	3.287	3
1.311	2.757	3
1.098	2.090	3
1.004	3.088	3
1.029	3.325	3
1.633	2.822	3
1.455	2.539	3
0.795	3.026	3
1.409	2.571	3
1.257	2.974	3
1.314	2.038	3
1.414	2.689	3
0.594	2.681	3
1.515	2.901	3
1.802	2.743	3
1.516	2.837	3
1.333	2.516	3
1.291	3.182	3
1.119	2.406	3
1.465	2.668	3
1.747	2.394	3
1.205	2.570	3
0.906	2.732	3
0.931	2.642	3
1.209	2.338	3
1.850	2.937	3
1.644	2.890	3
1.265	3.209	3
0.840	3.162	3
1.662	2.543	3
0.935	3.024	3
1.212	2.836	3
1.472	2.691	3
0.809	2.886	3
1.200	2.676	3
1.461	2.660	3
1.229	2.815	3
1.283	2.484	3
1.617	2.822	3
1.123	3.001	3
2.329	2.725	3
1.318	3.075	3
1.535	2.633	3
1.189	2.961	3
1.233	2.914	3
1.788	2.963	3
0.935	3.162	3
1.674	2.178	3
0.982	3.455	3
1.473	2.521	3
1.389	2.771	3
1.342	2.446	3
1.362	2.907	3
-0.106	3.634	4
0.638	5.412	4
1.105	4.365	4
-0.323	4.180	4
0.528	3.407	4
0.216	4.439	4
0.599	4.483	4
0.436	4.289	4
-0.402	4.862	4
0.793	4.740	4
0.054	4.854	4
0.694	4.364	4
0.560	4.177	4
0.803	5.005	4
0.263	4.144	4
0.247	4.042	4
1.216	4.521	4
0.236	3.966	4
-0.155	4.772	4
-0.610	3.872	4
0.894	4.650	4
0.628	4.078	4
0.473	3.909	4
0.578	4.488	4
0.427	4.280	4
0.793	4.310	4
0.221	4.254	4
1.088	4.345	4
0.739	4.637	4
0.679	4.356	4
0.359	4.005	4
0.242	4.331	4
0.744	3.971	4
0.562	3.522	4
-0.067	4.416	4
1.176	4.502	4
0.301	3.994	4
0.801	4.509	4
0.149	4.093	4
0.548	3.971	4
1.126	4.119	4
0.577	4.629	4
-0.061	4.855	4
0.815	4.036	4
0.075	3.801	4
1.052	3.890	4
1.258	3.558	4
-0.172	4.267	4
0.202	3.921	4
1.160	4.293	4
0.908	4.574	4
0.727	4.099	4
0.793	4.056	4
0.590	3.975	4
-0.228	4.663	4
0.801	3.803	4
0.847	3.718	4
0.418	4.048	4
0.440	5.069	4
0.219	4.352	4
0.510	4.557	4
0.307	3.641	4
0.936	3.387	4
0.748	4.041	4
0.934	3.492	4
0.748	3.853	4
1.283	3.973	4
0.419	4.895	4
0.588	4.914	4
0.538	4.190	4
-0.165	4.295	4
0.899	3.428	4
0.106	4.351	4
1.231	3.566	4
0.957	4.764	4
0.382	3.456	4
0.240	4.315	4
0.450	4.020	4
0.517	4.206	4
0.341	5.190	4
-0.096	3.736	4
0.347	4.852	4
0.561	4.641	4
0.500	4.312	4
0.061	4.581	4
0.606	4.448	4
0.556	3.986	4
0.620	3.768	4
0.774	3.632	4
0.177	4.567	4
0.848	4.699	4
0.121	4.363	4
0.502	3.732	4
0.193	4.897	4
-0.068	3.878	4
0.112	4.914	4
0.025	4.345	4
0.213	4.193	4
0.641	4.013	4
0.218	4.527	4
0.186	4.610	4
0.649	4.635	4
0.726	3.901	4
0.520	4.056	4
0.456	4.069	4
0.420	4.681	4
0.505	4.198	4
0.650	4.347	4
1.044	3.553	4
0.313	3.940	4
0.768	4.742	4
0.157	4.107	4
0.665	4.369	4
0.652	4.392	4
0.043	4.660	4
0.029	4.364	4
0.456	3.612	4
0.886	4.160	4
-0.109	4.291	4
0.885	4.632	4
0.036	4.461	4
-0.033	4.197	4
0.891	4.378	4
0.374	4.836	4
0.487	4.419	4
-0.190	3.814	4
0.615	4.795	4
0.498	4.905	4
1.265	5.078	4
-0.194	4.530	4
0.683	4.612	4
0.129	4.361	4
0.355	3.869	4
0.116	4.790	4
0.921	5.375	4
0.777	3.640	4
0.666	3.956	4
0.386	3.547	4
0.410	4.313	4
0.457	3.618	4
0.852	4.543	4
0.682	4.347	4
0.520	4.371	4
0.411	4.170	4
0.187	4.415	4
0.285	3.926	4
1.090	4.362	4
0.288	4.953	4
0.430	3.509	4
0.789	4.254	4
0.471	4.021	4
0.337	4.328	4
0.394	4.791	4
0.210	4.440	4
0.265	4.766	4
0.452	4.170	4
0.043	3.569	4
0.959	4.992	4
-0.355	4.603	4
-0.099	4.959	4
0.601	3.835	4
0.545	4.601	4
0.760	4.737	4
0.587	4.484	4
0.413	4.340	4
0.570	4.435	4
0.021	3.783	4
0.853	4.299	4
-0.052	4.155	4
0.385	3.404	4
0.774	3.539	4
0.208	3.830	4
0.164	4.258	4
1.069	4.257	4
0.358	4.379	4
-0.269	4.533	4
0.494	4.036	4
0.850	4.572	4
0.987	4.770	4
0.189	4.105	4
0.732	4.580	4
0.817	4.183	4
1.166	4.060	4
1.297	4.317	4
0.971	4.610	4
0.248	4.341	4
-0.595	4.678	4
0.668	3.963	4
0.196	4.358	4
0.833	3.858	4
0.511	4.099	4
0.731	3.996	4
0.512	3.984	4
1.273	4.746	4
0.374	5.588	4
1.264	4.216	4
-0.836	4.642	4
0.535	4.389	4
0.598	4.792	4
0.958	3.761	4
1.400	3.961	4
-0.010	4.335	4
0.864	5.117	4
0.160	4.165	4
0.203	4.298	4
-0.107	3.826	4
0.030	4.477	4
0.171	4.282	4
0.486	5.052	4
0.333	3.677	4
0.959	4.544	4
0.492	4.652	4
1.241	3.620	4
-0.457	4.159	4
0.586	4.364	4
0.128	3.972	4
0.177	4.514	4
0.776	4.524	4
0.077	4.035	4
0.434	3.967	4
1.179	3.971	4
0.640	4.105	4
0.737	4.758	4
0.249	3.258	4
-0.247	4.004	4
1.025	4.153	4
0.597	4.769	4
0.441	4.695	4
0.883	4.091	4
0.825	4.522	4
0.251	4.771	4
0.287	4.790	4
0.028	3.971	4
-0.213	3.984	4
0.995	4.114	4
0.322	4.358	4
-0.430	4.286	4
0.572	3.944	4
0.623	4.221	4
0.922	3.742	4
0.640	3.826	4
0.231	4.872	4
-0.016	4.397	4
-0.527	4.504	4
0.625	4.167	4
0.427	4.291	4
0.247	4.257	4
0.674	4.461	4
0.675	3.712	4
0.571	4.068	4
0.262	4.396	4
0.343	4.628	4
0.525	3.788	4
0.382	4.166	4
0.168	4.279	4
-0.102	4.435	4
0.769	4.212	4
0.362	5.378	4
0.233	4.370	4
0.515	4.989	4
1.135	4.445	4
0.971	4.624	4
1.123	3.976	4
0.858	3.946	4
0.436	4.237	4
0.261	4.310	4
0.510	4.601	4
1.197	4.845	4
0.504	4.277	4
0.646	4.246	4
-0.166	4.290	4
0.326	4.281	4
-0.288	3.796	4
0.166	4.137	4
0.069	4.433	4
0.420	4.579	4
0.300	5.148	4
0.592	3.863	4
0.432	4.600	4
0.540	4.815	4
0.442	3.799	4
0.633	4.660	4
0.195	4.647	4
0.305	3.997	4
0.152	4.010	4
0.236	4.132	4
-0.210	4.678	4
0.419	4.295	4
0.458	4.596	4
0.507	4.533	4
-0.057	3.941	4
1.267	4.137	4
0.480	4.702	4
-0.027	4.365	4
-0.213	4.307	4
1.044	4.518	4
0.139	4.697	4
-0.320	4.204	4
0.798	4.403	4
0.917	4.187	4
0.382	3.449	4
0.808	3.830	4
-0.113	5.060	4
0.724	4.219	4
0.382	3.943	4
0.436	3.843	4
0.730	4.664	4
0.471	4.520	4
0.744	5.003	4
0.377	3.845	4
1.253	4.582	4
0.822	3.826	4
-0.276	3.711	4
0.528	4.996	4
0.034	4.006	4
1.852	4.697	4
0.839	4.200	4
0.651	4.059	4
0.321	4.770	4
0.171	4.641	4
0.883	4.576	4
0.178	3.993	4
0.794	4.130	4
0.157	4.166	4
0.623	4.518	4
-0.531	4.291	4
0.653	4.538	4
0.402	3.739	4
0.452	3.966	4
0.549	4.844	4
1.064	4.395	4
1.043	4.442	4
-0.090	3.973	4
0.570	4.727	4
0.577	4.912	4
0.856	4.250	4
0.780	4.880	4
1.007	4.769	4
0.746	4.305	4
0.681	4.134	4
0.944	5.299	4
-0.144	4.482	4
0.610	5.148	4
0.824	3.965	4
-0.028	5.022	4
0.073	4.376	4
0.671	4.035	4
0.666	4.486	4
0.589	4.287	4
0.079	4.249	4
0.725	3.578	4
0.607	4.223	4
0.848	4.163	4
0.191	3.477	4
0.470	4.137	4
0.536	4.550	4
0.522	5.323	4
1.462	4.416	4
0.324	4.434	4
0.578	4.627	4
0.821	3.972	4
0.649	3.777	4
0.367	3.648	4
0.836	4.676	4
0.465	3.576	4
0.416	4.107	4
0.587	3.757	4
0.170	4.592	4
0.862	4.580	4
0.922	3.956	4
0.887	4.803	4
0.376	4.658	4
0.396	4.336	4
0.411	4.448	4
0.490	4.459	4
0.372	4.400	4
1.666	4.982	4
1.027	3.661	4
0.511	4.413	4
0.368	4.539	4
0.562	3.350	4
0.641	3.445	4
0.551	4.164	4
0.873	3.131	4
0.764	4.163	4
0.365	4.044	4
-0.123	4.415	4
0.525	3.970	4
0.707	4.408	4
0.763	4.349	4
0.791	4.519	4
0.830	4.477	4
0.238	5.588	4
0.602	5.134	4
1.020	4.033	4
0.342	4.275	4
0.331	3.669	4
0.229	3.894	4
0.909	4.659	4
0.079	4.029	4
0.244	4.881	4
0.904	3.820	4
-0.012	4.048	4
0.337	3.753	4
1.129	4.609	4
0.255	3.763	4
0.803	4.478	4
0.247	4.683	4
0.890	4.737	4
0.932	4.438	4
0.835	4.181	4
-0.275	3.965	4
-0.006	4.435	4
0.478	4.083	4
0.952	4.055	4
0.325	4.359	4
0.569	4.188	4
0.971	4.455	4
0.460	4.599	4
0.180	4.259	4
-0.168	4.168	4
0.659	4.116	4
-0.015	4.315	4
0.740	4.042	4
0.467	4.389	4
0.119	4.663	4
0.827	3.855	4
0.566	4.594	4
0.340	3.883	4
0.228	4.008	4
0.891	4.473	4
0.148	4.134	4
-0.342	3.769	4
0.777	4.029	4
0.852	4.419	4
0.769	4.737	4
1.238	4.113	4
0.278	4.491	4
-0.109	4.292	4
0.157	4.168	4
0.147	4.099	4
0.675	4.216	4
0.911	4.511	4
1.284	4.510	4
1.166	4.185	4
0.032	4.471	4
0.155	4.253	4
0.441	4.609	4
-0.192	4.730	4
0.691	4.600	4
0.402	5.119	4
1.075	4.348	4
1.092	4.834	4
0.495	3.919	4
-0.126	3.774	4
1.185	4.963	4
0.165	4.778	4
0.477	3.790	4
0.462	3.973	4
0.296	4.875	4
0.974	3.943	4
0.959	5.032	4
0.510	4.453	4
0.198	4.528	4
0.271	5.119	4
0.800	4.139	4
-0.038	4.484	4
0.098	4.050	4
0.348	3.772	4
0.210	4.509	4
0.639	4.164	4
0.599	4.974	4
0.327	4.552	4
0.295	5.064	4
0.775	4.227	4
0.276	4.480	4
0.379	3.984	4
0.540	3.995	4
0.561	5.057	4
0.955	4.539	4
1.481	4.437	4
-0.189	4.156	4
0.479	4.608	4
-0.342	4.561	4
0.452	4.479	4
0.613	3.832	4
0.616	4.952	4
0.877	4.087	4
0.373	4.332	4
0.245	4.774	4
0.310	4.288	4
0.472	4.025	4
0.270	4.398	4
0.313	4.715	4
0.920	4.461	4
-0.110	3.665	4
0.614	4.217	4
0.782	4.944	4
0.263	3.808	4
0.564	4.792	4
-1.486	5.815	5
-2.358	5.269	5
-1.638	5.666	5
-1.406	4.916	5
-1.636	5.705	5
-0.926	4.804	5
-1.563	5.081	5
-1.539	5.378	5
-1.730	5.188	5
-1.496	4.546	5
-0.986	5.522	5
-1.775	5.186	5
-2.154	6.031	5
-1.671	5.194	5
-0.831	5.540	5
-2.094	5.187	5
-0.896	6.051	5
-1.340	5.059	5
-0.758	4.809	5
-0.810	6.115	5
-1.985	5.171	5
-2.016	5.094	5
-0.940	4.583	5
-1.182	5.726	5
-1.509	5.540	5
-1.638	5.413	5
-1.603	5.102	5
-1.359	5.404	5
-1.656	5.083	5
-2.543	5.628	5
-0.673	6.033	5
-0.862	5.282	5
-1.195	4.629	5
-1.730	5.822	5
-1.353	5.258	5
-1.537	5.487	5
-1.711	4.851	5
-1.434	5.883	5
-1.318	4.457	5
-2.105	5.251	5
-1.477	5.698	5
-0.960	5.059	5
-1.148	5.522	5
-0.744	5.185	5
-1.311	5.540	5
-1.057	4.915	5
-1.327	4.952	5
-1.238	5.225	5
-0.508	5.504	5
-1.471	5.688	5
-1.373	5.164	5
-1.631	4.748	5
-0.302	5.770	5
-0.822	5.215	5
-1.298	5.528	5
-1.343	4.728	5
-0.409	4.945	5
-1.505	5.432	5
-1.020	4.653	5
-0.767	5.909	5
-1.751	5.433	5
-1.847	5.430	5
-1.177	5.395	5
-1.530	4.932	5
-0.644	5.087	5
-1.423	5.128	5
-1.003	5.362	5
-0.800	5.634	5
-0.899	5.026	5
-1.003	5.299	5
-0.209	4.723	5
-1.153	5.692	5
-0.926	5.981	5
-1.202	4.947	5
-1.291	5.099	5
-0.632	5.173	5
-1.065	4.609	5
-2.055	5.764	5
-1.702	5.295	5
-1.308	4.739	5
-1.332	4.907	5
-1.489	5.316	5
-1.267	5.739	5
-0.697	5.320	5
-1.740	5.177	5
-1.145	5.170	5
-1.584	6.541	5
-1.118	5.298	5
-0.331	4.815	5
-1.796	5.718	5
-1.240	5.455	5
-0.539	5.441	5
-0.821	5.093	5
-1.771	4.751	5
-2.338	4.909	5
-0.766	5.471	5
-1.400	5.396	5
-1.810	5.206	5
-1.300	5.143	5
-2.407	5.298	5
-2.264	5.178	5
-1.050	5.870	5
-1.310	6.142	5
-0.592	4.578	5
-1.467	6.105	5
-1.923	4.790	5
-1.495	4.965	5
-1.630	5.093	5
-1.448	5.423	5
-1.492	4.662	5
-1.603	5.453	5
-1.565	5.196	5
-1.503	4.558	5
-1.152	5.159	5
-1.105	5.701	5
-1.153	4.847	5
-0.990	4.623	5
-1.297	4.789	5
-1.296	3.958	5
-1.323	5.535	5
-2.269	5.284	5
-1.201	5.183	5
-1.249	5.515	5
-0.881	4.822	5
-1.194	6.113	5
-0.888	4.810	5
-1.000	5.527	5
-1.298	4.613	5
-1.472	4.445	5
-0.221	5.102	5
-1.656	4.808	5
-0.714	4.544	5
-0.796	5.701	5
-1.258	5.513	5
-1.123	5.901	5
-1.901	5.386	5
-1.331	5.966	5
-1.039	5.174	5
-1.622	4.940	5
-1.677	5.531	5
-1.327	5.480	5
-0.697	5.248	5
-2.235	5.088	5
-1.600	5.464	5
-1.955	5.329	5
-2.255	5.866	5
-1.651	5.408	5
-1.767	5.626	5
-1.615	4.797	5
-1.829	5.697	5
-1.264	5.066	5
-1.310	4.659	5
-1.618	4.633	5
-1.597	5.479	5
-1.210	5.197	5
-0.667	5.547	5
-0.976	5.375	5
-0.874	5.548	5
-0.842	4.627	5
-1.534	5.628	5
-1.623	5.347	5
-2.043	5.819	5
-1.177	5.466	5
-0.694	5.125	5
-1.876	5.013	5
-0.901	5.640	5
-1.935	4.854	5
-0.634	4.695	5
-1.795	5.666	5
-1.363	5.137	5
-1.586	5.442	5
-1.273	5.583	5
-0.944	5.551	5
-1.631	5.865	5
-1.293	5.150	5
-1.663	4.930	5
-0.203	5.319	5
-1.125	5.546	5
-1.140	5.411	5
-1.065	5.640	5
-1.455	5.722	5
-0.973	5.211	5
-2.202	5.583	5
-0.878	5.291	5
-1.305	4.987	5
-1.038	5.907	5
-0.583	5.744	5
-2.167	5.406	5
-1.695	5.388	5
-1.963	5.462	5
-1.098	5.762	5
-1.873	4.430	5
-0.389	5.083	5
-1.991	5.139	5
-1.877	4.980	5
-1.542	4.192	5
-0.585	6.043	5
-1.836	5.481	5
-1.375	5.938	5
-0.802	5.404	5
-1.757	5.708	5
-1.330	4.166	5
-0.738	4.639	5
-0.405	4.530	5
-2.351	6.049	5
-1.329	6.248	5
-1.657	5.442	5
-1.593	5.645	5
-1.287	5.317	5
-1.504	5.302	5
-0.963	4.661	5
-1.761	5.389	5
-1.178	5.810	5
-1.431	4.635	5
-0.363	5.330	5
-1.806	4.727	5
