dimension_1	dimension_2	labels
0.786	2.979	1
0.592	2.909	1
0.818	2.919	1
0.467	3.125	1
0.564	2.994	1
0.571	2.975	1
0.745	3.050	1
0.642	3.080	1
0.669	3.107	1
0.653	3.053	1
0.579	3.055	1
0.639	2.968	1
0.640	3.064	1
0.650	2.888	1
0.653	3.007	1
0.758	2.892	1
0.593	3.044	1
0.697	3.018	1
0.684	3.131	1
0.647	2.869	1
0.721	3.027	1
0.617	3.146	1
0.667	3.061	1
0.655	3.084	1
0.598	2.879	1
0.696	3.008	1
0.810	3.009	1
0.701	2.901	1
0.652	2.918	1
0.659	2.994	1
0.679	2.787	1
0.581	3.106	1
0.602	2.965	1
0.587	3.116	1
0.833	3.144	1
0.855	2.917	1
0.592	2.847	1
0.770	3.099	1
0.518	3.053	1
0.732	3.161	1
0.609	2.724	1
0.670	2.970	1
0.712	3.000	1
0.565	3.051	1
0.935	3.109	1
0.837	2.990	1
0.693	3.059	1
0.847	3.036	1
0.721	2.842	1
0.874	3.131	1
0.990	3.043	1
0.807	2.961	1
0.665	3.108	1
0.850	3.013	1
0.643	2.919	1
0.762	2.873	1
0.735	2.970	1
0.613	3.192	1
1.024	2.913	1
0.870	2.908	1
0.650	3.082	1
0.723	2.887	1
0.666	3.121	1
0.646	2.955	1
0.737	2.959	1
0.780	2.981	1
0.766	2.933	1
0.766	2.970	1
0.857	2.941	1
0.825	2.790	1
0.709	2.958	1
0.755	3.042	1
0.823	3.028	1
0.832	3.053	1
0.794	3.041	1
0.845	3.091	1
0.813	2.905	1
0.803	2.927	1
0.857	2.958	1
1.019	2.994	1
0.702	2.947	1
0.646	2.955	1
0.807	2.916	1
0.864	2.965	1
0.856	3.015	1
0.787	2.903	1
0.875	3.094	1
1.038	2.920	1
0.879	3.011	1
1.033	3.071	1
0.918	2.925	1
0.826	3.037	1
0.827	3.067	1
0.932	2.892	1
0.969	2.988	1
0.752	3.020	1
0.935	3.134	1
0.811	3.111	1
0.909	3.029	1
0.825	2.989	1
1.064	2.953	1
0.675	3.020	1
0.780	2.957	1
0.837	2.909	1
0.845	2.868	1
0.981	3.130	1
0.720	2.960	1
0.978	3.105	1
0.872	2.949	1
0.877	3.174	1
0.892	2.880	1
0.921	2.800	1
0.934	3.120	1
0.905	2.885	1
1.076	3.050	1
0.818	2.870	1
0.991	3.098	1
0.607	3.145	1
0.906	2.942	1
0.928	2.963	1
0.933	3.109	1
0.874	2.753	1
0.714	3.062	1
1.000	2.954	1
0.872	3.032	1
0.967	2.907	1
0.965	2.980	1
0.983	2.921	1
0.963	2.823	1
0.960	2.905	1
0.808	2.958	1
0.857	3.014	1
0.970	2.833	1
0.996	2.837	1
1.047	2.836	1
0.776	3.123	1
1.172	2.835	1
0.811	3.037	1
0.848	2.982	1
0.997	3.072	1
0.802	2.960	1
1.039	3.004	1
0.902	2.963	1
0.892	3.060	1
0.851	2.829	1
0.785	2.855	1
0.851	2.989	1
0.992	2.967	1
1.037	3.040	1
0.863	3.040	1
0.911	3.093	1
0.761	3.122	1
0.733	3.103	1
0.900	2.763	1
0.766	2.996	1
0.922	2.910	1
0.878	3.004	1
0.942	3.071	1
0.868	2.968	1
1.021	3.029	1
1.258	3.093	1
0.881	2.957	1
0.924	3.114	1
0.802	2.991	1
1.081	2.982	1
0.914	3.005	1
1.164	2.915	1
0.919	2.943	1
1.065	2.914	1
1.088	3.146	1
0.940	3.117	1
0.990	2.806	1
0.936	2.882	1
1.151	3.022	1
0.992	3.138	1
0.923	2.973	1
0.870	2.936	1
0.996	2.867	1
-0.696	2.754	3
-0.809	2.856	3
-0.763	2.716	3
-0.865	2.805	3
-0.805	2.797	3
-0.781	2.841	3
-0.869	2.889	3
-0.782	2.763	3
-0.827	2.843	3
-0.740	2.759	3
-0.867	2.875	3
-0.838	2.853	3
-0.809	2.787	3
-0.758	2.800	3
-0.723	2.746	3
-0.739	2.787	3
-0.840	2.842	3
-0.792	2.793	3
-0.726	2.792	3
-0.822	2.776	3
-0.843	2.810	3
-0.681	2.720	3
-0.830	2.790	3
-0.906	2.799	3
-0.751	2.719	3
-0.750	2.792	3
-0.779	2.832	3
-0.761	2.807	3
-0.829	2.810	3
-0.809	2.789	3
-0.885	2.784	3
-0.866	2.720	3
-0.825	2.776	3
-0.773	2.755	3
-0.695	2.800	3
-0.749	2.842	3
-0.828	2.777	3
-0.805	2.826	3
-0.798	2.818	3
-0.804	2.737	3
-0.777	2.768	3
-0.719	2.791	3
-0.750	2.713	3
-0.775	2.701	3
-0.810	2.804	3
-0.844	2.797	3
-0.864	2.735	3
-0.925	2.797	3
-0.776	2.714	3
-0.800	2.835	3
-0.927	2.853	3
-0.775	2.805	3
-0.763	2.732	3
-0.801	2.772	3
-0.834	2.748	3
-0.897	2.675	3
-0.870	2.864	3
-0.805	2.825	3
-0.815	2.781	3
-0.779	2.829	3
-0.751	2.766	3
-0.836	2.848	3
-0.812	2.745	3
-0.857	2.900	3
-0.746	2.810	3
-0.767	2.781	3
-0.749	2.763	3
-0.757	2.782	3
-0.746	2.719	3
-0.727	2.879	3
-0.803	2.868	3
-0.779	2.814	3
-0.851	2.773	3
-0.742	2.821	3
-0.789	2.804	3
-0.839	2.792	3
-0.747	2.761	3
-0.770	2.697	3
-0.819	2.779	3
-0.748	2.805	3
-0.847	2.790	3
-0.691	2.848	3
-0.827	2.770	3
-0.795	2.843	3
-0.830	2.733	3
-0.756	2.843	3
-0.894	2.810	3
-0.729	2.764	3
-0.852	2.810	3
-0.744	2.778	3
-0.771	2.870	3
-0.803	2.870	3
-0.828	2.741	3
-0.851	2.796	3
-0.781	2.727	3
-0.802	2.848	3
-0.804	2.838	3
-0.813	2.782	3
-0.793	2.725	3
-0.812	2.765	3
-0.845	2.829	3
-0.821	2.887	3
-0.848	2.689	3
-0.706	2.734	3
-0.778	2.821	3
-0.824	2.777	3
-0.886	2.737	3
-0.776	2.819	3
-0.801	2.807	3
-0.891	2.808	3
-0.820	2.807	3
-0.836	2.786	3
-0.787	2.796	3
-0.846	2.859	3
-0.746	2.684	3
-0.817	2.806	3
-0.716	2.846	3
-0.802	2.798	3
-0.804	2.759	3
-0.746	2.916	3
-0.786	2.770	3
-0.863	2.879	3
-0.769	2.876	3
-0.810	2.773	3
-0.824	2.834	3
-0.803	2.743	3
-0.788	2.840	3
-0.780	2.777	3
-0.797	2.746	3
-0.807	2.818	3
-0.785	2.846	3
-0.863	2.828	3
-0.827	2.793	3
-0.742	2.834	3
-0.759	2.857	3
-0.762	2.775	3
-0.853	2.804	3
-0.910	2.761	3
-0.778	2.807	3
-0.758	2.824	3
-0.808	2.762	3
-0.821	2.807	3
-0.890	2.855	3
-0.842	2.755	3
-0.891	2.906	3
-0.841	2.758	3
-0.798	2.762	3
-0.746	2.889	3
-0.695	2.859	3
-0.837	2.801	3
-0.870	2.702	3
-0.824	2.777	3
-0.874	2.776	3
-0.835	2.782	3
-0.787	2.787	3
-0.791	2.826	3
-0.819	2.775	3
-0.720	2.776	3
-0.806	2.799	3
-0.848	2.739	3
-0.892	2.832	3
-0.832	2.791	3
-0.748	2.812	3
-0.748	2.824	3
-0.731	2.709	3
-0.705	2.808	3
-0.815	2.740	3
-0.796	2.887	3
-0.756	2.832	3
-0.782	2.711	3
-0.842	2.738	3
-0.810	2.754	3
-0.862	2.827	3
-0.797	2.855	3
-0.787	2.856	3
-0.752	2.796	3
-0.776	2.762	3
-0.797	2.773	3
-0.820	2.734	3
-0.872	2.702	3
-0.874	2.788	3
-0.719	2.804	3
-0.825	2.805	3
-0.851	2.843	3
-0.860	2.731	3
-0.790	2.796	3
-0.750	2.803	3
-0.833	2.772	3
-0.790	2.866	3
-0.889	2.764	3
-0.818	2.858	3
-0.870	2.778	3
-0.766	2.924	3
-0.820	2.763	3
-0.768	2.738	3
-0.794	2.792	3
-0.809	2.735	3
-0.909	2.848	3
-0.716	2.791	3
-0.837	2.835	3
-0.324	2.800	3
-0.366	2.757	3
-0.380	2.824	3
-0.457	2.796	3
-0.462	2.836	3
-0.398	2.840	3
-0.469	2.695	3
-0.450	2.813	3
-0.424	2.819	3
-0.345	2.825	3
-0.452	2.777	3
-0.496	2.758	3
-0.437	2.745	3
-0.347	2.811	3
-0.445	2.811	3
-0.405	2.845	3
-0.363	2.758	3
-0.390	2.824	3
-0.432	2.788	3
-0.455	2.783	3
-0.486	2.836	3
-0.469	2.879	3
-0.449	2.803	3
-0.354	2.771	3
-0.392	2.768	3
-0.411	2.746	3
-0.429	2.789	3
-0.378	2.843	3
-0.336	2.781	3
-0.344	2.796	3
-0.449	2.769	3
-0.390	2.857	3
-0.341	2.838	3
-0.399	2.946	3
-0.385	2.851	3
-0.470	2.757	3
-0.408	2.831	3
-0.364	2.865	3
-0.347	2.818	3
-0.460	2.820	3
-0.405	2.713	3
-0.417	2.795	3
-0.457	2.848	3
-0.391	2.788	3
-0.391	2.744	3
-0.361	2.852	3
-0.344	2.797	3
-0.456	2.727	3
-0.326	2.851	3
-0.339	2.851	3
-0.399	2.846	3
-0.417	2.830	3
-0.483	2.759	3
-0.425	2.820	3
-0.383	2.826	3
-0.395	2.786	3
-0.410	2.821	3
-0.508	2.853	3
-0.367	2.757	3
-0.440	2.752	3
-0.411	2.847	3
-0.364	2.792	3
-0.455	2.741	3
-0.364	2.790	3
-0.444	2.832	3
-0.402	2.775	3
-0.454	2.771	3
-0.349	2.871	3
-0.348	2.719	3
-0.438	2.842	3
-0.398	2.840	3
-0.438	2.848	3
-0.363	2.841	3
-0.475	2.828	3
-0.429	2.825	3
-0.367	2.737	3
-0.301	2.856	3
-0.415	2.764	3
-0.484	2.652	3
-0.363	2.807	3
-0.531	2.767	3
-0.448	2.804	3
-0.463	2.883	3
-0.508	2.849	3
-0.356	2.773	3
-0.430	2.854	3
-0.430	2.660	3
-0.376	2.813	3
-0.407	2.869	3
-0.423	2.750	3
-0.343	2.802	3
-0.453	2.732	3
-0.436	2.780	3
-0.374	2.788	3
-0.399	2.772	3
-0.259	2.838	3
-0.504	2.773	3
-0.492	2.788	3
-0.421	2.806	3
-0.339	2.795	3
-0.433	2.822	3
-0.422	2.809	3
-0.392	2.795	3
-0.479	2.766	3
-0.340	2.834	3
-0.452	2.763	3
-0.466	2.761	3
-0.359	2.847	3
-0.459	2.764	3
-0.362	2.839	3
-0.464	2.808	3
-0.457	2.832	3
-0.362	2.800	3
-0.452	2.766	3
-0.359	2.818	3
-0.417	2.741	3
-0.369	2.852	3
-0.446	2.763	3
-0.456	2.749	3
-0.398	2.708	3
-0.481	2.778	3
-0.359	2.735	3
-0.398	2.787	3
-0.421	2.849	3
-0.434	2.871	3
-0.405	2.826	3
-0.398	2.863	3
-0.368	2.854	3
-0.484	2.871	3
-0.362	2.760	3
-0.389	2.851	3
-0.444	2.750	3
-0.471	2.803	3
-0.332	2.763	3
-0.327	2.823	3
-0.297	2.714	3
-0.398	2.809	3
-0.382	2.833	3
-0.362	2.732	3
-0.380	2.841	3
-0.410	2.757	3
-0.489	2.737	3
-0.355	2.702	3
-0.414	2.795	3
-0.447	2.729	3
-0.324	2.822	3
-0.483	2.857	3
-0.421	2.718	3
-0.412	2.843	3
-0.299	2.832	3
-0.409	2.887	3
-0.380	2.844	3
-0.451	2.774	3
-0.390	2.753	3
-0.364	2.797	3
-0.352	2.805	3
-0.388	2.813	3
-0.387	2.808	3
-0.467	2.776	3
-0.334	2.785	3
-0.425	2.819	3
-0.371	2.779	3
-0.378	2.763	3
-0.387	2.723	3
-0.432	2.815	3
-0.404	2.800	3
-0.334	2.735	3
-0.432	2.758	3
-0.503	2.838	3
-0.407	2.792	3
-0.409	2.736	3
-0.444	2.834	3
-0.421	2.797	3
-0.396	2.844	3
-0.358	2.799	3
-0.405	2.846	3
-0.377	2.834	3
-0.277	2.805	3
-0.404	2.868	3
-0.271	2.757	3
-0.415	2.741	3
-0.454	2.803	3
-0.445	2.797	3
-0.434	2.807	3
-0.433	2.927	3
-0.321	2.701	3
-0.378	2.753	3
-0.463	2.797	3
-0.423	2.855	3
-0.442	2.814	3
-0.284	2.756	3
-0.395	2.749	3
-0.391	2.820	3
-0.463	2.828	3
-0.310	2.732	3
-0.293	2.687	3
-0.333	2.773	3
-0.394	2.792	3
-0.323	2.754	3
-0.425	2.781	3
0.012	2.840	3
-0.022	2.825	3
0.014	2.755	3
-0.040	2.813	3
-0.095	2.765	3
-0.106	2.832	3
0.000	2.810	3
0.081	2.810	3
-0.022	2.821	3
0.007	2.726	3
0.035	2.851	3
-0.094	2.751	3
0.016	2.797	3
-0.010	2.842	3
-0.043	2.838	3
0.019	2.838	3
0.066	2.869	3
0.020	2.841	3
-0.031	2.793	3
-0.000	2.831	3
0.076	2.761	3
-0.011	2.752	3
0.058	2.752	3
-0.040	2.828	3
0.060	2.803	3
-0.032	2.811	3
0.029	2.723	3
0.034	2.776	3
-0.052	2.804	3
0.011	2.862	3
0.049	2.834	3
0.046	2.738	3
-0.020	2.840	3
-0.036	2.756	3
0.047	2.763	3
-0.091	2.809	3
-0.002	2.802	3
-0.014	2.810	3
0.059	2.738	3
0.071	2.811	3
0.013	2.836	3
-0.139	2.894	3
-0.069	2.848	3
-0.075	2.864	3
0.053	2.779	3
-0.010	2.856	3
-0.011	2.803	3
-0.126	2.802	3
-0.021	2.750	3
0.023	2.837	3
0.009	2.836	3
-0.003	2.821	3
0.024	2.783	3
0.048	2.778	3
0.030	2.749	3
-0.041	2.755	3
-0.013	2.752	3
0.021	2.811	3
0.053	2.718	3
-0.034	2.796	3
-0.014	2.824	3
0.049	2.792	3
-0.067	2.749	3
0.046	2.899	3
0.099	2.761	3
0.052	2.824	3
0.049	2.770	3
-0.081	2.766	3
-0.054	2.708	3
0.002	2.775	3
0.018	2.876	3
-0.007	2.751	3
0.057	2.872	3
-0.098	2.789	3
-0.028	2.851	3
-0.047	2.835	3
0.008	2.912	3
-0.020	2.739	3
0.049	2.795	3
0.066	2.807	3
-0.028	2.717	3
-0.034	2.854	3
-0.069	2.824	3
-0.057	2.798	3
-0.002	2.811	3
0.017	2.841	3
0.049	2.786	3
-0.098	2.750	3
-0.092	2.753	3
-0.006	2.846	3
-0.022	2.682	3
0.030	2.832	3
-0.031	2.834	3
0.009	2.761	3
0.058	2.881	3
-0.070	2.787	3
0.071	2.758	3
0.028	2.696	3
-0.008	2.881	3
-0.018	2.782	3
-0.087	2.708	3
-0.050	2.816	3
-0.018	2.789	3
0.006	2.868	3
0.070	2.844	3
-0.035	2.766	3
0.064	2.827	3
-0.015	2.776	3
0.068	2.766	3
0.015	2.825	3
-0.082	2.836	3
-0.040	2.752	3
-0.088	2.831	3
-0.038	2.820	3
-0.003	2.718	3
0.005	2.773	3
0.019	2.773	3
-0.029	2.756	3
0.070	2.708	3
-0.026	2.790	3
0.069	2.893	3
-0.065	2.798	3
0.155	2.860	3
0.078	2.784	3
0.046	2.826	3
0.002	2.827	3
-0.019	2.783	3
0.032	2.825	3
-0.026	2.754	3
-0.005	2.772	3
-0.069	2.767	3
0.108	2.768	3
0.038	2.757	3
-0.091	2.839	3
-0.039	2.777	3
0.041	2.785	3
0.025	2.787	3
-0.074	2.771	3
0.019	2.826	3
-0.128	2.821	3
-0.070	2.754	3
0.014	2.732	3
-0.084	2.820	3
0.001	2.753	3
-0.015	2.800	3
0.030	2.819	3
-0.002	2.834	3
-0.022	2.745	3
-0.061	2.773	3
-0.018	2.799	3
-0.013	2.844	3
0.055	2.754	3
-0.022	2.737	3
-0.034	2.834	3
0.048	2.726	3
-0.086	2.825	3
0.013	2.718	3
0.001	2.813	3
-0.022	2.804	3
-0.042	2.798	3
0.019	2.783	3
0.047	2.843	3
0.053	2.873	3
-0.061	2.829	3
0.004	2.873	3
-0.010	2.772	3
-0.045	2.713	3
0.001	2.855	3
0.017	2.803	3
-0.038	2.760	3
-0.047	2.796	3
0.029	2.879	3
0.132	2.808	3
0.033	2.874	3
-0.011	2.882	3
-0.005	2.775	3
-0.007	2.811	3
-0.004	2.824	3
-0.008	2.798	3
-0.074	2.843	3
-0.042	2.854	3
0.083	2.804	3
-0.009	2.789	3
-0.050	2.733	3
-0.109	2.758	3
-0.003	2.920	3
-0.063	2.843	3
0.026	2.848	3
-0.016	2.852	3
-0.022	2.722	3
-0.084	2.759	3
0.012	2.742	3
-0.012	2.787	3
-0.050	2.788	3
0.008	2.920	3
0.014	2.828	3
0.068	2.821	3
0.034	2.754	3
0.070	2.873	3
0.041	2.763	3
0.350	2.788	3
0.391	2.928	3
0.371	2.831	3
0.396	2.764	3
0.519	2.693	3
0.384	2.777	3
0.349	2.850	3
0.401	2.725	3
0.411	2.835	3
0.308	2.827	3
0.388	2.777	3
0.440	2.854	3
0.293	2.667	3
0.371	2.757	3
0.359	2.844	3
0.365	2.826	3
0.363	2.761	3
0.454	2.797	3
0.383	2.828	3
0.299	2.843	3
0.419	2.755	3
0.378	2.927	3
0.345	2.750	3
0.433	2.727	3
0.401	2.826	3
0.474	2.753	3
0.425	2.885	3
0.306	2.784	3
0.536	2.887	3
0.410	2.845	3
0.330	2.720	3
0.415	2.761	3
0.387	2.835	3
0.348	2.696	3
0.392	2.842	3
0.443	2.770	3
0.417	2.816	3
0.375	2.772	3
0.333	2.825	3
0.467	2.763	3
0.425	2.789	3
0.482	2.873	3
0.392	2.839	3
0.389	2.766	3
0.400	2.869	3
0.339	2.840	3
0.479	2.842	3
0.301	2.841	3
0.384	2.769	3
0.447	2.767	3
0.385	2.894	3
0.394	2.849	3
0.509	2.839	3
0.469	2.809	3
0.356	2.728	3
0.446	2.825	3
0.432	2.861	3
0.391	2.796	3
0.403	2.773	3
0.367	2.754	3
0.388	2.694	3
0.472	2.874	3
0.403	2.729	3
0.486	2.772	3
0.390	2.900	3
0.410	2.716	3
0.504	2.770	3
0.329	2.890	3
0.370	2.668	3
0.382	2.749	3
0.432	2.791	3
0.413	2.847	3
0.422	2.809	3
0.409	2.774	3
0.395	2.775	3
0.366	2.775	3
0.449	2.737	3
0.288	2.901	3
0.406	2.843	3
0.335	2.791	3
0.395	2.757	3
0.460	2.831	3
0.390	2.878	3
0.529	2.849	3
0.499	2.793	3
0.464	2.811	3
0.406	2.740	3
0.323	2.792	3
0.369	2.900	3
0.451	2.750	3
0.354	2.872	3
0.407	2.833	3
0.363	2.833	3
0.360	2.793	3
0.376	2.784	3
0.328	2.781	3
0.332	2.785	3
0.328	2.852	3
0.434	2.806	3
0.496	2.822	3
0.399	2.813	3
0.368	2.756	3
0.412	2.887	3
0.366	2.899	3
0.460	2.752	3
0.393	2.729	3
0.395	2.852	3
0.391	2.794	3
0.357	2.884	3
0.395	2.871	3
0.320	2.765	3
0.322	2.797	3
0.345	2.837	3
0.384	2.824	3
0.488	2.845	3
0.385	2.746	3
0.443	2.868	3
0.438	2.841	3
0.512	2.791	3
0.370	2.778	3
0.331	2.758	3
0.331	2.809	3
0.444	2.682	3
0.461	2.792	3
0.500	2.739	3
0.430	2.830	3
0.435	2.739	3
0.465	2.827	3
0.413	2.821	3
0.476	2.745	3
0.321	2.752	3
0.418	2.667	3
0.469	2.798	3
0.394	2.801	3
0.407	2.817	3
0.342	2.833	3
0.413	2.720	3
0.406	2.823	3
0.451	2.760	3
0.432	2.807	3
0.375	2.806	3
0.418	2.824	3
0.319	2.841	3
0.373	2.769	3
0.439	2.738	3
0.343	2.810	3
0.371	2.830	3
0.460	2.725	3
0.358	2.922	3
0.427	2.818	3
0.411	2.787	3
0.431	2.783	3
0.346	2.847	3
0.405	2.840	3
0.304	2.792	3
0.458	2.816	3
0.457	2.816	3
0.464	2.740	3
0.438	2.862	3
0.425	2.757	3
0.347	2.837	3
0.385	2.889	3
0.450	2.771	3
0.511	2.883	3
0.482	2.805	3
0.325	2.781	3
0.419	2.691	3
0.501	2.824	3
0.410	2.781	3
0.342	2.736	3
0.410	2.738	3
0.451	2.798	3
0.346	2.717	3
0.333	2.782	3
0.455	2.772	3
0.459	2.784	3
0.373	2.860	3
0.328	2.731	3
0.377	2.689	3
0.432	2.913	3
0.377	2.800	3
0.473	2.786	3
0.418	2.745	3
0.465	2.824	3
0.413	2.668	3
0.426	2.767	3
0.344	2.906	3
0.438	2.770	3
0.382	2.845	3
0.352	2.864	3
0.445	2.771	3
0.470	2.841	3
0.444	2.910	3
0.441	2.914	3
0.431	2.746	3
0.418	2.732	3
0.451	2.756	3
0.426	2.775	3
0.469	2.821	3
0.394	2.754	3
0.755	2.751	3
0.764	2.828	3
0.819	2.781	3
0.819	2.820	3
0.870	2.815	3
0.885	2.739	3
0.767	2.800	3
0.810	2.721	3
0.781	2.765	3
0.838	2.853	3
0.824	2.667	3
0.863	2.773	3
0.846	2.902	3
0.722	2.743	3
0.766	2.785	3
0.856	2.701	3
0.792	2.753	3
0.825	2.745	3
0.775	2.792	3
0.781	2.661	3
0.774	2.837	3
0.774	2.886	3
0.834	2.808	3
0.746	2.871	3
0.799	2.714	3
0.711	2.741	3
0.813	2.778	3
0.843	2.729	3
0.811	2.719	3
0.779	2.699	3
0.885	2.739	3
0.818	2.846	3
0.760	2.819	3
0.740	2.729	3
0.778	2.802	3
0.851	2.800	3
0.723	2.830	3
0.796	2.721	3
0.777	2.820	3
0.784	2.858	3
0.838	2.817	3
0.814	2.783	3
0.790	2.818	3
0.923	2.819	3
0.828	2.761	3
0.893	2.794	3
0.921	2.718	3
0.807	2.759	3
0.830	2.776	3
0.774	2.786	3
0.900	2.744	3
0.793	2.749	3
0.885	2.803	3
0.724	2.779	3
0.727	2.743	3
0.809	2.744	3
0.765	2.805	3
0.848	2.764	3
0.776	2.832	3
0.860	2.739	3
0.896	2.831	3
0.770	2.809	3
0.818	2.767	3
0.806	2.811	3
0.772	2.761	3
0.762	2.877	3
0.770	2.842	3
0.799	2.911	3
0.848	2.843	3
0.784	2.739	3
0.886	2.896	3
0.745	2.760	3
0.811	2.790	3
0.769	2.708	3
0.777	2.780	3
0.903	2.707	3
0.745	2.854	3
0.769	2.731	3
0.794	2.808	3
0.804	2.804	3
0.797	2.771	3
0.801	2.760	3
0.849	2.825	3
0.769	2.774	3
0.813	2.837	3
0.767	2.754	3
0.773	2.757	3
0.721	2.873	3
0.764	2.779	3
0.710	2.793	3
0.851	2.806	3
0.774	2.820	3
0.830	2.767	3
0.838	2.828	3
0.729	2.854	3
0.765	2.862	3
0.823	2.824	3
0.788	2.818	3
0.822	2.743	3
0.792	2.814	3
0.745	2.769	3
0.826	2.815	3
0.762	2.802	3
0.850	2.812	3
0.832	2.765	3
0.880	2.833	3
0.908	2.844	3
0.845	2.859	3
0.806	2.826	3
0.791	2.852	3
0.832	2.730	3
0.801	2.754	3
0.817	2.810	3
0.872	2.881	3
0.801	2.812	3
0.811	2.760	3
0.781	2.793	3
0.682	2.792	3
0.807	2.819	3
0.814	2.781	3
0.690	2.844	3
0.678	2.887	3
0.761	2.799	3
0.840	2.795	3
0.816	2.787	3
0.897	2.747	3
0.785	2.834	3
0.837	2.873	3
0.718	2.840	3
0.766	2.812	3
0.771	2.800	3
0.863	2.782	3
0.792	2.732	3
0.852	2.852	3
0.816	2.822	3
0.911	2.815	3
0.830	2.828	3
0.835	2.760	3
0.961	2.828	3
0.805	2.750	3
0.756	2.713	3
0.888	2.850	3
0.788	2.817	3
0.807	2.823	3
0.782	2.810	3
0.792	2.884	3
0.748	2.722	3
0.839	2.795	3
0.802	2.798	3
0.846	2.802	3
0.818	2.799	3
0.775	2.820	3
0.828	2.752	3
0.809	2.795	3
0.760	2.697	3
0.822	2.731	3
0.705	2.720	3
0.820	2.832	3
0.900	2.891	3
0.875	2.768	3
0.813	2.754	3
0.858	2.820	3
0.840	2.746	3
0.623	2.780	3
0.915	2.784	3
0.891	2.783	3
0.771	2.832	3
0.800	2.803	3
0.844	2.797	3
0.820	2.794	3
0.704	2.832	3
0.761	2.713	3
0.763	2.745	3
0.787	2.766	3
0.795	2.758	3
0.831	2.867	3
0.738	2.791	3
0.740	2.871	3
0.805	2.817	3
0.793	2.857	3
0.808	2.749	3
0.700	2.826	3
0.849	2.779	3
0.799	2.856	3
0.808	2.801	3
0.841	2.802	3
0.813	2.767	3
0.843	2.795	3
0.802	2.857	3
0.753	2.815	3
0.813	2.838	3
0.835	2.748	3
0.791	2.706	3
0.821	2.791	3
0.876	2.794	3
0.821	2.746	3
0.750	2.762	3
0.782	2.762	3
0.743	2.766	3
0.686	2.860	3
-0.998	2.662	7
-1.051	2.560	7
-0.906	2.580	7
-1.037	2.562	7
-0.964	2.596	7
-0.893	2.641	7
-0.964	2.557	7
-0.941	2.615	7
-1.032	2.578	7
-1.009	2.564	7
-1.017	2.631	7
-0.970	2.575	7
-1.003	2.699	7
-0.938	2.620	7
-0.950	2.560	7
-0.968	2.675	7
-1.012	2.635	7
-0.923	2.624	7
-1.031	2.563	7
-0.925	2.710	7
-0.940	2.576	7
-0.850	2.618	7
-0.950	2.516	7
-0.937	2.626	7
-0.964	2.632	7
-0.874	2.667	7
-0.837	2.664	7
-0.794	2.603	7
-0.900	2.617	7
-0.924	2.596	7
-0.906	2.646	7
-0.891	2.642	7
-0.797	2.683	7
-0.908	2.632	7
-0.926	2.698	7
-0.866	2.534	7
-0.776	2.583	7
-0.878	2.571	7
-0.822	2.644	7
-0.873	2.640	7
-0.845	2.668	7
-0.848	2.524	7
-0.834	2.569	7
-0.841	2.590	7
-0.913	2.632	7
-0.835	2.614	7
-0.789	2.693	7
-0.802	2.562	7
-0.845	2.527	7
-0.818	2.592	7
-0.835	2.602	7
-0.891	2.657	7
-0.775	2.548	7
-0.837	2.611	7
-0.826	2.690	7
-0.828	2.537	7
-0.748	2.631	7
-0.851	2.537	7
-0.705	2.545	7
-0.751	2.644	7
-0.673	2.565	7
-0.782	2.640	7
-0.738	2.570	7
-0.747	2.610	7
-0.776	2.637	7
-0.750	2.676	7
-0.772	2.630	7
-0.743	2.600	7
-0.766	2.568	7
-0.727	2.620	7
-0.689	2.596	7
-0.844	2.496	7
-0.647	2.512	7
-0.702	2.598	7
-0.715	2.600	7
-0.677	2.548	7
-0.684	2.647	7
-0.742	2.550	7
-0.701	2.630	7
-0.641	2.573	7
-0.690	2.636	7
-0.711	2.639	7
-0.667	2.604	7
-0.672	2.624	7
-0.673	2.613	7
-0.635	2.537	7
-0.647	2.669	7
-0.741	2.581	7
-0.518	2.512	7
-0.641	2.516	7
-0.615	2.675	7
-0.698	2.652	7
-0.655	2.649	7
-0.583	2.510	7
-0.539	2.599	7
-0.665	2.693	7
-0.638	2.562	7
-0.531	2.637	7
-0.622	2.508	7
-0.678	2.527	7
-0.596	2.630	7
-0.610	2.569	7
-0.572	2.589	7
-0.665	2.515	7
-0.609	2.583	7
-0.475	2.674	7
-0.565	2.560	7
-0.517	2.629	7
-0.510	2.588	7
-0.582	2.611	7
-0.527	2.614	7
-0.421	2.693	7
-0.481	2.664	7
-0.559	2.614	7
-0.528	2.576	7
-0.609	2.600	7
-0.497	2.591	7
-0.504	2.624	7
-0.510	2.570	7
-0.514	2.590	7
-0.586	2.620	7
-0.448	2.578	7
-0.538	2.624	7
-0.588	2.646	7
-0.481	2.529	7
-0.501	2.581	7
-0.479	2.680	7
-0.559	2.603	7
-0.498	2.662	7
-0.559	2.598	7
-0.490	2.718	7
-0.395	2.603	7
-0.433	2.580	7
-0.481	2.597	7
-0.536	2.608	7
-0.515	2.521	7
-0.456	2.561	7
-0.398	2.573	7
-0.445	2.598	7
-0.490	2.641	7
-0.479	2.566	7
-0.479	2.580	7
-0.431	2.541	7
-0.452	2.642	7
-0.403	2.648	7
-0.389	2.597	7
-0.412	2.491	7
-0.423	2.626	7
-0.417	2.602	7
-0.425	2.674	7
-0.378	2.575	7
-0.318	2.619	7
-0.464	2.653	7
-0.301	2.639	7
