dimension_1	dimension_2	labels
20.880	-1.878	3
21.060	-1.654	3
20.795	-1.733	3
21.013	-1.962	3
20.893	-1.958	3
21.022	-1.776	3
20.991	-1.858	3
20.882	-2.103	3
20.946	-1.875	3
20.864	-1.865	3
20.787	-1.873	3
21.251	-1.988	3
21.020	-2.055	3
21.046	-1.836	3
20.919	-1.971	3
20.838	-1.800	3
21.158	-2.135	3
20.764	-1.806	3
20.919	-1.889	3
20.976	-1.986	3
20.978	-2.200	3
20.969	-1.975	3
20.831	-2.024	3
20.955	-2.158	3
21.051	-1.974	3
20.996	-2.267	3
21.165	-2.240	3
20.894	-2.133	3
20.837	-2.179	3
20.852	-2.204	3
20.811	-1.989	3
20.614	-2.474	3
21.018	-2.168	3
20.931	-2.234	3
20.727	-2.216	3
20.805	-2.344	3
20.830	-2.071	3
20.552	-2.069	3
20.857	-2.303	3
20.860	-2.171	3
20.809	-2.196	3
20.910	-2.488	3
20.946	-2.262	3
21.018	-2.235	3
20.941	-2.312	3
20.518	-2.232	3
20.974	-2.194	3
20.937	-2.252	3
20.782	-2.545	3
20.797	-2.414	3
20.875	-2.332	3
20.860	-2.271	3
20.814	-2.516	3
20.777	-2.569	3
20.863	-2.507	3
20.606	-2.247	3
21.110	-2.256	3
20.820	-2.417	3
21.094	-2.352	3
21.003	-2.546	3
20.695	-2.230	3
20.910	-2.489	3
20.758	-2.451	3
20.941	-2.512	3
20.759	-2.468	3
20.870	-2.404	3
20.677	-2.494	3
20.736	-2.520	3
20.988	-2.617	3
20.737	-2.384	3
21.004	-2.453	3
20.909	-2.526	3
20.918	-2.364	3
21.016	-2.575	3
20.758	-2.544	3
20.802	-2.362	3
21.019	-2.624	3
20.887	-2.838	3
20.933	-2.870	3
21.032	-2.506	3
20.922	-2.743	3
20.933	-2.622	3
20.884	-2.488	3
21.279	-2.774	3
21.076	-2.579	3
20.954	-2.688	3
20.827	-2.662	3
20.924	-2.482	3
20.908	-2.582	3
21.070	-2.628	3
20.830	-2.690	3
20.916	-2.658	3
21.179	-2.573	3
21.005	-2.791	3
21.048	-2.778	3
20.963	-2.716	3
21.246	-2.879	3
20.978	-2.699	3
21.190	-2.633	3
21.089	-2.749	3
21.054	-2.659	3
21.098	-2.592	3
21.065	-2.594	3
21.125	-2.610	3
21.112	-2.694	3
21.112	-2.768	3
21.130	-2.721	3
21.253	-2.729	3
21.104	-2.853	3
21.062	-2.576	3
21.291	-2.796	3
21.105	-2.743	3
21.255	-2.766	3
21.228	-2.694	3
21.134	-2.743	3
21.168	-2.771	3
21.263	-2.831	3
21.297	-2.626	3
21.520	-2.612	3
21.183	-2.626	3
21.313	-2.557	3
21.463	-2.817	3
21.459	-2.936	3
21.402	-2.614	3
21.415	-2.872	3
21.106	-2.406	3
21.489	-2.678	3
21.246	-2.745	3
21.366	-2.722	3
21.138	-2.706	3
21.262	-2.490	3
21.405	-2.665	3
21.562	-2.724	3
21.359	-2.695	3
21.464	-2.573	3
21.706	-2.575	3
21.518	-2.837	3
21.443	-2.616	3
21.659	-2.801	3
21.463	-2.647	3
21.470	-2.629	3
21.729	-2.899	3
21.404	-2.720	3
21.552	-2.684	3
21.642	-2.757	3
21.788	-2.680	3
21.535	-2.561	3
21.548	-2.529	3
21.546	-2.607	3
21.796	-2.342	3
21.774	-2.679	3
21.704	-2.507	3
21.773	-2.640	3
21.820	-2.368	3
21.752	-2.558	3
21.753	-2.665	3
21.693	-2.666	3
21.887	-2.643	3
21.751	-2.676	3
21.981	-2.734	3
21.872	-2.679	3
21.934	-2.668	3
22.086	-2.426	3
21.986	-2.757	3
21.946	-2.568	3
22.142	-2.548	3
22.083	-2.377	3
21.982	-2.600	3
21.921	-2.441	3
22.133	-2.533	3
22.064	-2.498	3
22.040	-2.345	3
22.046	-2.370	3
22.190	-2.584	3
22.286	-2.442	3
22.256	-2.529	3
22.126	-2.541	3
22.262	-2.457	3
22.285	-2.441	3
22.244	-2.251	3
22.330	-2.347	3
22.261	-2.424	3
22.183	-2.355	3
22.614	-2.311	3
22.302	-2.363	3
22.480	-2.357	3
22.459	-2.245	3
22.543	-2.357	3
22.455	-2.513	3
22.503	-2.515	3
22.560	-2.390	3
22.654	-2.331	3
22.595	-2.419	3
22.705	-2.494	3
22.621	-2.357	3
22.694	-2.454	3
22.617	-2.314	3
22.614	-2.331	3
22.737	-2.282	3
22.813	-2.263	3
22.656	-2.356	3
22.832	-2.196	3
23.045	-2.162	3
22.933	-2.114	3
23.095	-2.304	3
23.105	-2.100	3
23.160	-2.303	3
22.936	-2.086	3
23.040	-1.974	3
23.057	-2.244	3
23.178	-2.051	3
23.155	-1.969	3
23.155	-2.071	3
23.227	-2.149	3
23.417	-1.963	3
23.210	-2.095	3
23.357	-2.041	3
23.276	-1.968	3
23.425	-2.070	3
23.362	-1.906	3
23.414	-2.034	3
23.493	-1.888	3
23.538	-1.926	3
23.470	-1.920	3
23.596	-1.793	3
23.476	-1.891	3
23.676	-1.887	3
23.744	-1.651	3
23.663	-1.808	3
23.909	-1.889	3
23.789	-1.680	3
23.703	-1.675	3
23.879	-1.686	3
23.854	-1.526	3
23.910	-1.631	3
23.946	-1.500	3
24.068	-1.562	3
24.076	-1.563	3
24.176	-1.561	3
23.893	-1.598	3
24.104	-1.452	3
24.383	-1.502	3
24.190	-1.655	3
24.243	-1.404	3
24.457	-1.446	3
24.322	-1.494	3
24.583	-1.393	3
24.383	-1.506	3
24.571	-1.495	3
24.646	-1.274	3
24.445	-1.300	3
24.671	-1.427	3
24.586	-1.144	3
24.698	-1.188	3
24.691	-1.256	3
24.931	-1.125	3
24.897	-1.199	3
25.024	-1.202	3
24.915	-1.130	3
25.196	-1.176	3
24.902	-1.163	3
25.011	-1.031	3
25.247	-1.090	3
25.091	-0.975	3
25.221	-0.997	3
25.319	-0.874	3
25.292	-0.945	3
25.272	-0.750	3
25.475	-0.860	3
25.517	-0.888	3
25.492	-0.935	3
25.617	-0.813	3
25.501	-0.727	3
25.717	-0.769	3
25.555	-0.652	3
25.839	-0.598	3
25.902	-0.700	3
25.894	-0.751	3
26.066	-0.522	3
25.979	-0.748	3
26.242	-0.579	3
26.075	-0.510	3
26.200	-0.480	3
26.174	-0.242	3
26.274	-0.467	3
26.419	-0.469	3
26.454	-0.339	3
26.491	-0.163	3
26.383	-0.310	3
26.534	-0.173	3
26.525	-0.213	3
26.720	-0.144	3
26.669	-0.151	3
26.862	-0.030	3
26.972	-0.088	3
26.856	-0.143	3
25.977	-0.647	4
26.072	-0.538	4
25.885	-0.556	4
26.009	-0.660	4
25.936	-0.386	4
26.254	-0.835	4
26.231	-0.397	4
26.200	-0.402	4
26.109	-0.413	4
25.877	-0.498	4
26.233	-0.388	4
26.318	-0.455	4
26.494	-0.795	4
26.120	-0.445	4
26.141	-0.758	4
26.774	-0.506	4
26.795	-0.387	4
26.493	-0.848	4
26.390	-0.266	4
26.419	-0.399	4
26.686	-0.151	4
26.483	-0.331	4
26.415	-0.328	4
26.770	-0.319	4
26.530	-0.510	4
26.847	-0.355	4
26.420	-0.177	4
26.762	-0.290	4
26.782	-0.429	4
26.552	-0.270	4
26.855	-0.346	4
26.688	-0.559	4
26.740	-0.167	4
26.751	0.004	4
26.734	-0.272	4
27.032	-0.333	4
27.051	-0.185	4
26.965	-0.177	4
26.829	-0.654	4
26.949	-0.364	4
26.797	-0.144	4
27.067	-0.480	4
27.312	-0.125	4
26.912	-0.406	4
26.813	-0.348	4
27.227	-0.201	4
27.259	-0.099	4
27.122	-0.346	4
27.248	-0.148	4
27.121	-0.158	4
27.250	-0.340	4
27.523	-0.010	4
27.355	-0.393	4
27.223	-0.475	4
27.320	-0.157	4
27.137	-0.383	4
27.077	-0.036	4
27.448	-0.241	4
27.608	-0.374	4
27.493	-0.428	4
27.317	-0.296	4
27.308	-0.013	4
27.684	0.113	4
27.334	-0.129	4
27.397	-0.119	4
27.494	-0.017	4
27.777	-0.021	4
27.658	0.078	4
27.460	-0.226	4
27.802	-0.125	4
27.468	-0.170	4
27.731	-0.095	4
27.575	0.046	4
27.619	-0.190	4
27.831	-0.063	4
27.690	0.107	4
27.807	-0.131	4
28.046	0.049	4
27.899	0.348	4
27.804	-0.041	4
28.058	0.042	4
28.017	0.008	4
27.882	0.035	4
27.732	0.112	4
28.037	0.092	4
28.093	0.045	4
27.964	-0.030	4
28.262	0.507	4
27.928	0.167	4
27.908	0.303	4
27.798	0.099	4
27.873	0.148	4
28.034	-0.129	4
28.160	0.073	4
27.921	-0.009	4
28.311	0.598	4
28.197	0.231	4
28.260	0.208	4
28.385	0.245	4
28.456	0.504	4
28.407	0.301	4
28.340	0.385	4
28.363	0.248	4
28.330	0.237	4
28.383	0.510	4
28.112	0.217	4
28.502	0.165	4
28.327	0.359	4
28.116	0.079	4
28.138	0.318	4
28.341	0.313	4
28.098	0.522	4
28.557	0.255	4
28.314	0.198	4
28.463	0.305	4
28.645	0.472	4
28.387	0.545	4
28.480	0.146	4
28.577	0.442	4
28.354	0.387	4
28.646	0.339	4
28.591	0.542	4
28.559	0.694	4
28.383	0.591	4
28.686	0.512	4
28.490	0.737	4
28.380	0.713	4
28.541	0.696	4
28.404	0.468	4
28.608	0.480	4
28.897	0.728	4
28.629	0.784	4
28.809	0.741	4
28.954	0.562	4
28.745	0.636	4
28.530	0.697	4
28.747	0.623	4
28.926	0.618	4
28.739	0.758	4
28.818	0.326	4
28.834	0.922	4
28.563	0.904	4
28.750	0.705	4
28.922	0.922	4
29.030	0.773	4
28.719	0.849	4
28.957	0.678	4
28.839	0.818	4
28.779	0.725	4
28.853	0.881	4
28.979	0.968	4
29.097	0.940	4
28.820	0.771	4
28.604	0.421	4
28.721	0.925	4
28.905	0.905	4
29.057	0.775	4
29.139	0.944	4
28.878	1.063	4
29.108	0.867	4
29.055	0.956	4
28.882	1.032	4
29.113	1.375	4
28.859	0.965	4
28.847	1.044	4
29.011	1.006	4
28.905	1.169	4
29.165	1.100	4
28.966	0.806	4
29.023	1.043	4
29.199	1.278	4
29.204	0.977	4
28.886	1.005	4
29.013	1.043	4
29.160	1.318	4
28.930	1.083	4
29.442	1.184	4
29.101	1.141	4
29.051	1.401	4
29.231	1.098	4
29.102	1.091	4
29.127	1.075	4
29.120	1.061	4
28.762	1.173	4
28.964	1.132	4
29.054	1.477	4
29.089	1.180	4
29.081	1.373	4
28.962	1.289	4
28.802	1.026	4
29.101	1.249	4
29.179	1.309	4
29.232	1.201	4
29.262	1.139	4
29.111	1.266	4
29.308	1.458	4
29.246	1.252	4
29.264	1.325	4
29.198	1.548	4
29.313	1.467	4
29.282	1.249	4
29.183	1.414	4
29.282	1.379	4
29.211	1.519	4
29.114	1.261	4
29.000	1.486	4
28.985	1.546	4
29.135	1.451	4
29.285	1.552	4
29.383	1.639	4
29.172	1.493	4
29.090	1.269	4
29.336	1.543	4
29.165	1.439	4
29.048	1.453	4
29.092	1.441	4
29.380	1.375	4
29.242	1.247	4
29.248	1.620	4
29.214	1.569	4
29.141	1.668	4
28.947	1.639	4
29.332	1.584	4
29.407	1.603	4
29.234	1.680	4
29.499	1.673	4
29.659	1.630	4
29.452	1.486	4
29.112	1.753	4
29.012	1.816	4
29.377	1.560	4
29.361	1.689	4
29.325	1.545	4
29.172	1.632	4
29.295	1.804	4
29.158	1.940	4
29.362	1.610	4
29.383	1.620	4
29.248	1.779	4
29.076	1.639	4
29.196	1.858	4
29.285	1.761	4
29.176	1.905	4
29.208	1.691	4
28.833	1.975	4
29.502	1.725	4
29.118	1.524	4
29.348	1.801	4
29.117	1.777	4
29.187	1.604	4
29.276	1.900	4
29.139	1.983	4
29.363	1.628	4
29.099	1.739	4
29.281	1.502	4
29.184	1.792	4
29.108	1.971	4
29.339	1.864	4
29.209	1.897	4
29.164	1.618	4
29.089	1.987	4
29.152	1.867	4
29.452	1.980	4
28.976	1.994	4
29.373	1.739	4
29.265	1.863	4
29.239	1.715	4
29.191	1.767	4
29.016	1.934	4
29.156	1.767	4
28.861	1.938	4
29.198	1.866	4
29.399	1.863	4
28.984	2.146	4
28.916	2.026	4
29.076	1.989	4
28.989	2.045	4
29.232	1.930	4
29.213	1.805	4
29.193	2.014	4
29.115	1.880	4
29.180	2.089	4
29.205	1.842	4
29.337	2.016	4
29.141	1.956	4
28.837	1.847	4
29.013	2.156	4
29.067	2.166	4
28.912	1.943	4
29.223	1.929	4
29.129	1.965	4
29.249	2.013	4
28.935	1.915	4
28.937	2.077	4
29.307	2.111	4
28.976	1.915	4
28.996	1.954	4
28.731	2.090	4
28.880	2.041	4
29.076	2.010	4
29.182	2.101	4
29.051	2.257	4
29.072	2.243	4
28.902	2.062	4
29.070	2.117	4
28.929	2.249	4
29.053	2.049	4
28.908	2.177	4
28.765	1.946	4
28.811	2.075	4
29.028	2.191	4
28.887	2.010	4
29.000	2.070	4
29.049	2.088	4
28.921	2.056	4
28.918	2.170	4
28.807	2.196	4
28.811	1.990	4
28.965	1.907	4
28.664	1.958	4
28.850	2.070	4
28.875	1.865	4
28.604	2.167	4
28.827	2.112	4
28.524	2.055	4
28.823	2.294	4
28.882	1.887	4
28.957	2.175	4
28.713	2.241	4
28.750	2.260	4
28.654	1.921	4
28.825	2.099	4
28.918	2.147	4
28.741	1.822	4
28.746	2.273	4
28.766	1.870	4
28.811	2.087	4
28.722	1.952	4
28.634	2.068	4
28.840	2.242	4
28.645	2.183	4
28.457	2.331	4
28.727	2.073	4
28.562	2.040	4
28.585	1.842	4
28.481	1.871	4
28.559	2.006	4
28.718	2.079	4
28.583	2.231	4
28.563	2.162	4
28.687	2.057	4
28.226	1.928	4
28.556	2.310	4
28.256	2.051	4
28.655	1.947	4
28.331	2.087	4
28.497	1.914	4
28.611	1.915	4
28.633	2.064	4
28.672	1.712	4
28.378	2.231	4
28.592	2.150	4
28.668	2.181	4
28.323	1.902	4
28.477	2.013	4
28.219	2.076	4
28.370	2.015	4
28.432	1.952	4
28.553	1.966	4
28.602	2.105	4
28.367	2.025	4
28.418	1.995	4
28.375	1.994	4
28.465	1.990	4
28.345	2.143	4
28.306	2.090	4
28.495	1.842	4
28.516	2.095	4
28.423	2.071	4
28.090	2.058	4
28.025	2.010	4
28.217	1.755	4
28.259	1.988	4
28.635	1.808	4
28.339	1.717	4
28.080	2.052	4
28.151	1.698	4
28.225	2.163	4
28.143	1.881	4
28.252	1.756	4
28.216	2.138	4
28.147	1.653	4
28.205	2.067	4
28.204	1.910	4
28.232	1.921	4
28.212	1.876	4
28.100	1.826	4
28.262	1.827	4
28.409	1.842	4
28.134	1.598	4
28.027	1.930	4
28.149	1.702	4
28.082	2.009	4
28.173	1.866	4
28.108	1.900	4
28.128	1.720	4
28.025	1.693	4
28.081	1.722	4
28.150	1.803	4
28.144	1.593	4
28.027	1.783	4
27.859	1.649	4
28.014	1.823	4
27.978	1.778	4
27.939	1.565	4
27.964	1.756	4
27.802	1.802	4
28.204	1.751	4
27.999	1.723	4
28.088	1.609	4
28.037	1.848	4
27.902	1.808	4
27.713	1.908	4
27.844	1.533	4
27.923	1.648	4
27.724	1.490	4
27.643	1.653	4
27.789	1.649	4
27.679	1.555	4
27.775	1.776	4
27.813	1.576	4
27.646	1.450	4
27.605	1.296	4
27.769	1.823	4
27.703	1.525	4
27.546	1.442	4
27.864	1.512	4
27.573	1.574	4
27.660	1.555	4
27.774	1.745	4
27.492	1.482	4
27.791	1.524	4
27.580	1.586	4
27.424	1.806	4
27.590	1.314	4
27.483	1.408	4
27.701	1.390	4
27.386	1.624	4
27.587	1.383	4
27.530	1.467	4
27.590	1.299	4
27.558	1.397	4
27.482	1.586	4
27.583	1.308	4
27.601	1.428	4
27.393	1.460	4
27.282	1.338	4
27.369	1.274	4
27.370	1.174	4
27.423	1.299	4
27.264	1.274	4
27.480	1.285	4
27.462	1.333	4
27.273	1.366	4
27.222	1.336	4
27.399	1.224	4
27.348	1.468	4
27.209	1.586	4
27.483	1.384	4
27.475	1.076	4
27.416	1.005	4
27.302	1.226	4
27.257	0.978	4
27.329	1.139	4
27.161	1.342	4
27.415	1.040	4
26.995	0.903	4
27.331	0.929	4
27.156	1.098	4
27.260	1.235	4
27.215	1.196	4
27.035	0.839	4
27.036	1.105	4
27.029	0.920	4
27.149	1.145	4
27.072	0.880	4
27.084	1.116	4
26.993	0.936	4
27.056	1.100	4
27.040	1.102	4
27.029	0.862	4
27.127	0.869	4
26.931	0.593	4
26.891	0.785	4
27.004	1.072	4
26.945	0.922	4
26.751	0.897	4
27.193	0.887	4
27.085	0.790	4
27.051	0.922	4
27.144	0.692	4
27.154	0.648	4
27.035	0.910	4
26.939	0.792	4
27.062	0.746	4
27.088	0.810	4
26.977	0.581	4
26.992	0.841	4
26.868	0.781	4
26.782	0.776	4
26.679	0.704	4
26.893	0.790	4
26.806	0.643	4
26.993	0.700	4
26.980	0.640	4
26.791	0.583	4
26.786	0.564	4
27.011	0.652	4
26.713	0.774	4
26.683	0.594	4
26.751	0.394	4
26.869	0.533	4
26.716	0.607	4
26.759	0.546	4
26.975	0.522	4
26.685	0.278	4
26.557	0.343	4
26.562	0.497	4
26.691	0.572	4
26.927	0.551	4
26.673	0.501	4
26.698	0.531	4
26.497	0.374	4
26.565	0.520	4
26.773	0.444	4
26.797	0.554	4
26.610	0.319	4
26.468	0.252	4
26.603	0.277	4
26.581	0.377	4
26.429	0.412	4
26.459	0.123	4
26.445	0.320	4
26.605	0.128	4
26.587	0.340	4
26.505	0.302	4
26.603	0.188	4
26.467	0.248	4
26.666	0.130	4
26.308	0.384	4
26.518	0.195	4
26.442	0.092	4
26.646	0.066	4
26.589	-0.035	4
26.591	0.110	4
26.503	0.179	4
26.449	-0.086	4
26.540	0.115	4
26.702	0.042	4
26.403	0.018	4
26.393	-0.025	4
26.346	-0.101	4
26.383	-0.004	4
26.427	-0.131	4
26.281	-0.274	4
26.538	0.031	4
26.400	-0.159	4
26.116	-0.255	4
26.330	-0.040	4
26.258	-0.118	4
26.154	0.042	4
26.331	-0.318	4
26.311	0.117	4
26.207	-0.218	4
26.364	-0.303	4
26.189	-0.176	4
26.215	-0.254	4
26.321	-0.366	4
26.262	-0.034	4
26.192	-0.306	4
26.270	-0.247	4
26.255	-0.332	4
26.096	-0.315	4
26.227	-0.008	4
26.358	-0.277	4
26.345	-0.363	4
26.168	-0.394	4
26.287	-0.451	4
26.042	-0.351	4
26.197	-0.492	4
26.083	-0.535	4
26.215	-0.545	4
26.189	-0.543	4
26.171	-0.344	4
26.365	-0.492	4
26.125	-0.541	4
26.041	-0.206	4
26.385	-0.576	4
26.266	-0.575	4
26.008	-0.401	4
26.214	-0.705	4
26.224	-0.743	4
26.083	-0.543	4
26.230	-0.540	4
26.117	-0.595	4
26.109	-0.637	4
26.103	-0.592	4
26.046	-0.458	4
26.245	-0.613	4
26.215	-0.668	4
26.186	-0.766	4
26.176	-0.769	4
26.294	-0.625	4
26.101	-0.933	4
26.227	-0.916	4
26.181	-0.896	4
26.272	-0.817	4
26.215	-0.943	4
25.967	-0.780	4
26.097	-1.028	4
26.112	-0.784	4
25.983	-0.958	4
25.936	-0.987	4
26.135	-0.990	4
26.162	-0.848	4
26.184	-0.912	4
26.088	-0.918	4
25.972	-1.113	4
26.143	-0.880	4
26.112	-0.827	4
26.232	-0.986	4
26.191	-1.049	4
26.218	-0.966	4
26.283	-0.892	4
26.138	-1.254	4
26.097	-1.125	4
26.148	-1.123	4
26.032	-1.100	4
26.187	-1.023	4
26.098	-0.937	4
26.309	-1.132	4
26.225	-1.333	4
26.037	-1.176	4
26.077	-1.208	4
26.168	-1.186	4
26.144	-1.232	4
26.169	-1.313	4
26.087	-1.212	4
26.101	-1.428	4
26.057	-1.422	4
26.140	-1.385	4
26.265	-1.509	4
26.162	-1.154	4
25.940	-1.210	4
25.964	-1.535	4
26.169	-1.403	4
26.215	-1.214	4
26.033	-1.465	4
26.283	-1.383	4
26.168	-1.347	4
26.190	-1.610	4
26.157	-1.439	4
26.112	-1.253	4
26.176	-1.406	4
26.231	-1.579	4
26.198	-1.433	4
26.176	-1.492	4
26.021	-1.544	4
26.139	-1.643	4
26.252	-1.535	4
26.271	-1.655	4
26.165	-1.633	4
26.205	-1.546	4
26.049	-1.548	4
26.248	-1.413	4
26.251	-1.659	4
26.143	-1.535	4
26.199	-1.592	4
25.997	-1.610	4
26.246	-1.519	4
26.093	-1.571	4
26.256	-1.674	4
26.209	-1.452	4
26.170	-1.545	4
26.120	-1.613	4
26.184	-1.680	4
26.014	-1.552	4
26.358	-1.716	4
26.245	-1.747	4
26.233	-1.600	4
26.271	-1.870	4
26.202	-1.817	4
26.180	-1.806	4
26.150	-1.957	4
26.203	-1.667	4
26.246	-1.676	4
26.224	-1.896	4
26.287	-1.940	4
26.294	-1.849	4
26.366	-1.698	4
26.292	-1.862	4
26.355	-1.986	4
26.237	-1.767	4
26.237	-1.812	4
26.581	-1.855	4
26.396	-2.027	4
26.223	-2.043	4
26.388	-1.937	4
26.358	-1.828	4
26.388	-1.958	4
26.449	-2.047	4
26.405	-1.856	4
26.372	-1.903	4
26.457	-1.873	4
26.388	-1.865	4
26.437	-1.907	4
26.441	-1.886	4
26.487	-2.025	4
26.566	-2.024	4
26.442	-2.039	4
26.502	-2.075	4
26.615	-2.029	4
26.314	-1.943	4
26.634	-1.940	4
26.537	-2.077	4
26.552	-1.949	4
26.513	-1.860	4
26.662	-1.930	4
26.346	-1.923	4
26.478	-2.141	4
26.718	-2.157	4
26.640	-2.204	4
26.627	-2.067	4
26.527	-1.975	4
26.519	-2.009	4
26.773	-2.243	4
26.703	-1.938	4
26.863	-1.909	4
26.632	-2.035	4
26.531	-1.995	4
26.698	-2.062	4
26.774	-2.236	4
26.794	-2.154	4
26.821	-2.234	4
26.720	-2.136	4
26.829	-2.008	4
26.929	-2.120	4
26.730	-2.151	4
26.760	-2.050	4
26.822	-2.127	4
26.768	-2.003	4
26.859	-2.106	4
26.824	-2.020	4
26.790	-2.153	4
26.788	-2.137	4
26.929	-2.168	4
27.126	-2.149	4
26.816	-2.332	4
26.865	-2.132	4
26.814	-2.066	4
27.060	-2.148	4
27.187	-2.136	4
26.973	-2.154	4
26.968	-2.048	4
27.021	-2.132	4
27.002	-2.196	4
27.114	-2.210	4
27.153	-2.254	4
27.246	-1.963	4
27.136	-2.181	4
27.265	-2.191	4
27.287	-2.201	4
27.176	-2.239	4
27.247	-2.089	4
27.228	-2.069	4
27.330	-2.344	4
27.171	-2.202	4
27.112	-2.220	4
27.166	-2.273	4
27.288	-2.042	4
27.388	-2.113	4
27.208	-2.220	4
27.438	-2.151	4
27.400	-2.009	4
27.333	-2.312	4
27.424	-2.377	4
27.366	-2.001	4
27.251	-2.244	4
27.489	-2.193	4
27.564	-2.285	4
27.477	-2.110	4
27.591	-2.154	4
27.627	-2.371	4
27.422	-2.138	4
27.639	-2.239	4
27.653	-2.221	4
27.617	-2.064	4
27.700	-2.011	4
27.754	-2.091	4
27.643	-2.143	4
27.656	-2.101	4
27.557	-2.232	4
27.637	-2.159	4
27.572	-2.222	4
27.573	-2.067	4
27.683	-2.200	4
27.898	-2.062	4
27.767	-2.117	4
27.734	-2.100	4
27.917	-2.060	4
27.887	-2.159	4
27.785	-2.280	4
27.949	-2.076	4
27.882	-2.117	4
27.807	-1.998	4
28.148	-2.133	4
27.913	-2.004	4
28.097	-2.215	4
28.106	-2.248	4
28.203	-2.032	4
28.312	-2.031	4
28.055	-2.095	4
28.032	-1.980	4
28.017	-2.067	4
28.051	-2.155	4
28.432	-2.133	4
28.130	-2.017	4
28.249	-1.931	4
28.317	-2.046	4
28.165	-1.893	4
28.303	-1.934	4
28.313	-1.949	4
28.474	-2.057	4
28.488	-1.971	4
28.422	-1.988	4
28.363	-2.029	4
28.412	-2.010	4
28.481	-1.985	4
28.565	-2.036	4
28.379	-1.996	4
28.658	-1.998	4
28.537	-2.021	4
28.560	-1.851	4
28.617	-1.806	4
28.770	-1.798	4
28.882	-1.971	4
28.699	-1.801	4
28.681	-1.827	4
28.663	-1.974	4
28.814	-2.076	4
28.956	-1.834	4
28.736	-1.883	4
28.794	-1.733	4
28.940	-1.803	4
28.724	-1.855	4
29.033	-1.802	4
29.019	-1.713	4
28.839	-1.949	4
29.068	-1.732	4
28.898	-1.944	4
29.000	-1.717	4
29.103	-1.763	4
29.042	-1.807	4
29.068	-1.920	4
29.069	-1.728	4
29.177	-1.678	4
29.261	-1.709	4
29.110	-1.497	4
29.211	-1.429	4
29.198	-1.658	4
29.324	-1.653	4
29.345	-1.652	4
29.505	-1.551	4
29.200	-1.611	4
29.415	-1.671	4
29.489	-1.419	4
29.567	-1.379	4
29.580	-1.397	4
29.629	-1.486	4
29.631	-1.566	4
29.798	-1.533	4
29.639	-1.543	4
29.766	-1.403	4
29.610	-1.516	4
29.762	-1.493	4
29.845	-1.403	4
29.875	-1.294	4
29.854	-1.464	4
29.648	-1.386	4
29.847	-1.495	4
29.985	-1.264	4
29.889	-1.238	4
29.796	-1.300	4
29.897	-1.274	4
29.822	-1.338	4
30.089	-1.218	4
30.037	-1.212	4
30.076	-1.212	4
30.085	-1.207	4
30.185	-1.117	4
30.126	-1.180	4
30.244	-1.086	4
30.325	-1.096	4
30.171	-1.036	4
30.246	-1.218	4
30.351	-1.221	4
30.371	-1.029	4
30.357	-0.896	4
30.380	-1.143	4
30.400	-0.963	4
30.545	-1.057	4
30.446	-0.936	4
30.466	-0.962	4
30.512	-0.890	4
30.398	-0.952	4
30.746	-0.933	4
30.566	-0.887	4
30.679	-0.984	4
30.590	-0.930	4
30.621	-0.741	4
30.880	-0.669	4
30.840	-0.866	4
30.915	-0.637	4
30.783	-0.631	4
30.770	-0.764	4
31.057	-0.722	4
31.030	-0.640	4
30.805	-0.750	4
30.941	-0.879	4
30.968	-0.718	4
31.157	-0.612	4
31.089	-0.632	4
31.137	-0.620	4
31.062	-0.340	4
31.018	-0.541	4
31.126	-0.465	4
31.120	-0.436	4
31.388	-0.553	4
31.216	-0.518	4
31.013	-0.395	4
31.571	-0.394	4
31.248	-0.398	4
31.358	-0.383	4
31.315	-0.532	4
31.336	-0.261	4
31.558	-0.334	4
31.293	-0.278	4
31.668	-0.415	4
31.517	-0.288	4
31.642	-0.162	4
31.516	-0.190	4
31.795	-0.214	4
31.675	-0.130	4
31.641	-0.113	4
31.646	-0.161	4
31.789	-0.099	4
31.951	0.014	4
31.931	-0.142	4
31.815	-0.075	4
31.828	-0.125	4
31.877	0.052	4
31.890	0.040	4
31.740	0.159	4
31.889	0.084	4
31.961	0.034	4
32.041	0.210	4
32.040	0.210	4
32.038	0.121	4
31.978	0.281	4
31.992	0.148	4
32.259	0.287	4
32.190	0.163	4
32.297	0.379	4
32.242	0.203	4
32.054	0.185	4
32.371	0.493	4
32.328	0.333	4
32.241	0.398	4
32.489	0.404	4
32.336	0.378	4
32.557	0.523	4
32.427	0.444	4
32.517	0.478	4
32.632	0.587	4
32.537	0.586	4
32.600	0.634	4
32.686	0.765	4
32.510	0.576	4
32.745	0.663	4
32.513	0.524	4
32.752	0.802	4
32.703	0.796	4
32.875	0.770	4
32.754	0.765	4
32.758	0.768	4
32.842	0.887	4
32.903	0.853	4
32.885	0.766	4
32.894	0.748	4
32.931	0.912	4
33.509	1.868	5
33.546	1.824	5
33.656	1.651	5
33.659	2.396	5
33.453	1.863	5
33.499	2.069	5
33.380	1.877	5
33.270	1.741	5
33.160	1.766	5
33.236	1.882	5
33.373	1.593	5
33.303	1.850	5
33.127	1.804	5
33.369	1.783	5
33.090	1.660	5
33.270	1.691	5
33.323	1.738	5
32.954	1.565	5
33.059	1.178	5
33.001	1.443	5
33.279	1.693	5
33.109	1.799	5
33.257	1.650	5
33.068	1.599	5
33.353	1.346	5
